fixture	param	native	julia	abs_diff	rel_diff
phylo_h_sigmax	sigma:(Intercept)	-0.4213398943	-0.4213398943	9.86100090472064e-12	2.3403909855494164e-11
phylo_h_sigmax	sigma:x	0.3123707479	0.3123707479	2.983191471628288e-11	9.550162720688892e-11
phylo_h_sigmax	sd:(1 | h)	0.7057984765	0.7057984765	4.6631587480305825e-12	6.6069266274912144e-12
phylo_h_sigmax	sd:phylo(1 | sp)	0.8859350676	0.8859350675	5.462019725399614e-11	6.165259650683246e-11
phylo_sp_same_group	df	5.0	5.0	0.0	0.0
phylo_sp_same_group	logLik	-159.9437095358	-159.9437095357	9.470113582210615e-11	5.920904054117197e-13
phylo_sp_same_group	mu:(Intercept)	0.6590184389	0.659018439	7.12249148548949e-11	1.0807727166751191e-10
phylo_sp_same_group	mu:x	0.5255847409	0.5255847409	1.9750534541174147e-11	3.7578211474240593e-11
phylo_sp_same_group	sigma:(Intercept)	-0.7239631087	-0.7239631087	4.672484621437434e-11	6.454036905040206e-11
phylo_sp_same_group	sd:(1 | sp)	0.5333690167	0.5333690167	3.331213083157536e-11	6.245606660409406e-11
phylo_sp_same_group	sd:phylo(1 | sp)	0.4314974458	0.4314974458	2.8944069363490144e-12	6.707819396202355e-12
phylo_h_g	df	6.0	6.0	0.0	0.0
phylo_h_g	logLik	-132.0247349877	-132.0247349878	9.85949100140715e-11	7.467911980528273e-13
phylo_h_g	mu:(Intercept)	0.7437955177	0.7437955176	8.785450145154527e-11	1.1811647067088165e-10
phylo_h_g	mu:x	0.4489593319	0.448959332	5.035405425957151e-11	1.1215727279010483e-10
phylo_h_g	sigma:(Intercept)	-0.4979945584	-0.4979945584	2.6180058121383354e-11	5.2570972272261185e-11
phylo_h_g	sd:(1 | h)	0.455125425	0.455125425	2.9960478542534474e-11	6.582905919293451e-11
phylo_h_g	sd:(1 | g)	0.355946262	0.355946262	1.5011381027107973e-11	4.217316665375734e-11
phylo_h_g	sd:phylo(1 | sp)	0.6156657255	0.6156657255	2.5602298059368422e-11	4.158473827429009e-11
relmat_h	df	5.0	5.0	0.0	0.0
relmat_h	logLik	-154.4255293185	-154.4255293185	1.1567635738174431e-11	7.490753497316096e-14
relmat_h	mu:(Intercept)	1.0236666867	1.0236666868	7.641887123099877e-11	7.465210329091662e-11
relmat_h	mu:x	0.420367332	0.4203673321	5.307382311414699e-11	1.2625582216780583e-10
relmat_h	sigma:(Intercept)	-0.4008213236	-0.4008213236	4.9325044049197686e-11	1.2305993006106047e-10
relmat_h	sd:(1 | h)	0.4254995415	0.4254995415	2.9570845772042276e-11	6.949677470343943e-11
relmat_h	sd:relmat(1 | id)	0.7964123076	0.7964123076	2.6435631461652065e-11	3.3193398958532196e-11
animal_h	df	5.0	5.0	0.0	0.0
animal_h	logLik	-140.8348471281	-140.8348471281	7.389644451905042e-12	5.2470284184592457e-14
animal_h	mu:(Intercept)	0.8898167633	0.8898167633	2.97154523209997e-11	3.339502417418629e-11
animal_h	mu:x	0.4982933991	0.4982933991	4.14025480566238e-11	8.308869459519958e-11
animal_h	sigma:(Intercept)	-0.5249055552	-0.5249055552	2.9524160893856788e-12	5.62466154175249e-12
animal_h	sd:(1 | h)	0.8077329813	0.8077329813	1.0976552999863998e-11	1.3589333670884483e-11
animal_h	sd:animal(1 | id)	0.63158528	0.63158528	3.134825732331592e-11	4.9634243095906093e-11
spatial_h	df	5.0	5.0	0.0	0.0
spatial_h	logLik	-125.636939364	-125.636939364	2.2993162929196842e-11	1.8301275919003564e-13
spatial_h	mu:(Intercept)	0.7113802119	0.711380212	5.516886947276589e-11	7.755187528398819e-11
spatial_h	mu:x	0.5050664925	0.5050664925	2.7405633318267064e-11	5.426143631626298e-11
spatial_h	sigma:(Intercept)	-0.5064772979	-0.5064772979	1.7988943668001411e-12	3.5517768994955405e-12
spatial_h	sd:(1 | h)	0.4184617411	0.4184617411	3.881023280527529e-11	9.274499671882976e-11
spatial_h	sd:spatial(1 | site)	0.4593614268	0.4593614268	2.9894364761418046e-11	6.507809105711801e-11
phylo_slope_h	df	5.0	5.0	0.0	0.0
phylo_slope_h	logLik	-128.7684146938	-128.7684146939	1.155910922534531e-10	8.976665009685689e-13
phylo_slope_h	mu:(Intercept)	1.2874619412	1.287461941	2.2322721449086202e-10	1.7338548608497076e-10
phylo_slope_h	mu:x	0.6373145097	0.6373145096	1.2735923426987483e-10	1.9983733671751178e-10
phylo_slope_h	sigma:(Intercept)	-0.5203142907	-0.5203142907	1.965538842796377e-11	3.777599189428485e-11
phylo_slope_h	sd:(0 + x | h)	0.5908718164	0.5908718166	2.3904211943204245e-10	4.0455833701538257e-10
phylo_slope_h	sd:phylo(1 | sp)	0.7906147112	0.7906147113	6.113198836033007e-11	7.732209822853353e-11
