"y","x","z","sp"
1.97163085451775,0.120582345900484,0.705730273388326,"q19"
1.13047586018848,0.864550635819816,0.0738477488048375,"q19"
-1.0904104050176,0.236466263312564,-0.0319561334326863,"q19"
-0.218185663476422,1.70166001199394,-0.817559672985226,"q19"
-0.654635843075651,0.845336924887581,-0.594334080349654,"q19"
-2.24424563786897,-1.2974390757318,0.754856155253947,"q19"
-0.726723764025619,-1.3787050975222,-0.88675777753815,"q19"
0.987868847675707,2.19429114503231,0.73575643915683,"q19"
0.0273416627329426,1.07812576140757,-0.710208384785801,"q20"
0.12506799880132,1.22470709977196,-0.481389257591218,"q20"
-0.185981530001456,0.116303437247295,-0.107383688911796,"q21"
-0.411954332066463,-1.62528356191721,-0.632566730957478,"q21"
-1.06014473930076,1.85052249253882,0.989349365234375,"q21"
-0.993311293496423,-1.55784324347262,0.0613706628791988,"q21"
0.749097736118094,0.428216078288094,-0.300768001470715,"q21"
-0.590159589756154,-0.344942611032873,-0.883571916725487,"q21"
0.346130115407471,-0.56945657728166,-0.546914911828935,"q21"
2.16361344487558,2.29521593373739,0.613843111786991,"q21"
-0.547513735104292,-0.492027835285121,0.439967915415764,"q22"
1.24746716652858,0.977912215722003,0.0980928903445601,"q22"
3.16371195881444,0.661242202807293,-0.854491611011326,"q22"
-1.60042260564839,-0.133401872318913,0.549601844977587,"q22"
-0.86495815854733,0.018863298171302,-0.254565206822008,"q22"
0.255790469748242,-1.14693801039631,0.147597727365792,"q22"
0.0508304289010665,-0.852295207438516,-0.231502540875226,"q22"
-0.678558754006962,0.224433983597175,-0.628289929591119,"q22"
-1.17258790022179,-1.07633570816397,-0.183534349314868,"q22"
-0.00549657726521624,0.485741992900287,0.941374638583511,"q23"
1.47890672479428,0.938554192192297,0.523912197444588,"q23"
-0.430774663175883,-0.700393053791848,0.301268423907459,"q23"
-0.207384343879089,-0.247234725072635,0.85229061357677,"q23"
1.72209101185112,-0.872680947338399,-0.148521547671407,"q23"
2.26749414523205,1.63570388504371,0.491441441234201,"q23"
1.80862724957226,1.59120166870606,0.127540124114603,"q23"
-0.875723571367605,0.899669429349761,-0.526033471804112,"q23"
-1.14583968604043,0.09275245044018,-0.863490195944905,"q24"
-1.64109862533746,0.0440726813020658,0.124808683525771,"q24"
1.59710448474572,0.174432580927754,-0.725659721065313,"q24"
2.11070778792356,0.340328789386135,-0.311571934260428,"q24"
0.632655465617882,1.56444397968394,0.531516234856099,"q25"
0.205438995712002,0.416397677493935,0.738518822472543,"q25"
-1.66120776275444,-0.107322019454998,-0.556697797495872,"q25"
1.24700486921815,0.361981218852736,-0.582451351452619,"q25"
-0.289617899822707,-1.0158404815237,-0.592723467387259,"q25"
0.55522949319944,0.954668890608249,0.994033770635724,"q26"
-2.13057773491088,-0.815264174040502,0.39311022311449,"q26"
1.20114609552701,0.113515049533643,0.210249906871468,"q26"
-1.96296104619843,-0.984248850672042,0.0373165854252875,"q27"
-0.993048480906731,-0.461525958734776,-0.989230431616306,"q27"
4.92478006627928,1.16649603512555,0.372385727707297,"q27"
1.2251595471184,-1.85638005233666,0.18251994997263,"q27"
1.31182743171579,0.0938675657314373,0.557715083006769,"q27"
0.370495451562845,0.465058393274633,-0.312512116972357,"q27"
-2.03323380807305,-1.34546267395044,0.353613522369415,"q27"
4.14395404769222,1.73662372347264,0.718526843935251,"q27"
1.38286793724241,-0.271710299843637,-0.154349828604609,"q27"
-0.176883490910761,0.36240671441194,-0.908948816824704,"q28"
1.09394798246787,-1.53702896407877,0.158386144321412,"q28"
2.44804351579804,0.406017943996726,0.501833098940551,"q28"
3.23721015693458,0.41534824131389,0.832885845098644,"q28"
2.31201383845267,1.49330175429774,0.15039084572345,"q29"
3.6368840442343,-0.494444639150985,0.825576510746032,"q29"
-3.70106294472298,-0.701342691147776,0.0468974844552577,"q29"
-1.60851523606216,-0.722663642902891,0.995612735394388,"q29"
-0.330533938241735,-0.989435788217679,-0.250776738859713,"q29"
-3.97696706799712,-0.353622098634991,-0.0681111020967364,"q29"
-0.608368593080359,1.19950452282981,-0.069043006747961,"q29"
1.99971074420002,1.614520932026,-0.686593751888722,"q29"
2.69623401774314,1.80350975583464,0.511565841268748,"q29"
-0.362585226246744,1.47574443904695,-0.635573977604508,"q30"
0.806111325040968,0.726798030501517,-0.14577075978741,"q30"
-0.755294662685017,0.271978384793746,0.856275355443358,"q30"
-0.790820645936369,1.05814714080559,-0.550914600491524,"q30"
-0.316938767338266,-1.2030509094046,-0.517225908115506,"q30"
-0.0980762879567831,-0.149976183552343,0.883606703951955,"q30"
1.70103662134285,-0.665978366611674,0.78526616236195,"q31"
0.593996829687658,0.029905125467873,-0.346474430058151,"q31"
0.0108887718419871,-0.923103140764208,0.264459539204836,"q31"
-0.594285796165928,1.00338390714548,-0.61684045381844,"q31"
-0.0907576929273901,-2.01129813596872,0.834604727569968,"q31"
1.13722343604184,0.602429414999346,-0.730864656157792,"q32"
-1.54061038233308,-0.186969429415056,0.782161077484488,"q32"
0.178085077477836,-1.58767651981627,-0.411784640047699,"q32"
-0.341867214305485,-0.859213713684482,0.908740932121873,"q32"
-0.409609868569712,-0.558318821795319,-0.348680953960866,"q32"
0.122054615534518,-0.209412141574306,0.366268729325384,"q32"
-0.138621774013637,0.297630721880407,-0.651006166357547,"q33"
-0.899865554127582,-0.626277681967894,0.401899974327534,"q33"
0.131980427274009,-0.68684629054057,-0.432368773501366,"q33"
-0.570884226553631,0.235080279504098,0.458918417803943,"q33"
2.09654108775451,1.72424411905109,0.786825869232416,"q33"
-1.95267507527446,0.186371431573827,0.353376730810851,"q33"
-0.647511110002726,-1.06912149460591,-0.893875764682889,"q33"
1.19203857391037,1.60124542740444,0.927114485297352,"q33"
-0.177257492072776,1.30382292232306,0.814415387809277,"q33"
-2.75751004524155,0.136682865235664,0.857866437640041,"q34"
-1.12490480289377,0.385948583584024,-0.622063586022705,"q34"
-2.46863226169273,-1.76836599672691,0.17860571667552,"q35"
0.426163792403616,0.23003022411509,0.722376549616456,"q35"
-1.18959380607139,-1.14231399196892,0.956666813697666,"q35"
2.3961467922546,0.383181448749093,0.24937910027802,"q35"
0.588074519941784,0.134615841960265,-0.600279681384563,"q35"
-0.145672034128357,0.662681051979835,0.728559460025281,"q35"
1.45294691380932,1.82326126074108,0.787926234304905,"q35"
4.80033366274403,0.424455408214407,-0.36589917447418,"q36"
1.00743082120788,1.44896490517381,-0.000793597660958767,"q36"
-0.850417650381423,0.911248921841111,0.193300165701658,"q36"
4.45361126542523,0.274139674021999,-0.584909579716623,"q36"
3.1557366950332,0.489128939246733,0.446381491608918,"q36"
0.303237727623613,0.189442422002392,-0.954210905823857,"q37"
-0.655281768380882,0.674174876930661,0.744147710036486,"q37"
