"y","x","z","sp"
-1.93172264608184,0.00394902292231391,0.0369679690338671,"q26"
-5.84016673652071,0.250676644839056,0.0369007745757699,"q26"
-8.4986400958493,-0.911740088787658,0.29289556434378,"q26"
5.40076357733369,-0.241284403530868,0.276287110988051,"q27"
6.56788851383243,-0.18518798893378,-0.520389879588038,"q27"
-4.10404089294331,-0.599519730434141,0.508588334079832,"q27"
-10.6495111678614,-2.67049708941952,-0.597648309078068,"q27"
-3.59282376264684,0.427432971544681,-0.16369704157114,"q27"
8.29141526481194,1.55089911324847,-0.541654834058136,"q28"
7.05737641987323,2.12179914065772,0.527855103369802,"q28"
-15.5943646725555,-0.39042573646677,0.0341243906877935,"q28"
-0.271816168174051,1.30763278679214,-0.742230760864913,"q28"
-17.5537300470053,0.959018761496145,0.854046429041773,"q28"
-1.16617356483774,-0.103245349909265,-0.248796566855162,"q28"
-4.09240316753871,-0.766658412963782,-0.610497756395489,"q28"
6.1181434464326,-1.90352623503022,-0.69698261609301,"q28"
-14.6912903493475,-1.42118395840434,-0.105486403685063,"q28"
7.44240622562667,0.361501299033907,0.100393672473729,"q29"
16.5520268179071,-0.910607916784357,0.349288320634514,"q29"
14.856077429824,-0.306675283989456,-0.459708751644939,"q29"
-1.86879030998097,0.0952771464292842,-0.541916430462152,"q29"
2.84279819796703,-0.591785530519585,-0.388338174205273,"q29"
-12.2377654088578,-1.85724151550635,-0.993320069741458,"q29"
11.3248634517756,0.542584871222002,0.67327099153772,"q29"
3.16454609228248,-1.62201864378856,-0.0710886111482978,"q29"
2.84595249187182,1.62472361556927,-0.0156472115777433,"q29"
-17.9458031423434,-0.361602941689269,-0.347213953733444,"q30"
-8.59584072193539,-1.13040850412819,-0.755355254746974,"q30"
-8.51083572044316,0.804181185628386,-0.617328320164233,"q30"
-4.95895814074755,0.18227797099569,0.380525002721697,"q30"
-3.07644359005392,1.02661818745623,-0.267063977662474,"q30"
-6.27406754989605,0.700338408555821,-0.171846817713231,"q30"
11.2006331821003,-0.264007337410657,-0.00475965440273285,"q30"
-5.54862038450165,0.29361649943483,-0.375921378377825,"q31"
-9.91953715707329,-1.3686812998489,0.329681952483952,"q31"
-4.34550285278283,0.281603274546582,-0.0409943917766213,"q31"
-15.7284213221084,-0.767907730810066,-0.172980726696551,"q31"
-9.93766748290491,0.954352925971387,-0.0696119810454547,"q31"
-6.80634838521456,-0.0695164440225194,0.345417465083301,"q31"
6.91179419465843,1.87600678429788,-0.5970025123097,"q32"
-5.60421899851547,-0.847096177403882,-0.463554554153234,"q32"
-13.7779378374083,0.450462489978803,0.606402541510761,"q32"
-5.66604268642457,0.518371801789478,0.289693678263575,"q32"
1.64847753816414,0.976536762043593,-0.904974705539644,"q32"
-0.296297661072331,-0.239352950843294,0.0539252576418221,"q33"
2.91955923869985,0.808663071493639,-0.197204425465316,"q33"
-0.915674587414111,-0.0542409177187316,-0.0590749331749976,"q33"
-1.88323294857762,-1.06102175262219,-0.731034477241337,"q33"
4.44507063618406,-0.134630550782275,-0.6460817088373,"q33"
-1.19376295626679,-0.351747046272148,-0.428501883987337,"q33"
-15.4063341699337,-1.17116733742044,0.51776069495827,"q34"
-4.00095163669163,0.514488594722013,0.806202029343694,"q34"
2.8377812245781,0.735861102066611,-0.263371019158512,"q35"
-11.623569433682,-0.163091141412514,0.279846129007638,"q35"
-28.1075157759376,0.344954770617921,0.659429344814271,"q35"
-4.48012599880618,-0.259210110745051,0.573051985818893,"q35"
2.98279545028155,0.235898110714253,-0.831099627539515,"q35"
4.5958912679061,-1.14336849086697,0.106182817835361,"q35"
-5.2802679810204,0.224113411017951,-0.326404947787523,"q35"
-13.4073161904426,1.73344303375898,0.787640447262675,"q36"
-2.7529022774038,0.487624893749237,-0.197658422403038,"q36"
-11.2881450410489,0.60626625361407,-0.58427457138896,"q36"
-13.1738273368691,0.203852219111824,-0.00533387390896678,"q36"
-9.3024230517231,0.329988741509387,0.830946722999215,"q37"
7.60279308191152,-0.289414008621027,-0.85967031121254,"q37"
-1.02810523021033,0.461632584991865,-0.479689761996269,"q37"
-3.21176029290992,-1.60551716537655,0.846049472689629,"q37"
-1.62695845441842,-0.00574691703757936,-0.931316586211324,"q37"
-5.48589995762925,1.18329192736127,-0.709795464761555,"q37"
-19.504507403547,0.525223648306323,0.263196451123804,"q37"
-14.1778592784957,-0.898887255749264,0.932777689304203,"q37"
0.119332059384753,-0.232118823921784,-0.511696839239448,"q38"
2.8522017733848,-1.75898210360475,0.108355964068323,"q38"
-3.63358548324222,0.1112240061269,0.136109110433608,"q38"
-6.28071086224734,0.866579888747257,0.0549905891530216,"q38"
-2.85680842834945,0.411409725258622,0.824602644890547,"q38"
-1.29800015332131,-0.424787587588554,-0.59696604218334,"q38"
12.9977862932246,0.298346717067017,0.86852448200807,"q39"
-2.36816524542564,-0.416653846142488,-0.471259586047381,"q39"
-6.85213889175431,0.873187958035502,0.530010286718607,"q39"
-10.198315943177,-1.7327319947828,0.543593546841294,"q39"
0.842818901858857,-0.0262912646103902,0.448113825637847,"q39"
1.76387430271376,-0.929817232584847,-0.927936700638384,"q40"
1.85513644501922,-0.82533623710272,-0.719832278322428,"q40"
-22.2317585858784,-0.198349245910994,0.000200431793928146,"q40"
-5.77918575737077,0.818853896017408,-0.0085279238410294,"q40"
-8.34598795814783,1.78021180991955,0.811224718112499,"q40"
-3.9445447874898,0.338178163279801,-0.284169274847955,"q41"
-6.7356789333786,-0.255658664960754,-0.479377553332597,"q41"
-6.6896141509263,-1.27841342405748,0.944486108142883,"q41"
-3.14774618853318,-2.01001492625627,0.948944214731455,"q42"
-0.908604363900557,0.935492143856979,-0.195337048731744,"q42"
-5.85931833528821,-1.85716857127357,0.0155998766422272,"q42"
-2.70477210788755,1.3095045116803,0.690317580942065,"q43"
-7.98840668278463,1.19179911230382,0.343531634192914,"q43"
-10.9735589959929,-0.640226189307681,-0.101268625818193,"q44"
-10.9494559608174,-1.50423879402262,0.809916648082435,"q44"
-5.02203706306004,-0.354121714075597,-0.928867442533374,"q44"
