"y","x","sp"
3.06324634722739,1.5290067101289,"s33"
2.78330510346996,1.7799388445398,"s33"
1.60905649034338,0.671842359695125,"s33"
0.510957911336545,0.777317112431919,"s33"
0.494058538849257,-0.176424737950719,"s33"
0.17796580614994,0.00923101508484311,"s34"
-1.64867501278866,0.062007548393166,"s34"
1.30887669092666,-1.1627227872814,"s34"
1.73537075529991,-1.2176996115348,"s34"
1.46152027831323,0.95158384069216,"s34"
1.56707498502854,-1.96508308171753,"s34"
-1.21405720572077,-0.411729439060251,"s35"
0.112477086421644,-2.2312734661072,"s35"
-2.0292922146151,-0.362209081763959,"s35"
-0.447540958331537,-0.824167147838701,"s35"
2.2895232473823,0.866872276036844,"s35"
1.26216029334093,-0.0853247230866947,"s35"
0.559432716673758,-0.514148920747858,"s36"
-0.22175830405836,0.599055853489058,"s36"
-0.0354930782408655,0.416404190488513,"s36"
-1.09532935875128,-2.50475498320285,"s36"
0.00293179873881633,0.129698372264632,"s36"
-1.04151123591829,-0.118180632453985,"s36"
0.326450258347223,0.226345506946236,"s37"
0.276121933155098,-0.0368293157822697,"s37"
-1.6500982411731,-1.24172279094749,"s37"
-0.163118361698289,0.128802333400734,"s37"
-1.33071286236514,-1.14413037392277,"s37"
0.865982377611519,-0.403192812421861,"s37"
-0.0211316666854872,-0.847036422770057,"s38"
-0.764590007053046,-1.7179202740123,"s38"
-1.50389552354388,-1.06410719267187,"s38"
0.301259420624409,0.693938500800065,"s38"
-1.90665511041573,-1.86308443446175,"s38"
0.40145573198876,0.516965610225041,"s38"
0.742388376996009,0.532045853144924,"s39"
-0.915438915941966,-0.203738599481084,"s39"
1.63872867558778,0.924259496957375,"s39"
-0.658447489249166,-0.142046706638966,"s39"
2.23988438280853,-0.165562962313521,"s39"
0.890671507555778,0.0907853085362157,"s39"
-0.997392868013903,0.735940613053715,"s40"
0.459767475745394,-0.339395799845826,"s40"
1.55784320749585,-0.23814637031506,"s40"
0.166083543350269,-2.18035415155672,"s40"
-0.108960912357407,-0.188960784394549,"s40"
-0.52394350131133,-0.8834672577502,"s40"
2.65120048883256,0.103318123726612,"s41"
0.273276501925922,-0.388133294807553,"s41"
1.75620124162216,1.62927806506012,"s41"
0.60282262011156,-0.61582387093052,"s41"
0.547379785158035,0.416152880377781,"s41"
0.0877534888790834,0.14772164131649,"s41"
-0.442045237070922,-0.457875046572729,"s42"
-3.60869229750464,-2.14899015128532,"s42"
0.686444557701792,0.246985406052438,"s42"
0.753754416157927,-0.149554333136762,"s42"
-0.819210981307891,-2.17752546712497,"s42"
1.28881578983354,-1.91422693264776,"s42"
2.25737360194089,1.8580313518524,"s43"
-0.776904971193869,0.12053112813594,"s43"
3.76571785291236,0.7906721171727,"s43"
0.413781719824676,0.688317246393713,"s43"
0.534993195977741,1.92565843166458,"s43"
1.84691927965081,1.21729449623764,"s43"
2.32847810482565,2.01798522848052,"s44"
0.852079857053557,0.767994269760057,"s44"
-0.38647810725169,0.977049880332301,"s44"
-0.608044712333626,0.890097322794423,"s44"
-1.05210888485117,0.768942749124433,"s44"
0.587564750328075,-0.152467022507501,"s44"
0.731402063470078,0.587875500006965,"s45"
1.58944391267107,0.186466626515986,"s45"
-0.245573046272361,1.05012009720189,"s45"
-0.96029464997954,-0.297697937800199,"s45"
-0.203834920005297,0.0999874211686128,"s45"
1.16185151865781,0.446048918246908,"s45"
1.02236211366007,1.29214435518898,"s46"
2.7007070560519,1.27085472434318,"s46"
1.17826522318377,0.757147148681286,"s46"
0.223580342966725,-1.12890729749255,"s46"
1.32619268876101,0.865181606916212,"s46"
0.835527915285215,-0.5078627693707,"s46"
-0.0248431115198156,-1.80392415293604,"s47"
-0.24589857225812,-0.254395636185722,"s47"
1.13212491113404,1.33204514431772,"s47"
0.815317893701448,1.49087061479421,"s47"
0.479771115380916,-0.256135787060626,"s47"
1.22009413554351,-1.22287038020379,"s47"
1.16311668524582,0.555154214384456,"s48"
-0.647039230440585,-1.40623725235025,"s48"
-0.178552718472263,-0.435423623009864,"s48"
0.788418749823251,0.798032337917519,"s48"
1.74355679027782,1.36456068305136,"s48"
0.341667044751199,-0.870481744519797,"s48"
1.361383718911,1.09880747049946,"s49"
0.446021928677341,0.798942562563477,"s49"
0.291277993479336,-0.276962449039038,"s49"
1.28788859686833,-1.05989156949344,"s49"
0.145875850051848,-0.622903308438493,"s49"
0.397578890505562,-0.667093601866586,"s49"
1.70345611797892,-0.149391294435162,"s50"
0.425529914837943,-2.07128373596458,"s50"
1.86946429419737,0.548663886397641,"s50"
0.097555633587514,-0.975501893139493,"s50"
1.10726341166948,0.330800511695577,"s50"
1.96324015040239,0.496402490980353,"s50"
