"y","x","z","sp"
0.486524820486014,-2.40511530357947,0.213344115763903,"t13"
2.38002828433894,0.713368054338503,0.92263390449807,"t13"
1.4671319544679,-0.332406529853243,0.339096061419696,"t13"
2.43089426857417,0.917549335091524,-0.974318723659962,"t14"
2.2752075048624,0.739644862853912,0.626567480154335,"t14"
2.33842923616779,0.414379512808186,0.243903640657663,"t14"
1.88471320937968,0.37188455273979,0.424672779161483,"t14"
1.5888970643628,-0.627492933907789,-0.783281010575593,"t14"
0.991493608604194,-1.037292668275,-0.892747661564499,"t14"
1.74226355074231,-0.105202478389968,-0.188930240925401,"t14"
2.29641703653109,0.435699285464,0.348173703532666,"t14"
0.569572647063285,-2.38428492768378,0.650928121525794,"t14"
1.24388252980607,-1.07343877567144,-0.964527415111661,"t15"
0.96758586663481,-1.28795848885591,0.413508240133524,"t15"
1.98250687105014,-0.286377892669529,-0.373838959261775,"t15"
0.328470803257913,-2.14289240045479,0.617008078377694,"t15"
1.42151745492316,-0.474296375902373,0.139324639458209,"t15"
1.08996759245748,-1.2360099027724,-0.604904447682202,"t15"
1.83289011587637,0.738695680787701,0.263041760306805,"t15"
2.13733802054245,0.228757897969248,-0.904349103569984,"t15"
1.19607251336546,-0.234791123818338,0.308586472179741,"t15"
1.39825739395774,-0.423140521989457,0.592922116629779,"t15"
1.78062841676323,-0.458164466812785,0.330341317690909,"t15"
2.15904404451853,0.0536125533093072,-0.625846676528454,"t15"
2.05301096373735,0.0995245609543974,-0.272606237325817,"t16"
2.69548624567984,1.02596777577469,0.504899249412119,"t16"
2.01753876585418,-0.392460236773373,-0.37451990460977,"t17"
2.69497609867453,1.22679288122315,-0.247849921695888,"t18"
1.44419861068951,0.54962490506892,0.622896128334105,"t18"
1.82598188277347,0.401608995461903,-0.373679642099887,"t18"
1.77695232171451,-0.468655461015505,-0.27555903699249,"t18"
1.72042944312276,0.478081620920781,0.704007091931999,"t18"
1.69351524119093,0.327036711826062,0.180136734154075,"t18"
1.50264952230074,-1.23443128852936,0.0478458628058434,"t18"
1.04647562346614,-1.2037656302516,-0.16037201276049,"t18"
1.86360371241204,0.339040163604411,0.744262163061649,"t19"
0.285312145973407,-1.20443789852068,-0.588494462426752,"t19"
-0.423407460720306,-2.60772825720954,-0.689211988355964,"t19"
2.40755045375629,1.86857077033091,-0.0343730761669576,"t19"
1.54358102728814,-0.00768618612756422,-0.46512889303267,"t19"
0.704559925930617,-0.584162923639771,-0.65958072245121,"t19"
2.2167664738671,1.29391544191983,-0.845933624077588,"t19"
1.45733680384527,-0.90525761868712,0.388741239905357,"t19"
2.44136142491088,1.52911828829504,-0.485976104624569,"t19"
0.950753824033768,0.840026106524429,-0.255630610510707,"t19"
1.13245327933254,-0.569589250011209,-0.305026529356837,"t19"
1.6296881606144,0.0478052583274552,0.868527226615697,"t19"
1.94726929052347,0.412159944626021,0.606583898887038,"t20"
2.11138516173961,0.43363917938142,-0.796461179386824,"t20"
0.913385835992926,-0.525186512823378,-0.0823387810960412,"t20"
1.36101466626567,0.164330811943269,-0.863375065848231,"t20"
0.571837676750821,-0.82356873449286,-0.659349811729044,"t20"
0.972076645532536,-0.815765988630275,0.218926574103534,"t21"
1.59930724933456,0.239669623518589,0.563841090071946,"t21"
-1.58462536693178,-3.23743857760548,0.273717618081719,"t22"
2.52862383766669,0.495464649077174,-0.122051522601396,"t22"
2.05045203836912,-0.000730377508146087,0.915417044889182,"t22"
1.85245141327797,0.736594821594446,-0.16128195868805,"t22"
2.23502684380329,1.44345480949266,-0.341845093294978,"t22"
1.84698000211756,0.126649139951628,0.0901112477295101,"t22"
0.989850589320097,-0.679191355833609,-0.703344716690481,"t22"
2.19530562636312,1.17741913814567,-0.428889676462859,"t22"
1.40889711208372,0.281433759133184,0.57957696262747,"t22"
0.833831891653264,-0.574276129070879,0.989356532692909,"t22"
2.39991167739202,1.59904461455696,-0.796032245736569,"t23"
0.806254978966295,-1.24103536534598,-0.503761436324567,"t23"
0.602736129358364,-1.7765732791267,0.184358703438193,"t23"
1.67322871963996,1.00102958466925,0.276190432719886,"t24"
1.72176298918769,0.240229536475002,-0.906805037986487,"t24"
0.760940767269767,-1.12024322691757,-0.825920744799078,"t25"
0.150090384214,-1.72404523643585,0.214616384822875,"t25"
0.191639816510328,-1.1497760223614,-0.00600256072357297,"t25"
0.624266993812062,-1.27422250003497,-0.587299538310617,"t25"
1.25967940657683,-0.109757368815684,-0.970851380843669,"t25"
0.647418908980861,-1.05789173528438,-0.709942222572863,"t25"
1.28985592151205,0.149277898162077,-0.390145314857364,"t25"
1.00538186001285,-0.187983830799665,-0.594973376952112,"t26"
1.72025839615787,0.831559822342038,-0.921903231181204,"t26"
1.03062202882409,-1.06441689893045,0.60793348075822,"t26"
2.13796280397479,1.39972626970561,0.0218006819486618,"t26"
1.52904036761204,0.41195133748471,-0.660201305523515,"t26"
0.487112884336631,-0.7653720173897,-0.222576497588307,"t26"
2.05519517755528,0.926926544376302,0.953092001844198,"t26"
0.55469397878147,-1.08619829674443,-0.764666215982288,"t26"
1.2709006735468,0.0711286473204754,0.260291524231434,"t26"
1.36104048883128,-0.314548498622525,0.0824574502184987,"t26"
1.62063879712431,0.117107091527592,-0.15445830533281,"t26"
-0.436740500534491,-1.74746477864241,0.629562093876302,"t27"
0.585230870085933,-0.120955976362297,0.241041757632047,"t27"
1.68442107856082,0.175245912012424,-0.896294159814715,"t28"
1.01061583260371,-0.293489498868469,0.208547754213214,"t28"
2.80536473461493,1.42724173288344,0.286087068263441,"t28"
1.17752705123262,-0.742072822464222,-0.339657579082996,"t28"
1.41000250887485,0.0902152164553934,-0.424138426315039,"t28"
1.95865058598765,0.0711968272408467,-0.849196980707347,"t28"
1.08856171195719,-0.986292899774954,-0.840230701491237,"t28"
1.59120950085659,-0.191954383101087,-0.942896908614784,"t28"
3.16220489471586,2.52763735056865,-0.17184117808938,"t28"
0.812552776887487,-1.61209945787737,-0.43759682867676,"t28"
2.66120064750966,1.28638671673797,0.987460992764682,"t28"
0.586226234914187,-0.996402867877131,0.38765361905098,"t29"
1.13679476846599,-0.316134347843008,0.67860268196091,"t29"
2.01322167934286,0.810941749981203,0.239301520399749,"t29"
0.795383538637197,-0.415436811946381,-0.739443425554782,"t29"
1.32450768635352,0.257704585411218,-0.197543068788946,"t29"
1.05154603008738,-0.441823277537603,0.521722150966525,"t29"
-0.191308953018401,-1.73374140493413,-0.103002623189241,"t29"
1.37416728510961,0.238330235448382,-0.67859991081059,"t29"
2.63963770080119,2.01005965560552,0.174526140559465,"t29"
1.91835982716431,1.00822142512501,0.408310902770609,"t29"
1.87802750458522,-0.55508932070071,0.472053534816951,"t29"
0.631619753493061,-0.740209628344875,-0.9273323523812,"t29"
0.326998094243621,-1.27090509504457,0.522659181151539,"t30"
0.752630078593019,-0.815172994419337,-0.176280597690493,"t31"
1.09118248529865,-1.37790563643445,0.529486554209143,"t31"
2.68192428466671,2.04668156743545,-0.940564504358917,"t31"
0.269611168764419,-0.4949105453352,0.618462741840631,"t31"
0.861936124598256,-0.352295631694922,0.900430648587644,"t31"
1.75568262494451,1.10034330962761,-0.662328724283725,"t31"
0.405073504929818,-2.08859483855975,-0.830104135442525,"t31"
1.38910685924455,-0.36877276298444,0.226476151030511,"t32"
1.96919132365419,-0.110881472267911,-0.788548507262021,"t32"
1.70326123474428,-0.35535606719752,-0.269450158812106,"t32"
1.66646668048193,-0.525358061893165,0.13400103058666,"t32"
1.88303258563723,0.481704270981157,-0.176389185711741,"t32"
2.8006003091595,1.02430196181112,0.411872846540064,"t32"
1.91131355838314,-0.516355748340965,0.246287608053535,"t32"
1.24282766424269,-1.31549653283743,-0.300246063154191,"t32"
1.60859706545226,-0.393936330783707,-0.173886671196669,"t32"
1.83209071556173,0.109645122732547,-0.496148790232837,"t33"
1.18318247358911,-0.85522106575601,0.255622797645628,"t33"
1.67000387412398,-0.0303048244700355,0.165656365454197,"t33"
1.86249610042004,0.222641226463577,0.728348416276276,"t33"
1.96812003665585,-0.293299232216112,-0.186288024298847,"t34"
1.93931534338732,-0.270499506026258,-0.567942649126053,"t34"
2.52690766004327,0.512491236281102,-0.743987914174795,"t34"
1.7552426494457,-0.563038051012892,-0.387383921537548,"t34"
1.14671572844745,-1.92625735622246,0.372264425735921,"t34"
1.92329708280108,0.00197894964468356,0.36401094449684,"t34"
3.00079926129121,1.40271502776492,0.395221455954015,"t34"
1.12255909001197,-1.84822867147277,0.756387692410499,"t34"
1.0315445097292,-2.14565604201129,-0.021793520078063,"t34"
1.19865298659762,-1.72639876301795,-0.155102593358606,"t34"
1.97911932116169,-0.684359905427219,0.777576536871493,"t35"
1.02326871622678,-1.09842546924598,0.743835692293942,"t35"
0.965792051126984,-1.34184058153798,0.126357747707516,"t35"
3.30327400124174,2.22514109071194,-0.292707119137049,"t35"
3.08074867257359,1.82529504960158,0.0724480743519962,"t35"
0.784528894468743,-1.44878376783694,0.384489254560322,"t35"
2.62022326989245,1.39079153920186,-0.76448742672801,"t35"
1.96464597294111,0.289224614923434,0.321552105247974,"t35"
2.065471928979,-0.0510802981253844,0.127796447835863,"t35"
3.94398998131527,3.4127944088886,-0.855561036616564,"t35"
1.98902082126805,0.125255010617068,-0.396668004337698,"t36"
1.93671013921479,-0.343625314844878,0.631108627654612,"t36"
1.47650498487961,-0.77580538714252,-0.973953663371503,"t36"
1.81620747943221,-0.225615883110429,-0.656169911846519,"t36"
2.24097873630988,0.407403556891924,-0.114002245478332,"t36"
2.16440540296922,0.650985164510958,-0.00759029574692249,"t36"
1.97999187572354,-0.000558260084135264,-0.67166418582201,"t36"
2.0357424985021,0.358539806876061,0.213893321808428,"t36"
2.48326296774782,0.625453837949322,-0.418563091661781,"t37"
3.01615420036301,1.25086432267035,-0.390385927632451,"t37"
2.68820416992589,0.943920785809675,0.800158449448645,"t37"
1.55331665829201,-0.706815658203676,0.0726281772367656,"t37"
1.84320230213555,-0.0565791232189033,0.577818365767598,"t37"
2.39229170614665,0.367318123092298,0.00579295260831714,"t37"
1.71406079779199,-0.393551731212343,0.33802044019103,"t37"
1.14620238052551,-1.43235941141971,-0.912554381880909,"t37"
1.48939959488365,-0.655901593949253,-0.0699713337235153,"t37"
1.24586419768877,-1.15036657267349,-0.596409243997186,"t37"
2.61160856916465,1.1514813248245,-0.337045726366341,"t37"
2.03272069948328,-0.289581033162845,0.334373865742236,"t38"
3.33811714448715,2.09295561217171,0.71711429161951,"t38"
0.403507076203184,-2.6596456969353,0.24623900000006,"t38"
1.68265294567641,-0.391225890570437,0.506801714655012,"t38"
3.20406222878641,2.21272236583338,0.221800038591027,"t38"
1.14278305433046,-1.56259099410974,-0.535796076525003,"t38"
1.70590506837018,-0.770297564567894,0.987638883758336,"t38"
1.66576778653184,-0.554705843320341,0.789878519251943,"t38"
2.89192352922968,1.4105020228478,0.309151373337954,"t38"
1.74532137783033,-0.490203611385963,-0.404202067758888,"t38"
2.36171921207727,0.0720294921238169,0.831189732532948,"t38"
2.1828141422044,0.387842424842606,0.938169227447361,"t39"
1.41693604531394,-0.987096488850681,-0.25433852057904,"t39"
0.0114215875737987,-2.77942248108107,0.814442430157214,"t39"
1.86358482432444,0.507037026870984,0.168081932235509,"t39"
3.23947392696274,1.75726822730862,0.69336920324713,"t39"
1.6158786521593,-0.408688614686481,0.382607257459313,"t39"
1.8037212129236,0.0433784118993737,0.429778094869107,"t40"
3.06592492428539,1.17211582064629,0.401523465290666,"t40"
1.81575061493205,0.262176048022263,0.57452404499054,"t40"
2.87802991189366,2.1375770866664,0.234909433405846,"t40"
2.70275131583643,1.26927631720959,0.606561981607229,"t40"
1.60345702115139,-0.223182771408589,0.547126170713454,"t40"
2.65054937415708,1.52853830112649,-0.435171132907271,"t40"
1.79113120270333,0.45218016447955,0.513112447224557,"t40"
2.83136529622114,1.69792443727334,0.44949709251523,"t40"
2.11618840120857,1.01571343967023,-0.900953750591725,"t41"
1.9456434766627,1.06365954406087,0.666137380059808,"t41"
