"y","x","z","g"
0,-0.596554897134548,-0.357664025854319,"q008"
3,1.39718608500989,-0.256989785004407,"q008"
2,1.78073440992027,-0.71846238989383,"q008"
1,0.629981983130488,0.599882975686342,"q009"
1,0.969329182851905,0.69104986358434,"q009"
1,0.129237736856924,0.0578157175332308,"q009"
0,-0.819722795883886,-0.36267851293087,"q009"
0,0.0957131768321523,0.750190369784832,"q009"
2,0.784970426745042,0.257072973996401,"q009"
0,-0.772572470990127,0.670374135952443,"q009"
1,1.35384445333229,0.439144825097173,"q009"
3,2.16463185219433,0.343565695453435,"q009"
1,0.456435435435068,0.199115771334618,"q009"
4,0.666920869638805,-0.781300370115787,"q009"
0,-0.273121340337061,0.23988940846175,"q009"
1,-0.37582957950209,-0.62800231995061,"q009"
3,0.313789468937924,-0.442627268377692,"q009"
2,-0.845965964560447,-0.547698749229312,"q010"
2,-0.488449208607253,-0.810597854200751,"q010"
4,0.517227845198159,0.713333289138973,"q010"
2,-0.304257457056208,0.363121149130166,"q010"
5,-1.29328141797228,0.707854035776109,"q010"
2,0.0340543130016213,0.701786904595792,"q010"
7,-0.091943099922974,-0.64239654596895,"q010"
7,-0.407826831799648,0.423152606002986,"q010"
7,0.76066322252026,-0.978317344561219,"q010"
2,-0.241473662352333,0.535116568673402,"q010"
0,-1.48429522302117,0.994033572729677,"q010"
4,-1.34567583811483,0.355165085289627,"q010"
6,-0.0886733954427298,-0.426539499312639,"q010"
8,-0.340444346471262,0.430834393482655,"q010"
3,1.10905155640132,-0.036319425329566,"q011"
4,1.77249514885127,0.654078563675284,"q011"
4,-0.713596234057748,0.154399452265352,"q011"
3,-1.18288397841361,-0.674311576411128,"q011"
4,0.988258439427021,0.297398873604834,"q011"
2,-1.33415614061201,0.615280023775995,"q011"
3,-0.353418141561544,0.698422235902399,"q012"
7,1.52484475549109,0.616333662997931,"q012"
1,0.485838492203288,0.800264937337488,"q012"
0,0.0612352860584705,-0.363846646621823,"q012"
2,0.196145537219918,0.583754733670503,"q012"
4,0.468307672239156,0.918307381216437,"q012"
5,0.660119516940453,-0.611877831164747,"q012"
7,0.947137777541146,-0.434238406829536,"q012"
4,-0.745723898679691,-0.904399754013866,"q012"
6,1.66434789219209,-0.212543792556971,"q013"
2,-0.199919439312354,-0.904007552191615,"q013"
3,0.0555861436843857,-0.546734828967601,"q013"
2,-0.385238304669842,-0.643991046585143,"q013"
1,-0.396955782890295,-0.261593890376389,"q013"
1,0.232126594145745,0.169589615426958,"q013"
6,0.719028425058833,0.115818034857512,"q013"
0,-1.01184932177018,0.277919785119593,"q013"
1,-0.338027806520866,0.602145715150982,"q014"
1,0.731271850044998,0.0897965803742409,"q014"
2,-1.01677363805571,0.504608973395079,"q014"
4,1.15386684612805,-0.878864928614348,"q014"
0,-1.83838677040514,0.749059461988509,"q014"
3,1.5919824184647,0.47067881654948,"q014"
1,0.0711292098194671,-0.415103721432388,"q014"
2,0.817935202182739,-0.460926154162735,"q014"
1,-0.809370348233221,0.505063866265118,"q014"
1,0.419380546315588,0.120312574785203,"q014"
4,2.07270077155965,0.523296138271689,"q014"
0,-1.28929257622617,0.460634865798056,"q014"
0,0.313818340041007,-0.395500508602709,"q014"
0,-1.20630648399474,-0.0772071471437812,"q014"
0,-0.828594940760044,-0.13732906524092,"q015"
0,0.370804550189313,0.525943592656404,"q015"
4,0.866624915259671,-0.12031399551779,"q015"
4,1.07210747007287,-0.0302230687811971,"q015"
1,0.372210360452965,0.692099828738719,"q015"
2,-0.558227370890317,-0.538230990525335,"q015"
1,-0.227839030854152,-0.759302642662078,"q015"
1,-1.92772877988127,-0.448196385987103,"q015"
1,0.595005497880768,-0.493675825186074,"q015"
4,-0.0689379564245551,-0.261953182984143,"q016"
3,1.10898426471913,-0.864224461838603,"q016"
1,-1.02743165825393,-0.803538332693279,"q016"
1,-1.98451561119555,0.478768833912909,"q016"
1,-1.04961050229189,0.357981372624636,"q016"
18,2.30641265920286,-0.501790301408619,"q016"
0,-1.80902180279042,0.165976362768561,"q017"
1,-0.604965729814027,-0.413852446712554,"q017"
2,-0.192385824462074,0.322654047980905,"q017"
0,-0.854118472806009,0.0573625965043902,"q017"
0,-0.882060204436316,-0.831569465342909,"q017"
0,-0.991299709199512,0.890931053552777,"q017"
0,-0.677081252030432,-0.732404177542776,"q017"
0,0.847256486528448,0.97199778817594,"q017"
0,-0.753988896569615,0.117639909498394,"q017"
1,0.638299268622499,0.753933629952371,"q017"
1,0.263856399833115,-0.569938543252647,"q017"
1,-0.194297314831963,-0.27107936469838,"q017"
0,-1.48737000295068,0.322221667040139,"q017"
1,0.228217778326645,0.515518976375461,"q017"
5,-0.632704210239869,-0.68923598760739,"q018"
5,-0.796320911495288,0.015098363161087,"q018"
3,-0.58522273417107,-0.195062181446701,"q018"
0,-0.733800962329043,0.337707011960447,"q019"
3,-0.170840327846014,-0.597186889499426,"q019"
4,1.20690929286629,0.953054883517325,"q019"
3,-0.605070427409482,0.176977410912514,"q019"
0,-0.93093653820952,-0.484876536764205,"q019"
1,1.06344206348847,0.639006269630045,"q019"
0,-0.394256125992659,0.377639344893396,"q019"
5,-0.460587194142175,-0.0757495230063796,"q019"
0,-0.573815479602325,0.155576480086893,"q019"
5,1.51827592782327,-0.473569720983505,"q019"
0,-0.835929613373636,-0.729169201105833,"q019"
2,0.733212603897807,0.534791947808117,"q019"
2,1.87433363065688,0.420752748381346,"q020"
0,-1.82036639554783,-0.616841659415513,"q020"
2,0.408725963347838,0.823343506082892,"q020"
0,-0.832742079733109,0.220411337912083,"q020"
12,-1.01961766455098,0.268091065809131,"q021"
3,-0.995116784955056,-0.46100944513455,"q021"
15,0.027895471413034,-0.913343717344105,"q021"
1,-1.27640638080951,0.411938972305506,"q021"
8,-0.0679903812810613,0.865339795127511,"q021"
28,1.06127747610285,-0.742139020934701,"q021"
0,0.357867673180979,0.27072585048154,"q022"
0,-0.541988406212512,0.237463334575295,"q022"
0,-0.137530548664466,0.228089874144644,"q022"
0,-0.479183979026172,0.621331355534494,"q022"
3,0.237443603283774,-0.742275205440819,"q022"
3,2.21679789891694,-0.0904238326475024,"q022"
0,-0.154780154030777,-0.866432389244437,"q022"
0,0.0813109654642227,0.103877323679626,"q022"
2,0.412558535949902,-0.750908950343728,"q022"
0,-2.19353793831449,0.632073311135173,"q022"
0,-0.267632503174211,0.740846440661699,"q022"
1,0.229536998384584,0.711363700218499,"q023"
2,-0.913011062005425,0.462899608537555,"q023"
5,0.256671021853506,0.661960603203624,"q023"
1,-0.206901235911885,0.789871741086245,"q023"
7,0.836291235518584,0.31293320748955,"q023"
1,-0.447542705442598,-0.236565500497818,"q023"
1,-1.44345300844083,-0.334711619652808,"q023"
12,0.502009958596771,0.0495810024440289,"q023"
7,0.680731898601385,0.85725761950016,"q023"
7,-0.0348995863397318,-0.435407639481127,"q023"
6,-0.95816330698452,-0.159393693786114,"q023"
15,0.133620325465411,-0.751920399256051,"q023"
1,-1.79493848913986,-0.204585975967348,"q023"
3,-0.858002609323244,-0.568854403682053,"q024"
7,0.937189764324738,0.311671349685639,"q024"
1,-1.08033691213402,-0.432591492310166,"q024"
4,-0.712876683190698,0.204840440303087,"q024"
24,2.74424209047497,-0.731765837874264,"q024"
6,0.0284520734924989,0.975151841063052,"q024"
2,0.236609754846889,-0.271348297595978,"q024"
1,-0.747117473884327,0.501947616226971,"q025"
3,1.26706599387442,0.0750178168527782,"q025"
1,-1.78052531394045,0.0333097926340997,"q025"
1,-1.16361822781966,0.308445088099688,"q026"
2,-0.283596995834627,0.0291308467276394,"q026"
2,0.49558474819372,-0.611883507110178,"q026"
0,-0.571980549118832,-0.0225265007466078,"q026"
5,0.114115693715755,-0.818102119024843,"q026"
3,0.340435288819713,-0.593391941394657,"q026"
1,-1.46894535939818,0.630478390492499,"q026"
11,1.47656895237975,-0.869943579193205,"q026"
2,1.68767136430163,0.694680266082287,"q026"
2,-0.150940886302113,-0.0382219236344099,"q027"
6,2.53299597870687,-0.0860375831834972,"q027"
0,-2.69349604711285,0.79665152169764,"q027"
0,-0.507830523019738,0.760681876447052,"q027"
1,0.0299704833788663,0.591814192011952,"q027"
1,-1.13061977910849,0.0379800163209438,"q027"
0,-0.138265854166404,0.20995274418965,"q028"
0,1.60317269064806,0.114609380718321,"q028"
1,-0.491588097500588,0.817918126005679,"q028"
2,1.89821523205802,0.311476678587496,"q028"
2,-0.228484776517113,-0.125044692307711,"q028"
2,0.743918725467194,-0.604581936728209,"q028"
0,1.86323144254372,0.659444719087332,"q028"
0,0.125950446881917,0.341495927423239,"q028"
2,0.0210272862007285,0.385380760766566,"q028"
2,0.680116704842735,-0.905782076064497,"q028"
1,-0.587711810646975,0.0339740389026701,"q028"
3,0.855123441317224,-0.505937394220382,"q028"
0,0.0764471065709735,0.020606744568795,"q028"
2,0.567751286748116,0.417158577591181,"q028"
