"y","x","z","f","g"
2.03042402012556,-0.448787855471151,0.898223150055856,"c","G855"
3.68989782545727,0.245413937163096,0.664868788328022,"a","G788"
2.32280661007644,-0.466981203625194,0.756105958484113,"b","G348"
0.283664959026661,-0.425675464604154,0.390233957674354,"b","G937"
1.71669760264526,0.287908886848604,-0.778609745204449,"a","G366"
0.655946633720204,0.621605740408903,-0.121233821380883,"b","G116"
0.295283679432521,-0.754477383162265,-0.847470767330378,"c","G863"
0.766824346415292,0.097135005956222,-0.493791535496712,"b","G542"
0.412115517089296,-1.85336357550095,0.793798842933029,"c","G168"
0.140837201413142,-1.38679867579978,-0.143562484066933,"b","G917"
1.53091782141179,-0.511268973448703,-0.330478963442147,"a","G677"
0.706811548261555,0.850079602504769,-0.71841999143362,"b","G947"
0.160940968868913,-1.86834962700888,-0.0452340389601886,"a","G374"
0.250235729508974,-1.44229461326697,-0.611047382000834,"c","G863"
6.17701845703478,1.79935879503297,0.732313101645559,"b","G855"
0.537758407824519,-0.938342422065106,-0.775361332576722,"b","G882"
0.16832008038006,0.0479987608339299,0.125130054540932,"a","G351"
4.02169323803194,1.18532796563326,0.392163315787911,"b","G677"
0.544149916671175,-1.40743631367069,0.725712529849261,"c","G882"
0.720733595548792,-1.35431669710971,0.872522302903235,"a","G542"
0.807982964691972,-0.375352035032501,0.561694197822362,"b","G466"
0.156094214910094,0.913987577349527,-0.0816120067611337,"c","G351"
1.53492668185927,0.917305074513767,0.642444919794798,"a","G769"
0.953500277739432,0.428923919782831,-0.984484558459371,"c","G862"
1.32772846193721,0.0301230261515048,-0.941289788577706,"c","G788"
0.186329915026073,-0.44875405025037,-0.501481420826167,"a","G393"
0.239014534611522,-1.03557786986286,0.527337400708348,"b","G937"
1.4992193478866,0.395045037343043,-0.390231337863952,"c","G677"
0.422132397648042,-0.704277156589683,-0.498647006694227,"a","G466"
0.130167976442711,0.118673983959061,-0.858880082145333,"b","G351"
1.53368147379978,-0.1953725014466,-0.0105920769274235,"a","G862"
0.502559592801752,1.74792262129183,-0.699209397658706,"c","G839"
0.486618323247509,-1.73557676687799,-0.743561144918203,"c","G862"
2.76956262637756,1.06986305796195,0.394398398697376,"b","G465"
0.979548568682172,0.921812510741815,0.901546900626272,"a","G839"
0.481122807188332,-1.50715010733828,0.844641510397196,"c","G168"
0.396880686430899,0.18456882994756,0.0452876752242446,"c","G116"
0.461265487813255,-1.80581878667205,-0.137985938694328,"a","G882"
1.74834844474306,-0.714029489460474,0.608230569865555,"a","G824"
0.467580639583797,-1.26051691701641,0.0632379595190287,"a","G863"
0.307055385689177,-0.250016334173497,-0.86964907636866,"c","G947"
0.641233674442355,0.950595966252363,-0.63936691917479,"b","G138"
0.714097691837287,-1.4024511993348,-0.412437565624714,"a","G935"
0.493222123163005,-1.12321969187623,0.0253804251551628,"a","G863"
1.07322139356745,0.135118220225641,0.203057581558824,"a","G493"
0.359953312774222,-0.528167460327065,-0.972247861791402,"a","G947"
0.732805612075031,-0.725015812878024,-0.933477047365159,"a","G935"
0.187207189282136,0.610791182064001,-0.383485421072692,"b","G732"
0.565067537627438,-0.318059569250365,-0.265875987708569,"c","G493"
0.568725564261634,-0.00298888360515282,-0.842050090432167,"b","G863"
1.2875137601014,-1.10009317798767,0.799773560836911,"c","G348"
0.357135748454787,-0.382415830785379,-0.351617294363678,"b","G264"
0.485445410682743,-1.56459247695374,0.0160361891612411,"a","G731"
1.45724293650417,-2.10258057436263,0.451795637141913,"b","G855"
1.32165483308073,-0.0851926514301519,0.749792761635035,"b","G882"
0.544441119994879,-1.19911035692004,0.354593502357602,"c","G493"
0.538466515361012,0.297488878930616,-0.602178191766143,"c","G847"
0.9285304165496,0.427734513708216,0.316976657137275,"b","G947"
1.6586716937038,2.27068913174466,0.618296069093049,"c","G168"
2.36325606215405,0.182420041984108,0.591742158401757,"a","G824"
0.4954252414587,0.0624773344514962,0.0222160904668272,"c","G466"
1.29363257746711,0.861069833827722,0.329704718198627,"a","G847"
2.22875799081572,-0.896790205682203,0.600973788183182,"b","G366"
0.5096081706375,-1.03564522101225,-0.401526572182775,"a","G769"
2.01260082008285,1.88476124905947,0.422109968028963,"b","G168"
0.589708487007314,-0.967186805075682,0.401200373191386,"a","G863"
0.212035111011639,-0.720117767481509,-0.221113679464906,"b","G393"
0.434032172968759,-0.4355422789587,-0.444025635253638,"c","G542"
3.866204104354,2.20388101066001,0.816509379073977,"c","G824"
0.75087025271748,-0.577408617003498,0.729232141748071,"b","G947"
0.124765307280884,-1.37685023586915,-0.809850462246686,"b","G921"
0.454488822941382,-0.133663408366319,-0.472240582574159,"b","G116"
0.59532512263992,0.268998639167893,-0.154553790576756,"b","G138"
0.892209638045862,0.904938211008832,0.525040196254849,"b","G136"
0.54173765838378,1.2341112088906,-0.85936083458364,"a","G839"
0.53717195697667,-0.274077111695838,0.575152243021876,"a","G136"
1.53835107960033,-1.55446479422282,0.553441918920726,"a","G366"
0.783161615164775,0.717887929729968,-0.87398180225864,"b","G168"
0.116680989237929,-1.70239658669837,-0.438983704894781,"a","G937"
0.965838264881829,-1.42553530599015,-0.898036363068968,"b","G677"
0.429975541063801,-0.397625782670082,-0.686346562113613,"c","G769"
0.51109081260013,-0.695152298108001,-0.204386090859771,"c","G493"
2.65070370712782,0.911374881565353,0.352455509826541,"c","G855"
2.10942288872034,1.25581918645519,-0.857024548575282,"b","G824"
0.721903743726789,1.53053931818169,-0.252819617744535,"b","G264"
0.138590308464166,-0.689418186394203,0.298929700162262,"a","G732"
0.966498491192264,1.01280344411638,0.494880978018045,"b","G116"
0.930627612666262,1.0326573585992,-0.678370806388557,"b","G168"
0.341152554633094,-0.225322355569629,-0.973906333558261,"b","G116"
1.48007363709213,-0.163923144625544,-0.706546319182962,"b","G348"
0.280754209250176,-0.205819372256782,0.174621699843556,"b","G937"
0.419947416989276,0.664358761639147,-0.990195643622428,"a","G839"
4.28589735557815,1.55837821597991,0.84250185964629,"a","G824"
0.627191428188014,-1.07624986033753,0.352228906005621,"a","G168"
0.189747956179433,0.367641201060784,-0.869931489229202,"b","G917"
1.40017478224895,1.16624952369864,0.0908635826781392,"a","G882"
0.185279079406619,-1.24988479291503,0.000190918799489737,"b","G393"
0.168539929571806,0.286417401899573,-0.103153993841261,"c","G917"
0.459809790226417,0.202712022141858,0.980969075579196,"b","G393"
0.959674226082834,0.994374333535852,-0.403228801675141,"c","G477"
0.517724522013418,-0.496266745027211,-0.398679920937866,"b","G466"
0.737117153552369,-1.60459394203769,0.729462235700339,"b","G769"
0.74497681732263,0.0362319858776056,-0.240511083044112,"a","G542"
1.10363005716068,0.867978548764796,-0.716726483777165,"c","G465"
1.20214663919254,-0.267655211897346,-0.893637645523995,"c","G788"
0.630657564842233,-0.679024701594026,-0.267508234828711,"b","G542"
1.18454110638866,-1.72498247532678,-0.171232793480158,"b","G677"
0.172390412919096,-0.0870324492033356,-0.879128444008529,"a","G921"
0.439906735123918,1.02022258268573,-0.0627765986137092,"c","G264"
0.327448105067061,-0.0478177410513364,0.523822315502912,"a","G393"
0.226695052057844,-0.140505110046711,-0.797104215249419,"a","G374"
0.421413699883197,-0.0524519391272049,-0.843376489821821,"c","G542"
0.645018561619844,0.397715674736732,0.309246339835227,"a","G116"
0.128386474347333,-1.41586645033153,-0.325769732706249,"b","G917"
0.601320271795397,-0.939568666962688,-0.974741517100483,"c","G592"
0.151763901788656,-0.810405604663043,-0.811297984793782,"b","G937"
1.02804632443509,0.264327785430158,-0.246884456835687,"c","G935"
1.94467164651448,-1.16039461511664,0.816914959810674,"a","G677"
4.25857704842609,2.3646281758675,0.406873268540949,"b","G465"
0.529523817671077,-0.899124726821087,0.0393469305709004,"a","G863"
0.653808669549291,0.188888960568872,0.927099618595093,"a","G264"
0.170590977427499,-0.494667673958169,-0.782856223639101,"b","G937"
0.429164387611361,0.195156571754503,0.241655641701072,"c","G839"
0.393265610104528,-1.40858866131754,-0.758371858857572,"a","G769"
1.24346548316783,0.474984040838285,-0.471640123985708,"c","G498"
1.29820933173386,0.679568542900794,-0.529866744298488,"c","G498"
0.320035092963516,0.728655558320573,0.0571130481548607,"b","G917"
0.510017576147385,1.20100830910611,-0.183552235830575,"b","G374"
0.872543986093223,-1.36207611528455,0.747219625860453,"c","G517"
0.412968637372815,-0.046256402812857,-0.0293337358161807,"a","G264"
0.313347364002775,-0.430824505422856,0.064330109860748,"b","G374"
0.835555435641094,1.01857259491321,-0.449491897132248,"b","G947"
0.734522059569,0.977215409768961,0.978822791483253,"b","G374"
0.115832609828692,-0.247923430223213,-0.809590992052108,"b","G732"
0.814108238237764,1.31989952049332,0.252717406954616,"c","G947"
0.429580942160367,-0.684110064370556,-0.22739960020408,"b","G138"
0.341937701432705,-0.982754864341126,-0.014292523264885,"c","G466"
0.179031208914486,-1.70908093245212,0.826682093087584,"c","G374"
1.02104347084979,0.399573067494946,0.587478129193187,"b","G947"
1.13439794859129,0.966699486698434,0.610292240977287,"a","G947"
2.38776444774169,0.612185410053081,0.54116581985727,"c","G677"
0.389853170453288,0.725802779786843,-0.808248998131603,"a","G264"
0.401855217573965,-0.983042922191978,-0.392101336736232,"a","G466"
1.15847010082967,-0.559124621254491,0.637248763814569,"a","G477"
0.30189556228865,-1.41033533038726,0.00339704705402255,"a","G116"
1.17906998258269,0.0684141554484087,0.683955237735063,"a","G769"
1.62049733451449,-0.98732694895479,0.843384714331478,"a","G862"
1.12175414769815,0.259816786759521,0.35870040487498,"b","G542"
1.94732984323236,0.0191792185208285,-0.173302574083209,"a","G366"
0.293333554088003,-0.836954022855816,-0.843387488741428,"b","G839"
1.08757753627459,-0.740111850791491,-0.205577445216477,"c","G677"
0.48689716125092,-0.0999018592669167,-0.101114938035607,"b","G136"
0.459436440233602,-0.230906284739659,-0.409262211993337,"c","G168"
2.90737150354244,1.2021364753669,0.168147420044988,"b","G862"
0.726247289172758,0.334644363309999,-0.524483695160598,"a","G168"
0.844323767391693,-0.740279434444883,-0.812618364114314,"b","G935"
1.38155041683223,-1.34754013421942,0.748679595068097,"c","G855"
0.659848224455916,-0.840512398380011,0.0414198427461088,"b","G168"
1.12089344677505,2.27353061118376,-0.606010223738849,"c","G769"
2.11390854485803,-0.801717068784832,0.809507085941732,"b","G348"
1.46663754465439,-0.914535015474119,0.345693580340594,"a","G824"
1.27273979865919,0.865326247808868,0.964735272806138,"c","G769"
0.817336658753552,0.907647080982347,-0.261997986119241,"a","G466"
0.163115118350165,-1.64392961812207,0.180837936233729,"a","G393"
1.20841637086016,0.01258631660324,-0.580440940801054,"b","G935"
0.52151428039521,-0.0278044498312856,-0.981783023104072,"a","G168"
1.71873444049568,1.08714196156703,-0.939178301952779,"a","G498"
0.569280698626459,0.40932304588016,-0.885376874357462,"a","G706"
0.394473163291528,1.01234743084193,-0.350483183283359,"a","G374"
0.532511978343068,1.14491903600668,-0.730443987995386,"a","G136"
0.463554309875358,-0.463547335914973,0.229868100490421,"c","G466"
1.27495285999047,0.718299684350477,0.202151995152235,"a","G882"
1.05838121536179,0.52119686508998,0.535583908669651,"c","G493"
0.535228462099153,0.898110474553336,0.583212910220027,"c","G264"
0.140750896331879,-1.24576305748613,-0.501866261474788,"a","G393"
0.132862231175528,-0.730318841530473,-0.558275309856981,"a","G917"
0.132938509421361,-0.329249197456989,-0.670352515764534,"c","G393"
0.40540586536219,-0.077562093721433,0.93031611526385,"b","G937"
2.02281862520159,-0.0439062750220113,-0.271209422964603,"b","G677"
0.443616818541297,0.883010346849586,-0.546067137271166,"c","G138"
1.07039979291211,1.86554212178818,-0.960898604243994,"a","G542"
0.648405578703622,0.278703032982882,-0.272857648320496,"c","G769"
0.0633595482996456,-2.22138409729056,-0.764380720444024,"c","G937"
1.09612587437788,0.568977747744057,-0.360325695481151,"c","G159"
0.390829975810711,-0.599472090976597,0.0859311167150736,"c","G947"
0.46367910346748,-1.14101987222399,0.385237312875688,"b","G138"
1.30148606274509,-0.329270140998048,-0.479938938748091,"a","G824"
0.605595050631355,2.33757055381026,0.597374936565757,"c","G389"
0.281226984367163,-0.432487641291573,-0.15520373173058,"b","G374"
3.29786961180212,0.428621512085704,0.20318763749674,"a","G788"
0.747621192307669,-1.16836624805455,-0.740331303328276,"c","G677"
3.36786213952421,1.19387194839492,0.811507892329246,"b","G465"
2.43328127850101,0.320250180834626,-0.183472253847867,"b","G366"
1.48914527718276,0.69708923040911,0.342300814576447,"b","G882"
2.83414368414399,1.13617138320696,0.962290766648948,"c","G824"
1.96595355262754,-0.365950791834958,-0.32987571740523,"a","G788"
0.121789566139114,-0.722919885397811,-0.589471496175975,"c","G393"
2.12372376858872,-0.0172545592744935,0.0547953802160919,"b","G348"
1.123810618667,1.32852561043175,0.708483134396374,"b","G136"
0.295182418711778,0.957851259722691,0.678556254599243,"a","G351"
0.249203784748688,-0.308517565815138,-0.0619147773832083,"a","G389"
0.0962943501457015,-0.974777873092535,-0.793066219426692,"c","G937"
0.502972566944112,1.87298942013789,-0.827267424669117,"c","G839"
0.484615452633919,1.65480958246951,-0.247033782768995,"b","G393"
2.09318640954122,0.27877971276074,-0.702162955887616,"a","G788"
