"y","x","g"
0.690738431671383,-1.46898582112044,"h015"
0.859158990803348,-1.02617474016733,"h015"
2.12712356241704,0.788315737852827,"h015"
1.97073930020299,0.635375927668065,"h015"
2.95695953219858,1.43904845137149,"h015"
1.0241501648238,-0.665303984424099,"h015"
2.12229753053349,0.773782009491697,"h015"
1.28949045237182,-0.217936603585258,"h015"
0.808268979958662,-1.14917535893619,"h015"
1.84789538643909,0.504702598555014,"h015"
2.426365287976,1.04187889932655,"h015"
0.935190875794569,1.42390805203468,"h016"
0.404062207928279,-0.254522399744019,"h016"
0.77607629230562,1.04245339147747,"h016"
0.866331370604228,1.26380339730531,"h016"
0.268178472545735,-1.08676329650916,"h016"
0.22748054058405,-1.4185488007497,"h016"
0.310163708605618,-0.786334323696792,"h016"
0.652452308396719,0.696179519640282,"h016"
1.75607423135109,0.0989967884961516,"h017"
3.36588198355766,1.41029293416068,"h017"
0.943644475675421,-1.13160448428243,"h017"
1.13999030735682,-0.752270537428558,"h017"
2.75776921091257,1.00652943877503,"h017"
1.26178851203801,-0.558265526778996,"h017"
0.845481320774237,-1.36138063645922,"h017"
1.73666209837044,0.0892450825776905,"h017"
3.50696385554491,1.48074579262175,"h017"
2.10665344943944,0.468399176839739,"h017"
0.847653505676841,-0.439606212079525,"h018"
1.30624810207718,0.435912673361599,"h018"
1.54316798639313,0.756002238253132,"h018"
1.99110942388207,1.25858119432814,"h018"
0.920378866226849,-0.798697230638936,"h019"
2.1136926596623,0.865469247568399,"h019"
1.79967078997038,0.537330652819946,"h019"
2.41220727793488,1.13701983774081,"h019"
2.18774341927539,0.934950012015179,"h019"
0.825639101214856,-1.00514035625383,"h019"
2.49065385188156,1.18976618489251,"h019"
2.77992627659556,1.40567971486598,"h019"
1.78098428235902,0.527937719598413,"h019"
0.922893628679438,-0.797950068488717,"h019"
1.56220091261045,0.254155920585617,"h019"
1.03314075409574,-0.565327534452081,"h019"
1.98122336157126,0.377109167631716,"h020"
2.46313185268684,0.812413446838036,"h020"
0.909495656859835,-1.16540539939888,"h020"
2.0090711122547,0.408010961255059,"h020"
2.05209626461147,0.452435472048819,"h020"
2.83876540474327,1.10426870221272,"h020"
0.575406866997169,-1.41016299580224,"h021"
0.796318592140873,-0.766726749949157,"h021"
0.759851121468999,-0.865867800777778,"h021"
1.07048220211806,-0.17985765170306,"h021"
1.1449143685724,-0.0481633557938039,"h021"
0.610145048597617,-1.30260593094863,"h021"
1.01255513267785,-0.300693946424872,"h021"
1.62074094309526,0.653222193941474,"h021"
0.797535031077317,-0.440642176195979,"h022"
0.855280625471773,-0.292234153021127,"h022"
1.01298007265682,0.0312328801956028,"h022"
1.44064328812898,0.743511269101873,"h022"
1.92049488124088,1.31462666415609,"h022"
1.01160622348012,0.0309518873691559,"h022"
2.4032868770038,0.419761115452275,"h023"
1.19258613554346,-0.988480340922251,"h023"
2.70914575995243,0.657076535280794,"h023"
2.15880798791305,0.208065875340253,"h023"
3.11264671697868,0.94116643583402,"h023"
2.23858005148999,0.276234732940793,"h023"
0.774169294763187,-0.568912064423785,"h024"
1.35958157142575,0.567165930988267,"h024"
1.32282357422641,0.513815237442032,"h024"
0.629343817543835,-0.985079679172486,"h024"
1.12029600073378,0.167971833609045,"h024"
2.09296968999035,1.41770877270028,"h024"
0.494521868571334,-1.47031125565991,"h024"
0.599962399985558,-1.07568228850141,"h024"
