"y","x","z","f","g"
0.524140397223902,0.871787429338909,-0.567056455649436,"a","G632"
0.275689317591527,-1.56315893807349,-0.776421751827002,"b","G632"
0.415561026346756,-0.341348442306919,-0.64942098967731,"b","G708"
0.762151493663172,0.971022497904587,0.567601923365146,"a","G539"
0.544459119791837,-0.24263973689496,0.318963398691267,"a","G340"
0.413873016879818,0.490808839662898,0.443744192831218,"a","G963"
0.71725096109037,0.692175328963222,-0.293315111659467,"b","G340"
0.103450744596823,-0.616150863581457,0.0616794629022479,"c","G288"
0.34256752181061,-0.974112387715746,0.629805498756468,"a","G633"
0.632371828998209,-0.555936459630481,0.485708206892014,"a","G860"
0.571429372205064,-0.279809911675617,-0.654930810909718,"a","G307"
0.0721913795506378,-1.09997966728659,0.342801378108561,"b","G638"
0.795104434839664,1.67611055273236,-0.223510096780956,"b","G378"
0.428892775661023,0.857794181375169,0.737961611244828,"b","G708"
0.805521300609324,0.515977639127433,-0.800105016678572,"b","G302"
0.35623703646034,-0.772240510901769,-0.467330697923899,"a","G963"
0.613161893803065,0.462562490685394,-0.543172190897167,"c","G378"
0.51860966590039,-0.689714850056099,-0.824706554878503,"b","G902"
0.512606368166033,0.493220643503133,0.266591956838965,"a","G347"
0.56068397361235,-1.15420168833936,-0.8633784474805,"b","G378"
0.571843198146729,1.25741548370724,0.0661347657442093,"b","G512"
0.33249367598223,-1.34640484648611,-0.606394447851926,"b","G963"
0.312415988853437,-0.321975104678898,0.562740228604525,"c","G347"
0.480945546683858,-1.36286142446377,-0.42914883652702,"b","G378"
0.52589840782057,0.011415740741486,-0.776382435113192,"c","G293"
0.423403737615245,0.947664101820935,-0.303895283024758,"c","G632"
0.156352096404472,-1.06979783990029,0.448360838927329,"c","G977"
0.128753007409683,-0.427360092419707,0.598422337323427,"a","G288"
0.703015199237933,1.14579090076168,0.13724500592798,"c","G227"
0.74262322546877,-0.329458052635848,-0.856187574565411,"a","G696"
0.604682824546306,1.79041834905709,-0.0676858224906027,"b","G818"
0.780578029453252,1.19681213524296,0.0329004069790244,"b","G227"
0.224352909022903,-0.537837265118843,0.350302616134286,"c","G474"
0.181577413798104,-1.16213112275613,0.133581463713199,"c","G632"
0.303623174518597,-0.18592501895478,-0.756237161811441,"b","G990"
0.1863900151523,-0.0934743957501377,-0.0574578051455319,"c","G990"
0.141482998128308,0.0744233264744889,0.825199348852038,"b","G267"
0.605423023223747,-0.489546088426972,0.285702736116946,"a","G302"
0.307958688975685,-0.598681889576829,-0.395859096199274,"a","G413"
0.612344158640058,-1.00244738976963,-0.100718810223043,"a","G539"
0.273467105890434,-0.798067833160204,0.231733213178813,"a","G474"
0.159117602276463,-1.21046827401698,0.570356068667024,"c","G708"
0.482961952353991,0.286609068123476,-0.245929082855582,"b","G792"
0.437620087901152,-1.88158915314391,0.115720253437757,"c","G860"
0.131727457591658,-1.33829225788309,0.100632815621793,"c","G714"
0.133462842437344,-0.696168125047551,-0.173312839586288,"a","G102"
0.385296960722013,2.08899129920068,-0.0657574944198132,"b","G102"
