"y","x","z","g"
0,0.192453429799389,0.516744171315292,"g27"
0,0.370196569984317,-0.504656963733283,"g27"
1,0.42528800391577,-1.40068378506376,"g28"
1,-0.923595582986154,1.37330259710333,"g28"
0,-0.614244089036743,0.648730422848309,"g28"
0,-0.342212315340447,-2.45525898923502,"g28"
0,-0.471840095377019,1.19203110285596,"g28"
0,1.88436166883964,0.959001849863422,"g28"
1,1.28772446982461,-0.0219374296090826,"g28"
1,0.918560251911039,0.889429101005142,"g28"
0,-0.47968445503888,-1.06609242336289,"g28"
0,0.536587658211047,-0.156849528970791,"g28"
0,0.525448394786475,0.281600667503343,"g29"
0,-0.532407890318049,0.243112596522387,"g29"
0,-0.628905463368311,0.0514715544006706,"g29"
0,-0.115368978529724,0.431310071424511,"g29"
0,0.152565076317598,-0.111189274014452,"g29"
0,0.766822600635963,-0.0263113362556526,"g29"
1,1.44722223324397,1.26483665004491,"g29"
0,-0.608221704716196,1.01718187570438,"g29"
0,-0.307652309833895,-1.22055169858513,"g29"
0,-1.27184898102257,0.498260455613625,"g29"
0,-1.60136325684078,-0.730559968398623,"g30"
1,2.161625006325,-0.175951980084278,"g30"
1,0.330845949996933,-1.15423218127479,"g30"
0,1.33865149988013,0.974288505382294,"g30"
0,-0.500934020729755,-1.86052690729325,"g30"
1,0.895557849598781,-0.0035599733394899,"g30"
0,1.08363438136622,0.364468196378495,"g30"
1,1.74898608204871,-1.27490570753534,"g30"
1,1.09118700109671,-0.752280065805172,"g30"
1,-0.180238944461625,-0.290159252178216,"g30"
