"y","x","z","g"
4.49016120422016,1.82962153815393,1.1652106088852,"g06"
1.51830583586541,-1.33673824641705,0.218301382858613,"g06"
1.75088353610821,-0.981410297036479,1.07418445729754,"g06"
2.29731321740643,0.6221103673358,0.135375882125136,"g06"
2.42236785855904,-0.190497204664888,0.945641737207442,"g06"
0.506466962515268,-0.355013799179316,-0.731737815073624,"g06"
2.42398634288372,0.954410031493384,-1.10937427024191,"g06"
0.764048968686013,-0.598642904001806,1.2730097622091,"g07"
0.600333334811009,-1.14043127806516,-1.48751950507693,"g07"
2.20156449444039,0.308610736835359,2.03240177876147,"g07"
3.20723800276817,1.0675072641719,-0.935044155587552,"g07"
3.3893506205859,1.55673071727628,0.473414036673611,"g07"
1.38791764533201,0.572547553452774,1.90202652647314,"g07"
1.56518789623701,0.179731554676931,1.07347608624415,"g07"
0.742451914553273,1.16722770283814,-1.51086916527599,"g07"
0.552573581441279,-1.05048850870933,-1.17729393248626,"g07"
1.20907392588631,-0.461461496739527,0.843921501399242,"g07"
1.14963294292272,-0.583178787576135,-2.34722140304925,"g08"
0.413966522317628,-0.269746273830161,-0.766568084180001,"g08"
1.14770881904021,1.70253470321167,-0.363048075980903,"g08"
0.988291651981431,0.496359728652471,-0.395964861268632,"g08"
0.507150715449653,1.29089477889322,0.121948862166364,"g08"
0.384539150364145,-1.41387600405728,0.140105674571027,"g08"
1.94908220389017,0.896370525078431,-1.54451184246826,"g08"
0.675157387253944,-0.154086959419463,-0.13914445853364,"g08"
0.333470663986325,-1.14939966812155,-1.34314191392774,"g08"
0.414055732638669,-0.727582394260024,-0.571908399793718,"g08"
0.806904016752315,-0.323650258461643,-0.0988260476597642,"g09"
2.25625845614931,0.941416151315774,-0.147762258767066,"g09"
0.625381874035404,-0.64369961442519,1.25411698572265,"g09"
1.59137271323568,0.837263152704648,-1.21074830278444,"g09"
0.903490549233534,-0.0871271070803609,0.0875785668580888,"g09"
0.491774493091851,-0.501634002134891,0.483090345298487,"g09"
0.136965895638255,-0.599911792846536,0.814389480160754,"g09"
0.296641221073615,-1.6407428664687,-2.16681865272155,"g09"
0.566729500228466,-0.173688551583305,-0.800054287451663,"g09"
0.300641977117139,-0.226154137356439,0.605851331672609,"g09"
2.25543584636859,1.11934406716356,-0.505180367356748,"g10"
2.32623164524581,0.841523088210982,0.147481074159811,"g10"
0.964388305996442,-0.77325388814712,-1.26358223237398,"g10"
0.895753692613787,-0.615718545234564,-0.265406391987352,"g10"
2.06990047518054,0.403498865683156,0.248243640817989,"g10"
1.0915123937428,-0.390574530017755,-0.559549454223816,"g10"
0.803942833024681,-0.261844768174476,-0.595053602954676,"g10"
1.33152096629064,0.854143560945298,0.958389132561988,"g10"
0.886370545657751,-0.581430028725217,0.623734791708178,"g10"
3.16932517480079,0.928323410654109,-1.2871704130698,"g10"
3.62458181489979,1.1812133878439,0.942411134969859,"g11"
0.511190005676186,-2.09341379478848,1.24320021620736,"g11"
3.18036200110948,0.10556021752464,0.82291749368405,"g11"
0.389591067222216,-2.18928015311008,-1.83497443727368,"g11"
2.07282310392163,0.676787607316489,-1.35268080457352,"g11"
1.6952942470059,-1.07742549565449,1.44171625408881,"g11"
1.40265624707743,-0.862156814269982,1.00891716581749,"g11"
0.617228589169428,-0.184767881281114,0.446094661048552,"g11"
0.845302715400781,-0.489836891184823,1.18141863864617,"g11"
0.715533894082121,-1.34855328608957,0.427609077548764,"g11"
0.97628007828787,-0.0983037794775767,-0.570711484569985,"g12"
0.840581157053987,-0.947246084717214,0.566197719444305,"g12"
2.12917821363646,1.04858026367905,0.730463800053572,"g12"
0.981809103765505,-0.332804973388407,1.00466721376451,"g12"
4.34213343865873,2.23220125658086,0.838165677021181,"g12"
1.0169495832507,-0.0468141188177128,-1.20285089920007,"g12"
4.38662051696958,1.2200894262236,-0.906546729706879,"g12"
1.88088624779531,0.202363565284872,-1.12665978134201,"g12"
1.23333682082106,0.984006353549615,0.846791368618053,"g12"
1.36563026238462,-0.366504589151644,0.691212974713909,"g12"
0.913376433110427,1.14897612209692,-1.10611223561564,"g13"
0.27503802831383,0.084630494076833,-0.0409250810812759,"g13"
2.05465600619103,2.387442188542,0.344892832958634,"g13"
0.435007803581644,-0.652587235520535,0.263729844305862,"g13"
2.21696201640997,0.372361183367773,-1.30537864181348,"g13"
1.17074944619612,0.73763357047511,1.59625166777404,"g13"
0.641232617669732,-1.33532281842827,-0.387726818047159,"g13"
1.26284567212713,0.581223846251664,-1.22557310705804,"g13"
0.537322734760776,-1.17517695519326,-1.17306301619145,"g13"
0.700167745809181,0.11779388119109,-2.55661789431945,"g13"
0.915805689473208,1.8807591117576,0.522591448234033,"g14"
0.275429360588583,-1.21252474007189,0.374733294182642,"g14"
0.297885286295239,0.383737443971949,0.564836852786149,"g14"
0.327683523016508,-0.302987077087575,1.80488680653945,"g14"
1.21980356469182,0.63604534421663,0.43269260328558,"g14"
0.475925527413854,0.0727606956741749,-0.687079621636627,"g14"
0.476362590020577,-0.146301324849985,0.767065226278418,"g14"
0.252158431077234,-1.55192522441358,-1.93945679806597,"g14"
0.108509294335239,-1.12434452964414,-0.41513479343779,"g14"
0.42839920305146,0.370612376414009,-0.704627905727356,"g14"
6.24479211779767,0.847000206949773,0.175778625072253,"g15"
1.23951006668969,0.0219325872390928,-1.91041476277678,"g15"
3.28118060868963,0.311171503483606,-0.00211923313455501,"g15"
1.93788831731116,0.277040414338377,-0.582747157631575,"g15"
1.8737272690511,-1.4970722020162,-0.138559071782067,"g15"
3.26553393705749,0.894117723501015,0.0467822438384207,"g15"
3.09237424651914,0.257554407575616,-2.38816909312406,"g15"
5.78007722388041,1.57839281403265,-0.181564994819956,"g15"
0.968837502055872,0.591799953088573,0.0297154811181765,"g15"
4.04148948923508,2.06298601116961,0.544246671960709,"g15"
1.81364159551044,1.43234846270944,-0.383436304483004,"g16"
2.40716080161182,0.486959159329775,1.33662115376155,"g16"
2.45342814169103,0.985017581981578,0.743734594732737,"g16"
0.607615852352187,-1.54426840459079,0.193948001532357,"g16"
1.2755874621707,-0.414443559774825,-0.0900158866642318,"g16"
1.97666745495453,-0.722982548154114,0.0498935859534828,"g16"
0.971053325391346,-0.182743718735026,0.276322048978735,"g16"
2.09967376967126,0.616348821868789,1.17998325440818,"g16"
1.58542588739191,0.108107177516918,0.425490837490977,"g16"
1.34962739752943,-0.843334088906932,-1.01940526650247,"g16"
1.74784988774122,1.16347330957877,2.47552045772097,"g17"
0.941787632127048,-0.490516267536367,-0.0292440468434602,"g17"
3.3405521198441,1.14124578158612,-0.228141571703234,"g17"
1.84338810434781,1.05196178351162,-2.38961561168205,"g17"
3.98665391021145,0.887112528398822,0.33184322754231,"g17"
0.874363937047261,-1.9598903133285,1.04648069274118,"g17"
2.91674605568762,0.488666210482456,1.74380212723378,"g17"
2.41663466883913,0.995368986335922,0.835587113023372,"g17"
1.22824416592687,0.307469778290569,0.598026417331071,"g17"
1.53150714196287,0.604977466409026,-1.04932601011147,"g17"
0.265760000775353,-0.19637628179237,-1.05061742163906,"g18"
0.535651257894322,-0.384483846544165,-0.654335133112809,"g18"
0.75198598936396,-0.401838329902062,-0.780891341749051,"g18"
0.42488588403638,-0.778537171512063,0.191613077046517,"g18"
1.06397906468424,-0.0645517318608227,-2.44975890461767,"g18"
0.939579448605526,-0.0822193589960974,0.396756911306589,"g18"
0.975938019565984,1.17959343321895,-0.446434496718371,"g18"
0.462096235245103,0.470215786096535,-0.74401271710899,"g18"
1.03003098357509,0.698073713840189,-0.51122765679674,"g18"
0.451188001759675,0.423948821963027,0.198524410756397,"g18"
0.875638902632652,-1.13117204848819,-0.214407444526856,"g19"
1.12922613587376,0.144626278696023,-1.0741819197253,"g19"
2.91983310454967,0.74868429935802,-0.445187285770364,"g19"
1.0264479521442,0.14192857406439,1.43656666528634,"g19"
2.23264093922901,0.881562964604572,-1.15718701207373,"g19"
0.482366070549916,-0.318956327272047,1.13296306156663,"g19"
1.66860329613441,0.118830125149639,-0.0575612783209583,"g19"
1.27658265767449,0.254101653500615,-0.718258334444432,"g19"
2.42731774443976,1.23649904277553,-1.42964970705191,"g19"
1.32427121247015,0.680412682281129,0.199536044579229,"g19"
0.798724335714305,0.415244386753798,0.226735914871414,"g20"
1.22977434247844,0.613706818767906,-0.624839125435124,"g20"
0.877761122050317,0.0774824317510815,0.709342236751833,"g20"
1.41975474332875,-0.462614054055906,-0.541281737741493,"g20"
1.89395875997734,0.988284360683249,1.0749074122957,"g20"
1.12299601458348,0.359673706442121,0.0761997522902298,"g20"
0.554095888018723,-1.36037381199593,-0.391215828488265,"g20"
1.84153163230902,0.300301591340377,-0.825621753421472,"g20"
1.50557674907838,0.610445098847498,1.28301892501372,"g20"
0.789289127888635,-1.17435665161571,-0.425660944459088,"g20"
0.470806648072867,0.337920334295119,-1.2124180707536,"g21"
0.280900269915361,-1.00688974182668,-0.811576447988169,"g21"
0.579640936541135,-0.631470042423593,-2.53894189646736,"g21"
0.533644041256124,0.769985235497773,-0.184514867504843,"g21"
0.703911478059396,-0.251499208069784,0.319693987017846,"g21"
0.480921619358231,0.0250529564889323,-0.0950951632833491,"g21"
0.211720505057698,-1.88533998559767,-0.562465667751717,"g21"
0.682444708736974,0.294632025601823,1.93515452520174,"g21"
0.614795618983206,0.531985633963511,-2.00677708600923,"g21"
0.539582454622476,-1.45518266158726,0.374852413378505,"g21"
2.16893993152645,0.814165910197739,1.53557100196776,"g22"
2.83092662688265,1.87556272947864,-0.796055396675786,"g22"
0.670970908461947,0.355481233004797,0.0426501841344509,"g22"
4.03436097236319,2.41186140875908,-2.02622511357951,"g22"
1.33195549865348,0.502784831571544,-1.51866946413081,"g22"
2.84894778951211,1.76875218653775,0.550400046396976,"g22"
4.47113963987597,2.50471573110245,2.78506825253449,"g22"
4.02919005712564,1.53505677901165,0.084109646224278,"g22"
4.85626774997951,2.18699206837307,-0.0635852834085803,"g22"
1.13405990434083,-0.632277627782443,1.0047634086433,"g22"
5.53364837660982,-0.245521170519585,0.563173834078634,"g23"
5.9922459160764,0.42447679723519,0.391489489276837,"g23"
2.90195466607414,1.09682204902868,-1.21224897325275,"g23"
1.97228573573745,0.44621597650163,0.635567748844047,"g23"
3.0771823013389,-0.466400230039368,0.0514346380622817,"g23"
2.10333924234381,-0.664250677698512,0.0631772253420834,"g23"
1.92490121813151,-1.18456775884851,-0.731592816879757,"g23"
1.44603837897874,-1.07333150227007,1.71971500229205,"g23"
2.68672437690748,-0.672658988371202,-1.32099757787706,"g23"
7.76409723591179,1.59857455180676,0.54846992748619,"g23"
3.31323043361891,2.21984707080086,-0.293308143261275,"g24"
1.29068738944734,-0.0695027615973481,-0.906931028261902,"g24"
2.25883412101897,1.43248975274484,-2.00251624669479,"g24"
0.690348839542112,-0.313716948564378,-2.13333396424488,"g24"
0.770472318443873,-1.88553871414456,0.778063106040628,"g24"
0.705691848050162,-0.892766212050953,0.180957850569177,"g24"
1.43387440454018,-0.285646866395713,-0.694752053519457,"g24"
1.50777936190678,-0.417237908273274,-1.03704962794221,"g24"
0.747362325396771,-0.953589555258288,0.992850703092142,"g24"
0.436017824302513,-1.28399679849563,-0.00463232201734105,"g24"
2.1082363433177,0.230610736241692,0.767664298315562,"g25"
2.44989429908912,1.36270148072229,1.38018810668859,"g25"
0.963001677891814,-0.877340116793731,-1.28150254824729,"g25"
0.421772005451534,-1.70673514654364,0.590142263402188,"g25"
0.239042570850909,-2.11540704022922,0.937804799339233,"g25"
1.52518297453074,0.716200677705311,0.36634191530333,"g25"
1.7432218765168,-0.0293045789905785,-0.600946364461161,"g25"
0.507738661296191,-0.368841647251832,-1.34011570953495,"g25"
2.16749479513362,0.51277137953733,1.07812767007778,"g25"
0.991491253467293,-0.817213647957412,0.218343051786365,"g25"
0.878195318458447,0.488758970259175,0.0201448054383791,"g26"
2.06281351272744,-0.38000445465214,-0.692139957251109,"g26"
1.35029124358471,0.389122840256253,0.0848063545802047,"g26"
1.31818901401622,-0.863687450244476,-0.115604378496358,"g26"
0.589543065318577,0.19463724790985,-1.97609397333557,"g26"
2.57247310877088,0.0618239015838931,-1.33304260475043,"g26"
2.03791673786508,0.0608753945658439,-0.611319504671068,"g26"
2.80923571165043,-0.354304196939544,0.595587639359234,"g26"
1.59164416770296,0.0450201478059193,-1.02413666728775,"g26"
3.70874464091612,0.939603704885634,-1.562867592138,"g26"
1.23002288599077,0.702930957864289,0.12381772809429,"g27"
4.46656864927435,1.29353300145211,-0.19105979527905,"g27"
1.6703048015786,-0.210666863622833,1.32987664549152,"g27"
6.63281800436382,2.61905919990693,-0.96540033497475,"g27"
1.79064818457304,0.585382372462877,-1.14405288134226,"g27"
0.873660817611515,-0.470436983168965,-0.468415637995121,"g27"
2.91726144248684,0.533896355196075,-0.0941037227361184,"g27"
3.08141045893938,1.97048930141819,-1.26191843457853,"g27"
1.21558681026248,-1.26701145065887,-0.258917106427337,"g27"
3.0936158770782,1.81340100268241,-0.968285204898751,"g27"
7.8107039489919,1.2839716057967,-0.0299339419844028,"g28"
2.41121418563893,0.208145073330148,-1.70667251266352,"g28"
2.46998580807656,0.537599766567675,0.316555232514689,"g28"
1.88351793807138,0.278963602216056,-0.29164486006499,"g28"
0.6231679717485,-1.63289722846755,-0.0808228364641637,"g28"
2.88001432623634,-1.01547287516559,1.36249767526487,"g28"
1.16171018633942,-1.82572906730147,-1.3530102752927,"g28"
1.43154310956958,0.478721463317354,-1.07739353099487,"g28"
2.95422975721949,0.0307789261787753,-0.311487375554781,"g28"
4.70670150278521,0.932510888984201,-1.06527271317252,"g28"
7.85790013895291,-0.641235287564494,-1.42156804070323,"g29"
3.07912537271449,-0.0736343795157083,0.678518355545729,"g29"
5.50987999450436,-0.33423189599887,0.547031043943852,"g29"
8.01425807065985,0.879679864695606,0.216031403196122,"g29"
6.53616950890642,0.522568152728969,0.871537785663372,"g29"
4.4425614155207,-0.116491087503738,-1.58976345848488,"g29"
1.85552924861304,-2.13598100667723,0.265856387246067,"g29"
5.30093892213321,0.0931282763635029,-0.615203959676123,"g29"
2.62505935952578,0.877008859462322,0.16236173538474,"g29"
2.63966980702874,0.357033907032065,1.61964869270726,"g29"
0.44832398948484,-0.473589318397766,1.0829131053781,"g30"
0.953842277769415,0.884972601544446,-0.583583169418698,"g30"
0.164744455957467,-1.21954276379236,1.75569174440878,"g30"
0.155548907776253,-0.714614570110932,-0.424511639424806,"g30"
1.19652294862219,1.3616694263848,0.130371870026428,"g30"
0.273646814317194,-0.847136906087829,0.226992697057963,"g30"
0.316151643043219,0.799233787613643,2.16036545081488,"g30"
0.170652608563523,-2.49978861393837,-0.883776009737932,"g30"
0.595577634351628,0.331495970995326,-0.832017330049923,"g30"
0.530028444122095,0.232421258503668,0.145644829079423,"g30"
