"y","x","z","g"
0.904017147919722,1.40094626607895,-0.235181580910791,"g06"
0.551021668181003,-1.62870388687101,1.6391911637425,"g06"
0.655458668708559,-0.131147642053751,0.903911544301076,"g06"
0.890612230447501,0.340888626147565,0.149080054709139,"g07"
0.847888622449454,0.59375514665592,0.248914285177305,"g07"
0.749049555097839,1.08828580255749,0.801260873995493,"g07"
0.288703802106352,-0.529295766145881,0.522554851483455,"g07"
0.918387073065024,1.84080488812842,0.636332189518809,"g07"
0.299697195698937,0.34723372119008,0.169964915910921,"g07"
0.633580702666478,0.156245044399282,1.27257781101778,"g07"
0.510487122244142,-0.830985069181023,0.862864544305067,"g07"
0.548117301723433,0.0913739308863798,-0.70212213284401,"g07"
0.582069691945866,-0.126900484118394,-1.28103638699421,"g07"
0.490707467807833,0.0217941548110051,-0.537544588941153,"g08"
0.253605005170368,-0.266403747602262,-0.308779650874795,"g08"
0.617074374629557,1.14299802214539,-0.359300155844257,"g08"
0.382698792167831,0.955434734085516,-0.927159792953471,"g08"
0.521318988195013,-0.27536255805828,-1.80003537418509,"g08"
0.177643375911832,-1.73081667213417,0.8100181288869,"g08"
0.115082411711871,-1.88271783374412,0.541954155419076,"g08"
0.92513981910054,1.83433885174617,1.45857698941222,"g08"
0.694757322115705,0.981101363590325,-0.95353069165221,"g08"
0.294185614657754,-0.497765006761331,0.487401922347128,"g08"
0.674528047698056,0.529527193766006,0.781940642242956,"g09"
0.443595608556479,-1.2061173624669,0.916022632765678,"g09"
0.636886557656567,-0.367495037597143,-0.238333691397599,"g09"
0.296516544028322,-0.695897392603769,-0.830647225943792,"g09"
0.37552958638617,-3.20579035390952,0.96486636257254,"g09"
0.936341538658431,1.143068441209,0.2578116937964,"g09"
0.914552098585778,1.35498613482045,0.609942151967373,"g09"
0.807049902041954,1.4108900211436,1.14537204343105,"g09"
0.679086359086891,0.998924916172513,0.129715885974441,"g09"
0.782049026441915,0.173126992122379,-0.14162818361948,"g09"
0.283825828259783,0.351082177402096,0.397598838706468,"g10"
0.245195742674856,-1.4121513578511,1.97072111954379,"g10"
0.500257097166345,-0.197089001866597,0.753871235968215,"g10"
0.346385873997845,-0.167382874490878,0.724324297458746,"g10"
0.525452765703427,1.92451675768278,0.260253734849756,"g10"
0.567294479936762,0.141867554462612,2.24109197997384,"g10"
0.593682632257612,-1.224238301727,0.114014230226141,"g10"
0.504372053934837,0.363383086489803,-0.844511404890664,"g10"
0.958016084806029,1.35437211850113,-0.583548367935649,"g10"
0.307765858233786,-0.780292327504046,0.0915567384210103,"g10"
0.462067220564956,0.0651211666854326,1.3831301833207,"g11"
0.492870447623947,-0.330152040655014,1.33440471654562,"g11"
0.665941962012796,-0.130065958122772,-2.15127575063802,"g11"
0.154791588070876,-0.194317451285822,1.34440549595836,"g11"
0.75892055194421,0.697369744558845,-0.279017702703409,"g11"
0.429085711823272,0.708079417053819,0.431737488809583,"g11"
0.312621025628591,-0.52637594677022,0.991309048185832,"g11"
0.246190857288503,-0.982996841867549,0.340210334356802,"g11"
0.264092221683737,-0.732206632072885,-0.262905650095591,"g11"
0.58650387615659,0.68967413656846,2.72242119017054,"g11"
0.593447510233798,0.63917577676514,1.29596343356142,"g12"
0.619567396186734,0.0187461066909233,-0.752792154411369,"g12"
0.488236152191971,-1.17862807114298,-0.356464250878232,"g12"
0.51008565028521,-0.899268382531749,-0.509781586525025,"g12"
0.697616950741625,0.0876689308837831,-1.17245975282185,"g12"
0.673030078394213,-0.298187342252455,-0.95619010917732,"g12"
0.649155366945266,-0.115800279899241,0.826886410896867,"g12"
0.82041598240417,-0.369543922648743,-1.17602123851973,"g12"
0.303285696933353,-1.33510435157152,0.00352825768577276,"g12"
0.697594812695793,-0.848780142383099,1.64898281986953,"g12"
0.676692380790102,0.415819545787842,-0.429096282533552,"g13"
0.444826167139325,-0.0939691614427493,-2.5016480698582,"g13"
0.529026841987976,-0.959557678820521,-2.10027769199748,"g13"
0.924904823816834,1.30961044569499,2.28333691150009,"g13"
0.166358359832484,-2.80472473818769,-0.0763991013411958,"g13"
0.576585324209456,-0.183321011897962,-0.0675239986220758,"g13"
0.202575024388989,-2.18845844749405,0.288043207484345,"g13"
0.722713960904701,2.04142831493595,0.274249788292935,"g13"
0.21543959584375,0.114631417445841,-1.13055760076166,"g13"
0.497739164008286,-1.06175721136585,0.740130431288198,"g13"
0.293308667544677,0.566887301519732,1.14540436721526,"g14"
0.64367493954419,0.631066183265486,-0.958809519572376,"g14"
0.526942380181413,0.449564842438825,-0.651269388960232,"g14"
0.105421440905217,-0.737865066274901,0.833831774738539,"g14"
0.623362956297912,2.13905101548598,0.775872626041204,"g14"
0.212140960077899,-1.16364786394513,1.05274809348267,"g14"
0.294820198172861,-0.942557033979505,-0.608655936474555,"g14"
0.318337095113071,-0.509523476699222,0.286396858859403,"g14"
0.762256014773487,0.64025924483694,0.385356386835911,"g14"
0.483523183341157,-0.613842196837063,-1.30568969620149,"g14"
0.469658104702136,0.109685892141055,-0.647388248268255,"g15"
0.92396094086402,1.09531354780736,0.218728698420907,"g15"
0.885056628838844,0.162165229723529,-1.35611846573572,"g15"
0.583546519049046,-0.603206066849616,0.773804184233605,"g15"
0.708744859034881,0.853054960376728,-0.0438418752596423,"g15"
0.797185144799916,0.997813460115793,1.71887302797217,"g15"
0.952450302823395,0.758581536188832,1.95427921711406,"g15"
0.315463224916844,-0.347841564604408,-0.327209744008805,"g15"
0.952807059830072,0.994367483629858,1.80782510320779,"g15"
0.89408135543711,0.658048536695715,-0.864867580607709,"g15"
0.752346776156738,0.770942338771937,0.335558929651423,"g16"
0.275767095575915,-1.31201751818704,-0.784615688038046,"g16"
0.403007410374149,-0.439764273304368,1.12565664529562,"g16"
0.907908091662366,1.52590592030666,-0.476394693215511,"g16"
0.798315130979328,-0.593338065973671,0.770379682656977,"g16"
0.524099533476672,-0.555422803181854,0.828339545542928,"g16"
0.731602870561529,-1.09171696433741,0.46092306158098,"g16"
0.721752264760819,-0.470679658036366,0.0557487945408036,"g16"
0.796856053100963,-0.459679284866185,0.517836751311001,"g16"
0.557916561760662,-0.151729586571974,-0.20396890149926,"g16"
0.844120725723583,0.391719976160728,0.155288036169471,"g17"
0.44297404861061,-0.650261241068188,-1.28707697256411,"g17"
0.729500856508305,0.0573353870663586,-1.57120801309572,"g17"
0.718690688013622,-0.353097738559624,0.28178573163975,"g17"
0.478907726216724,-0.274325174165757,-1.49097672055819,"g17"
0.648896585987644,-0.529799390281267,-0.70783804542831,"g17"
0.789933911810292,1.56550137863434,0.376589861667071,"g17"
0.830386730556733,1.14445564358325,-1.93237035168383,"g17"
0.830699039724422,0.780770727287367,0.357143364723767,"g17"
0.84932081226909,-0.488024406763071,-0.125817675459245,"g17"
0.294028284348264,-0.682309499019217,-0.906590102572826,"g18"
0.808638931865648,0.739801691774015,-0.623943513191548,"g18"
0.628491304297221,1.20328118177506,-0.699151027488664,"g18"
0.824609853542806,1.43381799133782,-0.933555696104142,"g18"
0.686518409602138,1.90689392554578,0.279906663839267,"g18"
0.148095265000432,-1.22789240405033,1.60024410924615,"g18"
0.484555706455726,-1.68270258601522,-0.351260047098068,"g18"
0.702670045888287,0.95976490644894,1.44866854525147,"g18"
0.717691910345771,0.606142480704273,0.093461204829936,"g18"
0.290696214555311,-0.623341214832732,1.41604421118939,"g18"
0.972436254908571,1.65334592044016,0.685747404237262,"g19"
0.775631154790802,-0.542203981158743,-0.773285782435544,"g19"
0.512551493632676,-0.432707296207306,0.738864129083188,"g19"
0.634974674303987,0.48618965455704,0.193385660126619,"g19"
0.436159162988668,-0.759798215241928,1.3338505437607,"g19"
0.907250705393326,1.55646861336734,1.63351729081781,"g19"
0.74579004513368,-0.0692478367685136,-0.509653116195671,"g19"
0.585153098054656,-0.718334143168896,-0.301535071757758,"g19"
0.523928153808073,-1.21504496999234,0.843938171384876,"g19"
0.531705553144511,-0.973977011278434,0.355341639998595,"g19"
0.406829068728802,-0.583398123303862,0.421014761655738,"g20"
0.41207506157578,1.17458752990686,-0.306339357282762,"g20"
0.325144861276081,1.73951621544128,2.69205699211127,"g20"
0.135040099745819,-0.875752050770732,-1.8449090505296,"g20"
0.450767919846988,-0.365429402494859,1.17060735268994,"g20"
0.138188835731379,-2.12944586547066,1.03979788954296,"g20"
0.346631027424414,-0.212000111863769,-0.103910923083482,"g20"
0.0940223890680605,-0.230643514920838,-1.84624653613392,"g20"
0.259689947545308,-0.841364334308697,-0.15595162387271,"g20"
0.576742121434933,0.376449935968121,0.349159849225212,"g20"
0.55849562295614,-0.394416343224119,-0.401298462156225,"g21"
0.820971349924029,1.23823491238973,0.0556746051535671,"g21"
0.26349674746178,-1.38282235611274,2.47167626707352,"g21"
0.521653436875543,-0.339725626146807,-1.17688262633961,"g21"
0.593242173806028,1.22614449958687,0.411560169101289,"g21"
0.513502209217211,-0.929611723405802,-0.166187829371148,"g21"
0.345281179452405,-0.714355215546025,0.116383291909068,"g21"
0.832845949742734,0.0731719849861115,-0.248224313130461,"g21"
0.353289995128493,-0.648714130596028,0.121219331040889,"g21"
0.829353778620741,-0.239011878912751,0.494106630480267,"g21"
0.268911075756939,-1.69136604143969,-0.32703495323975,"g22"
0.403704605818591,-0.997599339589349,-0.105684361961714,"g22"
0.511719693341244,-1.19019758105613,-1.10904519096652,"g22"
0.631917026187621,1.25251591125985,0.863142457020751,"g22"
0.807926232450844,0.615375779576159,1.03239356469153,"g22"
0.802915761102234,1.95908892601125,-1.07856653602241,"g22"
0.411220328116037,-1.41204572302322,0.0733957638981996,"g22"
0.809349945452165,0.956757932663742,1.38975422231906,"g22"
0.528398151854122,0.0788624742449049,0.476528183927019,"g22"
0.638912241747952,-0.509946800930403,0.55008625932766,"g22"
0.537014377780792,0.29662581140126,-0.515599896426972,"g23"
0.634619873509685,-0.538141151773945,-1.25814907076489,"g23"
0.724056398982593,0.401711305933844,0.953052061786881,"g23"
0.296714489349092,-1.07957209411881,1.159961021141,"g23"
0.51019316319608,1.19118393917012,1.97931039506447,"g23"
0.487719420314461,0.886739664016218,1.43926299845272,"g23"
0.482747877902173,-0.898919600243476,0.768065300886825,"g23"
0.665890292611434,0.519383633034454,1.23085343471853,"g23"
0.189892383040722,-1.27356272313008,-0.587499942486562,"g23"
0.682303106208093,0.93796682219063,-0.258564263304785,"g23"
0.394006572161562,-0.528659577431724,-1.58379757841588,"g24"
0.551184016810414,-0.925215028756601,-0.562545992805121,"g24"
0.371585666320355,-0.385667791158161,1.25056383849421,"g24"
0.86715894330826,0.50880680844273,-0.531964561944469,"g24"
0.94693468703589,2.03099880621387,-0.409409680897649,"g24"
0.173592927409646,-1.38019081936789,-0.955335223047241,"g24"
0.439187968317481,-1.83605913563158,-0.139000846764931,"g24"
0.226227972014436,-0.697924526328538,0.687439390993702,"g24"
0.266653370796774,-1.65457140005445,-2.51737956768268,"g24"
0.250364127652141,-2.420459054836,-0.720199296549621,"g24"
0.905781554039574,0.672590758994176,-1.37904399845043,"g25"
0.415474663534911,-1.09740977421872,-0.692840965683993,"g25"
0.274704727222932,-1.65555368014861,1.30204344012605,"g25"
0.538214248128433,0.401727556958194,0.184120402740548,"g25"
0.843361701599579,0.117500919832341,0.0658329508466911,"g25"
0.375220783235512,-1.506965778102,-0.270863462184853,"g25"
0.893096410700763,-0.638224138649066,-0.316377084290118,"g25"
0.408727019638065,-1.42479366638552,0.40426662746592,"g25"
0.497270679458698,-0.524362835779976,-0.715210324232283,"g25"
0.606662049547387,0.162369647066945,-0.19034373514248,"g25"
0.893114881683654,1.81419968262683,-1.24804420656991,"g26"
0.487293819796853,-1.40977357156579,2.2861437782274,"g26"
0.682375594389737,0.487159576396186,0.285244506284761,"g26"
0.634862385618186,-0.25572296698559,0.219275116884385,"g26"
0.500398086203316,0.0122120252604242,0.392449424999139,"g26"
0.829753838976999,0.799684729899747,-1.22655645848171,"g26"
0.327694900839761,-0.181607849743866,-1.03886418942131,"g26"
0.721931525536893,1.43100987557996,-0.0772573848017261,"g26"
0.801659202507899,0.720807512767571,-0.290755050801395,"g26"
0.760790230574981,0.893771474894263,0.365495450992458,"g26"
0.253309661380472,-0.369306219115816,-0.302803400290441,"g27"
0.121249918439689,-0.763762377407631,-0.0707254424233108,"g27"
0.182918250542228,-2.2089903031499,1.31795299907633,"g27"
0.678453232884072,1.43545343351343,-0.890140823428107,"g27"
0.0509812864825028,-1.63033509520097,-0.165162720652782,"g27"
0.583642130364971,1.02265612451065,0.605624674743103,"g27"
0.127937852844085,-0.975789447289995,-0.28710920925993,"g27"
0.484043771555121,-0.452503371634913,0.228366310814599,"g27"
0.537220521824873,0.192453429799389,0.516744171315292,"g27"
0.604667543518376,0.370196569984317,-0.504656963733283,"g27"
0.488286241949476,0.42528800391577,-1.40068378506376,"g28"
0.146928600098061,-0.923595582986154,1.37330259710333,"g28"
0.543816227432664,-0.614244089036743,0.648730422848309,"g28"
0.37329472621918,-0.342212315340447,-2.45525898923502,"g28"
0.519486631429667,-0.471840095377019,1.19203110285596,"g28"
0.338314851486648,1.88436166883964,0.959001849863422,"g28"
0.620694535265423,1.28772446982461,-0.0219374296090826,"g28"
0.59043610411614,0.918560251911039,0.889429101005142,"g28"
0.467100480104476,-0.47968445503888,-1.06609242336289,"g28"
0.707716676617006,0.536587658211047,-0.156849528970791,"g28"
0.504287754972137,0.525448394786475,0.281600667503343,"g29"
0.0881291792506707,-0.532407890318049,0.243112596522387,"g29"
0.0559736281568547,-0.628905463368311,0.0514715544006706,"g29"
0.32255760542665,-0.115368978529724,0.431310071424511,"g29"
0.208008175148298,0.152565076317598,-0.111189274014452,"g29"
0.298709777161644,0.766822600635963,-0.0263113362556526,"g29"
0.614797576287847,1.44722223324397,1.26483665004491,"g29"
0.298805739478827,-0.608221704716196,1.01718187570438,"g29"
0.319072279173717,-0.307652309833895,-1.22055169858513,"g29"
0.418897060834377,-1.27184898102257,0.498260455613625,"g29"
0.447327971370818,-1.60136325684078,-0.730559968398623,"g30"
0.933312490131226,2.161625006325,-0.175951980084278,"g30"
0.487888948125786,0.330845949996933,-1.15423218127479,"g30"
0.468973184493411,1.33865149988013,0.974288505382294,"g30"
0.557480948372109,-0.500934020729755,-1.86052690729325,"g30"
0.805513790004191,0.895557849598781,-0.0035599733394899,"g30"
0.827499959344431,1.08363438136622,0.364468196378495,"g30"
0.798125448025953,1.74898608204871,-1.27490570753534,"g30"
0.911891765035445,1.09118700109671,-0.752280065805172,"g30"
0.703864864131837,-0.180238944461625,-0.290159252178216,"g30"
