"y","x","z","g"
5.13898730592415,1.65334592044016,0.685747404237262,"g19"
2.42530802174462,-0.542203981158743,-0.773285782435544,"g19"
1.61074094305947,-0.432707296207306,0.738864129083188,"g19"
2.92141266926551,0.48618965455704,0.193385660126619,"g19"
2.00955340269455,-0.759798215241928,1.3338505437607,"g19"
5.04147006910351,1.55646861336734,1.63351729081781,"g19"
2.47755907639376,-0.0692478367685136,-0.509653116195671,"g19"
1.59283074321139,-0.718334143168896,-0.301535071757758,"g19"
0.392663551136222,-1.21504496999234,0.843938171384876,"g19"
1.10088620578508,-0.973977011278434,0.355341639998595,"g19"
0.281945366069356,-0.583398123303862,0.421014761655738,"g20"
1.02336988018306,1.17458752990686,-0.306339357282762,"g20"
3.04003195643671,1.73951621544128,2.69205699211127,"g20"
0.441789618725479,-0.875752050770732,-1.8449090505296,"g20"
1.03709671129213,-0.365429402494859,1.17060735268994,"g20"
0.253053059149446,-2.12944586547066,1.03979788954296,"g20"
0.314716154931764,-0.212000111863769,-0.103910923083482,"g20"
0.47729916853316,-0.230643514920838,-1.84624653613392,"g20"
0.489384467211947,-0.841364334308697,-0.15595162387271,"g20"
0.933565926760829,0.376449935968121,0.349159849225212,"g20"
2.94975776051238,-0.394416343224119,-0.401298462156225,"g21"
3.75832472620418,1.23823491238973,0.0556746051535671,"g21"
0.654770920849488,-1.38282235611274,2.47167626707352,"g21"
1.28486506313121,-0.339725626146807,-1.17688262633961,"g21"
1.14275630405215,1.22614449958687,0.411560169101289,"g21"
0.772203803308512,-0.929611723405802,-0.166187829371148,"g21"
0.520888829252343,-0.714355215546025,0.116383291909068,"g21"
1.47940179467167,0.0731719849861115,-0.248224313130461,"g21"
0.495335551427888,-0.648714130596028,0.121219331040889,"g21"
2.06434608004937,-0.239011878912751,0.494106630480267,"g21"
0.457041947839761,-1.69136604143969,-0.32703495323975,"g22"
1.2668243440629,-0.997599339589349,-0.105684361961714,"g22"
1.12601712667348,-1.19019758105613,-1.10904519096652,"g22"
2.89133304930412,1.25251591125985,0.863142457020751,"g22"
1.84271337003997,0.615375779576159,1.03239356469153,"g22"
7.1017627419852,1.95908892601125,-1.07856653602241,"g22"
1.01576985042106,-1.41204572302322,0.0733957638981996,"g22"
1.64993629745196,0.956757932663742,1.38975422231906,"g22"
0.941759077976367,0.0788624742449049,0.476528183927019,"g22"
0.864240211764049,-0.509946800930403,0.55008625932766,"g22"
0.624492796374884,0.29662581140126,-0.515599896426972,"g23"
1.23800901639494,-0.538141151773945,-1.25814907076489,"g23"
0.850392981464855,0.401711305933844,0.953052061786881,"g23"
0.484557416568783,-1.07957209411881,1.159961021141,"g23"
1.14358396162383,1.19118393917012,1.97931039506447,"g23"
1.50603935742855,0.886739664016218,1.43926299845272,"g23"
1.0651657618219,-0.898919600243476,0.768065300886825,"g23"
2.07136694599508,0.519383633034454,1.23085343471853,"g23"
0.912579962296835,-1.27356272313008,-0.587499942486562,"g23"
1.91471781751997,0.93796682219063,-0.258564263304785,"g23"
0.545990275820096,-0.528659577431724,-1.58379757841588,"g24"
1.1427666359968,-0.925215028756601,-0.562545992805121,"g24"
0.547033835474887,-0.385667791158161,1.25056383849421,"g24"
3.25778755824935,0.50880680844273,-0.531964561944469,"g24"
3.87178131002567,2.03099880621387,-0.409409680897649,"g24"
0.665952130575422,-1.38019081936789,-0.955335223047241,"g24"
0.519609597599377,-1.83605913563158,-0.139000846764931,"g24"
1.35777379099715,-0.697924526328538,0.687439390993702,"g24"
1.02078450043651,-1.65457140005445,-2.51737956768268,"g24"
0.243719774676307,-2.420459054836,-0.720199296549621,"g24"
2.69865217562152,0.672590758994176,-1.37904399845043,"g25"
0.700399254535512,-1.09740977421872,-0.692840965683993,"g25"
0.557352036852006,-1.65555368014861,1.30204344012605,"g25"
2.32401553673797,0.401727556958194,0.184120402740548,"g25"
1.08126652151381,0.117500919832341,0.0658329508466911,"g25"
0.923646191195423,-1.506965778102,-0.270863462184853,"g25"
1.82225937996278,-0.638224138649066,-0.316377084290118,"g25"
0.87560964789665,-1.42479366638552,0.40426662746592,"g25"
0.888934864747272,-0.524362835779976,-0.715210324232283,"g25"
1.70958383541411,0.162369647066945,-0.19034373514248,"g25"
1.00620987667052,1.81419968262683,-1.24804420656991,"g26"
0.63649390309576,-1.40977357156579,2.2861437782274,"g26"
0.318310527879722,0.487159576396186,0.285244506284761,"g26"
1.08879265062818,-0.25572296698559,0.219275116884385,"g26"
0.616270000080037,0.0122120252604242,0.392449424999139,"g26"
1.99458302071752,0.799684729899747,-1.22655645848171,"g26"
1.82026573600865,-0.181607849743866,-1.03886418942131,"g26"
2.68197107306614,1.43100987557996,-0.0772573848017261,"g26"
2.2580885383097,0.720807512767571,-0.290755050801395,"g26"
1.0975414425492,0.893771474894263,0.365495450992458,"g26"
0.789630321715147,-0.369306219115816,-0.302803400290441,"g27"
0.377618715265384,-0.763762377407631,-0.0707254424233108,"g27"
0.227507766208569,-2.2089903031499,1.31795299907633,"g27"
1.50104244912934,1.43545343351343,-0.890140823428107,"g27"
0.292932986669965,-1.63033509520097,-0.165162720652782,"g27"
1.8150448946273,1.02265612451065,0.605624674743103,"g27"
0.544289512561629,-0.975789447289995,-0.28710920925993,"g27"
0.293568413960151,-0.452503371634913,0.228366310814599,"g27"
0.494000241680487,0.192453429799389,0.516744171315292,"g27"
0.892886296491698,0.370196569984317,-0.504656963733283,"g27"
0.793328964721354,0.42528800391577,-1.40068378506376,"g28"
0.520831647516804,-0.923595582986154,1.37330259710333,"g28"
0.762753828702748,-0.614244089036743,0.648730422848309,"g28"
0.604674837045633,-0.342212315340447,-2.45525898923502,"g28"
0.731728504363394,-0.471840095377019,1.19203110285596,"g28"
1.17413712835094,1.88436166883964,0.959001849863422,"g28"
2.11703640348769,1.28772446982461,-0.0219374296090826,"g28"
1.03390013323659,0.918560251911039,0.889429101005142,"g28"
0.33729985155783,-0.47968445503888,-1.06609242336289,"g28"
0.969716232105796,0.536587658211047,-0.156849528970791,"g28"
0.556633304647316,0.525448394786475,0.281600667503343,"g29"
0.658423415085189,-0.532407890318049,0.243112596522387,"g29"
0.257928221912319,-0.628905463368311,0.0514715544006706,"g29"
0.355723777870666,-0.115368978529724,0.431310071424511,"g29"
0.375179727159722,0.152565076317598,-0.111189274014452,"g29"
0.191668375701923,0.766822600635963,-0.0263113362556526,"g29"
0.563087251424199,1.44722223324397,1.26483665004491,"g29"
0.307896025832211,-0.608221704716196,1.01718187570438,"g29"
0.188222089385735,-0.307652309833895,-1.22055169858513,"g29"
0.143061769802386,-1.27184898102257,0.498260455613625,"g29"
0.598298113042878,-1.60136325684078,-0.730559968398623,"g30"
6.49424063382012,2.161625006325,-0.175951980084278,"g30"
1.90566747307784,0.330845949996933,-1.15423218127479,"g30"
4.86956642214758,1.33865149988013,0.974288505382294,"g30"
1.86720121712773,-0.500934020729755,-1.86052690729325,"g30"
2.9713874375299,0.895557849598781,-0.0035599733394899,"g30"
6.05257986295958,1.08363438136622,0.364468196378495,"g30"
3.61145971762804,1.74898608204871,-1.27490570753534,"g30"
3.34241695350394,1.09118700109671,-0.752280065805172,"g30"
2.23744114555085,-0.180238944461625,-0.290159252178216,"g30"
