"y","x","z","g"
0.746662100475914,0.065868060934189,0.221438260801368,"g05"
0.695060483134494,-0.0331399739542844,-0.529567713791276,"g05"
0.865934840836034,0.584897225641004,0.306060148078339,"g05"
0.544744146423862,-1.25994289655583,0.259637513155963,"g05"
0.59383210846202,-0.0337395869605717,-1.38718139973644,"g05"
0.717401585322373,0.893164359319275,1.26099546682241,"g05"
0.612990988371186,0.993505687503579,0.591977565503846,"g05"
0.705106396398163,0.0517650910922729,0.269364904576926,"g05"
0.768571732443242,-0.33027789698928,0.467712207944839,"g05"
0.604370176977624,0.426311486647123,-0.357301897548326,"g06"
0.729009179323252,-0.555622205992812,-0.113959845992044,"g06"
0.961543994366166,1.54975653420574,1.01062590419497,"g06"
0.859871673569601,1.82962153815393,1.1652106088852,"g06"
0.37084201187074,-1.33673824641705,0.218301382858613,"g06"
0.425427970807526,-0.981410297036479,1.07418445729754,"g06"
0.86338792812506,0.6221103673358,0.135375882125136,"g06"
0.725446670313352,-0.190497204664888,0.945641737207442,"g06"
0.844887924021,-0.355013799179316,-0.731737815073624,"g06"
0.673897706301008,0.954410031493384,-1.10937427024191,"g06"
0.488139260282675,-0.598642904001806,1.2730097622091,"g07"
0.663889118038462,-1.14043127806516,-1.48751950507693,"g07"
0.364641384296081,0.308610736835359,2.03240177876147,"g07"
0.726825555402115,1.0675072641719,-0.935044155587552,"g07"
0.794592909846416,1.55673071727628,0.473414036673611,"g07"
0.558696301250179,0.572547553452774,1.90202652647314,"g07"
0.649800941780289,0.179731554676931,1.07347608624415,"g07"
0.513212519162232,1.16722770283814,-1.51086916527599,"g07"
0.212797631756311,-1.05048850870933,-1.17729393248626,"g07"
0.4115785434121,-0.461461496739527,0.843921501399242,"g07"
0.348109538008989,-0.583178787576135,-2.34722140304925,"g08"
0.688746622874292,-0.269746273830161,-0.766568084180001,"g08"
0.71149579013703,1.70253470321167,-0.363048075980903,"g08"
0.689760351613749,0.496359728652471,-0.395964861268632,"g08"
0.573037123532891,1.29089477889322,0.121948862166364,"g08"
0.184416734450712,-1.41387600405728,0.140105674571027,"g08"
0.74276402687763,0.896370525078431,-1.54451184246826,"g08"
0.343243701497878,-0.154086959419463,-0.13914445853364,"g08"
0.32114803667507,-1.14939966812155,-1.34314191392774,"g08"
0.230779888672567,-0.727582394260024,-0.571908399793718,"g08"
0.485791912979823,-0.323650258461643,-0.0988260476597642,"g09"
0.479423018653552,0.941416151315774,-0.147762258767066,"g09"
0.196618193136723,-0.64369961442519,1.25411698572265,"g09"
0.702979902554676,0.837263152704648,-1.21074830278444,"g09"
0.394890761351546,-0.0871271070803609,0.0875785668580888,"g09"
0.196081859472809,-0.501634002134891,0.483090345298487,"g09"
0.0648030144467575,-0.599911792846536,0.814389480160754,"g09"
0.228114332669147,-1.6407428664687,-2.16681865272155,"g09"
0.376211081171964,-0.173688551583305,-0.800054287451663,"g09"
0.552581368854676,-0.226154137356439,0.605851331672609,"g09"
0.772328141966131,1.11934406716356,-0.505180367356748,"g10"
0.689001772982475,0.841523088210982,0.147481074159811,"g10"
0.635394177583045,-0.77325388814712,-1.26358223237398,"g10"
0.357576456673992,-0.615718545234564,-0.265406391987352,"g10"
0.556721626902792,0.403498865683156,0.248243640817989,"g10"
0.731774077640804,-0.390574530017755,-0.559549454223816,"g10"
0.454366009460636,-0.261844768174476,-0.595053602954676,"g10"
0.720503507622771,0.854143560945298,0.958389132561988,"g10"
0.305117276255051,-0.581430028725217,0.623734791708178,"g10"
0.771747979116013,0.928323410654109,-1.2871704130698,"g10"
0.973634625180955,1.1812133878439,0.942411134969859,"g11"
0.317521936205718,-2.09341379478848,1.24320021620736,"g11"
0.488964969820044,0.10556021752464,0.82291749368405,"g11"
0.316139453583119,-2.18928015311008,-1.83497443727368,"g11"
0.547552490665097,0.676787607316489,-1.35268080457352,"g11"
0.523950531027663,-1.07742549565449,1.44171625408881,"g11"
0.46429665445439,-0.862156814269982,1.00891716581749,"g11"
0.595130943215562,-0.184767881281114,0.446094661048552,"g11"
0.610316448406388,-0.489836891184823,1.18141863864617,"g11"
0.371703140167689,-1.34855328608957,0.427609077548764,"g11"
0.854344822077328,-0.0983037794775767,-0.570711484569985,"g12"
0.244343332202038,-0.947246084717214,0.566197719444305,"g12"
0.810516231157128,1.04858026367905,0.730463800053572,"g12"
0.541559597137124,-0.332804973388407,1.00466721376451,"g12"
0.850138367488317,2.23220125658086,0.838165677021181,"g12"
0.597163421609599,-0.0468141188177128,-1.20285089920007,"g12"
0.744683888072228,1.2200894262236,-0.906546729706879,"g12"
0.464520460279176,0.202363565284872,-1.12665978134201,"g12"
0.562158490618541,0.984006353549615,0.846791368618053,"g12"
0.724159347620034,-0.366504589151644,0.691212974713909,"g12"
0.724166235761453,1.14897612209692,-1.10611223561564,"g13"
0.389895887469075,0.084630494076833,-0.0409250810812759,"g13"
0.803632251294103,2.387442188542,0.344892832958634,"g13"
0.583265316006583,-0.652587235520535,0.263729844305862,"g13"
0.552958802664694,0.372361183367773,-1.30537864181348,"g13"
0.817228649873715,0.73763357047511,1.59625166777404,"g13"
0.221437830676242,-1.33532281842827,-0.387726818047159,"g13"
0.474554147534594,0.581223846251664,-1.22557310705804,"g13"
0.184428245448605,-1.17517695519326,-1.17306301619145,"g13"
0.39524191782222,0.11779388119109,-2.55661789431945,"g13"
0.544118428996536,1.8807591117576,0.522591448234033,"g14"
0.283787903608241,-1.21252474007189,0.374733294182642,"g14"
0.448791602845529,0.383737443971949,0.564836852786149,"g14"
0.319184762747451,-0.302987077087575,1.80488680653945,"g14"
0.542045294567311,0.63604534421663,0.43269260328558,"g14"
0.326848403195776,0.0727606956741749,-0.687079621636627,"g14"
0.330990021362305,-0.146301324849985,0.767065226278418,"g14"
0.144895189337807,-1.55192522441358,-1.93945679806597,"g14"
0.116978139105326,-1.12434452964414,-0.41513479343779,"g14"
0.581094791716233,0.370612376414009,-0.704627905727356,"g14"
0.876928477660736,0.847000206949773,0.175778625072253,"g15"
0.802756535845502,0.0219325872390928,-1.91041476277678,"g15"
0.754540934542085,0.311171503483606,-0.00211923313455501,"g15"
0.771501476945573,0.277040414338377,-0.582747157631575,"g15"
0.290728222744218,-1.4970722020162,-0.138559071782067,"g15"
0.817526256654666,0.894117723501015,0.0467822438384207,"g15"
0.88682616729042,0.257554407575616,-2.38816909312406,"g15"
0.973521659320691,1.57839281403265,-0.181564994819956,"g15"
0.61955526777508,0.591799953088573,0.0297154811181765,"g15"
0.89433799313169,2.06298601116961,0.544246671960709,"g15"
0.881525008239955,1.43234846270944,-0.383436304483004,"g16"
0.660094544785113,0.486959159329775,1.33662115376155,"g16"
0.518716225293872,0.985017581981578,0.743734594732737,"g16"
0.204507885654413,-1.54426840459079,0.193948001532357,"g16"
0.46098702520114,-0.414443559774825,-0.0900158866642318,"g16"
0.453503385285791,-0.722982548154114,0.0498935859534828,"g16"
0.661149385539564,-0.182743718735026,0.276322048978735,"g16"
0.387770158604277,0.616348821868789,1.17998325440818,"g16"
0.299575214175732,0.108107177516918,0.425490837490977,"g16"
0.373342248627501,-0.843334088906932,-1.01940526650247,"g16"
0.852523275667008,1.16347330957877,2.47552045772097,"g17"
0.547735954537992,-0.490516267536367,-0.0292440468434602,"g17"
0.713619738309009,1.14124578158612,-0.228141571703234,"g17"
0.935209316627393,1.05196178351162,-2.38961561168205,"g17"
0.628847783461239,0.887112528398822,0.33184322754231,"g17"
0.218906795926474,-1.9598903133285,1.04648069274118,"g17"
0.343232629476589,0.488666210482456,1.74380212723378,"g17"
0.881196214097559,0.995368986335922,0.835587113023372,"g17"
0.571223749115158,0.307469778290569,0.598026417331071,"g17"
0.558386584448228,0.604977466409026,-1.04932601011147,"g17"
0.445089982396823,-0.19637628179237,-1.05061742163906,"g18"
0.61220652649782,-0.384483846544165,-0.654335133112809,"g18"
0.282210497458507,-0.401838329902062,-0.780891341749051,"g18"
0.224883343554613,-0.778537171512063,0.191613077046517,"g18"
0.328803945953837,-0.0645517318608227,-2.44975890461767,"g18"
0.3571743532101,-0.0822193589960974,0.396756911306589,"g18"
0.711735735201613,1.17959343321895,-0.446434496718371,"g18"
0.51104424797015,0.470215786096535,-0.74401271710899,"g18"
0.430763615344214,0.698073713840189,-0.51122765679674,"g18"
0.63839193482353,0.423948821963027,0.198524410756397,"g18"
0.412827862875408,-1.13117204848819,-0.214407444526856,"g19"
0.481430577649854,0.144626278696023,-1.0741819197253,"g19"
0.489895227853236,0.74868429935802,-0.445187285770364,"g19"
0.108133787753638,0.14192857406439,1.43656666528634,"g19"
0.671526205313499,0.881562964604572,-1.15718701207373,"g19"
0.326418462839417,-0.318956327272047,1.13296306156663,"g19"
0.718702616851055,0.118830125149639,-0.0575612783209583,"g19"
0.661769502638368,0.254101653500615,-0.718258334444432,"g19"
0.895435595646495,1.23649904277553,-1.42964970705191,"g19"
0.672579365392105,0.680412682281129,0.199536044579229,"g19"
0.645915680626575,0.415244386753798,0.226735914871414,"g20"
0.667932753047568,0.613706818767906,-0.624839125435124,"g20"
0.406336521033399,0.0774824317510815,0.709342236751833,"g20"
0.332672075858682,-0.462614054055906,-0.541281737741493,"g20"
0.417687152024163,0.988284360683249,1.0749074122957,"g20"
0.561287828918119,0.359673706442121,0.0761997522902298,"g20"
0.229995459781368,-1.36037381199593,-0.391215828488265,"g20"
0.672329287055589,0.300301591340377,-0.825621753421472,"g20"
0.82701229940082,0.610445098847498,1.28301892501372,"g20"
0.147955363097653,-1.17435665161571,-0.425660944459088,"g20"
0.440492532384976,0.337920334295119,-1.2124180707536,"g21"
0.217643283139386,-1.00688974182668,-0.811576447988169,"g21"
0.334848767186964,-0.631470042423593,-2.53894189646736,"g21"
0.531119810090818,0.769985235497773,-0.184514867504843,"g21"
0.279963414692889,-0.251499208069784,0.319693987017846,"g21"
0.247019891296369,0.0250529564889323,-0.0950951632833491,"g21"
0.0451748376569166,-1.88533998559767,-0.562465667751717,"g21"
0.535619902100954,0.294632025601823,1.93515452520174,"g21"
0.493643981554382,0.531985633963511,-2.00677708600923,"g21"
0.477369244154507,-1.45518266158726,0.374852413378505,"g21"
0.639284101981091,0.814165910197739,1.53557100196776,"g22"
0.799399959807089,1.87556272947864,-0.796055396675786,"g22"
0.429179779537495,0.355481233004797,0.0426501841344509,"g22"
0.880853539076296,2.41186140875908,-2.02622511357951,"g22"
0.695790318989401,0.502784831571544,-1.51866946413081,"g22"
0.515102191621308,1.76875218653775,0.550400046396976,"g22"
0.791792339585479,2.50471573110245,2.78506825253449,"g22"
0.620476647731092,1.53505677901165,0.084109646224278,"g22"
0.832746056684048,2.18699206837307,-0.0635852834085803,"g22"
0.32585201981745,-0.632277627782443,1.0047634086433,"g22"
0.830399171414515,-0.245521170519585,0.563173834078634,"g23"
0.850885310425686,0.42447679723519,0.391489489276837,"g23"
0.91944688831597,1.09682204902868,-1.21224897325275,"g23"
0.768323412220089,0.44621597650163,0.635567748844047,"g23"
0.831424361216028,-0.466400230039368,0.0514346380622817,"g23"
0.787458930616566,-0.664250677698512,0.0631772253420834,"g23"
0.661896197184308,-1.18456775884851,-0.731592816879757,"g23"
0.61107293782598,-1.07333150227007,1.71971500229205,"g23"
0.569331700663079,-0.672658988371202,-1.32099757787706,"g23"
0.851142979548772,1.59857455180676,0.54846992748619,"g23"
0.87753538558669,2.21984707080086,-0.293308143261275,"g24"
0.44131838165331,-0.0695027615973481,-0.906931028261902,"g24"
0.893741326440186,1.43248975274484,-2.00251624669479,"g24"
0.407625127652549,-0.313716948564378,-2.13333396424488,"g24"
0.392223360256309,-1.88553871414456,0.778063106040628,"g24"
0.468736349823211,-0.892766212050953,0.180957850569177,"g24"
0.742950872978423,-0.285646866395713,-0.694752053519457,"g24"
0.758519541420822,-0.417237908273274,-1.03704962794221,"g24"
0.404708336697258,-0.953589555258288,0.992850703092142,"g24"
0.420608783649382,-1.28399679849563,-0.00463232201734105,"g24"
0.67949757492672,0.230610736241692,0.767664298315562,"g25"
0.540836135843551,1.36270148072229,1.38018810668859,"g25"
0.312348290338514,-0.877340116793731,-1.28150254824729,"g25"
0.177396442516774,-1.70673514654364,0.590142263402188,"g25"
0.205611780332148,-2.11540704022922,0.937804799339233,"g25"
0.479978205990751,0.716200677705311,0.36634191530333,"g25"
0.66427537191096,-0.0293045789905785,-0.600946364461161,"g25"
0.56808887880964,-0.368841647251832,-1.34011570953495,"g25"
0.406839507315,0.51277137953733,1.07812767007778,"g25"
0.339333712983863,-0.817213647957412,0.218343051786365,"g25"
0.769711559289067,0.488758970259175,0.0201448054383791,"g26"
0.617651500321071,-0.38000445465214,-0.692139957251109,"g26"
0.590447755731384,0.389122840256253,0.0848063545802047,"g26"
0.507743176883978,-0.863687450244476,-0.115604378496358,"g26"
0.475691754224029,0.19463724790985,-1.97609397333557,"g26"
0.534662326939833,0.0618239015838931,-1.33304260475043,"g26"
0.556674757751835,0.0608753945658439,-0.611319504671068,"g26"
0.334174896487197,-0.354304196939544,0.595587639359234,"g26"
0.811594223804428,0.0450201478059193,-1.02413666728775,"g26"
0.730361729080885,0.939603704885634,-1.562867592138,"g26"
0.88007191031934,0.702930957864289,0.12381772809429,"g27"
0.637412402613,1.29353300145211,-0.19105979527905,"g27"
0.570779010443045,-0.210666863622833,1.32987664549152,"g27"
0.808976346664421,2.61905919990693,-0.96540033497475,"g27"
0.741545250303995,0.585382372462877,-1.14405288134226,"g27"
0.59255429807863,-0.470436983168965,-0.468415637995121,"g27"
0.790023547438481,0.533896355196075,-0.0941037227361184,"g27"
0.556346179319483,1.97048930141819,-1.26191843457853,"g27"
0.257393966950033,-1.26701145065887,-0.258917106427337,"g27"
0.800467107081373,1.81340100268241,-0.968285204898751,"g27"
0.874763825836302,1.2839716057967,-0.0299339419844028,"g28"
0.712442553245905,0.208145073330148,-1.70667251266352,"g28"
0.704714302769393,0.537599766567675,0.316555232514689,"g28"
0.503930217301914,0.278963602216056,-0.29164486006499,"g28"
0.409910302831964,-1.63289722846755,-0.0808228364641637,"g28"
0.622951330392279,-1.01547287516559,1.36249767526487,"g28"
0.329265648531847,-1.82572906730147,-1.3530102752927,"g28"
0.809683885012989,0.478721463317354,-1.07739353099487,"g28"
0.576060545918151,0.0307789261787753,-0.311487375554781,"g28"
0.906885597731737,0.932510888984201,-1.06527271317252,"g28"
0.75565663457344,-0.641235287564494,-1.42156804070323,"g29"
0.861140649516564,-0.0736343795157083,0.678518355545729,"g29"
0.886491806846666,-0.33423189599887,0.547031043943852,"g29"
0.649404579655524,0.879679864695606,0.216031403196122,"g29"
0.960008699299791,0.522568152728969,0.871537785663372,"g29"
0.548562939219363,-0.116491087503738,-1.58976345848488,"g29"
0.666660619321211,-2.13598100667723,0.265856387246067,"g29"
0.952365298723709,0.0931282763635029,-0.615203959676123,"g29"
0.85588922778741,0.877008859462322,0.16236173538474,"g29"
0.820575487544036,0.357033907032065,1.61964869270726,"g29"
0.389811770805985,-0.473589318397766,1.0829131053781,"g30"
0.381570564827202,0.884972601544446,-0.583583169418698,"g30"
0.35284670536734,-1.21954276379236,1.75569174440878,"g30"
0.112840643401968,-0.714614570110932,-0.424511639424806,"g30"
0.563952434311129,1.3616694263848,0.130371870026428,"g30"
0.391090503710345,-0.847136906087829,0.226992697057963,"g30"
0.249697696430363,0.799233787613643,2.16036545081488,"g30"
0.0621028816320845,-2.49978861393837,-0.883776009737932,"g30"
0.28100503965928,0.331495970995326,-0.832017330049923,"g30"
0.0810165459868719,0.232421258503668,0.145644829079423,"g30"
