fixture	formula	quantity	tmb_df	julia_df	tmb_logLik	julia_logLik	abs_dlogLik	tmb_estimate	julia_estimate	rel_diff	julia_converged	pass
phylo-a	y ~ x + meta_V(V = v) + phylo(1 | sp)	sigma:(Intercept)	4	4	-115.686078396	-115.686078396	1.143e-10	-1.498408573	-1.498408573	2.029e-10	true	PASS
phylo-a	y ~ x + meta_V(V = v) + phylo(1 | sp)	sd:phylo(1 | sp)	4	4	-115.686078396	-115.686078396	1.143e-10	0.675813841	0.675813841	4.787e-10	true	PASS
phylo-b	y ~ x + meta_V(V = v) + phylo(1 | sp)	mu:(Intercept)	4	4	-106.876807580	-106.876807580	8.119e-11	-0.678319747	-0.678319747	5.298e-10	true	PASS
phylo-b	y ~ x + meta_V(V = v) + phylo(1 | sp)	mu:x	4	4	-106.876807580	-106.876807580	8.119e-11	0.534254754	0.534254754	4.738e-10	true	PASS
phylo-b	y ~ x + meta_V(V = v) + phylo(1 | sp)	sigma:(Intercept)	4	4	-106.876807580	-106.876807580	8.119e-11	-1.443978013	-1.443978013	3.328e-10	true	PASS
phylo-b	y ~ x + meta_V(V = v) + phylo(1 | sp)	sd:phylo(1 | sp)	4	4	-106.876807580	-106.876807580	8.119e-11	0.530897363	0.530897363	7.832e-10	true	PASS
relmat-a	y ~ x + meta_V(V = v) + relmat(1 | id)	mu:(Intercept)	4	4	-125.084525197	-125.084525197	2.141e-10	0.415985364	0.415985364	3.212e-10	true	PASS
relmat-a	y ~ x + meta_V(V = v) + relmat(1 | id)	mu:x	4	4	-125.084525197	-125.084525197	2.141e-10	0.477472782	0.477472782	5.458e-10	true	PASS
relmat-a	y ~ x + meta_V(V = v) + relmat(1 | id)	sigma:(Intercept)	4	4	-125.084525197	-125.084525197	2.141e-10	-1.145531171	-1.145531171	2.227e-10	true	PASS
relmat-a	y ~ x + meta_V(V = v) + relmat(1 | id)	sd:relmat(1 | id)	4	4	-125.084525197	-125.084525197	2.141e-10	0.606521341	0.606521341	4.651e-10	true	PASS
phylo-study	y ~ x + meta_V(V = v) + phylo(1 | sp) + (1 | study)	mu:(Intercept)	5	5	-137.113642803	-137.113642803	1.029e-10	0.530463008	0.530463008	2.555e-10	true	PASS
phylo-study	y ~ x + meta_V(V = v) + phylo(1 | sp) + (1 | study)	mu:x	5	5	-137.113642803	-137.113642803	1.029e-10	0.488739175	0.488739175	9.681e-10	true	PASS
phylo-study	y ~ x + meta_V(V = v) + phylo(1 | sp) + (1 | study)	sigma:(Intercept)	5	5	-137.113642803	-137.113642803	1.029e-10	-1.470427543	-1.470427543	2.902e-10	true	PASS
phylo-study	y ~ x + meta_V(V = v) + phylo(1 | sp) + (1 | study)	sd:(1 | study)	5	5	-137.113642803	-137.113642803	1.029e-10	0.373200248	0.373200248	3.128e-10	true	PASS
phylo-study	y ~ x + meta_V(V = v) + phylo(1 | sp) + (1 | study)	sd:phylo(1 | sp)	5	5	-137.113642803	-137.113642803	1.029e-10	0.768728299	0.768728299	6.410e-10	true	PASS
