"y","x","z"
-0.150979935494517,0.269086718214906,1.89207948041608
-1.53866934576343,-1.36855126954415,1.22741224507022
-0.559399882892636,-0.559329374902799,-0.613635967621563
1.27590060865966,1.43351021760565,-0.855362282658305
-1.390997524089,-0.915323575645646,1.05690727185016
2.0173373742264,0.501598277434836,0.452115701832028
1.6161227502682,1.42485824923452,-0.922688194412552
1.8198089668663,0.695504155630269,-0.0591069460520692
0.169002040039579,-1.08438902927678,-0.131138486801138
0.409912658646112,-0.269064504845847,-0.381950707528066
1.08472070873615,0.790465376193678,1.44342061621517
-0.119715636870752,-0.138509118435753,-0.948386331043088
-1.66591136052338,-1.43493941145771,0.592145290896994
0.383783130387147,0.0570200403132201,-0.252057351245855
2.70309212334342,0.957830337977706,0.618998502681256
1.17592985234156,1.0741809709763,-1.11996580828255
1.45574427380055,1.16346471124414,-0.646578399606254
-0.67905936215316,-0.697813382292175,2.20555415597713
-0.720891637025142,0.395164361550596,0.652322752912116
1.48898881765664,0.498433154714165,-1.44127943474149
-2.25740413024546,-0.998062013936939,0.831792077633865
-0.802512766962332,-1.79568198860469,-0.965656941288688
0.331191779388448,0.362945185933165,1.95012027855513
-1.27250613878012,-2.5042873160275,-1.98707991169489
-0.260691381672421,0.135045107496217,0.90071416613579
1.40988554190025,1.08433857280057,-2.10876317043817
2.3619202999179,1.62463642750512,0.63828336109289
0.332328361655441,1.05608826182133,0.293943220816362
0.466051407394522,-0.374839093410457,0.0228111732144086
-0.896877687823052,-0.686922800080817,-1.47878986200958
0.210281575298205,0.925653001751855,-0.110617942445489
-0.0145644496844386,-0.451789265885204,-2.16039070693512
1.08965668747107,0.641177642027729,-0.130327553297934
1.55420090769443,1.68003032510284,-0.132761550153399
-1.03326079398132,-1.35429265321675,-1.95708564848592
0.590590585347668,0.465863785080737,-1.59254088564335
1.23120739745625,-0.356743117537565,1.0539196640809
-0.00189425652440267,0.455209848413852,-0.458673593822786
0.556614928527555,-0.571867619839658,-0.631726676648175
0.357072002036054,0.163305656278737,-0.183091434888213
0.340791431180615,0.495483390836476,0.567472638160727
0.0818631031773149,1.16405900518081,0.951881721111858
2.57332381756881,-0.876604426217433,1.39107405443216
-0.75710947355196,-1.6085592094612,0.770951716087289
1.33390724514495,-0.185114670255888,0.56350209831281
0.789139771006149,-0.0679442313846418,0.261111162062124
-0.090427740432838,0.284314488927994,0.0746673358726107
0.396179517026786,-0.603305855778531,-0.132297156829004
-0.312205189482906,-0.171425468278654,1.54103998017203
0.188213605170226,-0.537232159449698,0.453979156542999
0.106238718225562,-0.546151921848797,1.86258025714964
1.52273646145677,0.569853168227366,-0.870728974556673
-1.25962956723154,-0.55967120749579,0.662779692274064
2.96826226498139,1.43202250228192,0.267787114683418
1.35337357400727,0.778634164601373,0.49432438649283
-0.640922177916762,0.722461588391459,1.5653998661499
0.153060214029572,-0.576770166262156,0.00132201395141723
0.576853377502215,0.197307989674113,-0.516215637941903
1.25138652317732,-0.0811647540288955,-0.0436010302211561
1.94392425969172,1.19285736114301,0.126658624572996
0.302856402259989,0.127823990168552,0.297345719389261
0.673444568746438,0.26896982860248,-1.72383178249036
0.327587196359559,0.322390611746564,-1.23213592958277
-1.26905577260397,-1.60480843985782,-0.473884885180358
-0.0782463575702732,0.664210222437036,1.72155194520858
-0.406697498782076,-0.622572117868171,0.312743070799759
-1.15441196266697,-0.21687912062673,1.47487389246033
0.450190682394879,0.32013045682809,-1.28258369154138
1.07096834452846,-1.13533597593116,0.805144101580506
0.44464853634757,0.517610491785437,0.00405715883899177
0.597484539359651,0.27780249917202,0.187553835985954
-0.099167648400493,-0.743035895703796,-0.753553664905865
0.864099297960733,-0.334357066926484,-0.688098318796739
0.503430897089802,0.547890486606463,3.19603775318068
0.737622741449089,0.24600652875454,-0.747575906312759
1.86261538090473,1.2286377031196,-1.52566827097603
0.335127940335995,0.227197228854118,-1.31703496839671
-0.272257250591791,0.0517309705517062,-0.0433288208571874
0.438128664597315,-0.645508405488033,-0.319594276388473
-0.353396719184911,-0.595588625339933,-1.66825666455542
1.54177673981096,1.27066743195255,0.57827409504133
0.168029662376746,-0.472760791590341,0.456060726651015
1.11249915689718,0.00516832835867766,-0.589812626110511
0.960543527297277,0.0845343197664175,-0.236697928329323
2.62499950193666,2.61012593524402,-0.393793043478979
0.376523293325434,-0.241006668032918,0.728001651427552
-1.28673533866226,0.0239899210572816,0.638983333736361
0.183369541699654,-0.826945702415733,-0.635275148070219
-0.284838696458591,-0.20100589270526,0.545061946466125
1.1387546370518,1.01048465856482,-0.705747189428982
0.631865534955985,0.633612912543803,-1.68391428430334
0.380173424098713,1.11489982676321,0.268881168824403
-0.0731638002728156,-0.0585481398633164,-1.02061272748466
-1.68278481328061,-2.12991776137886,1.59253900093785
-0.0988236455353778,-0.621841966429004,-1.06970562936183
1.01354025873006,0.24792122940585,-0.306642571820434
2.06927714926239,0.767404013123054,-0.257482993696122
-0.583146942511782,0.282287139224831,0.928164454172371
2.16470770394547,1.21832001621484,0.793820767569192
-0.912169226107666,-0.774820367922345,-0.116355774967662
-1.26754333686099,-2.15654040205632,-0.411743010253608
0.919100740133523,0.307253257925413,-1.07165621341521
0.508794185411349,-0.308437341517201,0.378741634901772
0.411343058434086,-0.162416545711885,-0.245783365148781
-1.0547745114116,-0.876136278170434,-1.30910540417097
2.30640438601771,1.97786902217282,0.512921191031015
1.96701765824954,1.14604854458566,-1.76017774188882
1.50980258942288,0.166164535195943,0.739363107468131
-0.433552093769398,0.404016037418373,-0.0616735375275054
-0.875077024990741,-0.743900928013383,-0.748867942534903
0.240751970204696,-0.137460519819482,-0.11373536557138
0.714435609485002,0.0909058165961933,1.02413509128578
0.0686762150812712,0.248622345569354,0.54516731505218
2.12264558604711,0.987129323890939,-0.531130587810597
0.282397839375362,0.850862814391567,0.19568418850251
-1.82921910647806,-1.50389463671821,1.66962354992932
0.515308643576202,0.472239463210531,0.27332479781923
2.52318186255491,1.61210041988739,1.40403895173876
1.58599608675898,1.31169911913522,0.861819071389249
1.20323559113029,0.0484223649652929,1.43829438932366
-1.0163730751396,-1.32612114169518,1.13945577282331
1.53921702506517,0.43589228246656,-0.719885338416561
1.32767661122655,0.144712196380394,-0.534292622131893
-0.47126361576845,-0.168400274643741,1.73536240161618
-0.273398626839174,-0.674260389659742,-0.992847482747218
0.228626301422884,-0.11118703509144,-0.729941194231382
1.79613574557018,1.24437756760092,-0.635444242558749
0.924757926398717,0.934478826722285,-0.604808000299372
0.493980710799275,0.75689839030582,0.839388824555355
-0.778090051549941,-1.06506938718637,-0.339803203808837
-0.0990621653772358,0.339552146887965,0.6912583424127
0.551428397875373,0.0898165511826345,-0.638852642270033
0.679826658693402,-0.0336553261927281,-1.14039059377791
0.514522898917853,1.26619254728085,0.723586836186575
0.0695321981229872,-0.0365230416043015,-1.02744079413621
0.952441684934214,0.136707817937977,-0.623558275023961
0.274377228890215,0.0554997144687806,1.56277809760435
-1.12936622654755,-2.26811018926354,1.20767228759295
-0.0934148627201846,-0.19234944028427,-0.164727108143525
1.05390003741318,0.751297299911959,-0.773560944164349
0.597763095773703,0.472569291803192,-0.185519937729122
1.21800320040041,1.23539240291361,-0.159812804384134
-0.679623232220705,0.0853433870825772,-1.66012488098314
0.763891043026995,0.880596604242627,0.25229111938325
1.31966863965557,1.28343659132041,-1.40440802867626
1.25260851237942,0.028580328472571,1.17618506257112
1.87351994650702,1.18508902650336,-1.53884207769322
1.00669391821253,-0.294727196795741,1.48999025476846
-1.28039516058635,-0.905546046195692,0.000300501640127948
-0.0468126911663637,-1.32278928337728,-0.336156644448892
-0.189540334540892,0.101951639020293,1.10211366867943
-0.85587306159692,-0.00381271213149842,1.0537062193009
0.0364388016858622,-1.41885482725556,-1.21614067646642
1.03465343582641,0.819358243793596,0.477678790143355
0.0272929129357003,-0.487970677106333,-1.83590457420659
1.27547593401266,0.260368711682077,0.784482872512069
1.13966273319139,0.500572752053627,-1.50895019528129
0.652441555900881,0.597076880323288,-0.588100208004804
-0.971966020120514,-1.05219387483775,1.35228555698154
0.652047018800213,0.0823598337738891,-1.17398054565901
1.44806472142669,1.2314716877558,-1.81661172906811
0.0337219403491561,0.545954579042486,1.70681409023653
-0.95238758757665,-1.25897412853391,0.458755211784569
0.443037378614301,0.47911879750042,0.783496770114036
-0.150438410442307,0.230378554040014,0.304015387890693
0.393704755631393,0.583129945856462,-2.29332492757684
-0.0421135476006552,-0.463165425832665,-1.67430678799814
1.75847191061987,0.557224137561681,-0.278898129723442
0.0355324504835532,-0.705828277854263,0.081231079595918
1.03051517623109,0.669351128789636,0.681223076881116
-0.371287675421405,-0.176230740289854,-1.14937024689424
-0.95579360675651,-0.53957788588181,-1.79224956423391
1.76650808971633,0.623945071786603,-0.0490543014225816
-0.465458173417187,-1.51793068841709,-1.54877134178068
-1.10385050205675,-0.493742289325737,0.868099636263298
1.43644588249856,1.40433085716442,-0.0546326527886465
-0.704468253784536,-0.00788463639212868,-0.71172493450811
0.375284777626233,0.270990904228151,-0.240889319394853
1.17174831756386,0.605883561025858,-0.170093229566112
-0.205420154155446,0.0967911145073428,0.922531284385305
0.634016715230636,0.299646565782856,-0.040085489470535
2.55363665768568,0.224553703744378,1.55110603680685
0.889206984103808,-1.15493827624069,-0.59492356022373
0.0773520289967146,0.0560678536837603,-0.993119879299578
0.0716195040271539,0.417540068287851,-1.93545825919676
-0.7706081177815,-0.251476305025299,0.430822167779666
0.238978398076159,-0.157145928634286,0.629026017389061
0.17576118986291,-0.162632895688373,-0.620834295113828
-0.25772214133724,0.119379291503429,-0.496922869225602
1.11899816858322,0.252550502215563,0.175715142004192
1.53938165132781,1.17616666554737,0.513601547623348
4.73150907141197,1.51467080722731,2.39554706039442
-1.1061994394339,0.274254421988087,0.689249864004115
-0.411587133289107,-0.843254411843431,-1.08095474997155
1.16370303947248,-0.575272523215431,0.594743002080994
1.34036794301411,0.42732752274278,0.428937472196301
1.54780637219424,0.721100532564207,-0.215524296845294
2.51710319555439,0.797511071649995,0.440698439134423
-0.0201567119061271,-0.694435195166923,0.468908408130584
-1.15406171793011,1.07824913528901,1.83457595410736
0.490883430996365,0.333314819914241,1.51490152024577
-0.262452058075656,-0.69663155448644,1.57100610607781
-2.53717251422007,-1.78556729245363,-0.363832135884242
-0.433310960551659,-1.26101338096707,-2.17917628474179
3.12423161873469,2.49038068283643,-2.51183503441658
1.28463775734102,-1.34923092813475,1.68074058425175
-0.915155740586719,-0.568742955702052,-0.452418875316516
1.32796806466986,0.749253328311821,-0.648815112558005
0.298173935159542,-0.122458068398375,-1.49146238729191
0.457172936147119,0.250688919695921,-0.22328200625596
1.76486185352241,-0.3223719967863,2.24414864793309
0.958841973101323,0.402038214640371,-0.135957215241214
-0.0205937362762496,-0.216289719417353,0.615729835414532
1.30353958192699,0.617836129767502,0.717753043515967
0.38717759743514,0.296994901681569,1.0841410262667
-0.0300832719077346,-0.602091131664966,-1.65212192306755
-0.777343965337911,-0.872848700184978,0.895291614712238
1.79004960850506,1.07858203081915,-0.414639620442931
-1.48613333520397,-1.07332808995326,1.06223526946256
-1.40815379217348,-1.2572217759874,0.270755929916126
0.769966263186427,-0.184628671169266,-0.844825159034241
1.26436906319627,0.73713866435905,-2.18002090167239
1.49517823406398,1.03698500661603,0.0914255136381956
-0.187973486864097,-0.325051096600815,-1.04704530592792
1.24625487522741,0.12492728734187,-0.102739720188179
-0.941207103768446,-1.18331806932192,0.602184648923599
2.4720480837819,1.40156398787478,1.55213495408852
-1.28552590917816,-1.50277554008245,-0.962448272035248
1.13866603127135,-0.674732076329577,-2.00461445404308
2.120102308604,0.714497979175467,-0.160707748903861
-0.164232406267396,-0.773677556224645,0.117078261112043
-3.07483564902948,-2.3004947649548,1.50841251324676
1.01607104499541,0.176136773389373,-0.760818744600562
-0.099103212858501,-0.0761030669978403,0.92480867823352
-0.196857107235644,-0.406345583317059,-0.84800585737801
1.85326658780661,1.30007409758421,-0.879576572087585
-0.212783580808953,-0.206342273763763,-0.179664007664316
0.395159674061266,0.546442516484539,-1.01644639909965
1.52394693014297,0.254989426445855,0.54530406531699
2.42209257688607,1.70860181961647,0.0282080004267988
0.708220369722673,-0.28690480934028,-0.190720778265547
-0.37410367379539,-1.14543918465662,0.236734520163177
-1.08539145407785,-2.08537070525384,1.75811634391783
0.484430439022039,-0.572407567946372,2.25778905607254
0.0106601673596208,-0.40624351819653,1.12046951944561
-0.00962946229800754,0.0157114300945892,0.180828388813172
1.40838819875422,0.279231515809535,-0.127217816825195
-3.11256653170041,-2.28246275169941,2.03058683930841
0.276729745055933,0.619376218003881,1.96661139451474
0.283500423997419,0.741892147045096,-0.31369871237232
0.0299667447006475,0.903006793683896,0.23749932660972
-1.05578763956383,-0.459129573930803,0.189594211692464
0.385730232702508,0.659625658172725,-0.312310340843772
-1.23476341243858,-0.501573765800868,0.697852807696841
1.67201116302235,-0.175662106933181,0.837229074371256
1.61887265204315,1.20339578566838,0.668152908028151
-1.155802517047,-1.13175908018615,1.11892936471472
1.45490391895484,-0.922144759059885,0.797983576534535
3.26346841531922,1.80393962815138,0.183923411463931
0.631429418595951,0.362943334751107,0.937961312708782
-2.08500587297507,-0.840237223492816,0.629021063625308
2.77828729348335,0.991161552594496,0.50907358627841
0.709882119923722,-0.0458940714995742,0.32181380786335
0.0331308256193217,-0.633869444761364,0.00931113196733775
-1.17755883116558,-1.88630562192648,-0.38427766536921
0.951853346544974,1.37784044448993,-0.79886318829034
1.27355915463426,0.567002375366005,0.475243885743598
-0.270391013945239,-0.34681702952953,-1.61196640353864
-0.990874360968304,-1.08604427003517,-0.212806560127101
0.350250623502641,1.09437242968829,-0.730784902647208
-0.626379510411594,0.658894462362813,-0.23138777194885
-0.52315900652503,0.282154153197203,-0.51403240719201
1.2439644154788,0.798733884457329,1.85646807684065
-0.548013055394506,0.865184636937309,0.0680651715841825
-0.74100297382932,-1.9226645603504,-2.41168198892253
-0.701677408811202,-0.148141168114626,0.259687221665922
0.74141833800647,-0.00270178423300143,0.271608742937922
0.381669945062791,0.65331780362181,-0.201321359510972
-0.25956475453518,-0.389839991307138,0.502476940671168
0.879694739514741,0.181563843881142,-1.04530158311825
0.00437096658394501,-0.35459496520368,-0.195783195522749
-0.45099732894929,-0.684882452059251,-1.10414513527872
-0.191395550615349,-0.0930873108871484,-0.0118981844241271
1.10946160180467,0.581566734085254,0.0368313273186863
0.816464529646379,0.244104018446695,1.5037659272333
-0.372681790482705,-0.524476726523698,-0.030606261996829
1.08940720682847,0.220596047794653,0.961821200377315
-0.239637718760565,-0.226619878922915,0.121341627653892
-0.464421749109991,-0.61929280086822,-1.80568966750026
1.5764311442424,1.09815723609854,-0.755530976803559
0.532673248933104,0.642548805999559,3.17171994293959
0.992728343636882,1.21706588504426,-0.804107240013998
1.60479872828324,-0.00964149878654997,-0.293867615330003
-0.472148075211168,-0.167387472042812,0.63250697692225
2.55112549412135,1.3721557989294,-0.200476871842165
0.584806627358372,0.1621270544101,-0.730596229443242
1.47965997027299,0.105264888171683,-0.692283038370835
-1.95340061210954,-2.77139299311081,1.36490609493435
-0.909238796221195,-1.21611952755088,0.591268433716276
3.12187596267219,2.7940924358382,-0.657042065432179
2.22061320394257,0.343580889831187,0.934389082323502
-1.60524085696549,-2.06525409175487,1.073286410241
1.85090976316368,0.332626866541909,1.45658579919281
-2.25186235635883,-2.34872158329887,1.23799583411919
0.61692951167961,0.291020826508562,0.875083401286101
-0.880500128288547,-0.574966689080237,-0.474037661738603
0.975975336674237,0.698840858743544,0.567365193061048
-0.497487118811294,-0.396242668318312,-1.44244706880355
1.12863824575955,1.44751605389179,-0.566513278287257
-0.135241687287227,0.125641685038557,1.5398060345739
0.47640898566952,-0.131336835961647,0.668023701248487
-0.289167316378059,0.157990994015674,0.471809739037486
-0.0736348478361643,0.150138054422493,0.923198981151208
-1.26768761156077,-1.14117491025599,-0.156296440818804
0.395113301728267,-0.0653933634470536,0.464129728261703
0.673075498302247,-0.346179829059572,1.91219896819231
0.478989165469809,-0.145371463767224,0.175663295756512
0.113828929299567,-0.036586157532405,0.737485884681594
2.92401548140231,2.06898960540473,-0.824725659130702
0.347461442478921,-0.426277524809108,2.0560626368045
1.31513256763759,0.629838249324216,-2.61280339906328
-0.191164702476163,-0.565090700507627,-0.440833344057278
-1.04938450582793,-2.14598114202511,-0.690219719206395
-0.600617024334145,0.743626318600868,1.14088858803104
-0.291256327421732,0.00695199088797217,0.470131068870912
-0.45643734715138,-0.511439508454811,0.772592293682064
3.67935516969065,2.32494581344108,-0.482315608904907
1.90591794235823,1.0175836435892,1.01822760814932
0.847111537235592,-1.03803756345282,0.57057344870492
0.818472216510803,-0.0641913257483773,-1.06819682870619
-1.9772444238127,-2.81909488536732,-0.530520250143242
0.35232677929081,0.431550357594274,-0.598656144507748
3.26436420828119,1.94327923507639,-0.669144663970774
0.667007000066621,0.260563289543934,0.304584888021258
0.287476725231748,-0.0546599992824441,-1.03941376610745
-0.454522731646826,-0.54587446261226,-0.283741922678688
-0.173920406427901,-0.560314706834242,1.06239250595445
0.808667882422686,-0.364780174500328,0.0810193666816349
-0.0960033617836005,-0.369493696259172,-0.0348645926349842
-0.640187745652504,-0.619915148128759,1.1487956554516
-0.28159308071266,-0.953480522582298,-0.209705896390181
3.17058093404203,0.832971114837847,0.590853687923085
1.3044890905132,0.496944073728457,-0.42028881856631
-1.07624195670738,-1.54797532772883,1.51308455492334
0.251891388174324,0.080679888993204,0.44853023373568
1.31128063547914,0.0134855615336631,-0.653248440524786
0.658808486161713,0.998050978045963,0.912605181064301
0.57815602471581,0.191003116084483,-1.75079363877994
0.726346316449358,-0.199157477720374,-0.0135001497487254
0.549278121261346,1.29341353881876,0.100753892917245
-0.395549510148236,-0.755949370673321,-1.00963530803832
-1.63233600094448,-2.1120919454762,1.32092547661464
1.08084899060896,0.978011259882121,1.14030130433637
-0.431930146357038,-0.238753923301049,0.557776003773997
1.04472348441404,-0.0509668024329555,-0.872217362755177
0.814118752352447,0.228756540980669,-2.24001635799021
1.12063699956347,1.06779196186731,1.27243603004064
-0.980508739407042,-1.02832978903124,0.914909485880474
0.548861367596801,-0.599204127582481,0.434925852570656
1.6246759056365,0.459140911681206,-0.18783337463686
2.02855453100532,1.11044295576799,0.912678476337238
0.649508199662393,0.613936028707989,-0.21897971256664
1.23001138748036,2.09047912562051,0.717506997310498
-1.06909117430114,-0.634029464840246,-0.33608508230074
2.29464975667205,0.824563151973675,1.55130037426461
0.355688268405106,-0.0133554097509394,-0.663051725658974
0.211675321345843,-1.15550169405184,-0.751412257977989
4.16260656444038,1.98850247245439,0.637376917821531
0.48688611395181,-0.674116508019284,-1.87239916908306
-0.454970357149432,0.360694270797088,1.10257004735538
-0.0883115361259716,-1.0691683389119,-0.524506556359144
0.367298999836662,0.1849713748969,0.973687533050812
1.50611782777783,1.04487300377639,-1.37781595989954
-0.606205122183419,-1.0878315930521,-0.0522697374642065
1.84021764876657,0.576041491773327,-0.767055986841641
1.59564233078337,-1.04910115724543,0.442939743436785
-1.0303842101941,-0.588907382027509,-0.562432144151651
-0.307806612408078,-0.691451452207648,-1.20376869240676
1.49181972695783,0.897464203871926,-1.34732363194379
3.65913205471867,2.70778808361605,0.255096699730807
-0.106491064379115,-0.155810591829786,-0.887603649234146
0.683409774462775,0.0876684141329118,-0.871805257724013
-0.0650496062274247,0.203160137425565,0.780365806330256
2.90428822222749,1.03087550096684,-0.0320050675533711
2.81404292660738,2.46135347860192,0.100174828470083
-1.688579727219,-1.62509977446062,1.64217961577758
0.899912581137109,-0.603444024941593,0.787743546428067
0.508954584631176,0.743441015744643,0.0347920312585417
0.646437006535172,0.170982778297472,-0.927985582881376
0.321868930712735,-0.1847590352582,-0.0971418198925046
0.848752786301026,0.381033045734357,-1.83058665177973
-0.259192836358873,-0.587449628304354,-0.336137457041732
0.520807665662408,0.511151052901106,-0.583579643071384
-1.92840643445986,-1.73588504372871,0.10076015036919
1.38667997804896,1.04157973932896,-0.243983293650926
2.0847901098065,1.25213946704914,0.458530139253125
1.37826046832155,-0.476893828346881,0.395433182544754
0.662037798059832,-0.870790609236249,-1.36778006286861
-1.0538546025225,-1.16591220321724,-0.111850212825897
-2.1792931861791,-2.65876234028883,0.832766292417511
-1.34988347122212,-1.51756725223303,-0.876967236411219
3.55871005187968,1.44701059861675,2.4861754931677
-0.774269605741831,-1.20016443591271,0.199890230889796
-0.97340122817522,-0.0264759220765633,-0.511539068038136
0.526855097402542,-1.86444849622863,1.68745907764301
-1.71152745456795,-2.28319168553714,1.9475777382976
-0.0881029602794835,-1.2431042633879,0.33253994004328
0.885747904690356,0.0618824875195237,0.0247447394250838
-0.690380233699456,-0.238669446951509,0.185060568831211
0.610267053962841,0.480992914217818,-1.70250446095151
-0.114496583171093,0.634125595102009,-1.05816915034574
0.179963035606587,-1.41834620767933,0.878581910970118
0.350460999916751,-0.788612123132911,-0.434555136553483
1.59403212394923,0.772465650982368,-1.07264340559849
0.60694470212322,-1.07061388599312,0.0211773232226608
-0.175012370601869,0.188898148890937,0.32173001019945
-1.3385428332689,-2.40738848987333,-0.0108978047653547
0.132670358013588,0.730866626531494,-0.123664017623546
1.56101643385372,0.897443180074326,0.352902093121768
3.2316524650252,2.02461215255221,0.558542051857437
-1.63255753960341,-2.16799590690572,0.654247448947156
1.23696960126142,0.563175722495728,-1.89827817257277
1.28658863601117,1.71739839742137,-1.64505386930065
1.70365628591515,0.747000205196932,0.695157385545677
2.19353610454129,1.48622405157223,-0.526797372651177
1.32115024164326,0.788102627890344,-1.09892362852851
2.2268570214937,1.32474428789843,0.178887101062141
-1.11294816908692,-0.917142798573642,1.30283152817783
-0.470756409068681,-0.729682204436918,-0.37053576950534
-0.894417185426039,-0.993740486536161,0.117435837788659
-2.34589657568266,-2.59311189216359,0.222621837513562
-1.88373903767717,-0.340254938349176,0.553982010102834
2.07057674084263,1.96433875532672,1.14647183526729
-0.453431413805191,-0.972667191349354,-0.117268979804003
0.00686879741869993,-0.567976039770237,-0.349450831908268
1.07197135102151,0.257234214761977,-0.93544338598935
2.77740450773826,2.55173285344871,-0.619994562119403
0.764626772208989,1.30029924726468,0.520693748192102
-1.03643038246799,-0.619361211115,1.37206557358586
2.2634820720525,2.20992406094302,1.07183565108505
-0.00877252460387942,-0.181779848026691,-1.0741573889769
0.45553993738011,-0.343737884473493,-0.884285396790432
-1.33760835003582,-2.68582282911842,-0.625956165528147
2.01243247601941,1.50836654360124,-0.990133034444935
-1.41769817320158,-1.08787959547426,-1.25490899216123
2.31636111121481,1.64674729580667,-1.04626442676571
-0.416252769122792,-0.981618270242334,-0.269633608735359
-0.883383463494139,0.0793963601352908,-0.491933407640736
-0.975099269098808,-2.02804978840788,0.271951856425702
1.76585720263311,2.79000201831699,2.25271867258402
0.534493238272325,-0.0172532390402082,-0.0837089394077139
-0.676141126699732,-1.22073409246386,0.471150173053194
2.8691463683375,0.630197310077956,0.199065399969465
1.51316450861239,0.891801627420612,0.754101643832205
0.604027224366541,-0.297135533456758,-1.98023380436287
0.247677006577949,-0.368215210492151,0.718264473828798
-0.183768046220351,1.29350821719468,2.53679859773206
-0.0454308198127644,-0.53938452595672,-0.866426405833497
-1.51706862008812,-1.38833354378146,-0.102841994152885
-0.16599630758627,-1.5733140841531,0.656919013011376
-1.32440843541408,-0.308022525306111,1.61919671408243
-1.10215339883418,-1.15841070763419,0.847207921073486
1.91544483615479,1.46614239406218,0.156876876505724
2.19116237052373,3.30102603732505,-0.0128618767238886
0.200105662014851,0.199313302436939,0.196158288029878
0.613192456463832,0.155308138802656,-0.657797456878711
-0.987008892564682,-1.19434538304968,0.502879924574588
0.150682683545218,-0.698142304413144,0.412668879974858
-2.5157799361446,-0.206626259045079,2.03843144732686
-0.560020330353849,0.265858067839796,2.68232624671179
0.931335411306082,0.731031738956317,-0.903347994351676
2.34490077837444,1.61404714026164,-0.360117069324644
1.40495889700372,0.59050172551014,-1.75016073442542
0.523811162212725,0.674684714805389,-0.372074482577735
-0.586297546946126,0.3762234705111,0.576645419135789
-0.388674533220989,-0.905757573333825,0.916634245718774
0.769172568285344,0.0843531500689609,-0.358183793101381
0.0730131313378958,0.230256438321864,-2.32958349340432
-2.11178412556662,-1.68703902622135,1.83457393411976
-1.53552951142199,-1.52502983517746,0.464075756742313
0.0727598902352031,-0.910700609800533,-0.488091403466473
