"y","x","z"
-0.700588007746454,-0.523352799334316,0.13425381868648
-1.33711661536124,-0.0161939571879499,1.90973263902545
-0.123813524084692,-1.50991364747174,-1.08417223745852
0.535571623674793,0.613279675619789,-1.02303208383267
-0.777485930929191,0.574676914256685,1.21574284304363
-0.0510617269566602,0.010382683309137,0.979791324077776
-0.583270467128198,-1.76071732976331,0.46750964636949
-0.363745393229164,0.1392862204703,0.0266947053975817
-0.183250749366117,0.6986126214804,-0.174138145961562
1.22471881112787,1.30746655478154,-0.0887997902683111
1.72826773646679,0.939170096378316,1.62378982171919
0.520642573495777,0.141501758047871,-0.581098753593739
-0.143726573445362,-0.691987665744025,-0.339117665073009
-0.877352832642946,-0.309844770935896,0.626105776031977
3.28137186089258,0.945678450868062,1.28487197512666
-0.949294200136651,-1.55071005159985,-0.510151602240071
2.42070340899995,1.82697941714056,1.03528051046648
1.24443961245946,-0.193183161219438,0.763798897766593
1.01637411253082,0.016204201231154,-0.242780523526002
0.612515644975519,-0.894205456035626,0.359569094498791
0.0920216689904117,-0.354861851028751,-0.0961665495034676
0.993427623099782,0.791383917592478,-0.676236171830193
1.6464170833616,0.0283808507498739,0.646061151123227
1.23069847883796,0.542617733045558,-0.997261403011227
1.94579024913679,1.6009067756923,0.938299759423192
1.64175607350728,1.3137154495621,-0.194605858022128
1.33348407578634,0.265284734319918,0.42394928586596
-0.995110879657557,-1.95038215648651,1.45710715140368
-0.284605782835102,-1.25584045358094,0.518121640447906
-1.62262669323113,-1.19298484033844,-0.567000472007394
1.07321076557976,0.395656085845935,0.299101761347307
0.0898988089514022,-0.255533212080789,0.0315097768121747
0.877355311023334,-0.69238792011504,-0.271802969064278
1.5700164180387,0.909875088248073,-0.0866951093548315
-0.0238847708252525,0.240811458232156,0.441983261915161
1.26273171703073,0.834358864987701,-0.70555202667239
-1.05961706084433,-1.41520377930462,-0.56258615793614
0.178410870886896,-1.10587417704487,0.233429707248439
2.21631898639861,1.29574635341442,0.81210660843951
4.48612165040601,2.38356938457537,1.1048956650083
2.7921972442415,0.693950153124626,0.185460548791326
1.68913791313975,0.652733581452699,-0.188251673230585
-1.29022638181084,-1.92626326722804,-1.01132967822581
1.79027613663873,0.618984771519102,-0.319714964267376
0.493133686409177,1.44008107713254,1.58131066930991
1.076948669926,0.242374299870368,1.31144872347268
1.11110621471034,0.5486376258604,-1.69283707080509
1.87459691023193,0.531382483500968,-0.260699777386387
0.724178717480596,0.326358978516253,1.52756271083552
1.32883406287956,-0.0729849060396825,0.484208631395607
0.192750617125309,-0.669841596148332,-2.5570103280445
1.09831712339093,0.390869621457256,-1.56865175108632
-0.459414877280274,-0.474968777466885,0.364761587698562
0.65988583964887,0.916221568123779,0.156810196713382
0.998083329110471,0.35370505742493,0.154872927024285
2.77728838773002,2.06592433155718,0.816557107886841
-0.955407350179446,-0.933054033589677,-1.55856704384872
0.721538924073677,-0.463983129858247,-0.402416858149584
-0.733532234152802,0.0495835817818576,0.155735777759608
-0.500504224133647,0.554592289855775,1.18518469825422
-0.713012112295136,-2.1244688981476,-0.0355693598500272
-0.262630806520896,-0.647404004047277,0.424310027729751
-0.81185045441461,-2.14933660163503,-1.37742603021458
0.225988980835196,-0.271230449125437,-0.469341359554761
0.416137070473114,0.736304575516078,1.30932965702771
3.43788454617652,1.07728689228234,1.72645238264101
1.72726742672551,2.29064678793125,-0.315569796291171
1.10221582469449,0.99582184265717,2.36571024244578
1.08031717884378,0.597226317024053,-1.05210621964396
1.30402312300255,0.839410209139428,-1.10255399490947
0.728469487359983,1.45826234741972,2.40616467453348
0.363286862286474,0.35204866815308,0.990006707820258
-1.04578409079887,-0.958975100224699,0.437210897429487
-0.582414582044453,-0.767794615353463,-0.710439742214209
-0.134392914476979,-1.03846421491497,-0.142834403345554
-1.17538060840284,-1.92786761217449,0.219576147741435
0.0281622440479444,-0.177836294545776,0.900445469815385
-0.042841747949253,0.0104718305334615,-1.97310724294406
0.795543358840675,1.44770940280436,-0.497589659930139
0.721999650482237,0.906596658016531,-0.973903678420601
-2.02891342131436,-0.402134907183028,0.855873637992058
0.25486318113836,0.843842888707745,1.23266044255604
2.15388675266621,1.01821891908378,-2.04311980712672
1.71399393166643,0.967232781316948,0.57108809488566
0.620632046178709,0.212098433040331,0.506810056145961
0.10464963707175,-0.967932351018738,-0.289428497831712
0.414265258204383,0.554205568178935,-0.717065310132087
0.0766385484985386,-2.11413007799066,2.70477271178308
-0.77168833452463,-0.46160634719975,-0.14608843477153
-0.140751519466085,1.21600569361363,0.244383710238955
-0.318272024030895,-0.522919712527106,0.764337066653405
-0.907531515408315,-1.19077003516426,0.0285537868505383
-0.305519413599061,0.682173405338182,0.685670642486484
0.990239363785515,0.029875339872739,-1.06723640081472
-1.08887692389826,-1.59659477876575,0.775236417795637
0.608028635435311,-0.617992246690107,-1.24652192251142
1.33721207595767,0.137980074371747,-0.217884935699535
1.18891694172541,0.755487224946143,-0.311540600943688
1.98349438147144,0.384710535184251,0.695920493104733
0.689582381967769,0.757518143132278,0.707947219210828
0.83333427587632,0.450093393163171,-0.691903644410451
1.44864042872402,0.711805931184587,1.69252121027554
2.28940502804062,2.45855742937694,-0.860510613668988
1.8379203747946,1.08027563680716,-1.7365904047337
0.924009956120309,0.10467585441345,0.541991902242282
-0.767754086535734,-0.53594355604485,-0.0335096718960595
1.08643599938152,0.839964616057734,-0.953707327268439
0.286633361846172,-0.612408343629886,-0.27265067108195
-0.0971044803492408,0.465657700003881,0.0604104112295564
-1.65882420802561,-1.56091500358557,-0.377725763556281
0.801460539689065,-0.586987422131703,0.66235944120712
0.411591248078382,-0.269548217353065,0.158266984966597
-0.791012665150354,-0.943034416689207,-0.0266106203636032
-4.41147126914359,-2.60544713689389,1.01850547994628
-1.01245125372582,-0.485843710874002,1.14498235372148
