"y","x","g"
-0.227912562777864,1.57572751979198,"g7"
0.0276788219173726,0.642899305717316,"g7"
-0.270107329856115,0.0897606465996056,"g7"
-0.133372453363912,0.276550747291463,"g7"
-0.744557472407345,0.679288816055271,"g8"
0.479880665228225,0.0898328865790817,"g8"
-1.59616816385112,-2.99309008315293,"g8"
1.40398821515636,0.284882953530659,"g8"
0.619738995435312,-0.367234642740975,"g8"
-0.526585445712061,0.185230564865609,"g8"
0.653136358322754,0.581823727365507,"g8"
0.624372287423036,1.39973682729268,"g8"
0.370775723235756,-0.727292059474465,"g9"
0.977225871568235,1.30254263204414,"g9"
0.195506734673943,0.335848119752074,"g9"
1.03365499287428,1.03850609869762,"g9"
0.834998652334544,0.920728568290646,"g9"
0.579931398777328,0.720878162866863,"g9"
0.766285883718635,-1.04311893856785,"g9"
-0.00399403782807217,-0.0901863866107067,"g9"
0.284015522948519,0.623518161999544,"g10"
-1.25298276628972,-0.953523357772344,"g10"
0.000372466073796106,-0.542828814573857,"g10"
1.21032963805436,0.580996497681682,"g10"
-0.757930192636482,0.768178737834591,"g10"
0.357798195261755,0.463767588540167,"g10"
-0.965507162033543,-0.88577629740968,"g10"
0.753930125251215,-1.09978089864786,"g10"
1.97591107169015,1.51270700980493,"g11"
0.655483757966869,0.257921437532031,"g11"
1.31215808160118,0.0884402291595863,"g11"
-0.347789982288996,-0.120896537539089,"g11"
0.346610395217603,-1.19432889516053,"g11"
0.209832658634191,0.611996898040387,"g11"
0.408780315054137,-0.217139845746521,"g11"
0.00587271312915455,-0.182756706331922,"g11"
0.579969138855927,0.93334632857116,"g12"
1.07694087332526,0.821773110508249,"g12"
0.122122799057448,1.39211637593427,"g12"
-0.106271861716244,-0.476173923054674,"g12"
0.739798433559927,0.650348560726305,"g12"
0.725115906846441,1.39111045639,"g12"
-0.185242495284218,-1.1107888794479,"g12"
-0.344138188629954,-0.860792586877842,"g12"
1.2919387657044,-1.13173868085377,"g13"
0.257866637982179,-1.4592139995024,"g13"
3.19491538290962,0.0799825532411612,"g13"
-0.138734734107178,0.65320433964919,"g13"
1.68438640265011,1.20096537559849,"g13"
2.84192734000107,1.04475108716773,"g13"
0.0881172612842359,-1.00320864683985,"g13"
0.18167935555631,1.84848190167275,"g13"
-0.6053027951693,-0.666773408757817,"g14"
0.332629999109861,0.105513812456069,"g14"
0.832877370957238,-0.422255881868856,"g14"
0.665294671064767,-0.122350171954971,"g14"
-0.82118710445758,0.188193034501498,"g14"
-0.0384467770692457,0.119160957997006,"g14"
0.282306722549925,-0.0250925508674029,"g14"
-0.474654242053617,0.108072727942033,"g14"
0.64270203136254,-0.485435235846668,"g15"
-2.02677040005542,-0.504217130687903,"g15"
-0.409770471944736,-1.66109907991481,"g15"
-0.220928331400292,-0.382333726873818,"g15"
-0.37032776826919,-0.5126502578778,"g15"
1.41185881327092,2.7018910003448,"g15"
-0.115717298109048,-1.36211623118972,"g15"
0.702692130060348,0.137256218558607,"g15"
-0.598997186766451,-1.49362506731629,"g16"
-1.73372449610528,-1.4704357414368,"g16"
-0.608504341602912,0.124702386197007,"g16"
-1.18970112536446,-0.996639134884037,"g16"
0.813016073956486,-0.00182261430470819,"g16"
-0.0784638895472066,-0.428258881425815,"g16"
0.175078939058869,-0.613671606449495,"g16"
-1.76393884058429,-2.02467784541911,"g16"
-0.616160143500941,-1.22474795035999,"g17"
0.708781663314691,0.179516441117938,"g17"
0.482663503280696,0.567620594423535,"g17"
-0.0117439480805235,-0.492877353553475,"g17"
0.259158087474584,6.28840653511241e-05,"g17"
1.54827433584858,1.12288964337997,"g17"
0.671157602044245,1.43985574297619,"g17"
0.134942864678321,-1.09711376840582,"g17"
0.835462304465553,-0.117319560250177,"g18"
0.114414521781481,1.2014984009197,"g18"
0.145307246501171,-0.469729580566301,"g18"
0.266345877958848,-0.0524694849389963,"g18"
0.937377574897002,-0.0861072982370895,"g18"
0.460977083432873,-0.887679017906431,"g18"
0.0760340014296784,-0.444684004884738,"g18"
0.375202236926159,-0.0294448790882381,"g18"
-0.467428562306831,-0.413868849057924,"g19"
0.702493221480133,1.1133860233682,"g19"
-0.74152768199363,-0.480992841653982,"g19"
-0.669164455565875,-0.433169032600729,"g19"
-0.301725222743673,0.696862576552103,"g19"
0.422634662969355,-1.05636841317091,"g19"
1.14743119790594,-0.0406984751512149,"g19"
-0.797166606781702,-1.55154482234759,"g19"
0.235091847331775,1.16716954923568,"g20"
0.112668745119099,-0.273645701374081,"g20"
1.35384332069992,-0.467845324672254,"g20"
0.853419146430881,-1.23825232798621,"g20"
-0.691746988941816,-0.00776203377732663,"g20"
-0.305150899274342,-0.80028217795166,"g20"
0.913981435478418,-0.533492329950436,"g20"
0.92186993220259,1.28767524558459,"g20"
1.31623537673904,-0.175525870242127,"g21"
-0.466437491127518,-1.07178238415068,"g21"
0.799719067800671,0.163206882467382,"g21"
0.273607565272715,-0.36273841562795,"g21"
2.8266693002772,0.590013547987339,"g21"
1.65235072591244,1.43242192773099,"g21"
-1.03020505947184,-0.992692511109493,"g21"
0.109973036227572,0.454650297580283,"g21"
0.644881518718111,0.0848980586784873,"g22"
-0.805079352931156,0.895565582264545,"g22"
-1.28884958642462,-0.229778138946267,"g22"
-0.198068827242808,0.836619068460613,"g22"
-0.856739677659735,-1.74505586133669,"g22"
2.15674607946728,1.68945892131337,"g22"
0.508406415030716,0.864777978518578,"g22"
0.357255235614242,-0.150775988885748,"g22"
-0.46717926629282,-1.44900713013917,"g23"
0.155664275650912,0.643008700041982,"g23"
1.44138805131734,0.483193863814768,"g23"
-0.427472929334307,-0.00635562642138871,"g23"
0.224837575352634,0.151455892862424,"g23"
-0.221810207928257,-0.584108970349804,"g23"
0.835897688906927,0.368806732630242,"g23"
1.50897618289689,0.294654339719516,"g23"
0.421353776414855,-0.279259373342575,"g24"
0.334034913432834,-1.33623665489315,"g24"
1.03797674484604,0.700748818440034,"g24"
0.259851076652052,0.554196622274034,"g24"
-0.0767344918565691,-0.836306592801415,"g24"
0.201662203239775,-1.59458816200624,"g24"
-0.390539456662965,0.204958580587634,"g24"
0.29241781610574,-0.34508797797289,"g24"
0.345376694361819,0.252611703364455,"g25"
0.10607718140702,-1.29400246548455,"g25"
0.20762203626443,-0.959170444380363,"g25"
0.998279665053632,1.0857748536799,"g25"
1.27241938382086,0.403774904715714,"g25"
-0.194157712452771,0.586487536719298,"g25"
1.67769175080865,1.81522844615395,"g25"
-0.450883230247986,0.128821428602383,"g25"
-0.362627051349258,-2.00092923773151,"g26"
0.518417776037752,0.33377719743357,"g26"
1.44167462116104,1.17132512735879,"g26"
1.37507341065096,2.0595392422993,"g26"
-1.29016821152446,-1.37686159824052,"g26"
-1.42958694086857,-1.15085556562711,"g26"
0.258057694775162,-0.705821394760121,"g26"
-0.269207039764414,-1.05405578207719,"g26"
-0.367339378990207,-0.645743723142491,"g27"
0.0196586019453849,-0.185377967676503,"g27"
-0.705642954168215,-1.20122205073999,"g27"
1.22357027074482,2.03697216698315,"g27"
-0.207923506832141,0.107774744885547,"g27"
-0.938306850718601,-0.0841081005055806,"g27"
0.415335980644329,0.495619641604594,"g27"
0.949271490533563,0.0374151861179653,"g27"
1.48698634793882,-0.13208803695591,"g28"
1.0401332266347,1.4767874235521,"g28"
0.137641457093072,-0.217030210092103,"g28"
0.300944882663021,-1.28360220409223,"g28"
0.528590112757544,0.385667890443402,"g28"
-0.166030942878423,-0.351512873529092,"g28"
-1.12046334385033,-0.521796093356269,"g28"
-1.07752377032048,-1.06813120068717,"g28"
0.825624715596724,0.428365903266692,"g29"
-0.905856478265006,-0.174018234426995,"g29"
1.3614926681684,0.515667728648029,"g29"
-0.849242489245114,-0.234365277305921,"g29"
-0.177626542084939,-0.658503425821771,"g29"
0.923327754752222,1.25023660407872,"g29"
0.154283952836931,-0.271763715111397,"g29"
0.890445972310825,0.947951995875196,"g29"
0.0202819953733764,-1.20158243010894,"g30"
-0.000765113793061878,-0.466116096375502,"g30"
0.0319966033292882,-0.26935139515318,"g30"
0.190525439644538,-0.390965408130861,"g30"
0.741724899675923,1.34870701199171,"g30"
1.1133674580914,-0.0227647012984126,"g30"
-0.742122790738094,0.24422585110345,"g30"
0.379754058360424,-0.942371707863923,"g30"
-0.252675089197432,-0.729217276509575,"g31"
1.11867128045541,0.998068908554848,"g31"
1.67675474527405,1.25848166459556,"g31"
1.55683882148764,1.2488636888101,"g31"
-0.890240190230981,-1.38063704952533,"g31"
2.50875983160968,2.04996069363639,"g31"
-0.419926918538079,1.01687282979954,"g31"
0.94048868858341,-0.0267174641382579,"g31"
0.289443276379836,0.70360777879826,"g32"
-1.54373366141321,-0.971385229151864,"g32"
-1.56960623804271,-1.09615624155886,"g32"
0.498181898849951,0.0490504509375971,"g32"
1.27564825005333,-1.19849585655778,"g32"
0.588637687655096,0.190018998559748,"g32"
1.74977095223233,1.29770589960467,"g32"
0.377080146016947,-1.03387372296475,"g32"
-0.622308373824582,-0.738440754213064,"g33"
1.12928877152899,0.0465639394508634,"g33"
0.0894125465044003,-1.01759611982611,"g33"
0.282914882318485,-0.383283959886278,"g33"
1.58222370418651,0.872755411671398,"g33"
1.41629874639579,0.969545013970117,"g33"
-0.0374731434752357,0.383846665027094,"g33"
-0.291851196917467,-1.85155566306746,"g33"
-0.154158189836992,-0.0539967368261657,"g34"
1.13441525343898,1.06477321433828,"g34"
0.499423221553684,0.813195037411605,"g34"
0.421070579125293,-0.190816474104282,"g34"
-0.873771166637012,-2.6999298085637,"g34"
0.201024879119773,0.0609666388011166,"g34"
0.809757970601429,0.573751697483578,"g34"
0.597896987414773,0.0458035797250989,"g34"
0.221339068151723,0.157412540175875,"g35"
1.31540354205894,0.431565372868771,"g35"
1.05172832849884,-0.396549736050212,"g35"
0.50342554086965,1.30997822575155,"g35"
0.00493045740171871,0.470393399873943,"g35"
0.0289645296326396,-1.2426702705746,"g35"
0.36779077315783,1.38157545638553,"g35"
0.595664363463038,1.20445893700982,"g35"
1.41756273736735,0.824073963681881,"g36"
-1.03522080557334,-1.66262940218559,"g36"
-1.678869844401,-0.569306343605481,"g36"
1.20154786088832,0.635513817289526,"g36"
-1.08626872291933,0.0437220075778579,"g36"
-0.716262187151343,0.348012303661307,"g36"
-1.12201854726135,2.45959354887041,"g36"
0.621206909940466,-0.81838032439967,"g36"
-0.562052930323586,-2.11320011492914,"g37"
0.795027279427286,0.273695272430415,"g37"
0.610736846248883,-0.687596841243412,"g37"
0.49050147372739,0.446041052961866,"g37"
-0.962779816881658,-0.812384723790597,"g37"
1.84283461043633,2.21205548033514,"g37"
1.24797898807253,-0.12370597157743,"g37"
-1.10102162523432,-0.477335506030052,"g37"
-0.127598502304024,-0.166261491486608,"g38"
0.565431959547503,0.862563383626431,"g38"
-0.383227956320171,0.0973404852028189,"g38"
-0.118901738796605,-1.62561673921129,"g38"
-0.042347461872737,-0.0046207678264578,"g38"
1.39341843212793,0.760242167662055,"g38"
0.349861374554456,0.0389909128725626,"g38"
1.08073021268007,0.735072141614441,"g38"
1.4383071796527,-0.14647262699887,"g39"
0.477203497816835,-0.0578873353812826,"g39"
1.37681493451928,0.482369466104533,"g39"
0.959991147086546,0.992943636775734,"g39"
-1.49638363738223,-1.24639549803204,"g39"
0.30064227679084,-0.0334875248456097,"g39"
0.821853048302326,-0.0709621812499963,"g39"
0.300399514883075,-0.75892065373095,"g39"
-0.323635908967085,-1.03435936093915,"g40"
-0.760854090937168,-0.63073195397082,"g40"
0.989135569870042,0.586807720012995,"g40"
-0.469225106512149,-0.416322656183652,"g40"
-0.858823053121149,-0.78488780950532,"g40"
0.74592900968094,0.163416319486097,"g40"
-1.07309644873152,-1.23671423510935,"g40"
0.972539288776738,1.04587377623667,"g40"
