"y","x"
0.298253202889213,-0.417023046027921
1.12797838323948,-1.16417516515497
1.72893639628505,1.73786413507696
1.20140372692935,-0.254077350189518
2.30052800734688,-0.973718623248479
1.75262430362786,1.11119894662547
1.27460974507,0.973499056423508
0.970535205709296,1.25712867584738
1.40425828864688,1.77628758324976
0.361598429969044,-2.68316852225019
1.70905325457962,0.659863075145676
2.8726630185175,1.17944966685031
0.566978918557441,0.393513776462137
0.619891714991094,-1.18985866708032
0.543955400919511,-0.35652736528865
0.62153937378019,-1.46550804394439
0.143288538708456,-1.09073015209556
2.04146612175089,-0.657254215631731
1.74797226384771,2.26294100394207
1.90367771039429,0.0876900294721392
0.730252817207096,0.767523001616733
0.590650153080475,-0.613157463964499
1.05219281673673,0.15250296991098
0.175784350074643,-0.591707446771315
0.50257605838374,-0.960704967106046
0.356852437323079,-0.58495799491719
1.68803561999078,0.656672889340984
0.462292955840508,-0.290249587993692
0,0.904097728928495
2.03502493587501,0.199020223702655
2.07341187263126,-0.0515748068775415
0.985677004643467,-0.908205179486098
2.66552726310047,-1.14247833941315
1.9372457984802,0.990324935764749
0.191758104352777,0.112273277713425
4.3291431729798,1.14963167416121
0.985709378382679,-0.910495323899462
0,-1.10381971651564
0.8491898717014,-1.63486730632891
0.0699291729103973,-1.61638249420518
0.802202911702042,-0.836737007486682
0,1.0929991155745
1.05941506796676,1.23509818020155
0.396147983514646,0.172066601646553
0.774974605648422,0.120493170239003
1.14077373586508,0.557532670334828
1.20435620151735,0.49138316203117
0.949735074702126,-0.0690126243765682
0.328551316471533,-1.35079631491387
0,0.799357571183663
1.94531799228518,-0.320094077023419
0.26490503636314,-0.356951189377994
0.672119558640234,-0.510727937847058
1.68291062943866,-1.87888008244981
1.04043414534085,-0.951845089878925
0.825415766033633,2.27315661493149
0.691037472085601,0.202687629997187
0.904162697911324,-2.30855469787063
1.66803551716008,-0.0566356633383192
0.326832782521109,0.0628438420455352
1.63031006943505,0.710228137391462
0,-0.592307397311495
1.3536158088628,0.298524630303414
1.27354578237368,0.642535626711853
5.69991797056239,2.11279509557413
0.384806527362558,0.917779633165506
1.45333942135674,-1.57285475287533
1.18941489666502,0.99264173141652
1.36674082757214,0.479520871284827
2.08135006913093,-0.296580555416021
0.376419543776193,0.815840234719224
0.221046442003457,-0.999771613058097
3.06516994274263,0.549210294382804
0.486900987446697,0.279771204455273
3.19562845076893,0.916635889754976
0.670061202420636,-1.73125725778358
0,-1.47958106681929
2.45665332801786,2.22981102738482
1.73344990398482,0.386498946447903
0.27389049811664,0.660265687547041
1.04015731513749,-0.276235209693222
0.38613361790446,0.275932998509927
0.368824939743327,-2.27423120151095
1.75469916283928,0.908085739948049
0.351750397508825,-1.0862531082837
1.93701654102472,-0.215526714610978
0.130645744028257,-0.733427376214271
1.20621211741887,0.212117835113695
0.703370171026802,-0.939141903432786
0.900015849774102,-0.619193636663856
2.52017721660858,0.244011157919174
1.73024796724074,0.371743383425446
1.68313854056245,0.627208218755051
0,-1.07311392588134
1.77954934556361,-0.708692714231968
1.10664064538377,0.907131671784171
