"g","x","y"
"7",-0.568668732818502,-0.971873131962621
"7",-0.135178615123832,-2.46848162023671
"7",1.1780869965732,0.21241847948953
"7",-1.52356680042976,-0.0481559617275531
"7",0.593946187628422,0.443204289751941
"8",0.332950371213518,0.268753878941488
"8",1.06309983727636,1.28975765454897
"8",-0.304183923634301,-1.13302261682841
"8",0.370018809916288,1.47667631283016
"8",0.267098790772231,0.328230266164309
"8",-0.54252003099165,0.632755128889601
"8",1.20786780598317,1.83322349204785
"8",1.16040261569495,1.00264047613075
"8",0.700213649514998,-0.324506687322163
"8",1.58683345454085,2.1509627640018
"9",0.558486425565304,-1.38628118165166
"9",-1.27659220845804,-0.946414406164434
"9",-0.573265414236886,-0.325093013163772
"9",-1.22461261489836,-0.567244952545309
"9",-0.473400636439312,0.915071344632242
"9",-0.620366677224124,0.0168688154124208
"9",0.0421158731442352,0.60081716532512
"9",-0.910921648552446,-0.320426842805895
"9",0.158028772404075,0.048021501276775
"9",-0.654584643918818,0.521437674384254
"10",1.76728726937265,1.83514782653103
"10",0.716707476017206,-1.01719346210083
"10",0.910174229495227,1.03059359553998
"10",0.384185357826345,0.637774057067788
"10",1.68217608051942,0.76226883866368
"10",-0.635736453948977,0.505646369303664
"10",-0.461644730360566,-0.286018785546028
"10",1.43228223854166,0.729724788818688
"10",-0.650696353310367,0.436797261729133
"10",-0.207380743601965,1.22375261594602
"11",-0.392807929441984,0.369853939838414
"11",-0.319992868548507,-0.532577158514655
"11",-0.279113302976559,-1.55227370327115
"11",0.494188331267827,-0.00186434155668802
"11",-0.177330482269606,-1.16329465380763
"11",-0.505957462114257,-0.404152159075322
"11",1.34303882517041,1.40639023793745
"11",-0.214579408546869,-1.06260809481525
"11",-0.179556530043387,3.70311454059162
"11",-0.100190741213562,0.361493122020409
"12",0.712666307051405,1.53490441552143
"12",-0.0735644041263263,-1.81878232391791
"12",-0.0376341714670479,0.822766505539875
"12",-0.681660478755657,-1.28047933282184
"12",-0.324270272246319,0.834261658964848
"12",0.0601604404345152,0.574794627811269
"12",-0.588894486259664,-0.447299120479175
"12",0.531496192632572,1.61233551993058
"12",-1.51839408178679,-1.16634687905676
"12",0.306557860789766,-0.149436358025509
"13",-1.53644982353759,-1.14666249890894
"13",-0.300976126836611,-0.336573730760693
"13",-0.528279904445006,0.482004985368582
"13",-0.652094780680999,0.124553545012062
"13",-0.0568967778473926,0.752350761812093
"13",-1.91435942568001,-0.98259732308905
"13",1.17658331201856,1.0057652084382
"13",-1.664972436212,-0.491403314733784
"13",-0.463530401472386,-0.855882453623602
"13",-1.11592010504285,0.66964851102186
"14",-0.750819001193448,-0.134338798193959
"14",2.08716654562835,1.47745635350524
"14",0.0173956196932517,0.500470340055583
"14",-1.28630053043433,-0.458596936890737
"14",-1.64060553441858,-0.713722422175409
"14",0.450187101272656,0.698090540116134
"14",-0.018559832714638,-0.129205680095832
"14",-0.318068374543844,0.643164546144473
"14",-0.929362147453702,-0.381871956484475
"14",-1.48746031014148,-0.038426388765864
"15",-1.07519229661568,1.41929579339855
"15",1.00002880371391,0.796404168559716
"15",-0.621266694796823,0.548365124480876
"15",-1.38442684738449,-1.68253603821752
"15",1.86929062242358,1.50991495717431
"15",0.425100377372448,1.625021374575
"15",-0.238647100913033,0.195786047500497
"15",1.05848304870902,0.201624292124881
"15",0.886422651374936,-0.118677432882285
"15",-0.619243048231147,-0.151356271538691
