"g","x","y"
"1",1.24309577806468,1.22531089598233
"1",-1.36641051800538,0.0278968483817815
"1",-1.44141330181324,-0.572336439765791
"1",1.34854905502778,0.812525348610928
"1",-1.97852833969393,-0.307243347931278
"1",-1.24095058404705,-0.146291261812113
"1",-0.104039127810068,0.969508011610828
"1",0.732972958643441,-0.372683339000686
"1",0.455679623259831,0.882399121222551
"1",0.288079547542953,-0.491750086764677
"1",-1.07369091067627,-0.625834406904098
"1",0.648742539463704,0.952046464719055
"1",0.299162278550541,-0.0854488438466134
"1",-0.795994993036327,0.683801068471131
"1",-0.0293533971599339,0.386590316118127
"1",2.18023570119832,0.839208107366761
"1",0.95741846863436,-0.10180580638654
"1",-0.305048634884937,0.770428696585951
"1",-0.418403338888872,-0.0970791166760843
"1",0.099954049003644,0.247796052382431
"1",-0.229809618161776,-0.514330195762463
"1",-1.4152148761828,-0.96543347931487
"1",-0.392598862309439,0.0594680155705135
"1",0.946088549949595,0.546192108040864
"1",0.751770872113376,0.542256656322968
"1",-0.517376848489059,0.216292303944625
"1",0.808335978394552,0.148905625582429
"1",-0.614535223332354,0.361055868674658
"1",1.23825892826958,0.0169599442484666
"1",-0.338095142470524,0.77828804997113
"1",1.19636636309019,0.217874824683901
"1",-0.443318378624522,-0.0857873771898762
"1",0.186114897250295,-0.333245017402653
"1",-2.62134481265259,-0.334958298239758
"1",2.2462546198522,0.834480275907115
"1",0.0934316810758116,-0.167635190673965
"1",1.62728009336595,1.32389487941058
"1",-0.510917549165113,-0.900393537385262
"1",-0.659380837662399,1.01060755437871
"1",-0.0401901602379476,-0.786918697808556
"1",-0.118694001769377,1.21161413524525
"1",-0.0196568645371491,0.237671647981544
"1",-0.485678485579132,-0.9801119738302
"1",-1.4401475242738,-0.340938477948039
"1",0.14376887773926,-0.132879967360323
"1",-1.23458665426697,-0.9648115317278
"1",-1.75250120992842,-0.875010300014117
"1",-0.0354962870507054,0.601620641302347
"1",0.332034908601844,-0.301363665542298
"1",1.57228825632823,1.11654624948995
"1",-1.06947057239333,-0.0105586767266495
"1",0.91628652361472,0.238551309757144
"1",-0.59499289628346,-0.646499038066123
"1",2.18164667527861,1.05146907593287
"1",-0.683773286297962,0.319055716026323
"1",0.75005921380147,0.407788537294516
"1",0.974382633855106,1.12118885289858
"1",-1.26447347566128,0.806451718025296
"1",-0.277421423584568,0.363696295747404
"1",-0.189398694764071,-0.135831372037137
"1",-0.384024946064503,0.311444561095898
"1",0.74058802317655,1.27355129332612
"1",-1.16833839112118,-0.168022586491127
"1",0.667538698134934,-0.212361750861098
"1",0.366236949649003,0.0211061735417048
"1",-0.514942993890628,-0.324744212366557
"1",0.450568239936951,-0.292123824590643
"1",-0.187720379786406,-0.240477880112283
"1",1.3390693748472,0.64089834299114
"1",0.816219184277941,0.801005041827659
"1",0.0822017641474444,0.493154978842831
"1",-0.6508627214281,0.0918308865441934
"1",0.726409017641225,0.741834506318638
"1",-0.113678177255554,0.236107367243834
"1",-0.295100826540589,0.359821744197936
"1",0.989168469135801,0.340945586689848
"1",-0.775131805891485,-0.60052717098831
"1",0.275898266616857,-0.141974761191883
"1",0.410781647836812,-0.460597029410128
"1",0.611183163878515,0.512363065055469
"1",0.936570719891446,1.31034334745536
"1",-0.367541703398849,-0.0845987505860336
"1",0.740376758597461,0.322010481056649
"1",1.21853305505749,1.11941069811757
"1",0.629134434134525,0.16496159130531
"1",0.527746312982886,0.469776630618097
"1",-0.472255304538294,0.278306071605946
"1",0.823715156168399,0.326563091314358
"1",-0.427788245368348,0.423397347885671
"1",-0.142643927350054,0.107206300012062
"1",1.41878304909753,0.0279934197573916
"1",0.487133901288602,1.33379908547206
"1",0.603441451074526,-0.0887087613711892
"1",0.210832878837114,-0.823202221545243
"1",-0.033299205842642,1.15078212084927
"1",2.02519698930506,1.38081029497289
"1",-0.370786749704425,-0.443648679286468
"1",-1.57823444956762,-0.350545377972506
"1",-0.121571952403218,0.451455071859258
"1",-1.79667681643541,0.341106713519804
"1",-0.475591543080716,-0.344792368024798
"1",-0.884102321178995,0.712743065336851
"1",-3.4980589839012,-1.26160676727875
"1",-0.381983368897721,0.638378503142134
"1",0.977688125006405,1.95724078920247
"1",-0.55804094581969,0.279428634858485
"1",-0.626455146605437,-0.133505682009299
"1",-0.530451225374318,0.667085841982605
"1",1.89762158687647,0.253274742848971
"1",1.39554067761932,1.08236520618711
"1",-0.746025873547522,0.011375879614813
"1",-0.305573075942347,0.536897264222624
"1",1.16967816861667,0.0232495032346786
"1",0.304387177474429,0.0989519230145854
"1",-0.117498250092135,-0.508923278662193
"1",-0.0600855311922628,0.306255979117305
"1",1.47093894704073,0.525272035671136
"1",-1.47814760696567,-0.200738005321382
"1",-0.683612946013708,0.247830213304909
"1",0.460540599129126,0.917658173716796
"1",-0.181501925132701,0.812754947402875
"1",-1.1588163079869,-0.410408969636021
"1",0.409018917587992,1.26571037090925
"1",-0.258207055895331,0.354349163785
"1",-0.266899439245335,-0.381853103854256
"1",0.164155956377677,0.2771044265492
"1",-0.393458947370393,0.0165751940826392
"1",-1.84373724616706,-0.75744899232081
"1",-1.54228826673143,-1.22944267597408
"1",-0.58624035953125,-0.436089557636781
"1",-0.852138909339863,0.484919371391104
"1",0.778324555292096,0.80742522621292
"1",-0.0303170743814151,0.0543270628987182
"1",-1.45565758192736,0.0825773434321245
"1",0.0937849230642157,0.18383870402778
"1",0.982349222257101,0.141406573307031
"1",-0.596710161803609,0.718050594676119
"1",0.074804850648532,0.333785192800953
"1",2.19742943082256,0.696905862262615
"1",0.795023212203818,0.458320550986516
"1",-0.53894221212124,-0.180463660782134
"1",-1.60128317821893,0.514821768688559
"1",-0.731373566177287,0.0498235515570469
"1",-0.355740790946177,0.459109886570843
"1",-0.985414318158051,-0.876714224200594
"1",-0.731170643370716,0.0284741255077935
"1",1.46532408338515,0.488839010324177
"1",1.85861531770756,1.48194459373475
"1",0.00349702737986148,0.0855615679340331
"1",-1.34377524489701,-2.31973422873674
"1",0.151294033427274,1.37553937532147
"1",0.290009125124407,0.545890968872696
"1",-0.122478327663253,-0.243336313829242
"1",0.125154388131488,-0.306210607355179
"1",-0.772434113964163,-0.787902506760098
"1",-1.01296612271755,-0.100942297673685
"1",0.966919600875935,-0.436297217267902
"1",-0.423327300310027,-0.416526270756463
"1",-0.831599454772898,-0.448034215438767
"1",1.3999572669764,0.500673134383365
"1",0.0170139594873641,0.14698448843231
"1",1.84749695338976,0.272922308477643
"1",-0.686339384952405,-0.170133094499015
"1",-0.218724034376987,-0.664440954903681
"1",0.68259290626915,-0.824679133129486
"1",0.524130024539433,1.26003705213043
"1",0.0805499784493217,-0.0259381377108752
"1",0.053785542401867,0.839205492257451
"1",-0.737258988119156,-0.554763397980149
"1",0.96643806137653,0.383908523753596
"1",0.984306851327461,0.899349298352214
"1",0.187290940868541,0.824433844922359
"1",0.272985753324717,0.0180898454789303
"1",1.21014609380815,1.44117396230147
"1",0.188657163500232,-0.730064137412476
"1",1.96249867171125,-0.916360359016438
"1",0.138711939228532,-0.341018564188619
"1",-1.57862735437219,-0.519492743710847
"1",-0.797021271160569,-0.960299532129193
"1",1.2243538823335,0.443084899099681
"1",-0.36533356000315,-0.327706917518336
"1",-0.162590280253847,-0.646738306380474
"1",0.560479179377746,1.72007733240021
"1",-0.860725629209712,-0.0487066863494995
"1",1.23863449181929,0.699253416521969
"1",0.76743574915881,0.640181367205568
"1",-1.08740910585415,0.658645565421887
"1",0.0675037726727784,-0.548862065623989
"1",1.60514056502043,1.38133213313226
"1",1.2322294300139,0.983444370908548
"1",-0.379113794711119,0.359609492058876
"1",-1.34986658373938,-0.00289019494923171
"1",0.36491809963744,0.838598488077274
"1",-0.363594924599833,-0.44910572172449
"1",1.37465332460603,1.38220974582379
"1",0.291895737262712,0.0296357439426654
"1",0.710591710272188,0.235815616097686
"1",-0.937760919542174,-0.199249102454111
"1",-1.11406312742816,-0.5289074665405
"1",0.634371955201933,0.338542014376071
"1",-0.231192902070698,1.04379509979052
"1",-1.36819420354585,-0.148812089586703
"1",-0.75490744620069,-0.535758300552732
"1",-1.12559664854243,-0.558623104180533
"1",-0.219359247270746,-0.632187043860725
"1",-0.134307951695763,-1.36580766991589
"1",-0.818020611039189,0.621042050392666
"1",0.472334156667358,0.622147485069827
"1",-0.869256129972102,-0.623480151588492
"1",-1.33228834146939,-0.246833150671193
"1",0.0705628697044908,-0.177638545810286
"1",0.464093186361567,0.142322138256175
"1",0.289158499235489,0.59697697772356
"1",-2.88494108290944,-0.431466173438223
"1",-2.33469177523876,0.608394420958306
"1",-1.73089104667678,0.307432321983863
"1",0.825009586381875,0.176847839127896
"1",-1.04503955111711,-1.16844211356556
"1",-0.877193373918297,0.457282821220641
"1",-0.400389842151598,-0.484623221960706
"1",-1.26818897222952,-1.28714826095653
"1",0.138586390599616,0.901632097558962
"1",1.18357160432819,1.64878671521558
"1",-2.11055507298746,-0.96781622361821
"1",0.26067610953686,-0.430840435867363
"1",0.94556682569367,0.130080897336225
"1",-0.619960619785744,-0.653531160660604
"1",-0.00910073949036899,0.385052950055381
"1",0.52022542274955,0.242811930583292
"1",1.80625870789078,0.954759698793042
"1",-1.91251989792015,-0.933799874324925
"1",0.199282075072251,0.655277397069906
"1",0.276484953038244,0.418053510150554
"1",-0.836276427358327,0.633156376593341
"1",2.02959741488453,0.849434213923227
"1",0.429105986561216,1.3357581123099
"1",1.06394786606598,0.432491195841628
"1",-0.605823053087098,-0.712315836632731
"1",1.07437304578307,0.282266293004669
"1",-0.71234763989585,-0.448955571893164
"1",-0.178860132900489,-1.03984151256158
"1",0.499760039033528,-0.557768434512562
"1",-0.199571140574667,-0.483379430635095
"1",0.0898948045279259,0.698346062959611
"1",1.00491005829577,1.19269278092741
"1",-1.87294167259194,-1.03771539467857
"1",0.524784536401754,1.01248550740909
"1",-0.514627337096883,0.285990185239396
"1",1.21093256959222,0.764517655724165
"1",-0.512795377099841,-0.320916175976335
"1",1.09062565208529,1.49669742726628
"1",0.491844895736831,0.985024396337445
"1",-0.242628971687308,-0.321581079390515
"1",2.11604724760423,0.762561139794412
"1",1.18863957278928,1.81371594802133
"1",0.895261190689144,0.123132646734731
"1",0.868540637069173,0.783666443486668
"1",1.65617796517327,0.754546155141053
"1",1.44563599225371,0.551038849098091
"1",0.744600427107758,0.0671199490207428
"1",-0.690190218011296,-0.509140957446905
"1",-0.79141176123706,0.100853698079091
"1",-0.262081190647737,-0.370237247343814
"1",-0.40791710781397,0.227328710870413
"1",0.201311055639364,-0.0458043398287317
"1",-0.731947482967861,-0.200795777674111
"1",0.729135716852205,-0.354463581593301
"1",0.326648604433737,0.956399471012557
"1",-2.70787788745313,-0.770204222224961
"1",-0.592138910429076,0.208401647051396
"1",0.504543697157249,-0.654423315951167
"1",-1.52269708113745,-0.449328854682424
"1",-0.35887519761888,-0.590780145282666
"1",-0.47012644693962,0.0777599692522285
"1",0.469322388610631,0.268911794402609
"1",-1.47534012944028,-0.51164075636578
"1",-0.915954714303777,-0.512837942934148
"1",0.45797505728165,-1.27995030830525
"1",-0.712502460312751,-0.51023221630075
"2",-0.378438328568102,-0.441289908627357
"2",2.0068609330801,-0.24815265159
"2",-0.550168353652454,1.7751411181747
"2",-1.98078616616272,-1.23409943847258
"2",1.0345981307155,0.20505258054983
"2",-0.844839716307923,-0.0649274599068565
"2",-1.01694911697502,-0.576680910266724
"2",0.674755828895693,2.06308284220295
"2",-0.0332267760097124,1.24440553473035
"2",2.24549140815927,0.985073592951341
"2",-0.454146942496902,-1.00238999679108
"2",0.19487458347694,2.23743593709812
"2",0.0314980730791174,1.16694638072729
"2",-1.78933098918103,-1.78475692604282
"2",-0.0704909153342678,-0.0416303827028215
"2",1.80414175503163,0.807772080343464
"2",0.444637124728937,1.45913739677187
"2",-1.19094010008181,0.66393702340344
"2",0.248229102802322,0.097612866238589
"2",-0.11897816018933,0.479732618776061
"2",0.686988980175581,-0.176963502625764
"2",-1.40777779177798,-1.03035881952402
"2",0.575322040784219,1.87341588188614
"2",0.637701530359833,1.8310624914152
"2",-0.948123686126477,-0.543520748226781
"2",-1.5155319715981,0.102193547545466
"2",0.266538188495833,1.14458867054718
"2",0.291532260387448,0.566449230268866
"2",1.70892243844534,-0.619252909353093
"2",0.47670184760963,-1.11755894084432
"2",1.30755180379266,2.55462297913431
"2",1.80601268578399,1.22520557230142
"2",1.03538599006214,1.29591455538118
"2",0.516518297191452,1.42566086189737
"2",-0.394103520933497,2.74386798461036
"2",-1.51024022981108,0.457949633784739
"2",0.0059898365100075,0.670634155698256
"2",0.855006991206117,0.0593994185438769
"2",0.729851452555011,-0.129130886149432
"2",0.348758872698171,0.444022846784319
"2",1.36136746987103,-2.436832448075
"2",-0.288662128948692,-1.21295944432524
"2",1.88840366381653,2.99033193043461
"2",-0.0173757697067307,-0.322734543796473
"2",0.541082912324418,1.07019348139889
"2",-0.540041112446612,1.42853692227561
"2",-0.0808493963616866,1.2769835825586
"2",-0.0296339578319692,0.662942307393317
"2",-0.145250483954132,-0.338520089376234
"2",-0.0108625955320833,-1.72276381763357
"2",-1.37871876461371,-1.03502671871072
"2",0.671535676582607,-0.612770303778005
"2",-1.15420545321055,0.920377166155338
"2",0.422597786024388,-0.67522202383191
"2",-0.386989726146941,1.23678444568495
"2",-1.24052598488624,-0.96461138847642
"2",0.456962145008337,-1.90681663466192
"2",-1.4107933534977,-0.379411035431916
"2",1.93390752761189,0.686662101034275
"2",0.569560653405955,1.59698502407017
"2",0.932779751815376,1.55708698590574
"2",-1.54534733694236,-0.983712794103727
"2",0.601618386347273,-0.472841668386147
"2",-0.950766155750191,-0.175660539990256
"2",1.36036593755681,0.564257757603926
"2",-0.26652358999178,1.49047733533937
"2",-3.03494577052005,-0.512468819271134
"2",-0.238819914259665,-2.16445850330836
"2",-0.272186718564228,0.385528309151056
"2",1.19039680327618,-1.34462789238951
"2",0.0511960926036282,-0.389440313696156
"2",0.331048033950343,-1.74048648013363
"2",0.531619097353518,-0.878893605633329
"2",0.614031468795333,1.18977265492883
"2",0.0767158895581276,-1.12099796839584
"2",-0.260879256428219,0.0452649725670093
"2",-0.921870406269414,0.664232952539289
"2",0.117606159419841,1.54355005074133
"2",-2.13841021865662,-0.608353791898345
"2",-0.319419595384364,1.49703660152797
"2",-0.740694412970431,1.12658549503909
"2",-0.925791427240032,-2.20171962810343
"2",0.757933788899108,1.09308240547442
"2",0.359560263462418,2.27219550075952
"2",-0.829235675114872,1.62419663580891
"2",-0.445752122009606,-0.310716079002579
"2",-0.670912046845393,1.92233028744899
"2",-0.800916902336363,-0.807333766159359
"2",1.61094669940279,1.81283659848205
"2",0.0185183342305117,1.15284891571429
"2",-1.08339934110966,0.598415366027648
"2",1.28944975681554,-0.438213109875054
"2",-0.143912735676035,-1.45869055907801
"2",-2.28800883776124,-1.46865130868406
"2",-0.0847168184641842,0.7236257685272
"2",0.199059826536733,-1.19547693186782
"2",1.22982583039625,1.43790972086038
"2",0.00455253057076977,-1.47809366368772
"2",-1.29460763678686,-2.01406004868254
"2",-0.397161379706572,-1.51397627969451
"2",1.73948198807054,0.808014616758549
"2",1.02302095488924,-1.67901192672691
"2",-0.527567252301625,-0.133743187528908
"2",0.845996179451356,1.3639501556892
"2",0.821549397631168,-0.530735116488344
"2",-1.33576938677815,-1.95636120407235
"2",1.04311804405688,-0.982240835880922
"2",-1.12299091967304,-1.15059199301038
"2",0.69092329306684,1.51640665166189
"2",0.368605571904535,0.0265290363320923
"2",0.648513361667902,-1.29474219606786
"2",-0.439830314399336,-0.0976028989235441
"2",-0.866420854775681,-2.32536076649138
"2",0.865300602636454,0.37108481117215
"2",-0.509815202942368,0.442161803086791
"2",-0.75877632362907,-1.13720070938675
"2",3.40187203166968,1.9166512828284
"2",-0.450415989951869,0.317321778820738
"2",1.72919814675032,1.66591805528087
"2",-0.718488290888839,1.1517239436578
"2",0.533619595916276,2.49745952737683
"2",-0.0701869317107351,1.58385208710042
"2",-1.55056351185215,0.664074577519334
"2",0.273427523440173,1.65413874344946
"2",1.88523497746531,2.52310870519883
"2",0.843198996680149,1.53070336801913
"2",0.33453391983442,0.86467918644746
"2",0.0203854662152474,-0.36751587006002
"2",-1.00729153824157,-1.19846330057535
"2",0.412693957081604,1.76152829802058
"2",-0.767032338748634,0.334306596491503
"2",0.924991877966737,-0.136056709606275
"2",0.309149447504625,-1.65849245255377
"2",1.96684536311619,0.949627215337155
"2",-0.937537800177994,2.13240480943443
"2",0.42047397594086,-0.0820518030688508
"2",-0.539202237108526,-0.172716698933992
"2",0.868593878475658,-1.17189546515348
"2",1.15015751936285,3.56506289476222
"2",0.0176959999519339,-1.01464356704757
"2",-0.927844334899094,-0.673559053173456
"2",-0.505731944537932,-0.551707671251455
"2",1.22573317899648,1.82133947246568
"2",1.21037772903786,1.52445065147685
"2",-1.69827370079541,-1.99906924723661
"2",0.0946963701940617,2.69606559302382
"2",0.762139340022413,-0.318627375405894
"2",2.36720358856138,0.0406514943003005
"2",-0.0437028197028803,-0.707331724406716
"2",0.0670980449800321,-0.0306619517532998
"2",0.155296920714025,-0.890762206759999
"2",-0.532872885953513,-0.167308525863322
"2",-1.82897354396687,0.772148921895909
"2",0.600554626479815,-0.104057806542111
"2",0.0853400833341958,1.32096467616206
"2",-0.396573561305509,-0.297660849480562
"2",-1.61741431362548,-1.08936587642487
"2",-0.0229052535902337,1.48036921804558
"2",0.406281024607851,0.850244140762274
"2",0.509045869742318,1.04919671691225
"2",1.58667107691061,-0.720050217157075
"2",1.04631177552351,2.55380036673805
"2",-1.04793830757584,1.9755461630124
"2",-0.790600527327352,-0.226896918351485
"2",0.467298191286796,-0.0378319001470264
"2",0.553826861230273,1.63102094523231
"2",-0.680978405465941,-0.504466179795438
"2",-2.79495960297883,-0.854690744991639
"2",-1.08458612593446,-0.775904296436127
"2",-0.657097798862177,0.51138355064818
"2",-0.969290747934183,0.178086310607009
"2",0.412763201972548,0.0875406523010194
"2",-0.915410285753447,0.973324246307225
"2",-0.448315999209531,-1.78044039470317
"2",-0.798502011555359,-0.629792528766273
"2",-1.01728785605895,-2.93811594273209
"2",1.01498892241875,1.07231658512275
"2",-0.651507685380922,-0.966547807148711
"2",0.0382158494957496,-2.05269540886033
"2",0.184078666858228,0.695388108964459
"2",0.451722586344183,0.0694106125390248
"2",0.307880064770184,1.14192926484499
"2",0.284858233023824,-0.550457486510127
"2",0.664551039452081,1.94195395946561
"2",-0.330974788097952,1.74172203367456
"2",1.49159813336496,-2.23971442137932
"2",0.172090209859314,-2.17380422253111
"2",0.19116028280901,0.710768907957012
"2",-0.279615008091513,-0.530969601518484
"2",0.775019562034645,-0.013624916023668
"2",-0.33584529069881,0.200595707800104
"2",-0.0105294934622509,0.45025989429983
"2",-0.139135002984789,0.540403232057716
"2",-0.0534659473403081,2.03787770532283
"2",1.32949616516924,1.39706932084573
"2",0.989769379576026,1.14565708823039
"2",1.66456578721462,0.117842085236323
"2",-2.11988364849313,-1.43648439183768
"2",0.141480816928393,0.115599696996138
"2",-0.177806202722874,1.4234975338714
"2",0.297883929830448,1.33510322666214
"2",1.13943334805143,2.95381217400643
"2",0.126737532522737,-0.139152410895915
"2",-0.485950257043574,-0.220334965831423
"2",-1.00383169086494,-0.464882727085953
"2",1.78420319846274,1.33998467076633
"2",-0.867144558609559,0.691376171391945
"2",-0.970574784862951,-0.344681581703612
"2",-1.20287478284039,-2.76029051164759
"2",-0.36731349648172,-1.02932336155372
"2",0.0137736148415425,0.0901852530006806
"2",1.3200887098622,1.47180949582312
"2",0.489273673971487,-2.18279684921529
"2",-1.20238026757399,-0.550662068490515
"2",-0.873557167467372,2.72782112759887
"2",0.11195403542157,-1.62078982887648
"2",1.51423137997745,2.80116817492366
"2",0.376559837452645,1.67920757704762
"2",1.29728144169077,-0.268561042264263
"2",2.56235656186114,2.46025342910534
"2",-1.00202465534871,-0.22145039915816
"2",0.800667328251457,0.17862733405512
"2",-1.03598816863456,-1.55776102267999
"2",1.36587748870005,0.168644742168253
"2",-0.22922105428366,0.625306268314763
"2",-0.267813093920605,-0.556572347897041
"2",0.373691036815417,0.36760891396768
"2",0.980535553174837,0.0569859329209457
"2",2.28129141976632,2.49804552911159
"2",0.532324966195223,0.126312612645271
"2",0.498830788856053,2.99577318156285
"2",0.154100500333866,0.407105513991071
"2",0.0827732520908645,-0.251171608437455
"2",-1.58597728899782,-0.956259299211555
"2",-1.52955542527217,-1.77693118194657
"2",1.72415550821118,0.0916377933394157
"2",0.204569301642757,1.02195391612651
"2",1.23780901027664,0.24588921160391
"2",0.242963732168926,1.07717961843935
"2",1.01354365341636,0.151024911156076
"2",1.2824896504923,0.823362735261941
"2",0.289209162628308,-1.42762273676454
"2",-2.40368595489398,-2.01760083632312
"2",2.26859368832517,-0.532027282516188
"2",-0.611040029005041,0.974250738290324
"2",-0.463479823819996,-0.0417915503652173
"2",-1.48171144695739,-0.554161305531016
"2",-0.304140954866246,-0.445067037025857
"2",0.313265182004862,0.920028285039475
"2",-0.265018541995397,0.802880681535341
"2",-1.36033846885141,-1.29598169906989
"2",0.394405150631103,0.624898872082513
"2",0.538715766270491,-1.5061364535931
"2",2.1372919652853,3.12706482290082
"2",0.207298219734903,-0.447897917760287
"2",-1.27663927923516,-2.27995003918039
"2",-0.515669447389577,0.983562113613907
"2",-0.0788956438935783,-1.05402900167791
"2",0.638348473963491,1.06572138309508
"2",0.812925028072253,0.559761361370719
"2",-0.893184781024639,-0.111687385999132
"2",-0.401595576054654,0.665675659155192
"2",0.824127949850336,1.29361592900364
"2",-1.30401070744198,-0.417774223472206
"2",0.87326614570436,1.49121946050166
"2",0.689705267999637,-0.288184886483368
"2",-0.853394494760842,0.0101008970140434
"2",0.654166469012504,-0.494129461818448
"2",1.40000880641261,1.29767862193282
"2",1.00243228856714,1.02706969674639
"2",-3.04211032371371,-1.44748454392217
"2",-0.242274126715824,1.24612476432709
"2",1.85180989387431,2.06056601423192
"2",-1.67678159733107,-0.307091517853068
"2",-0.628017639291164,1.08796942226528
"2",0.253333621245638,-1.77579551743628
"2",-0.0251887858082052,-1.56321981374572
"2",-0.186620692012803,-0.364788155431857
"2",-0.233379733523996,1.229019972475
"2",2.72420704828793,2.08513230231743
"2",-2.79259301023618,-0.185537684222296
"2",1.65141713400877,-1.89336232662895
"2",2.60954671498631,1.72142597581119
"2",-0.603246879723953,1.24041197884597
"2",0.41043120329422,-2.74780228960096
"2",0.5518675925404,0.555310552717007
"2",-2.12214671829431,-1.56560927377554
"2",-0.113899397378575,0.944733587968554
"2",-0.273671466970459,-1.29593326903968
"2",0.208377053697241,0.198153197430454
"2",2.36486796638717,0.802458302133017
"2",1.60556541751588,-0.0889150835960069
"2",1.65388884157932,0.809848686788885
"2",2.2142716243912,2.36160737804536
"2",-0.441119911390809,0.794401355733832
"2",0.563341173499211,0.467462394854798
"2",1.18008943690267,1.75812714470362
