"g","x","y"
"2",1.30351223242227,1.70114834367693
"2",0.77178977553986,0.626688528927747
"2",1.05252559530764,1.3706145701839
"2",-1.41003834066371,0.565362529017015
"2",0.995984589777751,0.258740418256575
"2",-1.69576490337902,-0.142378892759088
"2",-0.533372142547197,-0.325791276470113
"2",-1.37226945114308,0.188809888380054
"2",-2.20791977880464,-0.890366485904849
"2",1.82212251875356,0.851401630669104
"2",-0.653393410818779,-0.833268098422969
"2",-0.284681219355068,-0.206686075995206
"2",-0.386949603644931,-0.0018677998167278
"2",0.386694974646073,1.5366918157482
"2",1.60039085153952,0.398424703370052
"2",1.68115495576682,1.43637623475364
"2",-1.18360638822726,-1.08415040586297
"2",-1.3584572535632,-0.568208751559386
"2",-1.512670794721,-0.397221365799335
"2",-1.2531048993692,-1.73909321693507
"2",1.9593570771456,1.80664036693927
"2",0.0076458721327675,0.0818355763935195
"2",-0.842615197589633,-1.46807513140406
"2",-0.601160105152349,-0.953835617625899
"2",1.07445940641284,-0.15222962013872
"2",0.260597835092159,0.239190350927638
"2",-0.31427198017192,-0.670748602005946
"2",-0.749630095483078,-0.696562131462162
"2",-0.862198329685807,0.709127427714699
"2",2.04804030304848,1.98301630747669
"2",0.939920077613375,0.756036883353813
"2",2.00868711591535,2.46927855321437
"2",-0.421373572405353,0.648268944434258
"2",-0.350834423147859,-0.697648985724912
"3",-1.02738059808676,-0.846932805459616
"3",-0.250519126720292,-1.62676136465737
"3",0.471859466116943,1.16137681863408
"3",1.35893982099811,1.63679559580798
"3",0.56416860268364,0.663977714391643
"3",0.455980090481221,0.0792661518438624
"3",1.23095366302092,2.15751199794337
"3",1.14713684772712,-1.00429233597528
"3",0.106598040927417,-0.535595248389458
"3",-0.783316657008623,0.204227789340343
"3",1.24119982707737,0.0649906296968286
"3",0.138858419103515,1.33415295504062
"3",1.71063158823657,1.22106001179097
"3",-0.430640974722993,0.111343077513848
"3",-1.04422958092706,1.50391241185683
"3",0.537579524580529,0.96096056911345
"3",-0.669585987150228,-1.2489519825028
"3",0.63880561143831,-2.04210782499966
"3",-1.72398983449257,0.879484790874773
"3",-1.74243008034091,-2.70649163710812
"3",0.689804173282994,0.260598226915389
"3",0.330963177173467,1.45612291896805
"3",0.871067708948055,-0.756928069751969
"3",-2.01624558221344,0.972575430995411
"3",1.21257910351036,1.10613508862574
"3",1.20049469882194,-0.190181038712279
"3",1.03206832593544,3.60015064712794
"3",0.786410256177216,-0.545164274371739
"3",2.11007351377927,1.2180617870951
"3",-1.45380984681329,0.674363749743172
"3",-0.58310384813065,-0.737815398457541
"3",0.409723982550305,-2.33814025478587
"3",-0.806981635414238,-2.32724125771303
"3",0.0855504408545073,-0.960151837206284
"3",0.746243168639741,-0.100870800384237
"3",-0.653673061331084,0.953503885251063
"3",0.657105983301959,-1.1341454385162
"3",0.549909235009709,0.995233424827746
"3",-0.806729358432671,-1.5232317905334
"3",-0.997379717276235,-1.14475733532882
"3",0.97589063842626,2.52471679063531
"3",-0.169423180700716,2.54101838139949
"3",0.72219177943747,1.16010897860487
"3",-0.844418606912503,-1.68862182225059
"3",1.27729368500115,2.93625404712255
"3",-1.34311054918022,-0.298780126354852
"3",0.765340668860696,0.0791868767255905
"3",0.464202569980373,-1.10952311440752
"3",0.267993278040529,-1.1843934165058
"3",0.667522687135242,-0.836820828162157
"4",0.398467283863779,-0.0179649785615093
"4",-0.638071030930068,0.810475036087815
"4",-0.267712904023511,0.877694478310432
"4",0.359879564885711,-0.0729761062080608
"4",-1.31286609394071,0.088939414101695
"4",-0.883969609668706,-0.522179681859081
"4",2.07709479458465,1.55706298599763
"4",-2.09922563220098,-1.13374152285787
"4",-1.23850596532828,-1.20450272502797
"4",0.990433089664035,1.28425639281154
"4",1.08866186319808,0.0226260692381488
"4",0.83985225418826,0.788005578185128
"4",0.0568586386833875,-0.0820869476416213
"4",0.32387805118027,1.452504026745
"4",-0.904668667590953,-0.259390535498357
"4",-0.65218384837012,-0.49130270849544
"4",-0.262454637960949,-0.269734036058946
"4",-0.934662840905703,-0.225511994323198
"4",0.821161212634175,0.388777271998117
"4",-1.62425917345994,-1.42771693315991
"4",-1.03040366948029,-1.07462988899016
"4",-1.261929311973,-0.317329531751302
"4",0.39218462589648,0.468329331025542
"4",-1.13143826165372,-0.645314871926837
"4",0.544144484008162,0.191889845253973
"4",1.17660893473457,0.98514189993264
"4",0.0252285692390373,-0.00963200925822144
"4",0.515133169692034,0.319961890930515
"4",-0.654109760017422,-0.320598356622911
"4",0.503641990827566,0.336683747032702
"4",-1.2721192223284,-0.367790284514488
"4",-0.0767711536986575,-0.232391253580197
"4",-1.34531937567941,-0.00535882742700805
"4",-0.266317560246187,-0.146035415533562
"4",1.08756299501947,0.811568080194055
"4",0.700567795415207,0.571996515113004
"4",-0.4427595146404,-0.380363641444137
"4",-0.78851996588786,-0.401014297949912
"4",-0.856775709774438,0.118086724980349
"4",-0.746419014623393,0.125541234408184
"4",0.297983620401414,0.932876337712127
"4",-1.01955219721838,-0.200471374560348
"4",2.87089742357224,1.4872378102295
"4",0.218710011404553,1.0162432388672
"4",-0.966554329701125,-0.250483151707347
"4",0.383838181622369,1.02071845742373
"4",-0.121896071318321,0.224948769848409
"4",-0.35054757220023,-0.0205595297925342
"4",0.599463621130663,0.0988317051613745
"4",0.231274077565683,0.442653238284411
"5",1.02624619681451,-0.907516836792887
"5",-0.524448850039707,0.783479162658972
"5",1.7962062421465,1.7452767473186
"5",-1.43419640575175,-0.0674764831460588
"5",0.138686170462537,0.449379093381608
"5",0.451463727045542,0.822210520166035
"5",1.21477412460034,1.48947249514636
"5",-1.32448112472921,-0.974823411821979
"5",-1.13962777599904,0.98732419035751
"5",1.67564857038408,2.0388459606813
"5",0.398146208399212,0.480420609032691
"5",0.715519135041981,0.826768671981053
"5",-0.793195135525615,0.854061438356423
"5",1.92385164716385,0.270729103060265
"5",0.0704399863140548,-0.268875743988351
"5",0.469280036313251,1.05683500334032
"5",-0.089852094070693,0.0881498472966267
"5",0.894151631543501,1.55344333878899
"5",-0.37370987799142,-1.91400960581958
"5",2.2582519032112,0.67933264800836
"5",1.57310178021501,1.49536779232697
"5",-1.95432173116414,0.72568090494916
"5",-0.619322433799992,0.697636216021883
"5",-0.029947728618543,0.455654941186459
"5",-1.72165842190673,0.134925647543207
"5",-1.05345679938003,0.13159390555199
"5",-0.570662483400923,-0.342764730396206
"5",0.482714394679326,-0.800984651457606
"5",0.0959238924106576,1.60474049245725
"5",-0.587839790948612,-0.331832017674667
"5",-0.0817800359260972,0.308865611288655
"5",2.88841825453315,2.88855261020675
"5",1.17282535280265,1.48780956672384
"5",0.549643220497139,0.876686926770494
"5",0.779104510004613,0.328558704968579
"5",-0.565131250804953,-0.401031723093262
"5",0.10295428579596,-0.0259726097230986
"5",0.281521513184261,1.65505170382557
"5",-0.474431173723213,0.569227545516991
"5",-0.458004206996901,0.208158884435731
"5",0.501543172586646,0.753293893241383
"5",-0.40512937600417,-0.314680085641093
"5",-0.177385590223603,0.25881318105209
"5",-0.31954456901413,-1.08509690190201
"5",0.843450392304099,0.608941431130338
"5",0.483656649248948,0.51611502599505
"5",-0.303670147688118,-0.550720364572683
"5",-0.285096096390254,-0.79956629132438
"5",0.980436677460965,0.17210652000785
"5",-0.171319468959817,0.116501986555479
"6",1.34301314155709,0.605357826921332
"6",-0.0983584350982013,0.417955929332841
"6",-0.321995479793863,-0.252533421815185
"6",-1.91473450111813,-0.769607473426849
"6",-0.64704139315246,1.91069799603355
"6",-1.3994368468685,0.025468774626189
"6",1.93117426931381,1.27459112239973
"6",0.461572292648042,-0.369413505210324
"6",0.527438746554901,0.239041031733694
"6",-0.0366912729270968,-0.48285277944939
"6",-2.72016802765672,-0.273801014862248
"6",-0.0471255158707467,-0.00857504524447175
"6",0.00473647159509749,-0.248795477124156
"6",-1.22530374327102,-0.124268923600652
"6",0.250925215428589,-0.120388009136006
"6",1.60519993687242,1.36483678039241
"6",-0.0355198773844516,-1.2979573297502
"6",1.02941809044407,0.873875001116094
"6",-0.400042918552151,-0.0632740906457204
"6",0.0672432153259975,-0.945605128204473
"6",2.03580785528113,1.20891684481889
"6",0.649518805981278,-0.373218196178091
"6",1.27935153013371,0.930597004092055
"6",-0.62819933720089,0.157185156831558
"6",1.3503320233579,1.30238388477103
"6",1.6725899763154,0.631616911792731
"6",1.17272955744512,1.79801954457435
"6",0.00617893659147137,0.947609644578908
"6",1.30551221982773,0.777225893045419
"6",-0.0929868322542157,0.46138152290923
"6",-1.12874981636283,0.836380077852914
"6",0.587346385267675,0.782203512009681
"6",0.0891638815230878,-0.63622090771011
"6",-0.232964425254133,-0.0697001823229962
"6",1.48777587929769,0.737322324580207
"6",-0.354093261000399,-0.281775394526184
"6",0.418648424967341,0.422926728808603
"6",-2.09743553991776,-1.07617173736144
"6",-1.37048018089005,0.425385917134741
"6",-0.684462856623467,1.7575064436146
"6",-0.318119842506556,-0.450416233720165
"6",-0.315490254600117,-1.73427148571499
"6",0.884322323517904,0.903785860919882
"6",-1.88542130567688,-0.909625728059913
"6",0.732179328228127,0.54145139631176
"6",0.790544663956186,0.0515504867676451
"6",0.194853163901642,1.05387551514724
"6",0.92117799273055,2.53241473437793
"6",1.24145620752342,1.97374929921623
"6",-0.681170802112038,-0.505514234632963
"7",0.515330463698574,-0.121949662865422
"7",-0.468211085061096,-1.005158241379
"7",-0.502057322034728,0.1069983920025
"7",-1.97399187464224,-2.45433801697746
"7",-0.569445894440982,-0.236492479280269
"7",0.475330552876257,-0.117168682987524
"7",1.21721768877771,-1.04640452193925
"7",0.117689567892731,-0.0871246094249758
"7",0.0883667144133094,0.543358036711967
"7",-0.200617080515886,-1.19956664352854
"7",-0.498583556674968,-1.48222123384054
"7",1.08966753937734,1.87319387406624
"7",0.921630778761867,1.85312851711472
"7",0.364553557778578,0.53821977051316
"7",0.295148154713867,-1.3854552701917
"7",0.529948418142301,0.72080993251222
"7",0.968789802557619,0.843770085153448
"7",1.90860573678394,-0.338844098871032
"7",1.50279344771951,0.767102741504645
"7",-0.31182794401229,2.19100770986103
"7",0.948018686160141,1.01165707100664
"7",-0.087672762179813,2.05759757823394
"7",-0.193726312063934,-0.448350370076588
"7",0.72924072973125,1.07556313799952
"7",1.02840485781331,1.67877156604237
"7",-0.307190338258356,-0.336562678098402
"7",0.765741594419889,1.710012921017
"7",-0.0214507334050518,-0.61143495230168
"7",1.4925278854265,1.35800991215971
"7",0.447678072706133,0.854421303302132
"7",0.174976829620762,2.24350353771328
"7",0.387241219346067,1.36064647155465
"7",-1.28889444324352,0.549055705275707
"7",0.231506833306812,-1.58540094703488
"7",0.72014685197324,1.03987533500283
"7",-0.251431922152518,-0.380510677881398
"7",-0.318995883626896,-0.118081654100926
"7",0.983443424860075,0.705916017346439
"7",0.828240955983677,-1.68058410014033
"7",0.382793867016138,0.0756529756410202
"7",1.45565975999446,-0.178017768240519
"7",0.66646050945938,0.291042342118944
"7",-0.370007254535611,0.803944632872636
"7",1.54825123967521,0.25023576777967
"7",2.32926401941101,1.95109272488133
"7",1.39942457142398,0.48939802391245
"7",-0.941245820480531,1.84407688387886
"7",0.83330084789711,0.160934973009694
"7",0.734886592504573,-0.762364746432491
"7",0.123218171337801,0.942009591825356
"8",1.55536357774361,1.5724411050479
"8",1.42325808493153,0.648066110605497
"8",-0.358757162769583,0.594026110751985
"8",-0.497743222030425,0.971789652338385
"8",-1.88498803576744,-1.39624966782912
"8",-1.13962628385595,0.724172527665333
"8",-0.456729017885809,-0.34978602033299
"8",1.17333357441249,0.0484190588191246
"8",-0.320187303446068,0.0382923577496343
"8",0.0416732584767732,-0.816397712113037
"8",-0.176983177461963,-0.37605599705029
"8",2.28473761681314,1.99209480328165
"8",-0.803610477664869,-0.259761597959809
"8",1.23063389990755,1.08320966172997
"8",-0.0344445790415098,-0.107302630264687
"8",-0.662440864324829,-0.151190637825049
"8",-0.249600180646575,0.316077955335779
"8",2.53311407308151,1.21625902696176
"8",0.158119295736139,-0.199735463524973
"8",0.752039175878435,0.945112451915893
"8",-0.427724009097841,0.389946255332173
"8",-0.738748325341834,0.971889925857367
"8",0.143647361326743,0.790647661700729
"8",-0.715021879194148,-0.112695883404268
"8",1.31648566637328,-0.0817898668495098
"8",-1.57426730984843,-0.229855760958398
"8",0.0461610809155554,-0.221301684728367
"8",-0.0285438183671248,0.579268389693991
"8",1.41312880087594,2.31913997502238
"8",0.829193006669596,0.0179486193225109
"8",0.183352076952104,0.286810053582727
"8",1.33955700565283,0.93651228421776
"8",1.20232912885242,0.0800001540751124
"8",0.871835549310521,0.120221754979725
"8",-0.116426829115782,0.405428241334568
"8",0.342828479570188,0.0369172376152477
"8",-0.985471336554615,-0.0706427192980311
"8",1.12771147545108,1.31379516504533
"8",0.229829851380601,0.518558462116928
"8",0.918570552598433,0.557231690252007
"8",-0.214075592989115,0.247592743294288
"8",-2.72181616459947,-0.42557381482981
"8",-1.01426181650519,-0.305192184687266
"8",-0.829145073787832,-0.303805411159116
"8",0.857708897706641,0.583157705390651
"8",-0.238510129125563,0.286632147445088
"8",-0.703245846716942,0.262456319831597
"8",-2.45219643545049,-0.991631750641931
"8",1.14799999225363,0.137859598965032
"8",0.00206702197966432,-0.184842991081411
"9",0.0609335936988828,3.79398204179782
"9",-1.10503828350689,-0.0214356112646707
"9",0.200684243241003,2.35747877621287
"9",-1.23057768469835,1.33149751944335
"9",-0.126527401352354,1.82712431921344
"9",-1.31282612777696,4.47357458256596
"9",1.10766495520819,0.312630904916402
"9",-1.00773754439233,1.40329460063402
"9",1.57579983894338,1.9544722817578
"9",0.290993020198087,-0.829661473119715
"9",0.73952990782545,1.62673275976671
"9",-1.25557448768841,1.1801945887835
"9",1.41195113103592,1.00308561683201
"9",0.733487047055622,0.595756134624602
"9",1.28172145133541,1.43842711944815
"9",0.898800480392667,-1.20920036621072
"9",0.531112359051312,0.223502987215387
"9",0.78458277656108,1.02129591283345
"9",-1.18521359748873,-0.685987756139807
"9",0.345996718948347,1.31991668106941
"9",-1.17287621498753,-1.09681793293421
"9",-0.337049418522385,-1.6571308662901
"9",-1.02419057055895,0.0859431313913237
"9",1.32480070732534,0.0966885414968779
"9",0.0374715869100689,2.63989797004874
"9",-0.0773427425950533,-4.16323060724581
"9",-0.440522180561612,1.57697083510067
"9",0.214252775250749,1.64705062971156
"9",-0.0118109382989014,-3.33319565304854
"9",-0.453091664490338,0.20352608218796
"9",-2.10185235124372,-0.268126517674077
"9",-0.282619301326518,0.133303239674726
"9",-1.57097430032779,0.109842959341598
"9",0.296358609504791,-1.65198168810526
"9",0.247361274148075,2.23069519160047
"9",-0.136978390592641,0.16745354988983
"9",-0.714340763268264,-2.7828746229811
"9",1.06541393286153,1.48891336671701
"9",-2.02031927086154,-0.730746913528298
"9",0.506020229224928,-0.594333442647537
"9",-0.612204456107733,-1.95617025354565
"9",0.0262636577264224,-0.234329088106414
"9",-0.253103127084793,-1.98047764432964
"9",-0.978780061021573,2.47036520422931
"9",1.58167892916188,1.08802139784353
"9",-0.269041839048209,1.00675386438447
"9",-0.505517993607768,-0.275539562467461
"9",2.07726215224686,2.29317856263324
"9",0.669925554408754,-1.22820987088907
"9",0.20408452300841,0.178018454737874
"10",-0.0371531440109163,-0.111109989019716
"10",0.116006986854154,-0.12716237955128
"10",-0.256011771746439,0.256939200216503
"10",-0.674596239793444,-0.726122077741254
"10",0.942027079068563,-0.0147804793659484
"10",0.493036422511884,-0.143968557971436
"10",0.443817053497334,0.602737816756126
"10",-0.0699534084101726,0.121828672756089
"10",1.30191419547311,2.17253587087371
"10",-1.3593267120089,0.313855987767016
"10",1.55437166696287,2.05080405833094
"10",1.44850238928878,1.12792287953741
"10",0.928271107984815,0.170576369151367
"10",-1.30725402796686,-1.27798870826978
"10",0.276600703219708,-0.475475515414265
"10",-0.799175068505791,-1.3072063697271
"10",-0.376917060375801,-1.42121816408098
"10",-0.605614918388939,0.057848522986445
"10",-2.42717048947145,-0.789578323499001
"10",-0.513033538606748,-0.227651739629242
"10",-1.07188734648901,0.280385202887735
"10",0.137366095517985,-0.837835152445273
"10",-0.8949972787158,-0.637964409922399
"10",-0.0785658217211693,-0.0140599397347694
"10",1.59583628394558,0.546484063091874
"10",-1.20402638671081,-0.363410251317707
"10",-1.66227116436684,-1.62665998483166
"10",0.0693471454954034,0.431063470510144
"10",-0.948187755876227,-0.930281353068047
"10",-0.951191404229797,-0.528055813578721
"10",0.868059858287208,0.330017281522784
"10",0.15854671960456,0.651198786457771
"10",1.2960772841672,1.29513968994036
"10",-1.0844171547977,1.64303815746746
"10",0.392774897437775,0.637833428379174
"10",-0.026034910017226,0.646250064812099
"10",-1.25604113376497,-1.60524881473049
"10",-0.935686280123423,-0.502945365100329
"10",-0.196685829794227,-0.0179354814982186
"10",0.142268674739164,-0.78483873614812
"10",-0.459789424535223,0.29682441018815
"10",0.617926102494976,1.17800526748396
"10",-0.720422355002003,-0.824025292859142
"10",-0.583511943033829,-0.0647304732179732
"10",0.216324503888311,-0.274130510972887
"10",1.24499124039295,1.21296858874428
"10",-0.76790198430386,-0.26251397944108
"10",1.21306312902564,0.135407036618388
"10",-1.14433325654949,-0.700198252633803
"10",1.47017704967219,1.66726716414077
