"g","x","y"
"1",-0.877198992586869,-0.509819121011162
"1",-1.16438045948955,-0.240056093457927
"1",-1.98234768005538,-1.1435833940397
"1",-0.989944234863605,-1.43519383952141
"1",-0.151684601165901,0.274470831186699
"1",0.912506790648764,0.273993978385453
"1",0.407669808244511,0.497763251148606
"1",-1.24218437520505,-0.463394328830983
"1",-0.642694411890814,0.486475928525243
"1",1.93024368882515,1.64642878939506
"1",0.410199364014196,1.18617824065821
"1",-1.29134932097171,-0.487727138381252
"1",2.63504537476528,1.82688456578668
"1",0.487072288230248,-0.0613080657782162
"1",0.853892317945874,0.695263707903441
"1",1.08844270545127,0.534912799658901
"1",0.226013957088833,0.0993775145351483
"1",0.0681988375620624,0.673172148816326
"1",-0.984815532656021,-1.12965765709648
"2",-1.31085442184374,-0.305996111195931
"2",2.46405533523018,2.78393414473754
"2",-0.665428069861069,0.12593192652242
"2",0.912862648022626,0.475383518666573
"2",0.964664226289364,-0.122366131552335
"2",1.6080029371317,0.378690202020576
"2",1.83539952490215,0.765824714448579
"2",0.702462733244536,0.997611449779365
"2",1.21785407875396,1.67423862312507
"2",-1.12365382914625,-0.184349636894995
"2",0.668330115539322,1.28428942145696
"2",1.21641148833652,1.61802640476786
"2",0.23457535394817,0.787836078640657
"2",-0.418696587502387,0.705984577861774
"2",0.238220089961787,1.33022422637141
"2",-0.550588192070412,-1.2877491033883
"2",-0.500602768521941,-0.0236056219444358
"2",1.1638974920419,-0.634980559735357
"2",2.15553695442591,1.42068936551759
"2",-1.7091570091025,-1.04858216485355
"2",-1.60082261512345,-0.650512017617838
"2",-1.0385534134627,-1.01761693192921
"2",0.323094220611287,0.000700943289054401
"2",-0.888847153735171,-0.181592532898211
"2",0.3936789818851,1.29894123395916
"2",0.236541468066941,0.609590250086224
"2",-0.430496813486944,-1.38283880823542
"2",-0.547933126335118,-0.276817483596112
"2",-1.32225165883552,-1.4194177605234
"2",0.682126749381193,1.40411904261385
"2",2.16278948153203,2.25020260501763
"2",-0.416669649292736,0.987059262134448
"2",-1.35731789692656,-0.516654603311872
"2",-0.671226461919544,-0.0446220860727599
"2",0.649918243452913,1.19013130783101
"2",0.771291174771079,0.522260316935504
"2",2.676631927184,2.90777164261792
"2",-1.37087142125381,-0.454131619990981
"2",0.0577591454957988,0.996967782563727
"2",-0.197067508167649,0.492111958676838
"2",-1.2615176255222,-0.643658848805713
"2",-0.662442561636517,-0.181647978522466
"2",-1.33235232448238,-1.55291533420262
"2",0.277323620786041,0.378994589396558
"2",1.08553384891352,0.862807030819051
"2",-1.64271848947327,-1.05516645379997
"2",-0.457180258441605,-0.599351972613935
"2",1.46117184545249,0.888819847189277
"2",-1.6725326023575,-0.614657164603046
"2",1.56109599643857,1.99033092400207
"2",-1.49337064782225,-0.24662209840576
"2",-1.18244914058802,-0.762909343773723
"2",-0.356586880965785,-0.482400941861784
"2",-0.915640124618206,0.0776529060718493
"2",0.849485485042691,1.65821818344248
"2",-0.489607238111241,1.34172657392473
"2",0.72798321018935,1.1131880739544
"2",-0.619313218693137,-1.11943057992506
"2",0.343735542961966,1.0851422654157
"2",1.81362540071179,1.08282521224036
"2",1.45322682994325,0.56254744811206
"2",0.412429442986898,-0.529034078660049
"2",0.201975959374269,0.352385547337683
"2",1.6843468984371,1.59595847741484
"2",-0.964824477934323,-1.40923145553099
"2",0.662155194244673,0.714125387633989
"2",-0.553343993996373,0.411072428115718
"2",2.4442052305831,0.583065358200436
"2",-0.304629836391734,0.793673371559036
"2",-0.117369868521579,0.296390337398005
"2",0.969428787182149,0.597990980700681
"2",0.590939629942608,0.125809138473744
"2",-1.20895840152338,0.645558778024449
"2",-0.301928423405719,-0.312521482641527
"2",0.401260475153063,0.352350202945403
"2",-1.68836824139817,0.477540403012109
"2",-0.712992471377997,0.458917089568216
"2",-0.254300336659769,-0.181686190786467
"2",-1.00156682847146,0.360158388369503
"2",-0.924100353562189,-1.63816806807432
"2",0.440245568956453,-0.116074618245001
"2",-0.326816610949478,-0.442349936163413
"2",-0.274475875324289,0.0856299670329853
"2",1.28414205886945,0.474963610050306
"2",0.304211776586662,0.19640141265865
"2",1.27368265590132,1.32213456164705
"2",1.03344793223844,0.646998717942304
"2",0.665384156142441,0.0360492984443335
"2",-0.313328108585151,-0.90688520689259
"2",0.464076685323114,0.295573232520529
"2",0.478605859812372,0.289994272228858
"2",2.536235794746,1.70710699913992
"2",-0.535063085357124,0.0483006556589852
"2",1.36810622208781,1.86750982865188
"2",0.141844290128259,0.378877761679494
"2",-0.782814968938758,0.623525806138656
"2",1.8815187328925,0.626217658822487
"2",0.552922864647224,0.0979061617852547
"2",-1.84485658343704,-0.61658009999816
"2",-0.550307913693532,-0.185264968000967
"2",-0.0260147586255493,0.634691776210261
"2",-2.15925036158022,-0.407139327326378
"2",1.77060008042958,1.39860461011091
"2",0.760473482259884,1.72307131643604
"2",-0.484542846011335,1.32127360603304
"2",-0.472763899270112,0.941138274377844
"2",0.331672074635603,1.09284518501983
"2",-0.972300797567718,-1.3569166684557
"2",-0.531244209394754,-0.392480820282278
"2",0.0620367401525267,0.0113092971392512
"2",0.103529987996147,-0.791979693215085
"2",1.16979932885033,0.988032620624756
"2",0.394189201119854,0.865977975788893
"2",-0.134102361388394,1.25168567629575
"2",-0.37987556581549,-0.402483692393442
"2",1.27866658154378,0.937267031516671
"2",-0.699332309465086,-0.826368185444592
"2",0.564250525635165,0.548909944542416
"2",0.30294195582072,-0.168479504860122
"2",0.215441156773105,0.761286278560509
"2",0.921002999321784,1.61616145874821
"2",-0.887551892341818,-0.556956105788991
"2",-0.00289301396944492,0.933162893084297
"2",-0.195173624226622,0.816545683046455
"2",-2.23467890124463,1.11506047632117
"2",0.478322984969035,0.455095564995795
"2",1.62269201540157,0.49039105838077
"2",-1.19607408554381,-0.498087153281617
"2",1.65950916216534,1.49616645819027
"2",0.204545433882874,-0.79672283532623
"2",1.38597585270859,1.29733797058486
"2",-0.85781179479999,0.00704742513874446
"2",0.685862075868623,-1.33412239709265
"2",-0.581662539544635,0.891232235430639
"2",-0.684552909618882,-1.07977373944998
"2",0.378472922095718,-0.538281821296376
"2",1.31295740961512,0.136600461734994
"2",0.314021520855362,0.120791642308108
"2",-0.502185173920534,-1.25900605805423
"2",1.25211460352075,0.941634602999617
"2",-0.303155378030686,0.266150674792255
"2",0.811231864444796,0.611511767758096
"2",-1.25937879354088,-0.191542256170328
"2",0.762987289195526,0.686769640217469
"2",-0.803453540328042,-0.945201942419292
"2",-0.379383916802447,0.432490355417474
"2",-1.3664942854469,0.140675590270481
"2",3.51929906496364,2.40925633637944
"2",-1.21314849702287,-1.46840697816433
"2",0.19435731729777,0.0268829217657176
"3",0.0943656371760579,0.240830450469007
"3",-0.878491418607912,1.41838418587673
"3",0.260435858755873,0.435109460692995
"3",0.657707062877916,0.158256789915959
"3",0.765796529515082,0.665420044688508
"3",-2.23536062610717,-1.20404924415745
"3",-0.90282611690449,0.353467597398587
"3",-0.166383834831365,0.569030981782615
"3",-0.0654994166920755,1.15929718749072
"3",-0.505638020975949,-1.19562988229321
"3",0.520286714665161,0.688879598057571
"3",0.035701483074846,-0.046973467880304
"3",-0.910689564007332,-0.716857124037061
"3",0.914343124014871,-0.176206433507068
"3",-0.336709120865293,0.964995058393016
"3",0.094762856746354,-0.938464111587217
"3",2.12722071638833,0.692729093014562
"3",0.196584478490807,1.12253024677944
"3",-0.967604739553763,1.12623051114216
"3",-0.284897244843331,0.695442010340751
"3",0.164445997026114,0.93024652484377
"3",-1.11187081052434,-1.69361103991361
"3",-1.92936481925644,0.426482560943879
"3",-0.47026085669441,-0.832837240046874
"3",0.534387833963728,0.985384036079009
"3",-0.921049942708458,0.46199439412605
"3",0.684374352625154,-0.385287013312599
"3",1.52207877011107,1.17818443640404
"3",0.194613304936786,0.372233658324186
"3",1.69722471750842,1.65718640610938
"3",0.278068186217471,0.85169653174035
"3",-0.57101046284849,-0.589578886403469
"3",-0.157879439990818,-0.765994269688036
"3",2.48833935348953,2.6894214917339
"3",1.07136909403715,-0.449510003026515
"3",0.342219076543543,0.91610333704951
"3",0.22132742664584,0.816409556995261
"3",0.0683627420600239,-0.282510860715341
"3",0.307421602410495,0.605169307402122
"3",1.50863386351864,1.63973223636433
"3",0.615842239100209,-0.142165069477919
"3",0.0898120180865935,-0.652606275827467
"3",-2.39845273021873,-2.27536671631052
"3",0.047807290795695,-0.830921774162754
"3",0.336143355029923,0.627818694108309
"3",0.434845736031287,2.36333938290562
"3",0.211023628999043,2.08891479599949
"3",0.110793489009231,-0.272356947326833
"3",-1.99332291069587,-0.485518593150229
"3",1.50501570513764,1.79417946672485
"3",0.354157118847955,0.514440088085945
"3",0.4348377802028,0.449615681096814
"3",0.768243914820727,0.52130159861421
"3",0.409688368651354,0.875424709784118
"3",-1.97665160101288,0.11641225024711
"3",-1.08757936346529,0.0684298268880673
"3",1.06486396973683,0.409068153923952
"3",2.1202025368794,0.0105421384071758
"3",-0.505837533463239,0.0956222491327688
"3",0.406987080531843,-0.343924317026075
"3",2.04002575393654,0.596640005354973
"3",-0.193935372404083,0.352726119306912
"3",1.3702228952761,1.92262194945869
"3",-0.51535734778425,0.107145231428653
"3",-0.718232806075279,-0.812450586897229
"3",-0.177242285436826,0.146321086700329
"3",-0.401576463316867,1.22915667659669
"3",0.82988356762154,1.32710143833998
"3",-0.785806614357914,0.462370341236116
"3",-0.938501216545229,-1.46408493569355
"3",0.417806768012897,0.0122908816848814
"3",2.09809784365105,2.47458467748499
"3",-0.448862341713322,0.520622634684308
"3",-1.09528809249021,-1.81486513488147
"3",-0.528972750462017,-0.822598247507181
"3",-0.484793938050574,-0.229528878647469
"3",0.127757042047722,-0.617156972242008
"3",-0.0746731068242028,0.775671607363081
"3",-0.359162135552005,-0.579221538126003
"3",-2.04848055899444,-0.0494508173509772
"3",-0.751180020591766,-0.202656322330987
"3",-1.58138300017688,-1.09553175382166
"3",-0.289776057557468,-0.491778719024144
"3",-0.691954528017805,-0.448884606711168
"3",-0.171987945727381,0.0402450923619508
"3",-0.222564010232925,0.663555397542626
"3",0.919241278830663,-0.869579169789106
"3",-1.11006548009487,0.551779367527335
"3",-0.660888997206273,0.411953837652676
"3",-0.873774912310044,0.102081514077432
"3",-0.132809701132625,-1.18643898996402
"3",0.305489103608714,-0.308672270968957
"3",2.16384248471999,0.395220537817834
"3",0.880378504836257,1.20294087539552
"3",0.505116252546635,2.00089399874687
"3",0.110590205280302,-0.953150686169677
"3",-0.292858582542755,-0.128888350765748
"3",0.772319991719735,1.35999450974818
"3",2.12879422908075,1.72852783796672
"3",0.547967970271966,-0.400690796386642
"3",1.5321292289321,2.15906846780546
"3",1.66643085372446,-0.153384361134032
"3",-0.478000049218653,-0.658496937923041
"3",-0.368681625283169,0.878364309766893
"3",-0.51616612718285,0.527440726982052
"3",0.396937689328507,-0.340876419624974
"3",-0.314871760008677,0.0257945209863295
"3",-0.68468980072307,0.900838197883728
"3",1.63224778896626,1.11167901355256
"3",-0.684533761447407,-0.373224027934591
"3",-0.313076969554707,0.379805735072283
"3",-0.640032652356013,0.289018178518181
"3",0.635304357750792,-1.49066838551054
"3",0.0248483659564142,-0.496819439169833
"3",0.227622211582782,0.624667799278273
"3",-0.246068246382641,1.54160033458122
"3",0.0242238293596929,0.617462455908546
"3",-1.24458246570898,-0.182277057713196
"3",-1.20597453953542,0.066993200038707
"3",0.27309395035297,0.160488623366104
"3",1.72941403358424,0.872485913664259
"3",-1.06495086886085,0.499172967163663
"3",-0.113736688343385,0.372241230172868
"3",-0.643751470929205,-0.672468730607792
"3",0.94064841775595,0.757730774981596
"3",1.91881017592712,1.64850187732287
"3",-1.00604555006459,0.323674499480691
"3",0.547082630414592,0.192791822461864
"3",0.033847058553478,1.54125185668833
"3",-0.315828929422014,-0.217785319406041
"3",0.288544592663297,-0.846721934140482
"3",-0.344392202055738,0.398061883309591
"3",0.116631435085098,1.18665700452967
"3",0.54296596794865,-1.13724385299041
"3",1.14394754428354,0.63737728135217
"3",-1.28454884509523,-2.15280397061017
"3",0.919811790401974,-0.17337319307903
"3",-0.846090160871341,-0.130726165153856
"3",-1.41930427293415,-1.57659785094541
"3",-2.66569758915438,-1.89087886754747
"3",0.83510614080417,-0.461031305609475
"3",2.37744654893959,1.27159217934195
"3",0.0139697082718601,-1.68673938338869
"3",-1.63342399463837,-0.0449768457510236
"3",0.488932473220348,-0.505253437804868
"3",-1.01917940918694,-0.598021612131955
"3",1.09055348287299,1.12582977961331
"3",-1.13946980501461,-1.28938019080067
"3",-0.0157256350064069,1.51380875980127
"3",0.297491282255578,0.17744678147009
"4",3.20059004003662,2.69929638650674
"4",0.0892442443607123,-0.092400246666203
"4",0.570972337991816,0.33833234902217
"4",0.528685630437889,0.143108744176789
"4",-0.440904798220598,0.373632167039966
"4",-0.672793368361675,-0.275413917986721
"4",2.1543133646786,0.75867589515207
"4",0.593852716305034,0.525703268499165
"4",-0.384063768034352,0.17491096222111
"4",0.719783276190884,0.126784488900147
"4",1.70817340195917,1.27196494259067
"4",1.0752156674707,0.251904461639156
"4",0.777420367218823,-0.0755946733239102
"4",0.0522000469089499,0.479362584652471
"4",-1.08369848503604,-0.336123782043944
"4",-0.00885620685570213,0.118153510085875
"4",2.03064311217879,0.401764857937312
"4",-1.11332893323556,-0.188657714746114
"4",1.13827192457753,1.2131691747778
"4",-0.614892642148783,-0.429276847862277
"4",-2.19353661494244,-1.08110683641638
"4",-1.21568637208303,-0.682179821115595
"4",-0.0453263615059857,-0.245518407384881
"4",1.59881262437805,1.08584951570105
"4",0.927542199521136,0.945952642026132
"4",0.829284552421015,1.00864604486472
"4",1.02460387580179,-0.171667893683899
"4",-0.4762380683105,-0.231556024684052
"4",1.63886839288106,0.859054088543986
"4",-0.632050958257491,-0.314190078985592
"4",-1.37961857600178,-1.11915932558592
"4",-0.257455748059189,-0.391045824166743
"4",1.67997271141133,1.10126665353335
"4",-2.54585803767823,-0.042132780665012
"4",0.0120787840592088,-0.0219994116523589
"4",1.96092511116564,1.15308231680112
"4",-0.38590548117481,0.185313364224458
"4",0.910757547917135,1.30772837937056
"4",-1.44813079419659,-0.447721499216034
"4",-1.12161459621785,-0.395609981789583
"4",-0.973617905845397,-0.774460438105933
"4",-0.0671869219070165,0.173768441289413
"4",-2.13984191307662,-1.13563203904044
"4",-1.26347924402607,-0.27467481453009
"4",0.0833079688111455,0.275549870246555
"4",0.188325129733483,-0.365399058445571
"4",0.189814193437296,0.266457299122851
"4",0.217615352340191,0.0944696802366228
"4",-0.648814141753813,0.216490299525461
"4",0.254774383042175,0.802666770155597
"4",-0.468830014652367,0.403828247108308
"4",-1.19251005383654,-0.748391777114235
"4",0.121228235149192,-0.327449281083077
"4",-1.03593265761599,-0.125601832755404
"4",-0.191888294753037,0.0947870502761964
"4",-0.970546336475014,-0.941803101503185
"4",0.0577719376499508,0.344566562139771
"4",-2.11069267463543,-1.29546820260088
"4",0.978176273987991,0.910085862089839
"4",0.371021736763146,1.15129902575902
"4",0.720910930558784,1.24970296345158
"4",1.87959488019548,1.87178676136659
"4",-0.396316112074433,-0.427446114356517
"4",0.110322947472878,0.135957592137676
"4",-0.593140881239207,-1.17844941477268
"4",0.419621769807696,-0.422196214311601
"4",-0.54573874322316,0.867232381128894
"4",1.16092149947094,1.12734066373255
"4",0.639817834364595,0.661276345624725
"4",-0.122020443190902,-0.295639926690308
"4",0.184645026435682,0.000873373331201022
"4",-0.517806022646381,0.473682310701356
"4",0.0679883522527727,0.946609252326236
"4",-0.18479715555372,0.0695656202302246
"4",-1.40369161519526,-0.694946664399665
"4",0.22974070554948,0.398009487400289
"4",-0.889081301455342,-0.997664115186696
"4",-0.160401176699246,0.556407246801425
"4",-0.242136793666701,0.443291364907808
"4",-0.0288371963254338,0.628952697061142
"4",-0.316215474202576,-0.0884447245765152
"4",-0.416160087423757,-0.687242705392318
"4",-1.02389595702584,0.148370365636413
"4",1.09949527510838,0.873188210408291
"4",0.817712470472225,0.693814835527678
"4",0.168875509627894,0.0557433412060142
"4",0.0386654404296631,0.152078399759357
"4",1.07817489177223,1.37189652720306
"4",0.379427297093952,0.552642858803664
"4",-1.0781745589611,0.0596321878635531
"4",0.1887634682949,0.767297181145786
"4",1.58313350755126,0.557530709534351
"4",-0.250112295192329,0.446927161640856
"4",0.342994219408151,-0.00362522633937978
"4",-0.124701883040672,-0.0764743715011577
"4",-0.993314763000924,0.0240174810197335
"4",-1.02143908506854,-0.588884210576892
"4",0.840642927855057,0.429964406061125
"4",0.849573118216631,0.446780862143037
"4",0.469618942059234,0.164134892483201
"4",-1.26965526089283,-1.06839001014357
"4",-1.10512021884329,-0.405385953374792
"4",-1.89794596516064,-0.275768722498438
"4",0.49178726490155,0.361128305198471
"4",-0.704722316826067,-0.838906165528046
"4",1.7775761297664,0.203120121471728
"4",-0.245389029339726,-0.397437197388487
"4",-2.11125231796255,-0.895207870665403
"4",-0.585314535832457,-0.461163348646228
"4",-0.517903725888532,0.618128027753972
"4",0.513919145238477,0.652988274259794
"4",-0.626426918840676,0.076960133777296
"4",0.192142595122233,0.0736372126415187
"4",-1.4272779916877,-0.249588690708172
"4",0.400991027979911,-0.123611145646245
"4",1.16156495604422,0.748348663440046
"4",0.326346804548487,0.443702111138133
"4",-1.01498227342217,-0.325436308118003
"4",0.101258362282727,0.800876073267374
"4",0.991893279144859,1.4606494107476
"4",1.10265075868512,1.15014098926321
"4",0.280375016585326,-0.402815319789135
"4",-0.40617740968746,-1.12404230101686
"4",1.28641269014474,0.846705980100258
"4",-0.254030578611125,-0.138873546226181
"4",-1.14444870371457,0.448572298870447
"4",0.266410910145336,1.04701711580746
"4",0.636855748339723,0.596556166829142
"4",-1.40211509269934,-1.86699490380841
"4",-1.51182482701675,-1.61322646780442
"4",-0.301192859263558,0.404147423631931
"4",0.491361148882515,-0.573902956285208
"4",-0.898156495778617,0.553428405931236
"4",-1.57505481446542,-1.59108548644126
"4",-0.503256666923671,0.112908807170998
"4",-0.622908440965937,-0.059570205373563
"4",-0.68482998969985,-0.0776361472744959
"4",-0.221516764407604,0.560111892600754
"4",0.388050832693751,0.278624483174871
"4",-0.806316455707094,0.371737378664594
"4",-0.547213054359969,0.0829903827436469
"4",1.21349414408677,1.41043738376968
"4",-0.41701323007934,-0.00850769843456087
"4",0.164593185177236,0.41939143282709
"4",-1.56962700728194,-1.18429162545731
"4",1.46667588990162,2.04783024530188
"4",-1.49608544949518,-0.847195081364032
"4",-1.15028901891384,-0.312986051007006
"4",-2.02300914394699,-0.811162919476604
"4",-0.681652395012635,-0.287024235414735
"5",0.507010413989158,-0.412925400736177
"5",0.747111894271457,-0.132049203601564
"5",0.175989014244968,1.13964636690684
"5",-0.437523579209306,-0.0249259343969082
"5",0.942726153510003,1.39216892627064
"5",0.891044960169524,0.539079277987928
"5",-1.691785957616,-1.33963954469402
"5",-0.712147392797863,0.833722406283166
"5",-0.332268892169195,0.282563215154166
"5",0.983033452913094,-0.178651536299952
"5",-0.988041784107107,-0.245398395048375
"5",0.265546446102728,0.439223087244765
"5",-0.728186154859434,-0.726135139251953
"5",1.37540501347234,1.33962778301552
"5",-0.599264332527304,1.23074544475887
"5",-0.272173201534623,0.942395871361049
"5",0.405324773289859,0.488765060004001
"5",0.846734123392188,1.52470446339415
"5",0.51812598374231,0.918749854911312
"5",1.57941377090421,1.4082508230988
"5",-0.112951698153065,0.286870919990799
"5",-0.484652932252766,-1.84057566995314
"5",-2.37785382610832,-1.23233605050172
"5",-0.636048007058581,0.430104624326739
"5",0.0356637704058002,-0.00742758986628839
"5",-0.109166876651186,1.53215905533406
"5",-1.87130516152549,-2.48929702674271
"5",-0.0793330902919474,-0.448585048605643
"5",-0.318596855745702,-0.816070295449222
"5",0.118181118528416,-0.0188206529446835
"5",0.532403631062518,1.06537043306402
"5",-0.19768393997784,1.73416263425124
"5",1.66437902709395,2.61466612632001
"5",0.314495086393948,0.598491655277344
"5",0.601591758708884,-0.189248032224708
"5",-1.42955753575696,0.316317740939482
"5",-0.472999146072537,0.566409501380984
"5",-0.487888829125024,-0.607349253326354
"5",1.02738864917955,1.02417727814852
"5",-1.09576368623004,0.846763095703836
"5",-0.916445608447435,-1.45675245847471
"5",1.05409477920103,1.75951257763804
"5",-1.43983403498464,-0.49093462823446
"5",0.532564109238549,-0.4483041774628
"5",-1.04692877417166,-0.593957928045123
"5",0.0873858808968386,-0.553944983110662
"5",-0.174111690563423,0.498636178077955
"5",-0.533826330752006,-0.145508482151535
"5",0.0993177469309301,0.0203286294175144
"5",-1.02010709907362,-0.866291529954083
"5",0.430041831609128,1.51457165555043
"5",1.50284775908329,0.374662089524043
"5",-0.270760795456567,-0.405777252127316
"5",0.871555415444551,0.451421396523366
"5",-1.21629381039859,0.132785797468973
"5",-1.89273866855187,-1.28190639927645
"5",-0.822382570615711,-0.558264121018172
"5",0.751782015106246,-1.13453741204191
"5",0.773574518195125,0.925929469337109
"5",-1.78753225779814,0.612042882995603
"5",0.0888174691683185,1.23755486404366
"5",-0.180052903941443,-0.438007039933284
"5",-1.47171490211257,-0.143713853216272
"5",0.490094946836871,0.496163018935561
"5",-0.39783320573725,-0.306823665611808
"5",-0.169679441515955,-0.125173797716174
"5",-2.21498282017586,0.171921671703839
"5",1.00814523622217,-0.154456568759961
"5",0.524260695350375,-0.0478529776804211
"5",0.264820635414334,0.486894705925471
"5",-0.388256354306319,0.614476930982364
"5",-0.399451919597038,1.84016988972996
"5",0.227146190316718,-0.825112151158475
"5",-0.61115698027165,-0.266912514476837
"5",0.540650477802964,1.24252857467039
"5",0.909955001734304,0.0335119874211373
"5",1.40662227635322,1.03031954207052
"5",-0.75558712126648,-0.457266780719177
"5",-0.020592428841667,-0.249639989300052
"5",0.137858515846296,0.889736411077523
"5",-0.921540392493009,-0.438500867205931
"5",0.576523431373709,0.560750112263796
"5",0.298893719554523,1.30495092573875
"5",-0.862301036635239,-0.117448989391114
"5",-0.810138091454925,-0.375543984132952
"5",0.472555898039261,1.49254448326725
"5",0.56849902535948,-0.42400240607802
"5",1.41309826938176,0.868327099149035
"5",0.0588173803835373,0.45792286719216
"5",-0.583447920860027,-1.12138735518754
"5",0.270123085110085,1.51417842595422
"5",1.07804644095454,-0.176148123921851
"5",-0.146579621590822,0.41782403627683
"5",-0.635253590559801,-1.07575037616593
"5",0.524084654555588,0.465483094970505
"5",1.10514608087491,0.0700488443989166
"5",-0.501011902933204,-2.0082029700722
"5",0.424192601489133,1.26364695182653
