"g","x","y"
"1",1.5392932698972,0.859391557688205
"1",1.37452571560923,0.878940074264787
"1",-0.483248711165824,0.00803763329580475
"1",0.5503499503389,1.66979660147994
"1",-0.857365663007039,-0.763749693315874
"1",-0.706961366172474,0.0980869700545713
"2",-2.09707753342934,-0.895721222334122
"2",1.09943675475969,1.03956284610644
"2",0.342034089049564,1.23938654775802
"2",0.490829480417162,0.483350835182021
"2",-0.931999025969062,-0.761651376378661
"2",-1.42789198389777,0.514297385834418
"2",0.975765094607528,1.04331028541299
"2",-1.54634118777066,-0.193724755678604
"2",0.0177034792190516,-0.197659577377749
"2",-0.774717401221942,-1.45722404273251
"2",-0.229342287242887,0.35645653121937
"2",-0.274382104390094,-0.401448065196466
"2",1.796063781527,1.05526669432955
"2",-0.478112899366656,-0.610302987290914
"2",-0.594762853007201,0.418784130968161
"2",-2.25793821702836,-0.679985184402974
"2",1.68260721179796,-0.561384689945737
"2",0.0722906844212528,0.579470653041898
"2",-0.440024093173576,-0.635579034684622
"2",0.626573392588267,0.574999957182148
"2",-0.799796059437412,0.309342452692745
"2",-1.12798602223184,0.16540861208738
"2",-1.02501605344749,-0.362723906627547
"2",0.0710717294977026,0.00036104232753606
"2",0.381711161646161,-0.0729214185624826
"2",-1.62258831749571,-0.14442133631537
"2",1.90054266988982,1.25081463639496
"2",-0.716179166366505,0.52763993957639
"2",0.380459668905729,0.763609757196342
"2",0.440842847401462,0.914106959712499
"2",0.257325858345039,-0.570861567916977
"2",-0.179448537142052,0.042031336683743
"2",-0.690127679259977,-0.741101973708339
"2",-0.000422802466490043,-1.18707701124163
"2",0.565580896444599,1.71440761162528
"2",-1.20874700978382,-0.225012443081287
"2",-0.346171156014069,1.48651643935333
"2",-0.650197044427103,-0.647076766739413
"2",-0.889591670785097,-1.32808508106465
"2",1.47702988730617,1.03446600535075
"2",-1.19547513851511,-0.518094160608722
"2",1.75049483483152,1.40733048959072
"2",1.21473014377524,0.154618752572753
"2",-1.54780026814106,-0.99735399547023
"2",-0.302246032483139,-0.0418355774467505
"2",1.03920771630905,1.74655552645934
"2",-0.767841725586585,-1.10756971069182
"2",1.52467258054377,0.451087940441684
"2",-2.42208730728055,-0.938172904811774
"2",0.556328317528897,1.02254897618613
"2",1.10553390712113,2.08239376893868
"2",0.16643681589836,0.59668601650586
"2",-0.22546229725333,-0.0212696354404728
"2",-0.228412330818569,-1.85288963094289
"2",-0.253189226844048,1.2960833543066
"2",2.06827333195825,-0.0673817487108137
"2",1.58318985848094,0.495693978187755
"2",-1.04259074535253,-0.513409673749551
"2",-0.00838740037735593,0.341699366440714
"2",-1.33408789304009,-1.3332288455206
"2",0.14653602921763,-0.64056385184517
"2",-0.787823423906468,-1.22956995418271
"2",-0.288997598526688,0.5960079126187
"2",0.666839300105147,0.0730186258342725
"2",-0.136631220032256,-1.05729551713649
"2",0.224089307715688,1.91435485716878
"2",1.11720666712299,-0.201190116605273
"2",-1.43849439757352,0.0605369437882817
"2",0.634365724811908,1.6439865889482
"2",-0.499194803614926,-0.200727957686659
"2",1.12627243749009,-0.470003580524664
"2",-0.100184687041855,-0.255039605390368
"2",-1.10984201607485,-0.225470070504195
"2",0.657924261945017,0.109386158140765
"2",-0.043296014259524,-0.0592986648925954
"2",0.628389225007118,0.751601770126265
"2",-0.936829212533565,-0.587496492395495
"2",-0.357383405153397,-0.685807303392859
"2",-0.0450729179317731,1.45059989949089
"2",-0.348053860358372,-0.271006506878256
"2",-0.358973905333419,0.113697990816546
"2",0.395615245321771,-0.0991430002047373
"2",-0.983944159000843,-0.3775870896414
"2",-0.0227005621346012,1.01087150983824
"2",-0.884550205102836,1.28617141418496
"2",0.485040438839447,0.565060374697171
"2",-0.831530623175977,0.322390049383185
"2",1.17315082087649,0.199287065895067
"2",0.0610154634939538,-0.858176125712303
"2",0.156753621334104,-0.17774854053939
"2",0.468905755602563,0.170471090448531
"2",0.545160795404544,-0.182747846531802
"2",0.395602163058529,0.541827718113139
"2",-0.921363345342868,-0.449912244385586
"2",-0.676572610947997,-1.15779368432335
"2",-1.94389530574079,-1.05381049985574
"2",0.119983156644504,-0.581015332127094
"2",1.26607726978049,1.23903684776057
"2",-1.09798680053934,0.421424418495508
"2",0.437906458245828,0.852629608899319
"2",0.616393043709869,1.83732103675427
"2",0.0178696422819598,-0.586762596412076
"2",-1.23918903148505,0.408356547882393
"2",-0.504220930456074,-0.285981410141003
"2",1.31678167762717,1.36643454157676
"2",0.79443019106884,-0.0445435929548489
"2",0.485034175324486,1.0868460651745
"2",2.37103181292649,1.57903690193162
"2",-0.281705048510597,0.882568181212103
"2",0.198995477180008,-0.16672844087598
"2",0.810235220861095,0.42297702411246
"2",-0.122258585507199,0.181313317102032
"2",1.00771944243749,0.714687301023987
"2",0.517582142418477,-0.227439080480691
"2",-0.229971391881526,0.755656739150179
"2",-0.167633778529697,-0.144425958766006
"2",-2.47604163631387,-0.673209834761451
"2",-0.601154226460017,-0.291460351573618
"2",0.0315086105467575,0.83920843283219
"2",1.22612458828641,1.18567048494545
"2",-0.699214809152954,-0.208112293938212
"2",-1.50414878944003,-0.221493075188117
"2",-0.225181005843,0.991764390939253
"2",-0.00893668804207319,0.44899392565855
"2",-1.47836165413056,-1.35111824214137
"2",-1.84774892553789,-0.168061324139808
"2",-0.846030810804128,-0.0374497513989307
"2",1.25574773532071,1.08123007928979
"2",-1.35050195777406,0.580844247203528
"2",0.323815132043913,-0.502077432149933
"2",0.118795022590519,-0.475386583917304
"2",0.649616182433725,0.730844337784356
"2",0.681617709587652,0.195508671730592
"2",2.5175156468989,1.18493809917524
"2",0.302524993855815,0.268975853870685
"2",-0.663810650832127,-0.0555889374924751
"2",0.0629558586960515,0.677906754661086
"2",-1.18766282431572,-0.470585120478885
"2",-0.420503394916783,-0.0351074007146204
"2",-0.747620448526455,0.571795247206071
"2",-0.126327254565874,-0.248339049747715
"2",-1.01866709632299,-0.815089548428486
"2",-2.83958305795995,-1.72563391628757
"2",1.51146905596993,0.828060986543299
"2",1.44235456512301,0.829493950779519
"2",0.505369283646191,-0.190724449868955
"2",-0.757293249410894,-0.417309002133578
"2",0.249238084707463,1.38783338613329
"2",-0.316852595609554,-0.0781476196703977
"2",0.102921344748016,0.666933765054132
"3",-0.211608601246304,-0.124892393364883
"3",0.270543080449676,0.327365232514601
"3",-0.3070002549446,-0.321135944322279
"3",0.889868717770363,1.3696945640358
"3",0.388043478406846,-0.799491336171363
"3",-2.27438816241481,-2.33869592396429
"3",-0.549951687927403,-0.826650771939756
"3",0.33038001858613,1.24863043430237
"3",-0.598144633673371,-0.123558483429291
"3",-1.26204425536808,-0.603672282608753
"3",0.763298406393644,1.59885265507122
"3",0.840964638968194,1.8011111333261
"3",0.158225026524905,1.09374745385363
"3",1.04649811573088,1.06632116566978
"3",-0.652852639091917,-0.643741557619082
"3",-0.960719958291649,-1.03943182373958
"3",-0.201148411049674,1.04369290441561
"3",0.693584846924798,1.25791879438301
"3",-0.998026860589441,-1.92345592244485
"3",-0.999636816005911,-1.08625869675637
"3",-0.363314863357429,0.79474573070345
"3",1.05766650691436,2.41353752130909
"3",1.07895817024186,0.726998547022155
"3",1.23799690475389,1.64044969734236
"3",0.854112414208442,0.771305681656848
"3",-0.813538886373471,1.36179220767037
"3",-0.367835067174616,0.452934017437371
"3",1.11768370661503,0.639395748945905
"3",0.113726577204603,0.599470279911325
"3",-0.444541263612824,0.168311552300054
"3",-1.44571985931072,0.0724722241901046
"3",-0.38444420026173,1.11000889886483
"3",0.593128204483696,1.01511473809051
"3",0.245051472356294,0.195927210898756
"3",-1.74580030559606,-1.35317471866502
"3",0.0624238486927052,-0.857510070689431
"3",-1.08603270924436,0.118864251703632
"3",-0.107523638060269,-0.290401555048616
"3",0.451194570070654,-0.00237866081800192
"3",1.09436959201443,1.38413438110127
"3",0.905959138113725,1.30413537820295
"3",-0.997511059767881,-1.25096823286171
"3",-0.715839235884119,-1.11152404174372
"3",0.422600874555582,0.414297369989705
"3",0.432933368508705,0.132280348337087
"3",0.0845316446441107,0.518392685221658
"3",0.552096109056611,0.0982921958955623
"3",-0.53776547604277,0.156265207283062
"3",0.125746561039975,0.981589192382986
"3",1.00388732222012,-0.0918204262791509
"3",1.071837242262,0.613241096710267
"3",-0.450352568374585,-1.22602715972705
"3",0.958441594027962,1.46165424071829
"3",0.904324717664157,-0.168340417746821
"3",-1.2313307656111,-0.553462887925204
"3",-0.290456395242546,0.730970352901252
"3",-1.65210892109742,-1.01382714994736
"3",0.0374097696388635,-0.311740830589597
"3",-2.0426803971209,0.514070120288047
"3",0.111269493681538,-0.728980619561146
"3",0.311203665918297,-1.03583973513053
"3",-0.638904425428473,-0.470327559359408
"3",0.932766321812103,1.45209756264577
"3",-0.272678148644716,-0.378490559401829
"3",1.24183992656981,1.42396356089278
"3",-1.06068596571857,-1.58190807650827
"3",1.88811636447854,1.7670758172607
"3",-1.16809185979778,-0.210958952967077
"3",0.419004444740453,-0.171278735430865
"3",-1.65248165107728,-0.944651226734814
"3",0.1769054957189,0.0970892754413366
"3",-0.143923463620105,2.1394602440303
"3",2.36270675520915,1.58891741622377
"3",1.21696965522393,1.27412970067146
"3",0.403286229197905,1.97618148677783
"3",0.637627222265602,1.37782864264032
"3",-0.889089882370467,-0.0478029377791647
"3",-1.3152083290312,-1.0649572691918
"3",0.178133574075227,-0.629227044519264
"3",-1.42380720188649,-1.2016999110552
"3",-1.50368984992788,-1.9903076345464
"3",-1.07539854536481,-0.264347029408771
"3",0.141791025233307,0.605441088351554
"3",0.262194846999848,-0.935745481524017
"3",1.19391668923329,1.11400075044763
"3",-1.68689311999327,0.614147801159514
"3",0.240047370745239,-1.05123853593591
"3",-1.12452696636033,0.583786028359983
"3",-0.850201336056757,-2.15764322776914
"3",-0.338735582367426,-1.36765808252885
"3",-0.059711075721859,0.382656040824582
"3",-0.153881102206972,-0.373800932611035
"3",-1.18211600581477,-0.266003997174234
"3",0.45625934043866,0.66244704155324
"3",-0.238287256536963,-0.772750063647349
"3",0.812163734917833,0.272842454190028
"3",-0.730654523289982,-0.263861256133622
"3",-2.19428105764677,-0.250511976652071
"3",1.00153984361657,0.606244225098984
"3",1.16737952151332,0.603451159108351
"3",0.769642209950137,0.29255299323806
"3",1.58798765649452,1.02710308804498
"3",0.351349699136805,1.44428763940175
"3",-0.534338043728483,0.925095703159666
"3",-0.28487863656193,0.588022349822155
"3",-0.0527241613971009,0.527686804575446
"3",0.06444340265721,0.644896327522896
"3",-0.578666758420859,-0.548389061752071
"3",-0.0125884176398879,-0.154244277631197
"3",0.905667680168094,0.730388448260443
"3",-0.510740062506127,-0.300475301971525
"3",0.215682004757249,1.64315461565909
"3",-0.583789255332263,0.75840777580356
"3",-1.21700913362187,0.49520689566375
"3",0.170221113210569,1.22971943921942
"3",0.131086241250267,1.28702711792615
"3",-0.239540856693792,1.66211970479306
"3",-0.566478939127947,0.451967860883063
"3",0.0390408419842472,-1.20199572548915
"3",-1.91112214026233,0.595911658478354
"3",-0.0250625249053534,1.52374636395379
"3",0.665074390923314,1.00371985773252
"3",1.32289780428138,1.98905935757791
"3",3.17418674511858,2.76486438612794
"3",-1.86854279544613,-3.42142652964468
"3",-1.34813040232776,-1.37066601163038
"3",2.30365435429312,2.75511114046976
"3",0.255490201454481,1.62588105742848
"3",0.868318550665581,0.422855897138507
"3",0.355839686842486,-0.316412491932371
"3",-1.14548292550249,-1.72028199340285
"3",0.295881492042326,0.0241956184123508
"3",-0.695967067010895,-0.37006083031373
"3",1.18502297739477,0.419377897568954
"3",1.52519889664303,0.653797150915711
"3",0.420849372949354,0.339483834678914
"3",1.55916136416113,1.94956949717749
"3",1.62846716797368,0.905277179816914
"3",0.173111427810996,0.248660441843027
"3",-0.339157997155926,0.0561590055438801
"3",-1.27719283028053,-0.094137551736812
"3",0.0604200724929516,-0.479339810966435
"3",-1.13435200576579,-0.45573619474221
"3",-0.0633607524971657,-0.559034126319045
"3",-0.732576198178651,1.54326821470242
"3",1.07403842006881,0.855947291905752
"3",1.4788644053174,-0.5470358493481
"3",-2.53300931833164,-1.55987252915971
"3",-0.819740226213377,-0.0778671954363119
"3",0.318865159624375,0.951946179178804
"4",-0.970100614379562,0.872932713894297
"4",-0.386103633996705,-0.776871513094998
"4",-0.0362904685094894,1.06893697892456
"4",0.787359118209785,-0.742052112379949
"4",0.429193593177928,0.906208878261869
"4",0.656491217364511,0.192366890967706
"4",-0.748497482968629,-0.408657351186813
"4",0.011872916381979,1.02736892475732
"4",-0.606785327255719,0.786156912242514
"4",1.40598619740138,0.925957858708419
"4",-0.630098603481176,-0.053193199071168
"4",-0.874680095491867,1.05979761731436
"4",-1.19308062210811,-1.06829311794313
"4",0.367671365277341,1.56430588731972
"4",-0.700039695972985,-0.434196825549991
"4",-0.425443009439488,-0.0805005011715114
"4",1.01372376686225,1.02334544862136
"4",0.420528100896516,0.970609733545082
"4",1.32532220312781,1.1011823740364
"4",1.04436245631104,2.71539567714331
"4",-0.652912028857325,0.640783611731647
"4",-1.6597763192438,0.43157825769849
"4",-1.50997184570513,-0.742155219142338
"4",0.312882493743343,0.334498716655919
"4",-1.89767746808896,-1.50325349943944
"4",-0.605208262209554,-0.388921829433718
"4",-0.351031045120238,0.087806799718741
"4",-1.01035168642614,0.352697040631363
"4",-0.448424488037015,0.618188814785919
"4",0.868034545277138,0.574910776445867
"4",0.0791141097007437,1.04350673682039
"4",-0.666568876127822,0.00129615512885756
"4",-0.10740243044352,-0.393763749884143
"4",0.475194522246027,2.35696927188629
"4",-0.836856666384048,0.32163843381941
"4",0.428116983642447,1.77725863157404
"4",-0.64592049199449,-0.282435840425358
"4",0.576647484342507,1.46064040457979
"4",-0.0907893966971832,-0.536305064248611
"4",-0.172831574486718,-0.254595297875268
"4",-0.459306188719606,-0.341861601001698
"4",-0.581644634748717,0.404648535823375
"4",-1.64468033407132,-0.958629567140539
"4",-0.819975915778373,0.422034247620501
"4",-1.67823963858272,-0.151778837992342
"4",0.42416496481405,0.0325150306843426
"4",-0.348786577717891,1.08973468681367
"4",-0.0523318057082493,0.464640487592301
"4",-0.274664330733053,0.0495351295840824
"4",0.515304663092672,1.13207728335963
"4",-1.30552003121652,0.173731018785385
"4",1.69910020663419,-0.354734094281328
"4",-0.502517338616128,-0.349600106711339
"4",-0.304903273120437,0.342757642529977
"4",-0.654777152306266,-0.806535117326086
"4",0.273513604808453,1.64629550810587
"4",-1.7241167568072,-0.574993624753966
"4",-0.489596520572751,-1.2888126204395
"4",-0.136096465919515,-0.307874788877515
"4",-0.406903000037332,0.513083767242413
"4",1.5523775017998,0.635481569565725
"4",0.865391335626661,-0.0254467705316809
"4",0.348606586835029,0.422036579604776
"4",-1.25844894042728,0.0169881521005195
"4",0.475831471541226,0.436233640243959
"4",0.872925629308421,0.846707706045027
"4",-0.543575820357556,-0.164529264276263
"4",0.194439311299361,0.232037584281729
"4",0.398887287346157,0.871779780398113
"4",0.130514839415861,0.293556061418702
"4",-0.594596855620731,-0.702409532999467
"4",0.701739870228814,0.928989149418831
"4",-0.153935886773019,1.01576763299994
"4",0.585991393162414,-0.796111691645183
"4",1.16778806383968,1.15006580688515
"4",-2.30251974787097,-1.5354923822516
"4",0.820187414078785,-0.57933664978552
"4",0.722124188626549,-0.904422921514828
"4",0.0976490699092971,0.0406567323476965
"4",1.63767856804231,-0.230056528341314
"4",-0.539412495003249,-0.0742161526375935
"4",-0.452690934994237,-0.248428089572903
"4",-1.24223327272307,0.611395183325538
"4",0.0442485862705533,2.33892056634454
"4",0.00695541728918629,0.701499426533867
"4",-0.993587768005657,1.00301398167253
"4",0.715224860429084,1.33259599917881
"4",0.600278914061401,0.465188025156953
"4",-0.0549033398800665,1.51098458551882
"4",0.697750313304088,0.572622512683352
"4",0.814497455582659,1.29155871597015
"4",-2.32057283924974,-0.780537866137846
"4",-0.886784733345553,-0.666474874187963
"4",0.637088235070413,-0.635783058016805
"4",1.49909001048141,1.83493321145189
"4",-1.50117860832229,0.160185054468165
"4",2.69071637057071,1.65177768438756
"4",-0.0235686881136232,0.676486690575074
"4",-0.240406373618241,-1.21827328473721
"4",-0.893960040858941,0.659939980900601
"4",0.457388238418816,1.14851745705481
"4",-0.399411568810125,0.537944562061769
"4",1.16761361055467,0.49618196115124
"4",-0.873391810544018,-1.70650969936723
"4",0.564013816561094,0.120829616756081
"4",0.94021435686551,0.354499081277269
"4",-0.967625132296272,-0.38172815821069
"4",0.508599731731938,0.444561669707017
"4",-1.25042456768426,-0.36011943867233
"4",0.149956984495076,-0.617623048877891
"4",0.305255402451389,-0.530370389855776
"4",-0.297254559519324,-0.407430926446166
"4",-0.865314996104032,0.252832165688514
"4",-0.92754162319005,0.00235859352242213
"4",2.21360789868142,1.84544300071494
"4",0.344169242876605,0.321120504343088
"4",0.270071442113334,-0.101240635956004
"4",-1.09592020511737,0.404382538548225
"4",-0.859868289212358,0.84898467006306
"4",-0.871850543936055,-0.404226419880321
"4",-0.89984399566452,-1.21685996458283
"4",1.32739583591199,1.74475159644667
"4",0.526671324981949,-0.202001040557731
"4",0.48305913031324,-0.281765096744847
"4",0.161310770374009,0.0208985927921888
"4",-0.248685475379074,-0.085361964030566
"4",-0.79419875597225,-0.454044517591147
"4",1.82774788390367,0.311040897389084
"4",0.818277962442584,-0.835102033618688
"4",0.725419664900463,0.549598181678747
"4",-0.187969361629488,0.897325019347819
"4",0.680005492019004,0.496176804053294
"4",0.515120220500925,1.35118411758429
"4",-0.0739616916382656,-1.42368883955687
"4",1.11874744384899,2.09736693590579
"4",0.673518960470668,-0.773069800009366
"4",-1.24235554816921,-1.85534241980074
"4",-0.550966256319411,-0.642079864228258
"4",0.752764704905512,2.70914633592994
"4",-1.81335325399644,-1.49160878745949
"4",-0.284697075850154,-0.0444728823820946
"4",-0.360438135999379,1.27468780910082
"4",-2.15320420496253,-1.28836212237688
"4",-0.572742295086448,1.25331121725825
"4",0.741024127633112,1.89762192753018
"4",-0.232800482348331,0.0790203667100372
"4",-1.34689498221512,-1.01084616378662
"4",-0.801855886540655,-1.05898294087703
"4",1.60487105720398,0.776259523688001
"4",1.09881828340171,0.884735369529429
"5",-1.01593272281983,-1.84248180049816
"5",0.0480239630852149,0.613892438739397
"5",0.771462497759526,-1.13848715912539
"5",0.717750339509637,0.726799118063126
"5",0.564053007660112,-0.69688167538726
"5",-0.241060824335464,-0.611865401235101
"5",-2.06505997573705,-1.11155820990937
"5",1.32507208519962,-0.673777078667484
"5",0.743946431877555,1.07886488586896
"5",-0.282787090344427,-0.0390850690249957
"5",-0.390945639348747,-1.19752240667543
"5",-0.40878216671111,0.473295979614161
"5",-0.498667368420193,-0.58623866618076
"5",0.881895007714456,0.57380653313154
"5",0.578230585248591,1.45581183594997
"5",0.0288400696666478,0.176086213742719
"5",1.06324817875717,1.82247291990049
"5",-0.257835083261814,-0.839344807311855
"5",-0.686947169724915,-0.111713064974702
"5",-2.24140190480516,-3.11854575567365
"5",0.0302751615279235,0.680360976048109
"5",0.437838898895286,-0.138462526784741
"5",-0.502908160730309,-0.479172564927843
"5",0.454150618876898,-1.88603536179891
"5",0.379848907236088,2.66759947542608
"5",-1.15626307430645,-0.121206095566484
"5",1.03884901768413,1.32659662231369
"5",1.1624827682355,-0.253977261371518
"5",-0.369065934733506,1.07858874003331
"5",0.343607095748926,0.726313996974529
"5",0.170755661835076,-0.17881434792097
"5",0.777210051255735,0.682427094207546
"5",-1.16146312122049,0.294845166312534
"5",0.194755605379563,1.88750502715107
"5",0.259692721311166,-0.516933805336544
"5",-0.502100755764502,0.106890522006582
"5",0.0434325361616248,-1.33161254960977
"5",-2.3329706373677,-2.37819482283563
"5",-0.805855463422886,-1.41534021170692
"5",0.824604003696293,1.64222757400332
"5",-1.59506596773344,0.238301745906005
"5",1.49613066040223,0.682962138567782
"5",0.298859457791538,1.54751846315886
"5",0.0560344411011111,-0.750510449307489
"5",-0.0786761008558861,-0.454665968797475
"5",-0.639713806034331,0.845156758792781
"5",-0.335796482492529,0.876937567512019
"5",0.059825379666527,-0.730968239067279
"5",1.36242992844398,0.849293252870203
"5",-0.492983216247311,1.34772293519198
"5",-1.14196327004069,-1.85701094305084
"5",0.502420091868562,0.845255255133138
"5",0.268068472741368,-0.802642558263428
"5",2.09776495887316,1.42437837278039
"5",0.399064805199879,0.571527976802483
"5",1.59048998367881,0.654418585934116
"5",-0.107272250754686,0.866044486287258
"5",0.740470930063466,0.542341528574523
"5",-0.0786418223449512,1.55285972277564
"5",0.34121509569602,0.723243039390208
"5",-1.97132023322737,-1.0489446052631
"5",-0.122635647848804,0.575725560791254
"5",0.912878261248565,2.18570662168634
"5",0.377615986211898,-0.363534341235279
"5",-0.440610916470451,0.532171975203128
"5",1.54607580367335,1.96855347199129
"5",1.5070421277542,1.08070991426344
"5",0.385249763862039,0.495666444557142
"5",0.435832439368022,-0.947348064352091
"5",-1.46818696992069,1.68912524557957
"5",-0.67322437268918,-0.120377309564062
"5",-1.14936548581871,-1.27469742269903
"5",-0.298382900895337,0.105897066395858
"5",0.270881884281037,-0.35346264929218
"5",0.419396954024525,1.75008787369839
"5",-0.900992118055635,-1.45833635436872
"5",0.747011286293705,0.111547085420336
"5",1.37139063431264,0.436393100369617
"5",0.782709886992677,0.815211420197124
"5",-2.59865154925708,-0.601667249392154
"5",-1.44553339458145,0.394731816213011
"5",0.104737426946542,-0.984209687072217
"5",0.20397686396744,-0.362599189907215
"5",-0.628824984116603,2.57125452582245
"5",-1.07025410534901,0.911418718520356
"5",-0.918825334512509,-0.24476198791099
"5",-0.146606340252226,0.132696562020118
"5",0.683168927994136,0.208351169150192
"5",-0.954247120355638,-0.592673828906024
"5",-0.234117510728233,0.629648002406932
"5",-0.631095073286542,1.0427371119237
"5",0.413832083950034,-0.0710689807559124
"5",0.561155043890252,1.61169432203175
"5",-0.492580538272891,-2.01757874327785
"5",0.928759192358558,0.952202705841124
"5",-0.83915561668796,-0.741488489363714
