"g","x","y"
"5",0.287574449443979,-0.812393473540432
"5",0.801484288838909,0.106288652136369
"5",0.150111088278674,0.530399657680752
"5",0.676753286076558,0.928843966450736
"5",-0.918634962611884,-0.45682777169073
"5",-1.25627161807794,-0.274068431154851
"5",-1.45561754272323,-0.381541241272043
"5",-0.766412477496806,-0.738365224687673
"5",-0.70373866268313,-1.03861375233063
"5",-0.0245850107615686,0.927711224071836
"5",-1.87299181567103,-0.644697803569123
"5",0.17098498191773,0.723987317018036
"5",1.78866552618797,0.415695687770217
"5",-0.986122768175655,0.401801287190442
"5",0.421040041629652,1.23134532374443
"5",-0.0893974380796699,-0.805527349880613
"5",0.344979164636483,-0.424083781206186
"5",-0.058921029192192,0.971865098881933
"5",1.53457306584482,-0.0760259645931198
"5",-1.40617445713491,-0.60064990354643
"5",0.443715241912631,0.559623614848005
"5",1.11771762177321,1.04577093755497
"5",-0.265368160805804,-0.0400546022210723
"5",-1.15074533381498,-0.810613469547993
"5",0.821918663273051,1.05080011265568
"5",-0.334793098785491,0.0627763032197182
"5",0.167300071479217,0.291249312802011
"5",-0.833288498972576,0.277544122226588
"5",0.533209755112759,0.647758147003202
"5",-0.390975473953215,0.442805998173686
"5",0.432738908815778,1.20746771873503
"5",-0.682771192797986,-0.284294187355788
"5",-0.828983518870559,-0.640840597174361
"5",0.966283453641216,-0.67697201082675
"5",2.26781427378559,1.7467805771061
"5",0.891658171865686,1.79557757476032
"5",1.7697070638297,0.129757430552846
"5",0.264748516570578,0.779078848742183
"5",2.16835759782812,0.802446301503271
"5",-0.621872478041819,-0.892408886751767
"5",1.9802861742787,1.20007734528457
"5",-2.08868594987798,-0.422323541247602
"5",-0.0408341900561836,-0.503573585258969
"5",0.49473443561911,0.941519925561474
"5",0.335983630192851,0.300198904731194
"5",0.801395840489541,-0.056728890500667
"5",-1.42297009358663,0.280533753052525
"5",-1.5486316590431,-0.570532444564586
"5",0.0722608849249033,0.792559854225944
"6",-0.218644718567293,0.477554546360804
"6",-0.75951461885597,-0.14384296525607
"6",1.53478058908886,0.66513649759738
"6",0.300368370032279,0.670547070273131
"6",0.615388869470021,-0.0788733640836085
"6",-0.0407977131761057,0.259376740586164
"6",0.521064343478302,0.460119727691486
"6",0.28436630195338,0.563155072967211
"6",-0.468315116821304,-0.719849824112901
"6",-0.0490178469133367,0.307312980671378
"6",0.781670904479812,0.222142849885472
"6",-1.25645499175832,-0.87941323526315
"6",-0.565235470095224,0.270990504859924
"6",0.644887969495496,0.427283157527664
"6",-2.07891277708127,-0.393579106386049
"6",-0.576752594380801,-0.318045874384214
"6",2.75039062795016,1.38061197120619
"6",-0.298273429740474,-0.335256706739899
"6",-0.314037915342122,0.462149236399286
"6",-0.373188496042773,0.067307680272849
"6",-0.101665692496598,0.679881661341546
"6",-0.30189362595717,0.13430891609553
"6",0.731937351923819,0.0872770747340679
"6",-0.220294113016741,1.00565406122633
"6",-1.29200489427659,-1.25925182682173
"6",0.176373760081431,0.228021868474665
"6",-1.13083449006744,-0.71643613185748
"6",-0.699123353890184,0.603953546936346
"6",-0.296745274700725,1.24501412191237
"6",0.230281960979813,0.513964595467291
"6",-0.394509417098969,0.826381463251919
"6",-1.85043557087095,-1.14358381026375
"6",0.689111322126505,1.01503269630387
"6",0.0972050160401413,0.0702849453189321
"6",0.291523558389789,0.181896763410909
"6",-1.24154424201666,-0.419453038612917
"6",0.441835516507241,0.108625007895945
"6",0.24421451729132,0.0549206536592489
"6",0.409016832941848,0.291768173792013
"6",0.743338987345063,0.632695350678182
"6",-0.640582506309437,-1.40848350907798
"6",1.62327566607155,1.49019219517966
"6",-0.343424974209953,0.189682478002022
"6",-0.159307096703055,0.104305800677994
"6",0.844538318269325,1.50301941802407
"6",-1.52911362578146,-1.4593849054915
"6",-0.253101252562789,-0.215799992386567
"6",2.32688280195661,0.834172225448892
"6",0.273394580873385,0.591300983632745
"6",-0.123114065797264,0.334846577779654
"6",0.027372775764437,-0.338029461070945
"6",0.0867087059437151,0.000625733449553606
"6",0.9803647184553,-0.0837540416660909
"6",0.840150685759179,0.574483979772214
"6",0.857041325076181,0.528731528044958
"6",-1.15226750609116,-0.482337493808653
"6",-1.05367733704706,-0.433027624718073
"6",-1.65666686807829,-1.69144497343093
"6",1.45997744766492,1.26532675351816
"6",0.138586928836663,-0.111008884229253
"6",0.528558109328541,0.813340754055347
"6",0.129292159837085,0.457482970274368
"6",0.877447950946865,0.287810541594657
"6",2.14306212010149,1.94960361503682
"6",-1.97338636684682,-0.509779103085566
"6",0.356981013208764,1.06613362049323
"6",1.61318324937605,0.393820619227024
"6",-1.07841833589724,-0.804613553618643
"7",0.701572116381647,0.359886493072534
"7",0.039366641114767,0.100945993413864
"7",-0.294353740318358,0.023121237450637
"7",0.171451293897504,0.939913785297331
"7",0.212300882503385,0.436109664539557
"7",-0.840965076403232,-0.142020645742044
"7",-0.95698513858447,-0.305324492764971
"7",0.889852422770013,0.184091083201289
"7",-0.52270945993758,0.133848026902056
"7",-0.865242060447834,-0.14665449163845
"7",2.00808877489288,1.49551395818488
"7",0.241119579681988,0.327078046904593
"7",0.143284507401245,0.671625005441924
"7",-0.174819426581969,-0.290332579752799
"7",-0.572722366369201,0.201295963923493
"7",0.606623751563227,0.300501558455014
"7",-1.08115397005483,-0.495654095422353
"8",0.36084982817905,-0.10489041596637
"8",-2.56646637512845,-1.81066964724649
"8",0.0514289179927261,-0.748016038190172
"8",-1.34261584116814,-0.461521582135682
"8",-0.956706612867089,-0.276186014082414
"8",-0.349254293669373,-1.19435733881863
"8",0.406648884047097,0.0909132001098028
"8",-0.84688810279724,0.519454013516269
"8",-1.33460751782539,0.151959431759231
"8",-1.19851845229963,1.07469268918761
"8",1.00766830261807,1.28524552397806
"8",1.11887260185077,-0.0315165305056612
"8",0.23984513608143,-0.510487152125759
"8",-0.12763201410454,-0.223913754296351
"8",1.32689865154641,1.08225199815341
"8",0.0263446317735996,0.00859590729534068
"8",1.48280693663181,0.139921963950932
"8",-0.215861121860315,0.0149168789507594
"8",-1.22576786454029,-0.867462108270238
"8",1.5823925990326,-0.15776559550842
"8",-1.46246690255314,0.105023846760245
"8",0.980965513456644,2.57929019666393
"8",1.6516170286681,1.55973933130726
"8",0.774545179977078,0.578046122073505
"8",0.888626892707261,0.662670221513754
"8",1.8561542694773,1.07890707109389
"8",1.31279910897923,-1.28298796341644
"8",-0.866046778140004,-1.53256002865548
"8",-0.62320519274987,-2.89113556005428
"8",-0.057895984505373,-0.0547397636746565
"8",-0.238176020340304,0.999379321384669
"8",-0.0426847388802889,0.401494634734608
"8",0.324173900280979,0.15270353847757
"8",-0.637358917931191,-0.421166287280873
"8",-1.07993175497314,-1.20670809021219
"8",0.558513460201523,-0.755370977685125
"8",-0.745238627164487,-1.80305989080541
"8",-0.346303975501405,0.406175746894876
"8",-1.24726349167478,-2.69685877043957
"8",-0.898063433240124,-1.04332557176216
"8",-1.17678315044532,1.81446506628532
"8",0.648947313222281,-1.21688143465839
"8",-0.689018017419409,0.313897253639606
"8",-0.314105400172615,0.191326752766093
"8",0.226093501002703,-0.697244050413883
"8",-0.369934230620397,1.50413216421406
"8",-0.5868344368042,0.518352869908539
"8",0.797234824635488,-1.00849203387228
"8",0.222816047189069,0.132647312550492
"8",1.33126014554137,2.19756159668795
"8",-0.731223830161977,-0.364973047058869
"8",-1.07389199678381,0.862255078467557
"8",-0.69987539087023,-0.20109070384767
"8",2.39146310486941,3.69416260002482
"8",-0.83299694165129,1.29236358302726
"8",1.16276939551324,1.63947838111835
"8",0.977395411475135,1.57871404847981
"8",-1.33765686918138,0.00863868247814337
"8",-0.049370376904301,3.64839642502648
"8",-0.990095575128161,0.0926991501351992
"8",0.866723637236075,-2.37708124444476
"8",-0.875866477746587,-0.236842880934237
"8",-2.79371458590535,0.738518450603652
"8",-0.500112018760791,-0.230935030780611
"8",-0.0306417322972132,0.398922777109566
"8",-0.0743134385677351,0.468141759027631
"8",0.729923712283062,0.201932161762118
"8",-0.416681265861861,4.96698048010327
"8",0.962645868484423,1.4603073351829
"8",0.681319854223298,0.736002876001766
"8",1.55739977658103,1.55865611891189
"8",-0.19231020229588,0.333312786285916
"8",0.0301416866586951,-2.60231998498771
"8",2.84011833578674,1.86460757995013
"8",1.18016198027302,0.301062049067492
"8",-0.621028201986935,-1.7646984782935
"8",0.809152324066043,0.323001390651548
"8",1.01627258605353,-0.632340497677631
"8",0.0498032298360123,0.67597080224693
"8",0.510209368856773,0.523640727711258
"8",-1.00110670041806,-2.09014400737279
"8",-0.173895322558122,-0.70902783167466
"8",0.457038104096257,-0.563837045505769
"8",0.424972333800569,1.21431870933988
"8",-0.425059846149334,0.52079576337919
"8",2.06060676687534,2.57775857944312
"8",1.0341495683973,-1.843599690872
"8",1.7648959174053,0.939536460178949
"8",0.444051669251434,1.09883881795068
"8",0.0239380787531468,-1.24801010835005
"8",-0.505380865237391,0.122686807607226
"8",0.0752597753530735,-1.61945751535876
"9",-0.897468521268138,-1.78468878020083
"9",-0.177158363703564,-0.115982761884738
"9",-1.30541559472685,0.0398228288825987
"9",-0.970254701730403,-1.10478658069883
"9",-1.87432764122578,-0.51741990668776
"9",0.67912517708587,1.15256162152795
"9",0.385543655079769,-0.820308326775724
"9",1.01156281924714,1.4868002048888
"9",-1.23609052257234,-1.16622223441271
"9",0.381438780474785,-1.34282965633626
"9",0.471799423523452,-0.0283952002345939
"9",-0.748963110065522,0.592258203090857
"9",0.0408270486480275,0.583337154483163
"9",-0.565803822201688,0.503427102082258
"9",-2.58223842701924,-1.13790880503286
"9",-0.556509282858153,1.14803964568915
"9",1.28058297703048,2.05292754124162
"9",-0.510673084932943,1.83162142319287
"9",-0.40977710547279,-0.130234686126855
"9",0.40713959579791,-2.30979176966982
"9",0.640296334358309,0.29606521559507
"9",-0.982676191989261,-0.893771219113212
"9",-0.657597432464742,-0.449500009796584
"9",-0.168705917905029,1.52884785289336
"9",-0.414158983243009,0.0551607407915052
"9",-0.590387437342775,0.389120633092499
"9",1.16698790486897,0.0852540286305242
"9",0.27583827264957,0.38181327394339
"9",-0.495820969960918,-2.49286244664616
"9",0.954668557038929,1.51330432198109
"9",-1.23901128671473,-0.139193868434967
"9",0.394010954326732,2.067673024938
"9",1.19034291434871,0.333683078693238
"9",-0.0696244962206711,-0.794864195720915
"9",1.48550416804542,2.32614827369755
"9",-2.09779491666354,-1.27481870918273
"9",1.13949012051789,3.05578187073282
"9",0.167044341370171,-0.960421703997093
"9",0.439164621524765,0.523758808090686
"9",1.20136005237487,1.19703541643623
"9",-0.91331785561559,0.650197704224758
"9",-0.457322431653917,-0.589519261772885
"9",2.11251193542385,1.61431447230211
"9",-2.20144071002336,-0.896209252865328
"9",0.288399550095678,1.22733641296185
"9",0.494960624178626,-1.62978871618474
"9",-1.11418720535629,-1.21720494426727
"9",2.31116119326271,2.54117840412875
"9",-0.185795008584779,-1.57088051366916
"9",2.04672223214187,-0.397462687408525
"9",-0.666326296853415,-1.79115659932203
"9",-0.512828414284432,-1.18703493286566
"9",1.40675539619213,0.198315180820992
"9",-1.36017241061883,1.44540366336321
"9",0.649136654030201,1.23058111912776
"9",0.189115583617918,-0.796735272585087
"9",1.15104087075097,0.408567235051778
"9",-0.592835545418136,0.91400164780131
"9",1.21724378658549,0.329689952075076
"9",0.586758176978081,1.91954212153136
"9",1.65298030208716,-0.438049999275792
"9",-0.886753429989748,-1.48965125216607
"9",-0.63497462126669,-1.83314448762293
"9",-2.12399725839162,-0.776384735711705
"9",0.251516303072662,-0.379113487354837
"9",0.128502520270598,-0.280010910223713
"9",-0.977125610037479,-0.142322138013025
"9",-0.510489441885559,0.320590372707584
"9",0.943892323201874,-1.65268005937363
"9",-1.56133293806484,-1.26709716690691
"9",-1.08523061903912,1.5122054271236
"9",-0.942085658548157,0.953731841517049
"9",-1.82629417396569,-0.733881241945324
"9",0.751175970639449,1.1123970087412
"9",0.0951481793656747,-0.474728980545643
"9",1.14173886039642,2.04343100092523
"9",0.055782529761941,0.666143835273501
"9",-0.454932777844052,-0.133658701005591
"9",-0.831864610625748,-2.28199095586292
"9",0.411753223100581,-2.40379530588688
"9",-0.575915265247485,0.371923458424595
"9",-0.977764585090873,-0.190779695031984
"9",-0.857331676525089,3.46424134398347
"9",0.0864125189011807,-0.470572302035691
"9",-1.55968951989357,-1.88232440939045
"9",-1.61580261738824,0.612622796019715
"9",0.112077063761614,0.0418439975228444
"9",-1.92156297755705,-2.6030036678421
"9",-0.761747429603983,-0.755178447118711
"9",-0.677939399416169,-1.89378143764245
"9",0.996635087661212,-1.70878978173242
"9",1.0478406590813,1.73319937772744
"9",-0.972937971042868,1.5170352414852
"9",0.552270709317338,2.00249844197015
"9",1.1827208636149,1.23659404609286
"9",0.712947516066644,1.37475019378373
"9",0.645798827589107,-0.0590136073906703
"9",1.49869280232205,0.8299273142218
"9",1.14530436299995,0.0751420273157061
"9",-0.400991299855493,0.0815058371680825
"9",-1.45454821130099,-1.501674582487
"9",0.525858342960826,2.20256233933067
"9",-1.76993417052788,-1.87935144062537
"9",-1.35337001606196,0.0414710021590114
"9",0.99798158262586,0.011248622830528
"9",0.111393626071635,1.19586854611016
"9",-0.602755399626328,1.27662684890861
"9",1.268156114737,-0.941450761215548
"9",2.62063155166032,1.74073539135603
"9",-1.42557543518442,-1.1665175912257
"9",-0.806493313151323,1.65947541670653
"9",-0.00890768489334429,-1.83219764916556
"9",-1.12059556462595,0.0204336733882718
"9",2.05447411155303,1.01891351772395
"9",0.380694886121552,0.666247241151112
"9",0.780669376429874,0.235725888377183
"9",-0.718683072121259,-1.4152812828372
"9",1.17174287172808,0.181736145619263
"9",0.993069928799883,-0.250192554074959
"9",2.09488855411489,1.66442377347011
"10",-0.219450079776239,1.11372216192066
"10",-1.07461219364875,0.0474453423448241
"10",0.264354471482084,-0.139216684371864
"10",0.959716649045173,0.964840604159018
"10",0.527929704581751,-0.684457979504934
"10",-0.816599676721251,-0.859215432838154
"10",0.365980888807472,0.637976019817106
"10",-2.27267202636869,-1.23408158287304
"10",2.56908391169307,2.42974826146867
"10",-0.586046752631128,-0.103487875098835
"11",-0.161721217507933,0.396480956212516
"11",-1.27778037616764,-0.518769017038688
"11",-1.53016262758847,-0.688879458910397
"11",0.0410032440643408,-0.648593152137619
"11",-1.10083704606661,0.0193985220436319
"11",0.145084251494262,-0.246723705907167
"11",0.576795117950333,1.2172194243398
"11",-2.03291493294177,-1.59140963352736
"11",-1.10022928902461,-0.286917110617508
"11",-1.4279602789739,-0.314778646286824
"11",-2.1463619687117,-0.334745823973591
"11",0.386908049378306,-0.358165411973604
"11",-0.176397675072958,1.20013377103196
"11",-1.5380268070552,-0.531129170817788
"11",-1.89824184624092,0.0957152028224609
"11",-1.52279194366432,-1.45437768935293
"11",-1.25765153410856,0.071757633638576
"11",-0.00409537397080565,0.396841373110788
"11",0.0201656783753772,-0.620541949237587
"11",-0.64460510768522,-0.0362395589155243
"11",-0.00493556408917807,0.462118284223276
"11",0.967495925061168,1.97961124739925
"11",-0.973183006312297,-0.157348086778668
"11",-1.55285856335921,-0.349344016887008
"11",-0.00496530495962319,1.19251579655134
"11",0.9648400121781,-0.195997268269516
"11",-0.791303429576964,1.07779927133412
"11",-0.359368999038142,-0.654355226651974
