"g","x","y"
"2",-0.254921944338877,-0.43286120246364
"2",-0.326280380145921,0.265445249137856
"2",-0.726638665692272,-1.07386795559045
"2",-1.95234864995199,-1.03347982746246
"2",0.422940041768889,1.82076220219019
"2",1.18168478575317,0.604548447973398
"2",0.91795937727616,2.32930111245863
"2",0.0954675468852296,0.673897051594665
"2",-1.68443178674375,-0.672730359206586
"2",0.990329350606127,-0.155027552579046
"2",-0.707831781928625,0.321237608557486
"2",-0.594029169314093,-0.403741084472038
"2",-1.06589703339072,-0.113323269572714
"2",-0.940767033275909,0.532236233309353
"2",0.0939104276997835,-0.194032085582268
"2",0.0662533837095047,0.0982195739400621
"2",-0.990656123052763,0.0804436610755445
"2",-0.0721149862919154,0.8101630539463
"2",-0.22325683692063,-0.17355015970667
"2",-0.142776557065939,0.562990734875144
"2",0.535406487444903,1.51078997278818
"2",-0.37455699813038,-0.109045084886117
"2",-0.918162271198816,-0.936565096705931
"2",-0.64122234649445,-0.513000057805239
"2",-0.8529129737133,-0.234876950841862
"2",-1.61506351257859,-1.17171001123769
"2",1.10649047984993,1.56636238623469
"2",-0.432896030979175,-0.234226801228276
"2",0.603104001222623,0.325873511229638
"2",0.0419636885861582,-0.304838229572421
"2",0.586129802933731,0.56857817570205
"2",-1.03510165193803,0.287905499272882
"2",0.828192023901805,0.459730962287044
"2",-0.35703341086728,-0.307127719840977
"2",0.187465783359283,0.540550977057942
"2",-0.211514276162227,0.362526337579924
"2",-0.418297093915147,-0.0957998243242103
"2",-0.74893913669843,0.31657518697776
"2",-0.166040951236136,0.242694703379748
"2",-2.39744569484066,-1.09036729281379
"2",0.883258960364499,0.000930295281761806
"2",-0.254104557709984,1.40257898441678
"2",-1.64936569160034,-0.809346087400351
"2",0.166338980243474,1.12680886049206
"2",0.924089602290866,-0.385718566210826
"3",-0.960064454336667,-0.383988501415014
"3",0.480106162749876,0.0732147705103677
"3",1.12754884392132,-0.900804696648346
"3",0.668125347709828,0.690481493709971
"3",1.35697694928345,1.16861016535245
"3",1.02292019385249,0.66607716061587
"3",-0.0217045048581919,2.64122040504574
"3",-1.49363465065482,-0.585281533569165
"3",-0.994525939595999,0.476203121988811
"3",0.587889352732874,-0.10660479863875
"3",0.789092848376053,1.40500808862448
"3",1.32354745882518,1.12003144355724
"3",0.717221160731274,1.30986309521923
"3",-1.38071388972602,-0.923063427503542
"3",0.102876497555603,-0.107810949653819
"3",-1.79904355915417,-0.360836663921042
"3",0.973015718915484,0.0796436329650123
"3",0.216485751485632,2.40556461875073
"3",0.52511492031339,-0.377239563212634
"3",-0.543325334951469,0.808096596189488
"3",-1.71701909042902,0.176687256840861
"3",1.03011662473885,-1.09571129797075
"3",-1.14711883649833,-1.17275798002333
"3",-0.266129520837046,0.182876887172629
"3",-1.16724161284684,-1.32032339652426
"3",-0.212082466665017,1.34357750998134
"3",-1.72181453348018,-1.12812485480742
"3",-1.43827464986706,-0.638217672623102
"3",0.834559788115681,-0.133407114158293
"3",0.472758651781334,1.32307488344563
"3",0.4313076059373,0.939528817242402
"3",0.471460909405504,-0.85269410960213
"3",1.73689068413825,-0.92132870462363
"3",0.904826600606634,-0.84022778185274
"3",0.290331742558446,0.915850272559032
"3",-0.873896711433896,0.444991876820168
"3",-0.717486492275087,0.0428607600506323
"3",-0.177669395960687,-0.860022053946884
"3",1.03401711973748,0.90347164909168
"3",-1.90793986384569,-0.154121429331553
"3",0.797326963467399,-1.39414190078007
"3",-0.0948509372933568,-0.904002003894417
"3",0.205615118765748,-0.864190832471036
"3",0.883892879216689,1.77652941579706
"3",-1.70313219417917,-1.9463755733993
"3",0.13577994158802,-0.201148504347781
"3",1.17900211110371,1.0571797672044
"3",0.384290874141955,2.55445151939608
"3",0.035738064774787,1.88593269958112
"3",0.934335560488921,-1.49580973938367
"3",-0.119363148065094,-2.53079905752733
"3",-1.12768373166592,0.576162717893908
"3",0.417528025977653,-0.605452864193309
"3",0.0514688456198437,-1.31283079752468
"3",-0.087810314873136,-0.460869158120102
"3",0.104602137535358,0.321442119981122
"3",-1.00963082979727,-0.277817364043119
"3",-0.283666407567815,2.1529970682365
"3",1.12996011012747,1.21862929883849
"3",-0.0408847419370412,-0.254515007360131
"4",1.33683178868816,3.38967265777625
"4",0.401685078615092,-0.143444110792587
"4",-0.69755205871193,-1.54368862993283
"4",-2.26249772317438,-0.662476076896329
"4",0.787567615484164,0.975111591939132
"4",-0.451474342450098,-0.853396468656597
"4",-0.561049929104016,0.845582917768372
"4",0.623110873223295,0.924857747639144
"4",1.42211379045504,3.26721971835467
"4",-0.758445389389564,-1.47634667712846
"4",-0.0553429141988373,0.921418045447719
"4",-0.48045867759435,1.42257845226077
"4",-0.920516524487593,0.0366483891915754
"4",-0.647628735111474,-0.188799358139535
"4",0.517933018047298,0.791446711194518
"4",1.47836086112366,0.592343291241717
"4",-2.45668406319435,-0.946177794528565
"4",-1.44945198781365,-0.8091297750124
"4",-0.399804702361929,0.0896072611513575
"4",0.516723127759168,0.436673840840211
"4",-0.292536681055887,-0.175063354163941
"4",1.34403646151628,-2.8022522791855
"4",0.253129338730078,-2.62165511438359
"4",-0.95377039996031,1.07762676148143
"4",-1.00389441335707,0.428875504156693
"4",0.550997370446018,0.824267639556705
"4",0.332368749264934,0.317852003518094
"4",0.145702836915372,-0.634735453733986
"4",-0.421701194864123,-0.913636632294058
"4",0.00418530960702925,0.319529392743884
"4",-0.703391717039737,-0.610315821453618
"4",1.44879015019428,0.635946539376067
"4",-1.32306040890258,1.4296843776031
"4",-0.460638054259869,1.92306244159525
"4",-0.492672980472244,-1.88501908315873
"4",2.02787792148807,-0.660291399145752
"4",-1.09049661025012,-1.33354996752615
"4",0.725670215967331,0.576598567233895
"4",0.0516326853826133,1.06531653494916
"4",-0.455313634157754,0.280429924587913
"4",0.486500309841247,4.14494701709713
"4",0.106295347804716,3.87475328930392
"4",0.0357826906192867,2.04859447213175
"4",-0.591693337565728,1.86909899600361
"4",0.898677893872142,2.40023753288907
"4",0.0394003063697661,-1.83841194918877
"4",-0.107587929537534,-0.0229889353424756
"4",1.14497232567682,1.76977702912311
"4",-3.03120487482623,0.12895699251815
"4",0.184278724144122,0.81226866897114
"4",-0.216261542662491,1.93311062662503
"4",1.16491190475374,0.24951959984116
"4",-0.450914908316773,2.31544203561587
"4",-0.253905752102848,-0.650580758351718
"4",-0.369048948966517,0.0654601788747379
"4",0.378869199351232,-2.201989928362
"4",-1.47895134481497,-1.21623257116467
"4",-0.671297548976339,0.617419163368431
"4",-0.563750009828378,0.0399560794665199
"4",-1.68570198340597,-0.0767576917152928
"5",0.512272592172397,1.90404257252882
"5",-0.217632648079359,1.08016182673579
"5",1.63388485902655,3.26150377728503
"5",-0.429478157354243,0.0235400948341333
"5",1.72347047681567,0.728591187287347
"5",2.06816635610167,0.952938237501635
"5",-2.46492589682937,-0.980509889872909
"5",-0.162003176406053,2.19893610422828
"5",-0.239174302507312,-0.243647436105724
"5",1.20950688053203,-1.32860418967396
"5",0.182873446436003,-0.696038774793363
"5",0.965817636620305,1.1592315257516
"5",1.11677254036189,0.455774530373573
"5",-1.62538554879906,-1.16786018210135
"5",-0.773936960033079,0.429131458417071
"5",-0.227546381279963,-0.832284032142985
"5",0.2167511072017,1.14623270650624
"5",0.0641499799201596,0.906145596509031
"5",-1.55420608073706,-0.466002179976623
"5",1.46199535651141,0.748731250255229
"5",-0.00363473562186618,-1.67809108326351
"5",-1.05031725475482,-1.07216110442244
"5",1.41845211403816,2.44904744311131
"5",-0.63544397689023,-1.65695100861213
"5",1.69458628219188,2.352371573262
"5",0.763002255330255,0.428705813053946
"5",-0.226558174024161,-1.09435589424702
"5",-1.53629950580522,-1.14570478131193
"5",0.748161253512968,0.837307523051258
"5",-1.21291499612577,-0.983130989889008
"5",1.09783691561991,-0.298681222047767
"5",0.491770085514149,0.348532097699993
"5",1.17273712447097,-0.26610559190188
"5",-1.09278593050958,-0.67202566745179
"5",-0.684967438532176,0.246919361539512
"5",-0.457673832553473,0.685905819242244
"5",-0.588884384752426,0.270429426877225
"5",0.714894770404683,0.543878110176539
"5",-0.158075342526729,-0.0868504958369345
"5",-1.00903543861422,-0.802287649894277
"5",-0.439256289393653,0.482007882368305
"5",-0.903029573864515,-0.612834339093867
"5",-0.0672404179195456,-0.587757545723558
"5",-0.583396114184159,0.847666443521188
"5",-0.016652703123541,-0.686284152494784
"5",0.50865435543273,0.0533529415059227
"5",-0.412364695954545,1.23763841307592
"5",-0.768942784597202,-0.40736394084592
"5",0.416171796806206,-0.572596104463422
"5",-0.0400431386811582,-1.20032582084359
"5",-1.28311706799906,0.164847243864873
"5",0.720911408456322,0.150091829300757
"5",-0.841485992422127,-0.319820908478836
"5",-0.570338356839547,-0.038384734952072
"5",-0.472608980768428,-0.745434317544075
"5",-1.06149998908429,-0.50763228585605
"5",0.0999823220377608,-0.789897914716451
"5",-0.784725096265023,-0.187453841555856
"5",-1.78951936022616,-0.441141486344871
"5",-1.40412284378797,-1.09056791888227
"6",0.800110827553523,0.502537161109131
"6",0.31683563522278,2.00061676193006
"6",-1.1611806405496,-0.803877156998204
"6",0.42144740415529,-0.280834736324666
"6",-0.581690723826103,0.281972774031298
"6",0.765189831459385,-1.45985906997352
"6",-0.512366077365537,-0.0525017093163086
"6",-0.268337961701653,-0.207999300481136
"6",-0.586087064543312,-0.549714298439658
"6",1.18974354378781,-0.108886412455666
"6",-0.664920570775745,-0.353213196962749
"6",0.0166789607921768,-0.440947194152994
"6",-0.107201611760039,-0.531411388933662
"6",-0.639181414446637,-1.14275165377968
"6",1.5363996579876,1.33080043321494
"6",1.31478252374211,3.05071652315339
"6",0.343870923117404,0.374177196131839
"6",0.81691783217013,1.43278369908026
"6",1.09532868138479,-0.663546234186763
"6",1.11875308890823,0.82722456261454
"6",-1.53319680329781,-0.712468283051795
"6",0.477365289469098,1.59876065180907
"6",1.04649146291566,1.02176282497145
"6",1.0312200722582,1.52726167629877
"6",1.35667859199234,0.861603173739802
"6",1.07786297002482,0.981865616102751
"6",-0.643690865863954,-0.455001746064686
"6",1.05811727370356,-1.11644420346969
"6",1.31761510140751,2.05132817804061
"6",-0.0137180533741723,0.154220948291152
"6",-0.533802776553564,-0.374393188417849
"6",-0.615541962509818,0.522340406858166
"6",0.701583807512591,0.983898891134039
"6",-0.690690758649679,-0.108149316335329
"6",-1.024138350934,-0.609642180173356
"6",0.0373656973324284,0.920483073525868
"6",0.12251497299211,-0.703914216390275
"6",-0.751551108935394,-1.0410299685081
"6",-0.102010197587881,1.65249616473687
"6",-0.445793563603287,-0.819375635288313
"6",0.381331934088143,1.33728170174923
"6",0.227968147969907,-0.0219011117441352
"6",0.729732565256826,0.947116085009682
"6",2.06050782734294,3.28020285433511
"6",-1.41489842422383,-0.282509450270796
"6",-0.683495376004859,0.279833442309772
"6",0.563933342596513,2.01319606013234
"6",-0.201793430332864,1.09408140863982
"6",-1.65880224200558,-1.20210265157587
"6",-0.219070315712093,0.539638959989187
"6",0.937741191897654,-0.325208275262359
"6",0.587837303115695,2.13678294959195
"6",-0.0899163804304466,-0.546500851649589
"6",-3.03974045745788,-0.750409286422286
"6",-0.558239712537044,0.0241325936458083
"6",-1.32919187301756,-0.48581599828478
"6",0.936261125672668,1.95935664587293
"6",-0.0603511112521863,-1.48398162311702
"6",2.10345686817915,-0.72656231058434
"6",-0.700505890541524,-0.663323115994178
"7",-0.964902298542736,-0.0138380994620607
"7",0.236432365633362,1.14077389070663
"7",1.05789575207286,0.0371123074175139
"7",-0.735823586332734,-0.353476671169399
"7",0.862368183173045,0.163457292553549
"7",-0.481878483248346,-0.115567282800328
"7",1.17902110337291,0.880634337017012
"7",-0.210492585024662,-0.0167599949588472
"7",-0.0407718063207732,0.413120198555875
"7",-1.53730878050329,-0.295148287492781
"7",-1.28350003612935,-0.132245444334185
"7",0.0636492952382242,0.474364021170525
"7",-0.889009428816172,-0.351001141643736
"7",-0.0174567011056276,-0.046916369873448
"7",1.90299516443883,1.14808920522785
"7",-2.20676262340634,-1.10130559042668
"7",0.301755563173662,0.886530151200481
"7",0.188679383695085,-0.197371683523451
"7",-1.56288979929453,-0.617293229307321
"7",1.33864324011448,0.917225294401734
"7",-0.685091281682512,-0.391856014054546
"7",-0.19612212036026,0.608529571942748
"7",-1.48723251429435,-0.633151443439482
"7",-1.89412240761616,-0.649974834289237
"7",1.39132877053075,0.509991543899456
"7",1.60836101273739,1.66121297970055
"7",1.06220353308011,0.867638115344443
"7",0.146959470688374,0.972291312618409
"7",-0.427545550183126,0.272040817241432
"7",-0.643779021699618,0.193354938714665
"7",0.27195105487213,0.548873523547874
"7",-0.796078009084166,-0.0345291709561809
"7",-0.653929344161478,-0.128575675151032
"7",-0.40118178264013,0.0109741293631527
"7",0.52636243904797,1.55675644640191
"7",1.15655775360678,0.631438558875032
"7",-1.81484564610378,-0.476537317428412
"7",1.01052687572134,2.24431522416861
"7",-0.696297973091985,-0.120593431616896
"7",-0.225829246486748,-0.0807775518782299
"7",1.95677824623772,1.5661784126968
"7",0.47598989116538,0.625283520620497
"7",-0.824039670700396,-0.169850297735063
"7",-0.112355031996308,0.299157510252294
"7",-0.355996890966201,0.446866321250507
"7",0.143423146281715,0.526152833331867
"7",-1.46242889668283,-1.04374965298213
"7",1.16252201313086,0.450284784416789
"7",-0.350310785237483,-0.122800642786643
"7",1.38434952826192,-0.166240498814028
"7",1.6048368476489,1.3670968134256
"7",-0.992696443690533,-0.854265152805922
"7",-0.844182393938164,-0.475194032138807
"7",0.68182983359712,1.14121791627092
"7",1.17957520561451,1.50660257148561
"7",0.287657210915639,-0.4717769660547
"7",-0.02060206344513,-0.124202542333722
"7",-0.071579616363775,0.766808032821583
"7",0.386416708482696,0.318293637415926
"7",0.567544194028151,0.591536025708311
"8",-0.141118231052715,-1.46044807082626
"8",-1.50737517715821,-0.603591704308425
"8",1.45268871531902,1.01690451465785
"8",-0.313645389369834,0.587368391052239
"8",-1.17029236490053,-0.242297629900012
"8",1.4326308608342,1.33048812988588
"8",0.41203269351095,2.91884748033673
"8",0.383255331128787,-0.684566608058382
"8",-1.72667568912289,-1.0145621421822
"8",0.641286533666075,-0.647270832097546
"8",0.737995124135086,-0.331520123567627
"8",0.933547760189773,1.46708115030777
"8",1.8959933386,1.61960812852772
"8",0.536674822472274,0.729575450935596
"8",0.169263668210707,1.87085451442429
"8",0.0914080505412525,0.29971259232474
"8",0.578533011051346,1.50662103930534
"8",-0.661521369772824,0.629989518075052
"8",0.274764327977299,1.09438780349699
"8",-1.03000007679968,-0.284884124472085
"8",0.909223943202903,0.495299015486098
"8",-1.22915224216233,0.284156200838794
"8",0.773479187394251,0.582798506481441
"8",0.466254543989977,0.435808841360202
"8",-0.12023938943543,0.500659694638059
"8",-2.32440561745992,0.0643900520136247
"8",-1.09959201711548,0.287600687995126
"8",-0.298661279714741,0.753196331949044
"8",-0.0331356944514661,0.469641147254173
"8",-0.701098470409149,-0.786651062259157
"8",-0.242527801600596,0.140010272173778
"8",-0.187909029878761,-0.157831658019143
"8",-1.30695820177645,-0.838901047676978
"8",1.44011066296326,0.971252951323668
"8",-0.107236498267524,-0.564075273596827
"8",-0.0996281754733295,-0.213141166078474
"8",-0.39322564745378,0.302574630632318
"8",0.731598584344128,1.80806440167383
"8",1.02944768666518,0.330878429755608
"8",0.467217082370767,0.0933185248964542
"8",0.429399968596202,-0.274767423728851
"8",-0.515497483469518,-2.38120966367949
"8",-1.30398873847765,-0.597089813175183
"8",1.07811665627804,0.668933170876562
"8",-1.30886491529333,-1.52130570561392
"8",-0.314295377655506,-0.219414632257059
"8",0.0940158677905838,1.10920892781002
"8",0.5640109178603,-0.945775233991273
"8",0.46324017978724,-1.42126913545157
"8",-1.82382167793072,-1.15816309112829
"8",-0.10985496765987,0.533122394399139
"8",1.9445952099743,-0.113260833564714
"8",-0.5072250675059,0.832182599278791
"8",-1.66884370216335,-0.794760842960478
"8",0.639931578921028,0.538337855053692
"8",2.55345691046618,3.79151318492308
"8",-0.519937176379977,-1.17281588593011
"8",-1.37127298895206,-1.14611738125483
"8",-0.676004262632418,-0.603719740986044
"8",0.373353726431408,0.0858304063882502
"9",-0.669190377760855,-0.545394464106605
"9",-0.772197072118416,-0.436509409887672
"9",1.53430557046987,0.546672090532284
"9",-1.63393934917231,-0.561148332600709
"9",1.18932416730639,-0.628370959282664
"9",0.678413004942255,1.45184538465083
"9",-1.26773174755638,-0.578407617736932
"9",-0.377849364376672,-0.532628148042753
"9",0.446620504698988,-0.136249768929409
"9",1.56389741735779,1.35410897425283
"9",0.528516080913591,-0.777949875806443
"9",1.1134828040471,1.28333516933248
"9",-0.582903174857429,0.231234075575826
"9",-0.364971017175254,-0.177705211745496
"9",-0.446657638178749,-0.109149508501866
"9",-0.274354796881397,-0.914459150136617
"9",-0.00442733046973193,0.647151945377211
"9",-0.15871588422627,-0.95047661487446
"9",-0.80483568160581,0.0694297675278376
"9",1.1797954113099,0.716393600233563
"9",-0.500133767706415,-0.363840755723617
"9",0.720383069698029,0.683039156119211
"9",-0.279012591543719,-0.0259678014394498
"9",1.37864534794295,1.84170565146488
"9",-1.26663321511027,-0.689702273647922
"9",0.187949232796465,-0.33094843585226
"9",-1.33552430798955,-0.325237915904348
"9",-0.434273789963699,0.447557040705999
"9",-0.0821859977210464,-1.2972157128149
"9",-0.154998952855766,-0.392223160379679
"9",-0.789847790290495,-1.49369307109344
"9",-1.06904392736354,-0.175889494595273
"9",-0.478501453951547,-0.611331348995061
"9",1.08018507299639,1.79494008717069
"9",-0.0968763106802027,1.57788193977206
"9",-0.408771204267301,-0.274595835288597
"9",-0.548957127697558,0.648454117415205
"9",-0.247331745525934,0.0861517215424301
"9",-0.755279916418759,0.675559423933265
"9",0.125803757924371,-0.334173558039961
"9",-1.02701950310153,0.131105894918993
"9",-0.368463156136588,-0.356386354812206
"9",0.941715336746287,0.641540731201284
"9",-0.731139923659187,0.18523178910988
"9",-0.535443531746283,-0.683933323189172
"9",1.44323262558632,0.525467924020287
"9",0.902687347046219,1.85539850600223
"9",0.684133539730867,0.0617672000998808
"9",-0.604276170130946,-0.136341905649931
"9",-0.23076657477106,0.790996636635569
"9",-0.428727729179467,0.518661024404563
"9",1.15831266755898,1.61044106221079
"9",-0.97268305764712,-1.8922247138124
"9",-1.11762167115308,-1.68785928464377
"9",-0.0294423992475747,0.282329333544645
"9",-0.205908840179543,0.36414802783914
"9",0.557155085141569,-0.887068578105355
"9",-0.463139426060643,-0.826260965478324
"9",-0.269215122996895,-0.0320664268142353
"9",-0.822606948456081,-1.40947265410491
"10",-1.12271790775989,-0.341728738277653
"10",1.09830791457078,0.982242519647058
"10",0.210596442062135,1.2402623558774
"10",-0.232119111395611,0.468139770878185
"10",-0.35409336677035,-0.289894933281531
"10",0.272969954002919,0.948304192756722
"10",2.81157762403146,0.0515937034375944
"10",0.335327981889313,-0.581423536074003
"10",-0.38234875638554,0.193974885464818
"10",-2.7555356165794,-0.805624634890408
"10",-0.459703744258569,-0.134895371486055
"10",-0.262554377276731,0.583164193497988
"10",0.0797558287335148,0.311333947843157
"10",1.08079698803181,1.4586280916447
"10",0.771757767852443,0.360871269174798
"10",1.22596548086122,0.758972700656199
"10",0.401431187389166,1.62058449945635
"10",-0.392528653678048,0.0417296283638869
"10",0.12299339929553,0.473496546871718
"10",0.708187378327241,0.412700468332339
"10",-0.538177305104609,-0.190735080629633
"10",0.532247673911877,-0.246386339598425
"10",-1.01887261836331,-0.927597881309106
"10",-0.987472661841406,-0.0422341766816408
"10",-0.609080247343133,0.198190064794795
"10",1.31067732326299,1.51004459259625
"10",0.189150629163621,0.401910984693802
"10",-0.344874009316775,0.0835688955915423
"10",1.60852002520323,1.95962676508608
"10",-0.415719479959278,0.286245222470991
"10",-1.16833835177876,-0.0289224058830893
"10",0.203618239080329,1.50468466428759
"10",0.0300548576405399,0.770923021795331
"10",-0.238469322542533,-0.440950425505525
"10",-0.547572458278453,0.466504254531962
"10",0.75085135664825,1.13351862504707
"10",-0.350828056800209,0.443428453384316
"10",0.419274316728245,0.137100201731415
"10",-0.345969320554363,0.0888991470167538
"10",0.645502290858301,0.608352659605202
"10",1.33319870563654,2.09277434455662
"10",-0.789439149603642,-0.522426312243567
"10",0.185794120032946,1.18946385855723
"10",0.13455075933613,0.98883341361906
"10",-1.54233953010659,0.0149704565884032
"10",-1.75447243490057,-0.61471136812425
"10",-0.19504916144589,-0.727206121790383
"10",2.37951784944503,1.69417684650387
"10",1.18885566092081,0.841930954585243
"10",0.315613656042929,0.555179426996151
"10",-0.83309731798125,-0.572151913365503
"10",-1.29040942815404,-0.29116645919672
"10",0.351955092377129,0.766894298023579
"10",2.31907716900912,0.536134568363953
"10",-0.833688245175993,-0.340040129394669
"10",-1.24107907847926,-0.494368419167706
"10",0.851432811989915,0.630154260513303
"10",1.67569557079093,1.05464732398878
"10",0.619186768278142,0.0441807881971071
"10",-0.33780163211294,0.725948735981226
"11",-0.442045852530381,1.00530282503431
"11",0.00608015577231071,0.936377569260705
"11",-1.10630181854172,-0.38990070855541
"11",-0.299654198585982,-0.247804496555936
"11",-0.374091343358415,1.11769071676435
"11",1.9341508227766,1.90947597189098
"11",0.422323675129694,-0.248804688197539
"11",1.10436539994073,-0.202308792186557
"11",-1.09809626438494,-0.737461571954384
"11",-0.661535751798937,1.7083810083818
"11",-0.0185330866552621,2.24992340176085
"11",0.291498550109645,1.04962009488076
"11",-0.520081348408498,-0.136815513719249
"11",-0.800666881398465,-2.44848011797421
"11",-1.80161870521428,-2.13731472901479
"11",-0.867184643999276,1.40590080359448
"11",-0.939091074519333,-0.27121667764969
"11",1.42586875857757,1.52677947338541
"11",-0.811505673942259,3.5521444397704
"11",0.125876458838602,-0.110399534469228
"11",0.508875097064889,-0.597500464280503
"11",-0.140845144488079,1.43477938244576
"11",-1.59554696942128,-1.48262342923297
"11",0.695368449339559,-0.0665947880956784
"11",1.06881489910182,-2.38251393146721
"11",-0.530924279305099,-0.585225271755116
"11",-0.118143654214793,0.862621084677568
"11",-0.0419735047342663,1.03294064977607
"11",0.411696793711326,-0.574973139078092
"11",0.298888038598597,0.0350167365698504
"11",-0.844850939955092,0.305609324364091
"11",-4.9193444447806,-2.28999660977862
"11",-1.74096336305177,-3.1876962387853
"11",0.377922090174179,1.38951733194511
"11",0.432420029394982,2.29876422090804
"11",-0.94113989475425,-0.573339288385384
"11",-0.382950101372996,-0.328515571358218
"11",0.103746153162715,1.27051141482728
"11",-0.819118276757727,-1.62745349990129
"11",-2.52267622303797,-3.41703357274056
"11",-0.470134962094683,-2.00992492131417
"11",-0.040741378497145,0.0686920178502709
"11",0.940975170870399,0.326780813297882
"11",-0.168288472910309,-1.56098408237378
"11",0.733503169509446,-0.339704261309052
"11",-1.01525605080388,-2.35962277782783
"11",1.62880527868574,2.19402985923537
"11",2.07867117723852,-4.80192228525657
"11",-0.928497411812091,2.1046740335531
"11",1.87617445692625,1.80043876697158
"11",1.66502982492726,2.1754393966999
"11",0.778100459656002,-2.44640372631064
"11",-0.888929214380809,-0.565248270761149
"11",0.209587522801751,2.0238784929859
"11",1.03434381741944,0.675318409380174
"11",-2.8980425086468,-1.89487195094457
"11",-0.413956436206245,-1.43201506935184
"11",-0.977483810113486,-1.04126304468068
"11",0.769151328983316,-0.362756817386623
"11",-0.775349305049722,-1.29377037052962
"12",-0.859777212703179,0.262331692604361
"12",0.785866747489061,0.250366042838785
"12",-0.0886172483283402,-0.182484131643022
"12",0.659358927502518,0.644740571725946
"12",-0.770919703825638,-0.531178313546296
"12",0.359923749953312,0.982005095166783
"12",-0.180055617623909,-0.900118414028382
"12",-2.17916744777761,-0.550857059309858
"12",0.282098884298608,0.335980441394328
"12",0.509227973289985,0.332500317779277
"12",0.782597444860569,1.16557149726452
"12",0.0647161055388877,1.09916348716754
"12",0.841971398838092,0.764038867389626
"12",-1.95449934844874,-0.388173446780964
"12",0.90503968812244,0.562949005321215
"12",0.23482408168056,0.0182810317216718
"12",-0.288583651725639,-0.426582093670599
"12",-0.870563342417777,-0.159662900276366
"12",0.782425305913575,1.55323008484857
"12",-0.626218705280608,-0.376744093295983
"12",-1.29396291286062,-0.271653063444561
"12",1.26639025052604,1.29008312906501
"12",1.7210271455535,2.09595293844195
"12",-1.03528264942412,-0.056792717074069
"12",0.143484161243047,-0.137569008999523
"12",-0.762215907427281,-0.0655983231498814
"12",0.498673435382491,0.0695988643690015
"12",0.481320466900366,1.22627342591327
"12",0.398423918017847,1.39695208023067
"12",-1.2379888148604,-0.282688402323638
"12",0.65398740852993,0.114999345949844
"12",0.142163246517646,-0.18212891781933
"12",1.08723412685125,0.35388908038877
"12",0.0325435102048235,0.607703334150665
