"g","x","y"
"1",0.899119638194745,2.05957382730531
"1",0.286333246845287,0.214427757139746
"1",-0.967204301798388,-2.56437775208231
"1",-0.792103523520143,-0.902440300001104
"1",0.0955876882900522,-0.595559060858904
"1",-1.58196348552235,-1.74398924186009
"1",0.443081939004421,-3.83204882674813
"1",-0.313151911982106,-0.821360527994635
"1",-2.27553471620077,-2.4403681292322
"1",-0.812813786604956,-0.528044512904351
"1",0.852845747869202,-0.971660831998383
"1",-1.98155027038375,-1.39913053972645
"1",0.777515183119462,0.710584939469566
"1",0.937379739570778,0.278799358486516
"1",0.234148173997695,-0.968380309935802
"1",0.936903060806274,-0.818035569005155
"1",0.161247575296395,0.461167711611238
"1",0.347173649538982,-0.270206619710665
"1",-0.996250828713963,-0.320516585122181
"1",-0.0864259295364575,-0.832803552353907
"1",-1.20212078205828,-0.408730142635243
"1",0.0114073805747891,-0.020519538006867
"1",0.817319157815539,1.8309984045754
"1",-0.493287882509288,0.106774463960443
"1",1.31640656265895,2.02425956455053
"1",-0.935473293771902,-0.84971636600364
"1",1.0059953047827,0.449376477577764
"1",1.39103535424281,-0.126277504061661
"1",-1.62648650501341,-2.00555358164613
"1",0.701030305712072,0.111172976422126
"1",0.0570062367206409,1.69932563078338
"1",-1.08415548207156,-1.16538997361859
"1",0.541575027714649,-3.04050151724958
"1",0.692390673110646,0.333421166399858
"1",1.30406407092052,2.2363976910718
"1",-0.852262798573258,-1.72431287833021
"1",0.0908640588714997,-2.16957706853199
"1",1.00918010328389,-0.309621622288987
"1",-1.16747998391163,-1.6435695211543
"1",-0.131321367288376,0.855396862965374
"1",0.476713176003607,0.406225435825085
"1",-1.06453768805898,-0.580467230220963
"1",0.421110499053478,-1.06524545477705
"1",0.457744677986647,-1.54441134899797
"1",0.184087306260054,-0.281189871493521
"1",0.42435272567905,-0.801488063196181
"1",-0.174286799560855,-0.649789715648619
"1",0.0122749471609912,-1.53264836184729
"1",0.847243138736786,1.43545802113125
"1",-0.983821024641697,-2.88934863650822
"1",-0.983045943156133,-1.16633826863731
"1",-1.56596247426215,-1.48031926741774
"1",-1.77915580969611,-0.11192634734397
"1",-0.491707032528921,0.849602929287609
"1",-2.22441750404845,-2.05935880234433
"1",0.0389196556041906,-0.0313861749083828
"1",-0.344432856471076,-0.653159835861793
"1",1.27129363414749,0.425315307010778
"1",0.643815105140725,1.47560176963924
"1",-0.679994830471657,-0.57970819299263
"1",-0.925068017817289,-1.54571036195894
"1",-0.485124712438816,-1.97537028220178
"1",0.19317088025229,-0.618746554790127
"1",0.0139154444762519,-1.71475717716274
"1",0.823191313261581,-0.675408159063646
"1",0.652800508395392,0.723511546969196
"1",-0.266654960294825,-1.57618586072514
"1",-1.39542185054361,-1.46378087947319
"1",-1.10892144064695,-1.81128632375223
"1",0.659087579103899,0.962584382706866
"1",-1.82662600448968,-2.00590300937249
"1",0.218612328109721,2.0209243752406
"1",-1.74553010696395,-1.57974580403783
"1",1.25265457076333,2.34232226851786
"1",0.28817155943907,-0.91895929075526
"1",-1.39475053005605,-0.219334135193374
"1",0.0819481622428562,-1.17198610740679
"1",0.372960093753271,-1.42311564644906
"1",-2.6312948931863,-3.3250376231987
"1",-0.129066966416687,-1.28320729616787
"1",-0.0523165566147013,-1.52796024234942
"1",0.482004936351513,-0.81604034411851
"1",-0.27777656911557,-0.0503951189927856
"1",-0.673551519161117,-0.271628806185828
"1",-1.19357941531858,-1.25980509563415
"1",0.50458553296876,0.774139602195673
"1",1.1393018072693,-0.0151597851184158
"1",2.56716485348676,2.65605712885105
"1",-2.58548138023747,-3.33569636412922
"1",-1.04780108003531,-1.8324814241742
"1",1.39421740656704,1.70479221480045
"1",-1.31604167764337,-2.34306416509055
"1",-0.974648442926218,-0.325713942623556
"1",1.22994101964908,-0.896003082967663
"1",1.14066932523654,-0.00550112484506737
"1",-1.23072970711862,-1.44907047106723
"1",0.0326056837937454,1.51389428380791
"1",-1.30966544611631,-1.9093087565149
"1",-0.881928201543097,-1.31403878306766
"1",0.419416419136476,-2.32830775347566
"1",1.45628705012393,-0.820721847121229
"1",-0.247352019556649,-1.84197916944738
"1",0.110611354748475,1.21304443689647
"1",-0.990718347555373,-2.28549079278295
"1",1.16242528243358,0.992445990103578
"1",-0.224585372743628,-0.724625134498931
"1",1.31243860972607,1.79558465857486
"1",-0.0699340699818975,-1.85726907349925
"1",-0.21801991706893,-0.0437586405282716
"1",-0.171772015123193,-0.582252722758395
"1",0.94521998370137,0.574700705257758
"1",-1.31110851305354,-1.27013273720459
"1",-0.709822115282445,-0.109881351535091
"1",-2.24878789800597,-2.25127565461595
"1",1.73942489610748,0.177521239518317
"1",-1.02799649254769,-3.18000185389901
"1",-0.274658357560259,-1.29017649896548
"1",0.826305488690972,-1.88227098549493
"1",0.981690360028465,-0.387357194761286
"1",-0.211786042396705,0.950920446325589
"1",0.47500848196173,-0.890761692398073
"1",-0.954135638190576,-2.62553825363672
"1",0.597709819788896,-0.184852170629215
"1",-0.819622210976584,-1.89740898671964
"1",-1.00026051718074,-2.18581687397089
"1",-1.86111969374314,-2.31721263490269
"1",0.464595297104534,0.762760244894594
"1",0.352766060600077,-1.34222523868603
"1",1.10552432901391,2.10549133965311
"1",-1.36859795503807,-0.2468233338048
"1",1.11988514972408,1.42138172748539
"1",-0.0540527322390044,0.0341782276978495
"1",-0.390197500687246,-0.992861106365886
"1",1.10959670141293,1.99004368608109
"1",-0.618590335502424,-2.90285953726017
"1",0.298347175966823,1.50508860633312
"1",0.166294332315001,1.30653114838662
"1",-0.335783816477912,0.237491071706361
"1",-1.77930772117996,-2.01828341805296
"1",0.216573893881604,-1.71159010873859
"1",-0.136978083013199,-0.57294238215291
"1",-0.462301206945236,-3.48361395529648
"1",0.551883109328848,1.25365817576661
"1",-0.174050305586898,-0.548124415657533
"1",0.245292027797743,0.778767010510881
"1",-0.59470918693123,-1.84921902937828
"1",-0.232263288781827,-0.267572585886445
"1",1.16106640932805,3.18376400941037
"1",-0.761953533616574,0.705864506572648
"1",0.896732186881497,1.69449395962681
"1",-1.27445822064788,-1.07645876268438
"1",0.655659354357734,0.533102293533945
"1",2.21129408207651,0.485222076450346
"1",-1.44595443215118,-0.924660653677374
"1",0.262130035375501,-0.374067510126881
"1",-0.0355217627901585,0.0046115391323398
"1",-2.40481510789432,-1.88914635836145
"1",-0.399038632454449,-1.41250567283032
"1",-0.385919011157047,0.130905437222595
"1",0.468799702850895,1.42870259247555
"1",-0.00364359471950837,-0.441605659485079
"1",0.868103925747538,0.0913837585981411
"1",-0.358372522241948,-1.08551341710503
"1",1.11709248628662,-0.507774480321278
"1",-0.21684845952716,-0.107443139176697
"1",1.071871865385,-2.63079749722241
"1",-1.29660891873189,-1.0339048995588
"1",1.50924475915985,3.50468838476993
"1",0.869263310867957,1.38543085791
"1",1.21661717770078,1.98297749873441
"1",1.12855627323641,-2.89003513412585
"1",-0.238260657244098,0.53879375457629
"1",-0.635382200950988,-0.639791375470739
"1",-1.43365393104614,-0.65676857906363
"1",-0.810372744613628,0.333750975226559
"1",-0.213215818394932,-1.22676821700739
"1",-0.527616742948632,-0.477924829385202
"1",0.0156861364026343,-1.81240489417679
"1",1.21788989811552,-1.37052885748431
"1",0.0160618352201333,-0.30135941138253
"1",-0.853352534228573,-1.27390704882086
"1",1.56239642156645,0.862090189398896
"1",1.00500254195199,3.79376632655903
"1",-1.00545879500932,-0.539492235071427
"1",0.0499225977290614,-3.36889069500094
"1",0.415412243300639,1.62138407334999
"1",-0.912614574170199,-0.750333728702473
"1",-0.429686450543732,0.916467491967023
"1",1.40933076310805,0.407169626490443
"1",0.520256044078053,1.08328372618026
"1",-0.279569563945487,0.314804933058059
"1",0.438367063281371,0.69183424468314
"1",-0.0423485483787863,-0.520855372101662
"1",-0.563822576268529,0.310516997253395
"1",0.250081933120588,-0.976284768361093
"1",-0.784719055767537,0.0064145284732906
"1",-0.875421808566152,-1.97947462216728
"1",0.310199226165065,-0.861878173915065
"1",-0.992660000601832,-0.443216900866867
"1",1.02356093528778,1.28441385113254
"1",-1.33127299982878,-1.25460121731607
"1",-0.240265396102142,-1.89725874098437
"1",-2.53593060462757,-1.39911415793756
"1",-1.12640740932375,-1.0566735650038
"1",-0.243144270001221,-2.24935474661737
"1",-0.997399909370833,-0.335266358371691
"1",0.489929997982716,-1.13219146585534
"2",1.13386643455548,6.12376860905846
"2",0.309262414112848,-0.511811767525591
"2",0.506520337131013,-0.642926149432968
"2",0.116628877739696,-0.820678095873599
"2",0.325402247861365,-3.03156118972473
"2",0.809675614157545,-6.07314419057981
"2",1.14572472388923,0.0344969087620961
"2",1.39242040876351,-1.75755072173661
"2",0.229199751559135,-0.813194239153867
"2",0.52697461681303,-1.62934654905703
"2",-0.294114497274455,-0.819940171062213
"2",-1.25360924571712,1.05623969460705
"2",-0.243295160254398,-4.63920219497709
"2",-0.198576628971311,-2.33016377141032
"2",-0.594593829221984,-2.6211110244636
"2",-0.50776378644901,-4.65616744370554
"2",0.347508747573594,-0.752947024377908
"2",0.540316157518246,-1.1127143449785
"2",1.83429693953722,4.7423900243646
"2",0.0962596408898189,-4.54547442450323
"2",0.667156417380717,-5.46184379746409
"2",0.174817872419545,-2.13563766589319
"2",-0.735729412933029,-2.92933543348859
"2",0.874687824396306,-1.56077992906782
"2",0.269551330285916,3.04192065348568
"2",0.7022966631568,-0.557293523409468
"2",-1.19731953860127,-2.70996533012588
"2",0.381584621019699,-0.204640972630154
"2",0.453551717523664,3.00765326270415
"2",-0.32770951339584,-3.14806764527943
"2",0.521736328564113,-2.80230330994912
"2",0.529232958931056,1.5775106172477
"2",-0.25687081905908,-0.41304367367605
"2",-0.60738977173704,-4.74606192115328
"2",0.944012436025564,-0.554584077951124
"2",-1.39570474733272,-0.0210153934983772
"2",0.035374178285611,-1.75226153509724
"2",-1.74323927617229,-2.30784360625718
"2",-0.960253829740036,4.19589551734797
"2",0.0584613220745771,-1.55136354410586
"2",-0.807928677993243,-1.56926864409414
"2",-0.807881094351038,-1.411475595067
"2",-1.51074372574718,0.153150920867105
"2",-0.109672929127,-0.0120671220420895
"2",1.16118368497105,-2.05088762437514
"2",-0.303417003446896,-1.6591890088873
"2",-1.06206676295115,-4.84882969153854
"2",-0.0167046000558314,3.30882839225958
"2",1.23791305287892,1.16396366765172
"2",-0.184532149129663,-3.69455935735774
"2",1.09389002918504,-0.012615096125141
"2",-1.03335916806968,-2.44937129470306
"2",-1.25622189223377,1.71575092525731
"2",0.57593583644325,1.39113545717336
"2",-0.686877153926281,-0.962211112201827
"2",-0.497932367018626,-2.69120659052473
"2",-0.429373686257006,-1.9057089637118
"2",-0.787870668776698,0.322875525804148
"2",0.441055651374503,-3.17026698417877
"2",0.216939088056576,1.78882381656709
"2",1.02454744678204,-1.55957442012336
"2",-1.17544069091061,-3.0410837578775
"2",1.01488856265977,-3.38205447794605
"2",1.37760732089086,4.79158899480571
"2",0.642167076627327,-4.3210499867579
"2",-1.46349481734463,-4.30917678964127
"2",-0.238846937705027,-1.68481039179902
"2",-0.207203700147267,0.257795949931001
"2",-1.235472320874,-2.90495168244461
"2",1.32762713016777,-0.627330877634374
"2",-2.41718457794942,-0.794272416471628
"2",-1.14270139628322,-1.50498614354478
"2",1.11800321998588,-0.851246644060559
"2",0.489922498003109,-4.19135835133737
"2",1.82029395677584,5.3289643388303
"2",0.918301748911406,3.62329339299194
"2",-1.47970411080458,-2.36477594634022
"2",1.56612637698054,-0.374900887917244
"2",0.621349090263398,-0.873000385985061
"2",-0.47985647688065,-1.93711952472838
"2",0.0902778781984115,-0.460160486054805
"2",0.852362169089431,-2.40657111883185
"2",-1.11917877380913,-2.3393780652697
"2",-0.388682871397616,-0.0419815803684318
"2",-2.09046941951638,0.659322154437932
"2",-2.15603837500718,-1.40447991300699
"2",0.038552195535861,-3.1186677296941
"2",-1.2464240902476,1.78222133553071
"2",-0.048333411743836,-0.0446583069871874
"2",0.0660130276279069,-1.15180148714609
"2",0.102148284499106,-2.71975431264414
"2",1.29979440974645,3.65995440425424
"2",1.31124148578089,4.5761108968861
"2",1.29570128195293,-3.02339169243957
"2",-1.00786136471745,-2.6520237743106
"2",0.0571914889979273,1.49879714000341
"2",2.3304417051088,-2.49176630907548
"2",0.341496098455627,-3.59069587791336
"2",-1.23436633686574,-3.89549421350221
"2",0.480304616282,-5.91614522822526
"2",0.582485104805155,-3.14720767038551
"2",0.708891506664155,-0.69104657018684
"2",0.0986597597107038,-3.33325303567007
"2",-0.0217694414175463,-3.6439462694243
"2",-0.8924283938685,-5.61948918450203
"2",1.7928235594394,2.17312978636204
"2",0.105672342082448,-3.06121359350635
"2",0.106167492855285,4.44517099711195
"2",-0.515925378545917,1.75976913774624
"2",1.38663286819618,-5.38401587185868
"2",0.816061472546282,4.92182176742816
"2",0.6271524996048,2.15899655764992
"2",0.404610895616644,0.336481123961774
"2",0.98253690483852,1.48333530068306
"2",0.893683632468984,-0.962564055997217
"2",-0.929946856400341,0.602375823079419
"2",1.25667381769031,-3.93261644157847
"2",-0.432314608228174,2.71898255892165
"2",0.0260575944390948,-3.52717697244288
"2",-2.26299852402273,-2.17821315139235
"2",1.9601215937614,3.70877127766976
"2",1.54114483794281,3.47618821981081
"2",0.318134710391354,-0.288685097539501
"2",1.56410737247211,1.29092165830678
"2",2.32012897662893,4.84868457807481
"2",0.235459228891218,1.44675982549863
"2",0.36516697184482,1.23782640912321
"2",1.73418406212167,1.51002883692691
"2",0.258155645510338,-0.990758316305698
"2",-1.20805675290476,-3.35550482183393
"2",-1.23121760225998,-0.94812597539247
"2",0.346261199073942,-1.46092238790419
"2",0.375529656298955,-2.04379397297657
"2",0.0060625481261521,-2.16249760741111
"2",0.145587174901642,4.04918884577084
"2",-1.2910870871886,-3.83843872791962
"2",0.0517314619382288,-3.04949779646833
"2",0.176325339222389,-1.53790993882143
"2",0.866863471436767,-2.35029138477301
"2",1.56571363494153,-1.269394111331
"2",0.603703294315787,4.19077566650355
"2",-1.85481210980856,-1.37492311498257
"2",-0.260324353785708,-1.99103697577921
"2",0.045136784160049,-0.947649696296401
"2",-0.120345212426521,-3.68741265051902
"2",0.256445652612983,2.85054586079258
"2",0.55683834623131,0.893577255573588
"2",0.641160824810855,2.9601129248473
"2",1.70939378552168,5.37971868703732
"2",0.824344094676599,-0.864720884399637
"2",-1.07272110752027,-2.60854220265677
"2",-0.290615942766341,-4.91935157548366
"2",0.99626403240833,-0.00971893331258333
"2",-1.34692344799549,-4.73970493763289
"2",0.835408567948529,1.89298501202662
"2",0.740302185028198,-2.83533271835118
"2",-0.235812835442431,-0.6732235464826
"2",-0.830745657452592,0.140627263931928
"2",1.01416153250553,1.77288774691103
"2",0.298106174501755,-5.88842790006872
"2",-0.357479200007157,-3.9362178147288
"2",1.06381666906606,4.10209334631998
"2",1.68380806348447,-0.21192965824477
"2",-0.404398285842078,-6.18562466790254
"2",2.53901912836533,1.23722980847753
"2",0.209118386554343,5.16520196904872
"2",0.563791201166225,0.488625207720022
"2",0.482752072109932,-1.1456678470381
"2",1.42618537486598,1.83852581723048
"2",-0.252122115366597,0.904196357244527
"2",0.193772042459447,1.01084206803281
"2",1.31835441067093,1.68034431067986
"2",0.841785546152085,-0.110896546292612
"2",-0.0844295277906032,-0.943930262864489
"2",0.852640397461801,-7.41268806666868
"2",-0.0734188675249436,-0.473267322151393
"2",0.20256266156134,-0.738719241455742
"2",-0.738712152497534,-2.29824207936947
"2",1.06692066610387,-2.74215549508504
"2",1.51982611462439,-3.7003257207774
"2",-0.287536199636701,0.65418379714621
"2",-2.00781116789254,-4.87142022484431
"2",-0.524239826941905,-3.2102563089268
"2",-0.150053262078935,-2.59613686210217
"2",0.084105097542148,-2.35147070737712
"2",0.0660928301192631,-2.92716215981475
"2",-0.877250669768656,-3.10239919088209
"2",0.200699932120028,0.4593379424345
"2",-0.0899974452261805,-3.86229488814274
"2",0.793967570585358,1.10774455317385
"2",1.29497084767136,-0.955757095100354
"2",-0.759075326578363,-1.98635949809561
"2",0.711267478704599,-4.87858478167607
"2",-0.913211684691063,-1.89501149445502
"2",-1.46636192763079,-0.278052553507758
"2",1.49045032313093,4.29569631670266
"2",1.10414149539696,2.57269913212413
"2",-0.264607643867807,-3.95554109850108
"2",-1.57886317510839,-2.50440227870147
"2",0.0800821633326819,0.0769305031117027
"2",-1.12772206841178,1.70147106337652
"2",1.83378606733615,-3.72682766678172
"2",-0.487028837746133,-3.67932015910635
"2",-2.21534490498238,-0.65363837492772
"2",1.02400098279843,-5.44696217949355
"2",-0.0643378489195706,0.909338637351979
"2",1.16215944991679,1.35524576721433
"2",-0.0593819629513544,1.43807507866142
"2",-0.951044409653049,-2.67865874408982
"2",-0.122198081590499,0.473908095196527
"2",-0.351875485781228,-3.17747633253952
"2",0.40321756267136,1.71021186676571
"2",1.41137174344734,2.45509924278632
"2",-0.337101925241087,-3.86648515437401
"2",-0.265291689895657,-6.34252832934194
"2",1.96633909724758,3.37421783753461
"2",-0.188634878364727,-3.08381960789413
"2",0.0545676087737428,-3.87227115939585
"2",0.0238798079563201,0.263096042149618
"2",-0.429871613839178,2.43065342877247
"2",0.449230759453102,-0.530525356192889
"2",0.767161520558249,-1.05891652545691
"2",1.09831604273928,1.80243311343011
"2",0.711045073441853,-0.348422761141669
"2",1.95009007876794,7.58007194518838
"2",0.47262443746713,-1.6664280760863
"2",-0.793351356319513,1.87582614643701
"2",-0.990307384556579,1.48940254096219
"2",-0.671456410458841,-0.10048132615564
"2",-0.0111119604971894,-2.9551377930802
"2",-0.362758860365694,3.1202145095743
"2",2.37658706894066,5.11391605831594
"2",-1.50155104527397,-1.80990748646106
"2",1.20736125584736,-0.784625456908262
"2",0.427983934532818,2.56060898188439
"2",-1.71821002855591,-4.64972512314447
"2",-0.570187077756419,-3.32359985378214
"2",-1.74089416480073,-5.88284006518393
"2",1.05659743045068,2.7884197274251
"2",1.4561487092312,6.09456348612212
"2",-1.91687855088885,-4.36662559318319
"2",0.366808125001581,-0.15178578831097
"2",1.21444226558905,-1.20417207489884
"2",0.231313589962063,-0.278407870244022
"2",-1.45978577418928,-0.162876779556423
"2",-0.712989427162019,-1.94103757852397
"2",-0.238020845649657,-2.58084746021028
"2",1.74221088182829,0.720441322605967
"2",1.74038541436677,-8.78160537294325
"2",0.0979357451764837,2.42879437116746
"2",-0.652121077751974,-0.312415295030851
"2",0.136787481551711,1.58431953638319
"2",1.5730822512853,-1.76895357597305
"2",0.99503910012345,-0.0054392876696937
"2",-0.586652199414761,-4.80190530397391
"2",0.0939127386941064,0.249050001720886
"2",0.063126988526301,-0.456676659344523
"2",-0.708436921633,-2.7708935271422
"2",-0.256816709115788,0.22258831283232
"2",-1.25220532367038,-2.67165450525477
"2",-1.07017166353161,-4.04009908597974
"2",-0.475544397724557,-0.83813184172098
"2",0.443057848884117,-3.15320322853975
"2",-0.700269990431819,-0.552998419925089
"2",-0.863883123716727,-1.11985258865887
"2",0.342731500738067,0.481081144384636
"2",-1.93909719960519,-1.28194894956324
"2",1.81541759350786,-1.16202739717119
"2",0.0967838791212802,0.886981563847488
"2",-0.59808601584178,0.43553782889638
"2",-0.586283226267375,-2.18090918563895
"2",0.824121868608146,-0.976912424567606
"2",-1.32031312684339,-0.755435310711859
"2",0.872237369369575,3.70091792253172
"2",-1.00830215592266,-6.97840604080837
"2",1.59840096253867,1.00543474445324
"2",0.346661721629798,-2.33904728533123
"2",-0.119733978288324,-3.63926198099667
"2",-0.161781821202962,-0.572222337587138
"2",-0.644238246283969,0.975170180524697
"2",1.27795269634539,4.14418025590676
"2",-0.217478273114145,-1.02177976726698
"2",-0.479947369335384,1.4152191695655
"2",-0.691126325447995,0.886191015924282
"2",0.201732455912445,-2.73762632168202
"2",-1.38030148240779,-2.80170859352742
"2",-0.264585269285204,2.41657662549628
"2",-1.25769541270335,-1.64831111134433
"2",0.346738650667462,-0.11987773312002
"2",-0.499976441301626,2.08961972994395
"2",0.537097696858913,-3.90336707360332
"2",-0.62417240536418,-1.01480163017403
"2",0.223923592492703,1.73529343892192
"2",0.0549474228814868,-0.248536487757535
"2",-0.0279565585062593,0.481792212375184
"2",-0.239649249749824,-2.84457355580509
"2",-0.180256260710674,-2.80505234094812
"2",1.15290848871418,1.53406313124702
"2",0.648871289356488,3.19834146611162
"2",-0.769528183798261,2.49991007009037
"3",0.083114758428013,-0.403236069111056
"3",-1.37368145409261,-2.13250342878546
"3",-0.867865938877571,-0.603743849818324
"3",-0.224650465843889,-1.52671127327954
"3",1.35977194344131,1.37854738303987
"3",0.394986047694331,-0.933641141592978
"3",1.19184460862157,1.23335855437576
"3",0.801946225413818,-0.194630247167025
"3",-1.39402197625891,-1.516871400072
"3",-1.34990605594464,-1.07067838208857
"3",-1.14587501559086,-1.43166298523316
"3",0.260234167364486,-0.243010291702943
"3",1.51841243785115,-0.124169041727568
"3",2.80490076362402,2.23892825823876
"3",-1.67485051851588,-2.18825462825392
"3",-1.77020350411231,-1.62264390470332
"3",0.402282663429823,0.518319874815916
"3",-0.986944818830266,-0.585149869807742
"3",-0.205225555702378,0.772114197126403
"3",-0.968201949376266,-1.01630669038649
"3",-0.0262407796080417,-1.33234749983143
"3",-1.81436331196703,-2.77860221504975
"3",-0.456343141230275,-0.116077847536776
"3",1.40781688470074,-0.169686799227828
"3",-0.483187863905371,-1.63241387662099
"3",-0.388134386917307,0.829140579752023
"3",2.58881804754125,0.579231272959625
"3",0.0163505894320489,-0.531977349999482
"3",1.24372995094346,-1.01024156253865
"3",-0.198631027360822,-0.72353733561743
"3",0.416835406835129,-2.20865807595171
"3",-0.618541319767492,-1.31660093539072
"3",-2.61209826080841,-2.61971881341223
"3",-0.114103501094606,0.0231686215073469
"3",0.448231067146962,-1.59913351790343
"3",-0.557633697959034,-0.464320534643287
"3",1.19788919452128,-1.00590025054382
"3",0.0582174480729319,-0.906904039171744
"3",-0.86057522055424,-0.666542660623205
"3",-0.137580552234347,0.67971686286222
"3",-1.40452864573968,-0.731522826296138
"3",0.183366881563142,-1.82154504718678
"3",-0.235580824135026,1.73624335017088
"3",-0.735236089083441,0.741336104790864
"3",0.363789723774755,-1.84506996349455
"3",1.61418673633525,0.053241626653585
"3",2.11519869468932,0.333591075635852
"3",0.247980719250675,-0.61016348589982
"3",1.43756609798269,5.02436010829484
"3",-1.08064549184133,-0.780442225165048
"3",-0.502064771372506,0.19359508854999
"3",0.74645273280067,-0.267020169138964
"3",-1.42125326913201,-2.54044520838988
"3",0.0656548878634406,-1.88931475815455
"3",0.982137373257931,-0.00227637644838652
"3",-0.441685463736192,-0.31825082936183
"3",-0.155015258397494,0.951277037200289
"3",-0.950609986782435,-1.60451260800925
"3",1.86087075333898,-2.4687298497189
"3",-0.759163564790448,-4.27844835570929
"3",0.197780790687325,-0.474853587721695
"3",0.117688487484761,-0.26755418449824
"3",-1.3090891365102,-0.867257876523662
"3",-0.423598476797316,-0.655912256435113
"3",-0.259080293459455,-0.637131184429724
"3",-0.496148816897082,-0.0510196232441102
"3",-0.912675749543966,-1.84394581130382
"3",-0.967761781284938,-2.5075798622702
"3",0.239528366618791,1.61632571249812
"3",-0.520498314661235,-0.23211616506384
"3",0.214262182446939,-0.600832070075008
"3",-0.468144162841836,1.01357065331174
"3",-0.255174570200123,-1.22663892723634
"3",0.0363783181259198,0.616300484153584
"3",-0.331609085139036,-0.805698701728678
"3",0.500925630376443,2.05123636801887
"3",-0.0817042725249117,-1.32868871993556
"3",-0.580557088271623,-0.0729404083791637
"3",-0.702935872882848,-1.04812012580167
"3",-0.393618650219526,-2.71227316757061
"3",-0.54239982449896,-0.728759735552972
"3",1.64837738611404,0.0934985138954114
"3",-0.365422510232769,-0.456516630192972
"3",0.177896880662962,-0.204494381012744
"3",0.455642295174242,-1.15231386267124
"3",1.80540624455656,2.41571614282579
"3",-0.12709223061085,0.889561945080219
"3",-0.174185422505683,0.273977004185203
"3",-0.485301431374727,-1.95581934023972
