"g","x","y"
"1",2.06152898826712,0.506179228117069
"1",-0.893281432544503,-1.63807434598087
"1",1.84367748678308,-0.295753896636164
"1",1.23981292563255,0.98997631715158
"1",-0.881229701031275,-2.13152408558805
"1",-0.333214834979591,-0.393592224286889
"1",1.27778753056075,3.01032291627191
"2",1.11487541413526,-0.164309253094453
"2",2.51728967986027,0.548560722657632
"2",0.27945807087484,0.576918942352447
"2",-1.03822078915373,-2.27100622503753
"2",1.07731088668872,0.558368081535198
"2",1.06856346289496,1.17169579683704
"2",-0.421016919630316,-1.49066789554017
"2",-1.28393546848442,-1.10920657351861
"2",-0.21184506219953,-1.58499935780396
"2",0.822868795539235,-1.00632117138991
"2",-1.03845783303243,-0.357094031531567
"2",0.406990038627099,-1.56290245198191
"2",1.10288109215725,0.637216721114046
"2",-2.14852932130668,-1.72271197032978
"2",-0.585246942927682,1.45271315281497
"2",1.71632019316649,-0.325937479080992
"2",0.42595188784109,-1.15645068687164
"2",0.445749388639025,0.169252474347009
"2",-0.604960235712706,-0.538219665977267
"2",0.354145389051923,-0.45183853207284
"2",0.377461453711121,1.04720495722838
"2",1.30058780076801,-0.290061118671691
"2",-0.672938673531708,-0.56068214353585
"2",0.367598972959836,-0.59755156580402
"2",0.1553728683906,0.953513634155248
"2",-2.18420124008213,-2.41436831463198
"2",-0.747280846260926,-2.81637835632238
"2",-0.371573121038493,0.577497925580556
"2",1.38827534071882,0.326394788605944
"2",0.139386129831067,-1.70366765690045
"2",0.398660528179269,0.320466390029296
"2",1.25187184408238,1.12278703720802
"2",0.173675839358046,-0.737166726541648
"2",0.333498944170271,0.151098318150938
"2",2.60790845859071,0.461964475769124
"2",0.0626784890025033,0.52926115429134
"2",2.36567258690998,0.967010598922717
"2",1.38806045074686,0.518914591561772
"2",0.10978001444302,-0.795820050914596
"2",0.45781304313387,-1.14831323564817
"2",0.576723800613146,-0.225426027684668
"2",-0.58049751158385,-1.39985012041417
"2",-1.64597140974068,-2.68610172658596
"2",2.0870338117778,1.4209040947302
"2",0.83647129516123,1.26456502734546
"2",-0.438392298701999,-0.653466140411898
"2",0.528221450790828,-0.411924717688416
"2",-1.32342818307905,-2.72215817812859
"2",0.32887486765066,0.251961171046221
"2",-0.46442419307787,-1.28540619769331
"2",-1.23358766581798,-1.67640111460284
"2",-2.5105846158071,-2.17919790838914
"2",-0.171659692979569,-0.940953980832354
"2",0.525100786068281,-0.534583282616644
"2",0.0527730445458124,-0.949056224686667
"2",-0.290422302849284,0.359036313622348
"2",-1.82134913253956,-1.52695444528113
"2",-0.602839336526946,0.10506065638159
"2",-1.74378690844315,-1.6418056408988
"2",-1.03169944938871,-2.66782832546489
"2",1.12534234840504,0.912828065572625
"2",0.589987638336911,1.13819125114544
"2",-0.113245390761883,-1.77078125714743
"2",0.294354828884063,0.729487198483374
"2",-2.60095159623164,-2.60093185617136
"2",0.285227065994204,-1.83936479121333
"2",0.754097239743008,-0.565400697217129
"2",1.33686364020627,0.592301226892974
"2",0.18103867644113,-0.832267232687864
"2",0.2821248232823,0.834829508434877
"2",1.34474104667247,-0.0380322680091832
"2",0.647424979320493,-0.727798218681853
"2",0.0714192437749075,-0.828164167698926
"2",-0.44056930015115,-1.01672138862888
"2",0.0552141540189351,-1.05688585227197
"2",1.27043921480753,-0.259129437005034
"2",0.40738706667772,1.5169529933598
"2",0.201885785559214,-0.516771684938298
"2",-1.67670979665858,-1.61792861513113
"2",-1.73990163747194,-1.96160089335797
"2",-0.142994631529739,-0.0979923214531497
"2",-1.28842767337983,-1.62872753025467
"2",-1.08963329065727,-1.56468355048572
"2",0.259608651648924,2.27009101200879
"2",-0.624745154415856,-1.84456732865243
"2",-0.626778338360141,-1.2492995685192
"2",0.836306472919503,0.687784649296186
"2",-0.882867799730401,-0.731829721846305
"2",-2.14143922304142,-2.31142337500195
"2",0.230140045278533,0.486349132933984
"2",-0.537174090638485,-2.37268515576228
"2",-0.396222788606406,-1.0257622126908
"2",-0.403581469757116,-0.549385338601289
"2",-1.85247320681729,-0.806469855561588
"2",-0.0620427264305746,-0.662108400774327
"2",0.129162123869988,-1.31890506400166
"2",-0.716421905431174,-1.31365959819745
"2",-0.796924698540005,-1.26052984984321
"2",1.52455428359841,0.97155470172396
"2",0.600513071158843,0.042460680198859
"2",-0.272730626854104,-1.95421138850953
"2",-0.113819233546925,-0.130743046092305
"2",-0.444236354703818,-0.760304729623791
"2",0.310956392135262,0.187740914997041
"2",-1.17389260338974,-2.15989640341089
"2",-1.50784077678363,-1.87570918115799
"2",-0.0260205577911231,0.935797718150457
"2",-1.73016659308627,-2.9604559391239
"2",2.10580791786276,1.39759873863153
"2",0.657370074313906,-0.787714369965485
"2",-0.325186525735574,-1.4566021454024
"2",1.10468916324334,-0.572593275927407
"2",0.0500440308801416,0.0835142346326314
"2",0.0134185573747351,-1.05299919179484
"2",-0.46482596287161,-1.21730021085761
"2",-0.494139001553687,-0.904580243957168
"2",-0.9276466363269,-1.82265581044961
"2",-1.70759744803332,-2.02318682485295
"2",-1.22418870823384,-2.05244223169529
"2",1.7994657556922,0.539511852743504
"2",-2.02161715614656,-3.02752348140012
"2",-0.604627214913913,-2.47236250412991
"2",-0.836955243350704,-1.45956237858266
"2",-0.675091358067607,-0.0823853237518961
"2",-0.307005944927647,-0.727913804156914
"2",-0.189241340509501,-0.567797676250059
"2",-1.50410629610015,-2.94543413037779
"2",-0.0996603933249243,-0.992730278369232
"2",-0.00982220926576005,0.295190359660182
"2",0.565041947032573,0.310586401534267
"2",-0.0290514995159798,0.461026427790346
"2",-0.708574006822587,-0.643553158272021
"2",0.518461453318901,0.555310470049762
"2",-0.171726598583182,-1.16108853535712
"2",-0.169835218349855,-2.67281295148679
"2",0.315124639654886,0.0617700199709716
"2",-1.49610059280099,-0.509759002983913
"2",-0.0571165849235835,1.02763264899793
"2",-0.309684148243051,-1.20770438423442
"2",-0.0843054856050268,-1.67762565054668
"2",0.447496445874472,-0.81628564379359
"2",1.66961306412612,2.05406639328372
"2",-0.754195629167765,-1.95727655145961
"2",-1.05065601764562,-2.06351552357508
"2",-0.359409360402444,0.00364631564053253
"2",0.167097124046583,-1.96862809973939
"2",-0.348610597747683,-0.173146318639157
"2",0.779019676693132,-0.0150522138859847
"2",1.38492464230104,1.47751195095219
"2",2.52386658652229,2.25924754171746
"2",-1.25757462946331,-0.628150657986101
"2",0.102147136301422,0.514968089856219
"2",-1.75672371061232,-1.03876753387434
"2",1.07010373588271,-0.278634683677432
"2",-0.445272144604208,-0.45741660045352
"2",-0.43578944875912,-0.371748878511821
"2",0.757718418924121,0.761736900814794
"2",0.652765751316798,1.73086057145014
"2",0.675994657416828,-0.193008170752113
"2",0.032513222655089,-0.98507794015802
"2",1.22600602619391,0.133516706751798
"2",-0.928421375139955,0.00176681905186027
"2",-0.10970104666461,-0.0137825218642484
"2",1.64271933510742,0.957097121784913
"2",0.570701756300111,1.01885636132202
"2",0.619037151529264,0.572523042208783
"2",0.144783273545417,0.0523608215173866
"2",-1.1040172409687,0.265451475471031
"2",-0.112618710755608,-0.853522170446898
"2",-0.499680561902796,-2.42220601730071
"2",0.824653148505497,0.849335501381248
"2",0.37512231474887,-0.523926900386128
"2",0.710726204154737,-0.0907787108035857
"2",-0.409121662884233,0.606127951882413
"2",-0.264684651154366,0.132298660959573
"2",-1.30401481342863,-0.361604869337611
"2",-1.27263983996272,-1.59774577355486
"2",0.547102683261644,0.662584089624116
"2",-2.92827063473585,-3.31647748949841
"2",0.0138291369354813,0.120711140796092
"2",0.339125346996686,-1.009342806864
"2",-0.304734991871429,-2.05706951424881
"2",-0.340564545574199,-0.95226706117471
"2",-0.335005990556603,0.128191738035017
"2",-0.903862185945917,-3.04491034296342
"2",0.476962204450322,1.40483648358147
"2",-1.48214380912479,-1.94105239338448
"2",0.54194239773908,1.07617016530123
"2",-1.38005066772396,-2.12367321782576
"2",0.806094908888601,-0.314155341320778
"2",-0.107534334131749,-0.792166426342289
"2",-0.0987451286563121,1.05285890087236
"2",0.431685129582789,-0.021127616717572
"2",0.990056643090581,0.384242275066845
"2",-0.230875599610441,-1.35284134746947
"2",-0.489365299632683,-1.17359859801292
"2",-0.474219187969025,-1.71042194418775
"2",-0.65888885824031,-2.05128107989112
"2",0.362788113849338,-0.256465846666735
"2",1.12936620973941,0.528928501089974
"2",0.705633940509542,-0.842079312857482
"2",0.750768343153869,0.663294322927483
"2",-2.23926907385949,-2.55692320179317
"2",-0.871898216800643,-0.741591865599241
"2",0.0591216796794253,-1.54556711028398
"2",-2.65949110801833,-2.64745932727581
"2",-0.218538628143548,0.805684969583642
"2",-0.424088125620966,-1.66688424461955
"2",-2.18549005057889,-1.31447982434903
"2",-1.05247167924382,0.349758439779365
"2",-0.845733406960419,-1.11528202424165
"2",1.00060166665155,-0.158031436799494
"2",-2.08800886537527,-2.35702114128965
"2",-2.37840385318861,-2.18568380755942
"2",-0.251231682399802,-0.0414207202886957
"2",-0.533686990248844,-0.58307073608969
"2",0.0573047617639369,-0.244234998565426
"2",0.393276391602495,-0.475718100586252
"2",1.01615972719369,-0.77106708509101
"2",-0.704075510216444,-1.46241201918128
"2",0.434610054261357,-0.699347863375042
"2",-2.50511098742461,-2.6220029610169
"2",-0.18113709345568,0.220463031249508
"2",1.21517343725202,-0.0532309510805459
"2",-0.716601976617013,-2.41269350209262
"2",0.246697446896505,-0.498380912670636
"2",1.20807227221491,-0.759819950988407
"2",0.304516407037944,-0.833070553630705
"2",1.42877717022001,-1.50791103231472
"2",0.511009609212103,-0.172624894093646
"2",0.328937541231942,-0.172426069923658
"2",-0.93893497813055,0.286784305578692
"2",0.770092629819981,0.56587285722975
"2",-2.08694715962972,-2.11468269605074
"2",0.733528717693841,-1.44482782282058
"2",-0.369391678033287,1.54777377713422
"2",-1.40418020994979,-1.48161553155231
"2",-1.55501706892535,-2.05317357704824
"2",-1.01106341992986,-1.1721626950974
"2",0.439391814887833,0.228269519769699
"2",0.565331629129059,0.64118872676064
"2",0.818219778990444,-0.941256780832451
"2",1.14524321036934,2.05491498415074
"2",1.05077988636657,-0.307809702234976
"2",-0.900462853706551,-1.94607043010402
"2",-0.82104996803728,0.942554113768211
"2",-1.6266986816888,-2.69796764246959
"2",1.10688821171015,-1.72941170618084
"2",0.319378368130698,1.05342275011255
"2",0.834810521231283,-0.291548444086755
"2",0.629259922559652,1.16351999973955
"2",-0.350015872980396,-2.56096041054814
"2",0.881173418757682,-0.544356256513822
"2",1.32656327775494,1.57157673246728
"2",1.4992317583931,-0.402336470943204
"2",1.36473334507919,0.525822731878369
"2",-0.0176077630964853,-0.146177371691494
"2",-0.927668276654531,-2.35361551339883
"2",-0.0483803297986161,-1.67742107182618
"2",-0.806321612802623,-0.125944408129934
"2",-0.135777063795436,0.0923788528648951
"2",0.685392169681744,1.00437598323564
"2",-2.14501225924665,-1.16105255945869
"2",0.382777735485495,-0.493607762774831
"2",0.128751037532247,-0.3957902273459
"2",0.918530862005277,1.66403319728537
"2",0.767340747898314,-0.082254635836153
"2",-0.981388483113122,-0.432932118784131
"2",-0.101352691974835,-0.759987412585385
"2",0.202021688594177,0.451176322019786
"2",-1.23946688694395,-2.54837840185959
"2",0.848924512016537,-1.40937095517349
"2",0.163482413548676,-2.05223340412895
"2",0.324643941034039,0.403384130322455
"2",-1.49360010929192,-3.10648603934199
"2",0.811757418903806,0.349780184283865
"2",-0.059610696585222,0.336479973108841
"2",-0.430207452154113,0.821397364070521
"2",1.00447973841817,0.120128742742959
"2",-0.131148920091376,-2.6196603645752
"2",0.0974635095591041,-0.0996829255515159
"2",1.71615579308958,0.0243237403461735
"2",-0.0206079973772032,-0.371387163980372
"2",1.05220897219872,-1.41276474314309
"2",0.299219987161532,-1.15085070356754
"2",-0.983165980760101,-0.838646867889266
"2",-1.04659259594373,-1.76501574360968
"2",1.11120622587504,0.714582638047442
"2",-0.451534529590472,-0.602468566236987
"2",-0.866741685335415,0.182896147389828
"2",-1.20885814280184,-1.74867491240328
"2",1.31031956611949,0.373242220595885
"2",-1.59780897385423,-2.33057308554949
"2",-0.915117338896921,-1.38130294242007
"2",-0.691201114909068,-0.992461600081144
"2",-0.136958375709471,-0.845475028498485
"2",1.93373123979845,1.07917547352034
"2",0.109711923480985,0.0819284923969518
"2",0.437052481914295,-0.167057398188628
"2",0.689706192764822,0.0656447626730293
"3",0.72695675991071,-1.94123003653662
"3",1.52541431323046,-0.768103707995465
"3",1.06702934878099,1.93387329924777
"3",1.59502969017902,-1.91125059856429
"3",0.363051370882615,-1.56248108672209
"3",-0.0485645476803443,-3.53671629619388
"3",-0.8880021326616,-3.05514422691313
"3",-1.08750833694002,-2.37868515745926
"3",-0.802448474771013,-3.93800740811305
"3",-0.623943565324815,-2.93145246764352
"3",0.593951224101002,3.19773376993972
"3",-0.486613013191201,-0.0722482428730673
"3",0.102902528943363,1.97873801921154
"3",-0.336791435825776,0.00327250619272779
"3",1.06536837625406,-1.49266835473121
"3",1.25945949681941,-0.106366756498345
"3",0.885893307935305,1.95415662615648
"3",1.17240976828674,-2.20930807007052
"3",-0.210343629444874,2.52689112499188
"3",-0.372259762723446,-1.03962528564212
"3",0.0514531382071648,0.0270635245503771
"3",2.11941558102083,-0.58871164348204
"3",1.8168426046514,3.60526542127317
"3",0.711056217026638,1.06394101698488
"3",0.586688707606664,-0.809997529923511
"3",-0.305034001585664,-3.06061856589456
"3",0.539327271289325,-1.35325651791011
"3",0.828197352940087,-1.11907415342095
"3",0.623641758681063,2.75404997112925
"3",-0.265242040262822,-0.570177310878213
"3",0.125615946408656,-0.994561655424721
"3",1.02707049793142,1.42417662089354
"3",0.0621936990126027,-0.184158777535561
"3",-0.166842211412961,-2.57382429040928
"3",1.29383353621646,1.38369878829219
"3",1.11462097287436,-2.30992986932089
"3",-1.14612514665293,-0.450014096260004
"3",0.612315314125586,-3.32399675388428
"3",-0.475172081061517,-1.26428080510934
"3",1.24407602258935,2.31957581997495
"3",0.573075709428769,-0.264565629621863
"3",1.02961756324425,4.95208876063975
"3",1.25675456922851,1.89164838115535
"3",2.03240965737064,-1.79260446476796
"3",1.76036160504213,5.13547832310003
"3",0.877138448485504,-3.83097612780033
"3",-0.33677870425033,0.245568957965138
"3",-0.521187297082454,-4.09210465896778
"3",-0.00328974433835985,0.175560675922354
"3",1.19513993761804,1.32144406803911
"3",-1.08505810053379,-1.04696232097608
"3",-0.563540245339243,-4.34534172664873
"3",0.232894330961575,-4.62704731038482
"3",1.82722799044285,3.57462404165233
"3",0.26915628430275,-2.43019751439879
"3",0.245122924969119,-1.43170796742908
"3",0.561329721225223,-2.12609389841268
"3",-0.740274651503265,2.69308628739201
"3",-0.291567479293452,1.27601160016235
"3",1.44655792683999,3.54853115467261
"3",-0.526233067961729,-3.8871236581999
"3",-1.73454158659947,-2.47022620118859
"3",-1.3745621385138,2.32420506728919
"3",1.874176286254,-0.683638396144405
"3",0.660664285174809,2.52317976028055
"3",0.0754055476288468,-1.85191825672103
"3",0.728919471266493,2.20158321833743
"3",-0.0382294309953679,0.498029240903454
"3",1.46661520300092,-1.57731965368777
"3",-0.378037952373095,0.445045100750745
"3",-1.31085727160765,-1.33004868622987
"3",-0.236832153169312,-2.89561240796471
"3",0.547120182681378,-0.12776460632402
"3",1.41961534130444,-3.32500923283295
"3",-0.547259742070598,-0.277036552178504
"3",-1.22303955761429,-1.3204677464248
"3",-0.250921043375817,0.487950440866258
"3",-0.447266364949508,0.240916819833168
"3",0.371924680881139,1.96260223733408
"3",-1.09052436065978,-2.07577364120773
"3",-1.34852714923943,-1.80860523535731
"3",0.391474878445056,-0.307991654955709
"3",0.872475475750342,1.92031236104241
"3",1.52586168286695,-0.230645666902889
"3",0.150554711957543,-4.0005304366635
"3",-1.54764937042434,-1.89946245079726
"3",-1.09394062813861,-1.6466723402302
"3",-0.194317860429587,-2.10405090678327
"3",-1.0236842941161,2.16371847381419
