0.7959579336	0.8330180181	0.8330180181	0.8330180181	0.8330180181	0.8441379039	0.8441379039	0.8441379039	0.9025344123	0.9025344123	1	0.8630324429	0.8630324429	0.8630324429	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1211443988	0
0.7959579336	0.8330180181	0.8330180181	0.8330180181	0.8330180181	0.8441379039	0.8441379039	0.8441379039	0.8630324429	0.8630324429	0.8630324429	1	0.9774138111	0.9774138111	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1211443988	0
0.7959579336	0.8330180181	0.8330180181	0.8330180181	0.8330180181	0.8441379039	0.8441379039	0.8441379039	0.8630324429	0.8630324429	0.8630324429	0.9774138111	1	0.9835368511	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1211443988	0
0.7959579336	0.8330180181	0.8330180181	0.8330180181	0.8330180181	0.8441379039	0.8441379039	0.8441379039	0.8630324429	0.8630324429	0.8630324429	0.9774138111	0.9835368511	1	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1211443988	0
0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	1	0.9582140261	0.7344573678	0.7344573678	0.7344573678	0.6296106204	0.6296106204	0.6296106204	0.6296106204	0.1211443988	0
0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.9582140261	1	0.7344573678	0.7344573678	0.7344573678	0.6296106204	0.6296106204	0.6296106204	0.6296106204	0.1211443988	0
0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.7344573678	0.7344573678	1	0.7437762478	0.7437762478	0.6296106204	0.6296106204	0.6296106204	0.6296106204	0.1211443988	0
0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.7344573678	0.7344573678	0.7437762478	1	0.8247134835	0.6296106204	0.6296106204	0.6296106204	0.6296106204	0.1211443988	0
0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.7344573678	0.7344573678	0.7437762478	0.8247134835	1	0.6296106204	0.6296106204	0.6296106204	0.6296106204	0.1211443988	0
0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.6296106204	0.6296106204	0.6296106204	0.6296106204	0.6296106204	1	0.9479731025	0.6873284397	0.6873284397	0.1211443988	0
0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.6296106204	0.6296106204	0.6296106204	0.6296106204	0.6296106204	0.9479731025	1	0.6873284397	0.6873284397	0.1211443988	0
0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.6296106204	0.6296106204	0.6296106204	0.6296106204	0.6296106204	0.6873284397	0.6873284397	1	0.8616836602	0.1211443988	0
0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.6296106204	0.6296106204	0.6296106204	0.6296106204	0.6296106204	0.6873284397	0.6873284397	0.8616836602	1	0.1211443988	0
0.1211443988	0.1211443988	0.1211443988	0.1211443988	0.1211443988	0.1211443988	0.1211443988	0.1211443988	0.1211443988	0.1211443988	0.1211443988	0.1211443988	0.1211443988	0.1211443988	0.1211443988	0.1211443988	0.1211443988	0.1211443988	0.1211443988	0.1211443988	0.1211443988	0.1211443988	0.1211443988	1	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
