study	x	v	y
s27	0.449565	0.115416	1.69553
s27	-0.737865	0.106901	-0.237775
s27	2.139051	0.069277	1.895916
s28	-1.163648	0.265203	1.207533
s28	-0.942557	0.125003	0.408949
s28	-0.509523	0.217053	1.379317
s28	0.640259	0.191123	1.832041
s28	-0.613842	0.08484	1.51369
s29	0.109686	0.291294	0.824189
s29	1.095314	0.22142	1.101029
s29	0.162165	0.069826	1.029579
s29	-0.603206	0.193509	0.642138
s29	0.853055	0.221732	1.694781
s30	0.997813	0.201262	0.496326
s30	0.758582	0.149771	1.121367
s30	-0.347842	0.125341	0.276608
s30	0.994367	0.176218	0.79361
s30	0.658049	0.09614	1.057636
s31	0.770942	0.247013	1.530449
s31	-1.312018	0.285276	0.323359
s31	-0.439764	0.156986	0.616221
s31	1.525906	0.141078	1.05307
s31	-0.593338	0.280947	-1.029052
s32	-0.555423	0.140488	0.932722
s32	-1.091717	0.241122	0.481194
s32	-0.47068	0.09933	1.009617
s32	-0.459679	0.253569	0.177423
s32	-0.15173	0.156498	1.106702
s33	0.39172	0.138987	-0.215013
s33	-0.650261	0.072678	-0.965876
s33	0.057335	0.105626	-0.456582
s33	-0.353098	0.08043	-0.400131
s33	-0.274325	0.053397	-0.999601
s34	-0.529799	0.186001	0.494374
s34	1.565501	0.281105	1.517662
s34	1.144456	0.077076	0.459428
s34	0.780771	0.062879	0.869411
s34	-0.488024	0.258914	0.71482
s35	-0.682309	0.261691	0.076481
s35	0.739802	0.142477	0.640359
s35	1.203281	0.091146	1.241079
s35	1.433818	0.113918	1.348605
s35	1.906894	0.131363	1.189894
s36	-1.227892	0.198692	0.18071
s36	-1.682703	0.194077	1.599704
s36	0.959765	0.084002	2.170938
s36	0.606142	0.211095	2.400138
s36	-0.623341	0.26262	2.122566
