level	i9	i3	i18	i1	i4	i22	i20	i16	i23	i10	i13	i24	i8	i15	i25	i17	i19	i21	i7	i5	i14	i11	i12	i6	i2
i13	0.1296	0.0060466176	0.07776	0.002176782336	0.010077696	0.010077696	0.0279936	0.216	0.0060466176	0.216	1	0.00362797056	0.07776	0.36	0.002176782336	0.1296	0.046656	0.01679616	0.046656	0.01679616	0.6	0.36	0.6	0.0279936	0.00362797056
i24	0.000470184984576	2.19369506403778e-05	0.046656	7.89730223053602e-06	3.65615844006297e-05	0.36	0.1296	0.01679616	0.6	0.00078364164096	0.00362797056	1	0.0002821109907456	0.010077696	0.6	0.0279936	0.07776	0.216	0.00016926659444736	6.09359740010496e-05	0.0060466176	0.0013060694016	0.002176782336	0.000101559956668416	1.31621703842267e-05
i8	0.6	0.07776	0.0060466176	0.0279936	0.1296	0.00078364164096	0.002176782336	0.01679616	0.000470184984576	0.36	0.07776	0.0002821109907456	1	0.0279936	0.00016926659444736	0.010077696	0.00362797056	0.0013060694016	0.6	0.216	0.046656	0.216	0.1296	0.36	0.046656
i15	0.046656	0.002176782336	0.216	0.00078364164096	0.00362797056	0.0279936	0.07776	0.6	0.01679616	0.07776	0.36	0.010077696	0.0279936	1	0.0060466176	0.36	0.1296	0.046656	0.01679616	0.0060466176	0.6	0.1296	0.216	0.010077696	0.0013060694016
i25	0.0002821109907456	1.31621703842267e-05	0.0279936	4.73838133832161e-06	2.19369506403778e-05	0.216	0.07776	0.010077696	0.36	0.000470184984576	0.002176782336	0.6	0.00016926659444736	0.0060466176	1	0.01679616	0.046656	0.1296	0.000101559956668416	3.65615844006297e-05	0.00362797056	0.00078364164096	0.0013060694016	6.09359740010496e-05	7.89730223053602e-06
i17	0.01679616	0.00078364164096	0.6	0.0002821109907456	0.0013060694016	0.07776	0.216	0.6	0.046656	0.0279936	0.1296	0.0279936	0.010077696	0.36	0.01679616	1	0.36	0.1296	0.0060466176	0.002176782336	0.216	0.046656	0.07776	0.00362797056	0.000470184984576
i19	0.0060466176	0.0002821109907456	0.6	0.000101559956668416	0.000470184984576	0.216	0.6	0.216	0.1296	0.010077696	0.046656	0.07776	0.00362797056	0.1296	0.046656	0.36	1	0.36	0.002176782336	0.00078364164096	0.07776	0.01679616	0.0279936	0.0013060694016	0.00016926659444736
i21	0.002176782336	0.000101559956668416	0.216	3.65615844006297e-05	0.00016926659444736	0.6	0.6	0.07776	0.36	0.00362797056	0.01679616	0.216	0.0013060694016	0.046656	0.1296	0.1296	0.36	1	0.00078364164096	0.0002821109907456	0.0279936	0.0060466176	0.010077696	0.000470184984576	6.09359740010496e-05
i7	0.36	0.1296	0.00362797056	0.046656	0.216	0.000470184984576	0.0013060694016	0.010077696	0.0002821109907456	0.216	0.046656	0.00016926659444736	0.6	0.01679616	0.000101559956668416	0.0060466176	0.002176782336	0.00078364164096	1	0.36	0.0279936	0.1296	0.07776	0.6	0.07776
i5	0.1296	0.36	0.0013060694016	0.1296	0.6	0.00016926659444736	0.000470184984576	0.00362797056	0.000101559956668416	0.07776	0.01679616	6.09359740010496e-05	0.216	0.0060466176	3.65615844006297e-05	0.002176782336	0.00078364164096	0.0002821109907456	0.36	1	0.010077696	0.046656	0.0279936	0.6	0.216
i14	0.07776	0.00362797056	0.1296	0.0013060694016	0.0060466176	0.01679616	0.046656	0.36	0.010077696	0.1296	0.6	0.0060466176	0.046656	0.6	0.00362797056	0.216	0.07776	0.0279936	0.0279936	0.010077696	1	0.216	0.36	0.01679616	0.002176782336
i11	0.36	0.01679616	0.0279936	0.0060466176	0.0279936	0.00362797056	0.010077696	0.07776	0.002176782336	0.6	0.36	0.0013060694016	0.216	0.1296	0.00078364164096	0.046656	0.01679616	0.0060466176	0.1296	0.046656	0.216	1	0.6	0.07776	0.010077696
i12	0.216	0.010077696	0.046656	0.00362797056	0.01679616	0.0060466176	0.01679616	0.1296	0.00362797056	0.36	0.6	0.002176782336	0.1296	0.216	0.0013060694016	0.07776	0.0279936	0.010077696	0.07776	0.0279936	0.36	0.6	1	0.046656	0.0060466176
i6	0.216	0.216	0.002176782336	0.07776	0.36	0.0002821109907456	0.00078364164096	0.0060466176	0.00016926659444736	0.1296	0.0279936	0.000101559956668416	0.36	0.010077696	6.09359740010496e-05	0.00362797056	0.0013060694016	0.000470184984576	0.6	0.6	0.01679616	0.07776	0.046656	1	0.1296
i2	0.0279936	0.6	0.0002821109907456	0.6	0.36	3.65615844006297e-05	0.000101559956668416	0.00078364164096	2.19369506403778e-05	0.01679616	0.00362797056	1.31621703842267e-05	0.046656	0.0013060694016	7.89730223053602e-06	0.000470184984576	0.00016926659444736	6.09359740010496e-05	0.07776	0.216	0.002176782336	0.010077696	0.0060466176	0.1296	1
